image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2010_001212,Images/boat_pascal/2010_001212.jpg,boat,249,274,317,290,307.4999981855583,7.005148169768869,7.384790017752497,0.44407479472399924,-0.02624912595566723,-0.08461540395287315,-0.8915990093597532
2010_001212,Images/boat_pascal/2010_001212.jpg,boat,277,6,462,293,297.499999883986,-2.544606130754763,1.5051874335072113,0.5183512864154715,0.0257932051399738,0.00029149529492282153,-0.8547786669486588
2010_001289,Images/boat_pascal/2010_001289.jpg,boat,55,54,425,400,2.019666144547155,48.00362011314597,1.3993022466236853,0.01113269147306336,0.40686860121792345,0.003985033403136596,0.9134101619931276
2010_001456,Images/boat_pascal/2010_001456.jpg,boat,92,415,374,456,99.08681090263498,16.42472350542981,1.547757834978828,0.7517745265911745,0.1028495481648878,-0.10000460241837732,0.6436273076136811
2010_001551,Images/boat_pascal/2010_001551.jpg,boat,148,113,308,156,312.5798005415068,8.971542491376361,6.880616991312905,0.4044522012120528,-0.047424661697618074,-0.08616800122153458,-0.9092548564418435
2010_001594,Images/boat_pascal/2010_001594.jpg,boat,138,184,203,216,110.41751929212649,7.899552694089212,2.2431444486382484,0.8183595816527253,0.05533232364079406,-0.04541549055035715,0.5702309727608255
2010_001710,Images/boat_pascal/2010_001710.jpg,boat,50,162,122,183,278.9607780417177,4.861609045794281,1.8678449639101729,0.6495629363961678,-0.021656984231190918,-0.039931609482100075,-0.7589495591003179
2010_001710,Images/boat_pascal/2010_001710.jpg,boat,1,165,25,184,290.3052308224774,1.0370387112413837,2.13369605586511,0.5714083144262112,0.0032126528265647956,-0.020449565350998247,-0.8204047978549173
2010_001710,Images/boat_pascal/2010_001710.jpg,boat,113,146,195,172,92.09361823592116,4.453014431899741,0.51867534022206,0.7192341647628575,0.03022047350168473,-0.024828990963555488,0.6936659573792996
2010_001729,Images/boat_pascal/2010_001729.jpg,boat,44,206,256,285,296.5540669658656,7.269015677771263,4.1247955199127535,0.526355674290651,-0.035001175927941885,-0.06386023074620797,-0.847140184830549
2010_001729,Images/boat_pascal/2010_001729.jpg,boat,377,209,402,233,329.76771753833185,11.625811929425376,-1.3719423544884783,0.25824637104985565,-0.10087500979478103,-0.014911161176341416,-0.9606824144902706
2010_001807,Images/boat_pascal/2010_001807.jpg,boat,83,18,284,453,149.72529301532646,5.290684394224414,6.73129749571574,0.9619031884152474,0.06864193671010169,-0.02916099995874996,0.26302124766389745
2010_001899,Images/boat_pascal/2010_001899.jpg,boat,1,17,274,374,245.0,0.0,0.0,0.8433914458128856,0.0,-0.0,-0.537299608346824
2010_001899,Images/boat_pascal/2010_001899.jpg,boat,87,27,499,374,65.95423909482555,4.208092289956436,-3.956468090283135,0.5446761124165125,0.012004191747785366,-0.048910576327144864,0.837132956863283
2010_002104,Images/boat_pascal/2010_002104.jpg,boat,243,118,319,148,102.57398699260956,2.082829339872332,-3.161626990594388,0.7801762250769728,-0.01015943386589491,-0.03142697782568951,0.6246872727956869
2010_002216,Images/boat_pascal/2010_002216.jpg,boat,2,77,499,246,77.4293607454843,-12.093063400413287,4.858697431247903,0.6248879184284223,-0.05575334164800873,0.09871212859591817,0.7724393632935447
2010_002364,Images/boat_pascal/2010_002364.jpg,boat,68,151,463,280,266.4748442498312,11.746156398588044,-4.7199943144010925,0.7211963117849273,-0.09987727178614221,-0.046422954757276425,-0.6839190885769888
2010_002393,Images/boat_pascal/2010_002393.jpg,boat,117,109,251,310,112.49999872740293,-10.48984727415827,-3.805654891768944,0.8258453556059394,-0.078251490847996,0.05759535087649441,0.5554628055608933
2010_002393,Images/boat_pascal/2010_002393.jpg,boat,342,150,445,313,110.20162800961424,-6.1435701051296014,-3.8468631282005976,0.8174911099116139,-0.05812995314797134,0.024749750459721113,0.5724654082253999
2010_002498,Images/boat_pascal/2010_002498.jpg,boat,84,182,237,244,13.438739366082704,5.551385790998463,-7.600624711736136,0.11979982709203424,0.040241635332838914,-0.07140055123344295,0.9894092042719321
2010_002620,Images/boat_pascal/2010_002620.jpg,boat,239,179,337,198,102.82098202194402,-3.836869546243825,-2.263759839778076,0.780631682592135,-0.036308153672788536,0.013847254964504944,0.6237821315493043
2010_002653,Images/boat_pascal/2010_002653.jpg,boat,267,157,335,325,176.25328288199694,49.999999657806775,3.037460449547781,0.9051390214831246,0.037818434334479276,-0.42145875703696845,0.04081217869599543
2010_002653,Images/boat_pascal/2010_002653.jpg,boat,127,151,198,342,207.49999904129444,47.499999522000834,20.76689036213564,0.8917739882866272,0.06608385298461852,-0.4240095754779849,-0.14348504484108687
2010_002653,Images/boat_pascal/2010_002653.jpg,boat,175,144,238,300,200.52260810565656,45.078809367921934,19.264365169163,0.9074561011378962,0.0847491291808208,-0.3993999727574937,-0.09909930056268838
2010_002702,Images/boat_pascal/2010_002702.jpg,boat,77,73,487,247,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2010_002899,Images/boat_pascal/2010_002899.jpg,boat,92,69,423,374,22.12412825228942,4.603988610806893,-11.53342454815343,0.19470801128646273,0.019957347696932144,-0.10619964609378213,0.9748908296744461
2010_003027,Images/boat_pascal/2010_003027.jpg,boat,10,85,107,176,263.1335839908781,6.307334716843727,2.429601419374199,0.7476556538254383,-0.020655278182585144,-0.05519653929847611,-0.6614663444465848
2010_003117,Images/boat_pascal/2010_003117.jpg,boat,53,20,322,242,312.4999965017415,3.450160470978839,-1.5359153897410849,0.4021587138929067,-0.03294742445484644,0.00013923936890592424,-0.9149769487119299
2010_003203,Images/boat_pascal/2010_003203.jpg,boat,324,68,499,240,336.1534854171824,-7.431342898402894,4.011151996555332,0.20382173541231363,0.07058343117836866,-0.020789078347049322,-0.9762389531452234
2010_003599,Images/boat_pascal/2010_003599.jpg,boat,90,203,453,317,52.50000014119332,7.14547938528718,-1.3327519974964648,0.4420492461707134,0.050751539429390355,-0.03797018243216616,0.8947485738750967
2010_003604,Images/boat_pascal/2010_003604.jpg,boat,74,1,374,498,354.07365398840807,-8.311171221462228,4.481374234901989,0.0486893384604595,0.07432864937228137,-0.035199323011119985,-0.9954223263832965
2010_003644,Images/boat_pascal/2010_003644.jpg,boat,176,106,306,162,75.65985180339543,-6.514531610813521,3.2812154460137983,0.6133626884656721,-0.02732850598345539,0.05741067955002808,0.7872378160584507
2010_003644,Images/boat_pascal/2010_003644.jpg,boat,1,46,207,166,260.203268816394,3.743995317985806,-0.8034104648913976,0.7643284820975172,-0.026401484955530966,-0.020472543962712055,-0.6439610298693105
2010_003815,Images/boat_pascal/2010_003815.jpg,boat,29,134,469,241,272.26866911977584,5.285210450260804,6.28998647965937,0.6930140913003306,0.0047872460607985695,-0.07141408950641069,-0.717362237195617
2010_003860,Images/boat_pascal/2010_003860.jpg,boat,1,1,235,202,20.0,0.0,0.0,0.17364817766693033,0.0,0.0,0.984807753012208
2010_003899,Images/boat_pascal/2010_003899.jpg,boat,96,24,450,306,67.50000357254744,-0.8771713824551719,-0.3481244433287063,0.5555320829399727,-0.008052359850645008,0.0017268057211560694,0.8314543177272052
2010_003899,Images/boat_pascal/2010_003899.jpg,boat,303,293,407,329,57.50000098296189,0.5666654391051933,-2.336531419585634,0.48097130779935876,-0.00547202890212616,-0.020253102249706376,0.8764852935575883
2010_003911,Images/boat_pascal/2010_003911.jpg,boat,101,231,145,289,1.5322400143021284e-06,4.290294617473178,2.0019547670318247,-0.0006538884844108195,0.03742542537072047,0.017457219462096073,0.9991467136783881
2010_003911,Images/boat_pascal/2010_003911.jpg,boat,145,228,188,290,3.093878002017745e-06,5.295785646414736,0.7070394923663004,-0.00028501673576682634,0.04619711994140566,0.006163455404099627,0.9989132878744088
2010_004081,Images/boat_pascal/2010_004081.jpg,boat,30,226,329,288,53.29450569255575,2.419983415957195,2.705408575491293,0.44782583860616515,0.029453855281306448,0.011626670338220044,0.8935599080210566
2010_004138,Images/boat_pascal/2010_004138.jpg,boat,190,79,262,142,257.5940240662199,14.292408173613266,-5.003866554012035,0.7691767172167723,-0.11162885850249601,-0.06972362850361277,-0.6253357428368777
2010_004561,Images/boat_pascal/2010_004561.jpg,boat,1,1,165,412,158.9309271488425,-3.770650613149949,-1.3107661386060636,0.9824795980699543,-0.01725396734687697,0.030252441269505617,0.18308721906329012
2010_004576,Images/boat_pascal/2010_004576.jpg,boat,1,1,371,275,145.2605550542303,11.326925990236624,5.418321716618504,0.9472855105050585,0.07431874270762429,-0.0800379086142912,0.3011989695436871
2010_004773,Images/boat_pascal/2010_004773.jpg,boat,35,1,374,403,53.2848002901791,11.80963675731658,-2.859882577118272,0.44819716253301706,0.08079364814988615,-0.068304075341203,0.8876520958166934
2010_004852,Images/boat_pascal/2010_004852.jpg,boat,38,38,499,301,327.2431185658516,-0.1216775714672989,-7.585036773102066,0.2814301856374614,-0.01763467811628714,0.0637582359868005,-0.9572987809893263
2010_004852,Images/boat_pascal/2010_004852.jpg,boat,1,48,211,130,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2010_004852,Images/boat_pascal/2010_004852.jpg,boat,278,92,414,124,127.49999986418784,0.2375660490585112,1.4401176446369135,0.89678846577346,0.012187894998058425,0.003699051495547297,0.4422761805582947
2010_004871,Images/boat_pascal/2010_004871.jpg,boat,349,175,394,190,292.4999881909124,-3.572861072011473,0.7908903393271622,0.5551081741878384,0.0297522028864931,0.011583141931906094,-0.8311651774444299
2010_004871,Images/boat_pascal/2010_004871.jpg,boat,410,147,475,188,321.62657541257806,6.581917133152833,5.253691558984599,0.33024572943348707,-0.03912330759017963,-0.06206055097003736,-0.9410396447586274
2010_004950,Images/boat_pascal/2010_004950.jpg,boat,248,178,383,211,92.90048233234602,7.314238898353257,1.3955011882480628,0.7227115721653555,0.05275207557117156,-0.03785356057631234,0.6880932421793641
2010_005198,Images/boat_pascal/2010_005198.jpg,boat,1,194,499,333,68.23411503064624,5.060513745497615,4.382265418687231,0.5585315777731668,0.05794577104604348,0.006878834372083285,0.8274282119228096
2010_005364,Images/boat_pascal/2010_005364.jpg,boat,56,166,259,281,75.8710819168244,1.9429434679654003,2.9955909011465254,0.6141266431566113,0.02943451350126028,0.010192859517872972,0.7885925317900145
2010_005588,Images/boat_pascal/2010_005588.jpg,boat,129,98,241,171,292.49999330614975,13.02134656601241,4.92963874201151,0.555531134773079,-0.0704529607918297,-0.09846440923029715,-0.8226337573479031
2010_005597,Images/boat_pascal/2010_005597.jpg,boat,1,1,99,114,305.3808229379883,-18.44277722834719,-13.426016496802172,0.46640883398421973,0.088473453954796,0.1755429115351344,-0.8624499601348224
2010_005597,Images/boat_pascal/2010_005597.jpg,boat,92,93,462,272,317.3727935719649,-4.858231399647204,-3.959525622428894,0.3642931031033798,0.02691556813072215,0.04755076469254749,-0.9296800589453691
2010_005646,Images/boat_pascal/2010_005646.jpg,boat,117,178,162,189,33.951511738792654,6.144877427991917,-6.4124244904991805,0.2939581210040377,0.034876688500052905,-0.06904040982211879,0.9526834004571716
2010_005927,Images/boat_pascal/2010_005927.jpg,boat,369,134,433,248,130.98528666930454,-1.203621152826894,-3.5134203073197625,0.9092966352813693,-0.03224707401133422,-0.0031629184426683957,0.4148852265755109
2010_005927,Images/boat_pascal/2010_005927.jpg,boat,60,66,136,257,29.601246659684048,-1.7049857869384568,-2.512480491491052,0.25505124216232805,-0.01998109509773429,-0.0173941771853982,0.9665645670674009
2010_005928,Images/boat_pascal/2010_005928.jpg,boat,361,207,466,253,67.50000013432198,0.7812162312807178,0.8582443839340494,0.5554992880593175,0.009829116661809115,0.0024397601627512886,0.831455336744908
2011_000052,Images/boat_pascal/2011_000052.jpg,boat,411,235,480,249,81.01376786453493,3.793773357900046,1.1803134939671729,0.6488898050319624,0.03185276858443461,-0.013672095865916875,0.7600924258626193
2011_000278,Images/boat_pascal/2011_000278.jpg,boat,39,74,355,248,242.5000000501881,5.038395349743753,-0.5456491485363865,0.8539673818389644,-0.02686884124848184,-0.03510864107853232,-0.5184449435057565
2011_000286,Images/boat_pascal/2011_000286.jpg,boat,128,232,230,283,150.98362740983634,6.57911975214678,5.764658692535038,0.9645711012626644,0.06295830105597609,-0.04290548827635264,0.2525825845398763
2011_000286,Images/boat_pascal/2011_000286.jpg,boat,1,252,291,374,297.4999996913369,-80.19377088503096,-19.63692624929507,0.4849243090348393,0.47489649502773246,0.4407581206097364,-0.5874129830315565
2011_000286,Images/boat_pascal/2011_000286.jpg,boat,245,254,334,298,335.9950662293981,3.6542697180676575,-6.577142607861346,0.20571676415191534,-0.043058909823471964,0.0494627814320039,-0.9764117863302804
2011_000286,Images/boat_pascal/2011_000286.jpg,boat,351,228,433,294,190.956091508576,7.275067315457133,-0.0708799798774979,0.9934234966878311,-0.00667114576917078,-0.06309559762215339,-0.09531105708863159
2011_000286,Images/boat_pascal/2011_000286.jpg,boat,425,230,499,296,211.432502045076,-2.2809549463095653,1.9322357990748804,0.9621965399232306,0.021618207368034777,0.014590614584938395,-0.27110438144004445
2011_000286,Images/boat_pascal/2011_000286.jpg,boat,241,205,310,259,183.42926354218963,9.775966158661776,0.6779604238101923,0.9959147230880402,0.003342625070024129,-0.08534469100847443,-0.02930827375983283
2011_000286,Images/boat_pascal/2011_000286.jpg,boat,299,220,370,268,203.68068651115087,14.933928156121894,-5.897633802677979,0.9677668544512997,-0.0765517616110004,-0.11655507578973746,-0.20971899658194526
2011_000342,Images/boat_pascal/2011_000342.jpg,boat,24,1,499,374,190.0,25.0,0.0,0.9725809060610187,-0.01886395531279176,-0.21561599586216235,-0.08508980364211083
2011_000347,Images/boat_pascal/2011_000347.jpg,boat,99,1,199,233,172.78632101034822,0.9039748751865536,8.470898394762795,0.9952259879877542,0.07420155570885892,-0.003205398085306466,0.06331735455069451
2011_000347,Images/boat_pascal/2011_000347.jpg,boat,249,1,349,224,165.9373092441238,-3.6718281703231295,4.833133659838541,0.9912530470950512,0.03790768897500886,0.03692685431639621,0.12090000484551658
2011_000347,Images/boat_pascal/2011_000347.jpg,boat,337,1,418,211,144.95882233597854,-8.4836076779219,-5.798684878449596,0.9486530365652179,-0.0703416168963795,0.05525841673227481,0.30340728489645186
2011_000556,Images/boat_pascal/2011_000556.jpg,boat,164,35,406,246,223.9906294734264,-1.207696182775431,0.3269950909539715,0.927147951951795,0.006592863485023965,0.008703130983867094,-0.3745363331557265
2011_000631,Images/boat_pascal/2011_000631.jpg,boat,136,67,388,267,247.50000053583256,7.369515430497196,-4.855478570522338,0.8274935726267444,-0.07082040802823811,-0.029903002923309403,-0.5561876189599236
2011_000631,Images/boat_pascal/2011_000631.jpg,boat,85,152,122,192,169.98570546008662,0.376538858738602,2.136481616651484,0.9959999573236965,0.018858737810467468,-0.0016456336147866286,0.08732539670334623
2011_000631,Images/boat_pascal/2011_000631.jpg,boat,368,213,421,235,132.4183885821699,3.7077188307773294,-5.554333939819743,0.9141036696128949,-0.031276574285393044,-0.04910167663249384,0.4012795564853604
2011_000839,Images/boat_pascal/2011_000839.jpg,boat,6,54,498,329,337.0491016610582,10.846951111035445,4.976594897616239,0.20189207788717245,-0.08394077285090575,-0.061143074845942516,-0.9738865744726005
2011_001001,Images/boat_pascal/2011_001001.jpg,boat,336,108,499,324,12.20401712389786,7.465523833192359,-3.740146155289099,0.10812940169690023,0.061238064159166584,-0.03929609202898501,0.9914704983699503
2011_001001,Images/boat_pascal/2011_001001.jpg,boat,130,138,253,245,196.73976527939345,14.094814500229232,-8.43628547641401,0.9779011471772427,-0.0900316131768985,-0.11042911761264625,-0.1530002122923048
2011_001001,Images/boat_pascal/2011_001001.jpg,boat,209,62,471,296,214.4577343566527,22.63016288263929,3.917298402565213,0.9380034885293792,-0.026069544351262817,-0.19721739521225162,-0.28385759350372647
2011_001001,Images/boat_pascal/2011_001001.jpg,boat,351,1,420,13,220.0,0.0,0.0,0.9396926207859084,0.0,-0.0,-0.3420201433256687
2011_001097,Images/boat_pascal/2011_001097.jpg,boat,1,1,499,332,180.0,10.0,0.0,0.9961946980917455,5.336750069161486e-18,-0.08715574274765817,6.099933241728101e-17
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,280,209,411,252,271.87463809020045,7.0832681069414,-0.6712885174037068,0.6938447796578703,-0.04845481383091591,-0.03875810593252797,-0.7174464174993529
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,45,226,175,254,302.49999937770804,7.21060920239362,0.0287419505311795,0.48005066694637744,-0.05501073270792678,-0.030465443430155437,-0.8749840188299892
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,403,129,483,150,300.5874176134139,11.765747151386126,3.6409699533025504,0.4955235569722393,-0.07332014680249552,-0.07821401091254548,-0.8619530898229977
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,313,134,404,163,252.50000077788889,7.822470683448953,-7.167211939006711,0.8004720613806062,-0.09054429381883325,-0.01802707581425301,-0.5922172188846916
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,227,141,336,174,103.67332137184216,-4.566218455332722,-9.766814428841265,0.7806809525342613,-0.09140554739639101,-0.02135111474137792,0.6178401137468053
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,243,119,299,132,269.6264638154641,-7.174438139685317,1.572602816000818,0.707346223513935,0.0538097892129505,0.03472890408108111,-0.7039600342965213
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,1,302,82,333,288.7662380606869,18.663944835228698,-1.3683557220648987,0.5730401462260274,-0.13867260434632678,-0.08484734532959462,-0.8032408279013092
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,1,280,46,300,250.94524644317067,6.869490294311401,-3.514790500618275,0.8114813784486578,-0.05968179579050735,-0.031003901640654488,-0.5804953176084569
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,114,168,218,197,259.08602946661586,7.566981369398592,-1.3059833564105388,0.7689373829286272,-0.05077729448067993,-0.04364196985840686,-0.635808419232534
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,144,175,234,194,293.200567714652,-19.173024805165763,-9.257699760665224,0.5522390611236271,0.09477618975578712,0.15780779086423624,-0.8131089683229545
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,218,166,303,189,282.05232903292074,-0.4288563849523241,-2.209420735904472,0.628900221467347,-0.009217162113549913,0.01734197368704445,-0.7772379373843844
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,130,158,229,181,264.1004732884785,9.200474848620477,0.9615104995431748,0.740590412613295,-0.047506184563586906,-0.06515512200120645,-0.6671010517533964
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,296,112,356,127,319.3703837079363,2.1885733410081367,0.754450782344039,0.3472251117472344,-0.015624135750245823,-0.01280330918709503,-0.9375642289614287
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,348,109,399,122,251.44709757810008,-2.224565781719098,0.5801245701826903,0.8116228674831449,0.015443106460718458,0.012803805549018575,-0.583837215330389
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,384,103,435,118,122.28077999157944,3.3554773090533443,-3.277813014542087,0.8754755932141718,-0.010912017503320454,-0.039429727681728866,0.4815274759920205
2011_001176,Images/boat_pascal/2011_001176.jpg,boat,1,186,55,202,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2011_001189,Images/boat_pascal/2011_001189.jpg,boat,90,126,134,148,323.2822285204812,3.0011589274816,-6.1866822156018895,0.31306007855543283,-0.04180870085640847,0.04296254776279677,-0.9478394585779255
2011_001189,Images/boat_pascal/2011_001189.jpg,boat,74,106,124,123,54.362769426860346,-5.520193438134852,1.2737929505119303,0.45672696232980803,-0.03776172265894239,0.031872560034201476,0.8882334569805853
2011_001189,Images/boat_pascal/2011_001189.jpg,boat,152,96,241,131,109.41232357608314,3.1082482949856423,-1.8082507339757536,0.8160451709508177,0.002793563198437222,-0.031247062697668068,0.5771361156999921
2011_001189,Images/boat_pascal/2011_001189.jpg,boat,162,93,197,106,99.02123321259016,-0.6359771406630707,-1.6188985165949126,0.7603877771998989,-0.014347096344799947,-0.0049522375496580395,0.649291971654295
2011_001310,Images/boat_pascal/2011_001310.jpg,boat,176,114,361,263,6.856662729557185,9.683778220504914,-14.195218093871524,0.06954055510434065,0.07624714343861123,-0.1279076151105456,0.9864026187667816
2011_001384,Images/boat_pascal/2011_001384.jpg,boat,63,36,414,264,231.6191663061404,10.384703557572855,0.1291706733755451,0.896595638237034,-0.03839124408129405,-0.08196064561124165,-0.43350297166594465
2011_001532,Images/boat_pascal/2011_001532.jpg,boat,84,92,187,228,252.50000164462972,10.904437680319877,-0.3646741701763262,0.8026132016305141,-0.05873816927990552,-0.07475118847814761,-0.5888753143570932
2011_001532,Images/boat_pascal/2011_001532.jpg,boat,132,182,271,408,230.1391182007628,10.802650159926555,-4.946844918476134,0.8992107074242334,-0.07876484620637941,-0.06697939589943258,-0.42512346816030083
2011_001557,Images/boat_pascal/2011_001557.jpg,boat,233,133,280,146,67.50000101828213,-9.50646376257662,1.9595080501469608,0.5547567098224854,-0.05942209420996204,0.060198761637890355,0.8277017075758015
2011_001557,Images/boat_pascal/2011_001557.jpg,boat,1,193,108,229,275.0,0.0,0.0,0.6755902076156604,0.0,-0.0,-0.737277336810124
2011_001557,Images/boat_pascal/2011_001557.jpg,boat,1,174,177,219,252.50000070025,22.49999530236453,-7.345592295403465,0.7819347972252606,-0.165788838454505,-0.11985578934491137,-0.5888349715265773
2011_001582,Images/boat_pascal/2011_001582.jpg,boat,94,139,307,177,212.89973378115204,9.497629106392234,-3.170964079610432,0.9547610509104257,-0.049879240604485384,-0.07156039503909958,-0.28429299478352854
2011_001710,Images/boat_pascal/2011_001710.jpg,boat,2,376,374,499,0.5017596756988806,17.46547613227115,0.1119504473006648,0.004179577695946133,0.1518283083652116,0.0003008238375667244,0.9883979994993215
2011_001886,Images/boat_pascal/2011_001886.jpg,boat,60,300,128,317,235.66189879101512,17.00050303509972,-7.097121791695939,0.8686665797609213,-0.12301049639151096,-0.10188644321470258,-0.4689413008821404
2011_001901,Images/boat_pascal/2011_001901.jpg,boat,1,64,499,368,90.0,10.0,0.0,0.7044160264027586,0.06162841671621935,-0.061628416716219346,0.7044160264027587
2011_001901,Images/boat_pascal/2011_001901.jpg,boat,296,164,470,234,147.6136735610914,5.500686267516695,6.909183578768335,0.95667139244411,0.07115754768018777,-0.029211663046175437,0.2808257983684297
2011_001901,Images/boat_pascal/2011_001901.jpg,boat,90,198,170,245,163.1214319591021,-0.803975967191061,0.4934205146827726,0.9891428589689523,0.0032295025457752384,0.007571845568587124,0.14672641895282448
2011_001961,Images/boat_pascal/2011_001961.jpg,boat,5,247,491,374,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2011_001991,Images/boat_pascal/2011_001991.jpg,boat,390,150,464,195,23.15312481407958,0.2840696755381822,-1.2938477504094177,0.20069120801226226,0.00016260811733202546,-0.011558437195912354,0.9795863489834713
2011_002050,Images/boat_pascal/2011_002050.jpg,boat,225,152,324,286,154.16502242782835,-2.220934303476271,-2.198208673438192,0.9742475450528326,-0.02302444485066716,0.014598923582937138,0.22382686909320523
2011_002050,Images/boat_pascal/2011_002050.jpg,boat,1,248,37,298,331.43532811311354,10.486008509449912,15.19955640326685,0.2552218604247951,-0.055287542464920014,-0.14997409587001695,-0.9535789742740068
2011_002073,Images/boat_pascal/2011_002073.jpg,boat,134,132,226,233,92.49999976737398,5.733091485607168,2.311009339002507,0.7206159854991934,0.04912435161628142,-0.022190326335469242,0.6912358417634547
2011_002073,Images/boat_pascal/2011_002073.jpg,boat,39,101,494,230,308.8897832765932,1.6888139365774166,1.3064659528288387,0.4314557233211993,-0.008377020501535257,-0.016641252626163797,-0.901941712668801
2011_002085,Images/boat_pascal/2011_002085.jpg,boat,38,183,284,220,247.50000003194265,-1.6170743499606144,0.2497599009562913,0.8313677628289587,0.009651787257890928,0.010522198440143635,-0.5555391698804747
2011_002421,Images/boat_pascal/2011_002421.jpg,boat,48,22,399,262,33.14594256323779,13.391246353408413,-11.715721291773267,0.2932169483950692,0.08225472180206345,-0.1302372790725501,0.9435551033484623
2011_002567,Images/boat_pascal/2011_002567.jpg,boat,100,158,333,194,90.808638173134,6.415956146040462,-3.957074566375356,0.7118957654708331,0.014720337767082488,-0.06402664689547936,0.6992054914315542
2011_002618,Images/boat_pascal/2011_002618.jpg,boat,266,186,335,204,247.5000008423174,1.00002629042279,1.1172179075891913,0.8314456996600804,0.003257929833261987,-0.012671971308944815,-0.5554519381126561
2011_002661,Images/boat_pascal/2011_002661.jpg,boat,1,1,374,499,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2011_002677,Images/boat_pascal/2011_002677.jpg,boat,1,26,499,313,100.0,0.0,0.0,0.766044443118978,0.0,0.0,0.6427876096865394
2011_002821,Images/boat_pascal/2011_002821.jpg,boat,28,142,166,261,250.4199440985253,77.77027119819242,-1.097274784453894,0.6324974410332749,-0.36802435671566686,-0.5085877875299096,-0.45369981521465264
2011_002872,Images/boat_pascal/2011_002872.jpg,boat,168,53,244,145,78.44797175461208,0.0861923842455804,0.4575422066357612,0.6323461181496481,0.003107546546972257,0.0026175056016779917,0.7746753375963086
2011_002872,Images/boat_pascal/2011_002872.jpg,boat,340,113,392,144,208.3731866545646,2.0716371912969005,5.191101368614907,0.9685504693957719,0.03947126806873056,-0.028604926322456058,-0.2439954209003992
2011_002912,Images/boat_pascal/2011_002912.jpg,boat,327,138,463,201,25.82051170009116,4.888671217729534,-8.736418084248713,0.225739146575816,0.024448071911746562,-0.08367397023735276,0.9702797515086765
2011_003020,Images/boat_pascal/2011_003020.jpg,boat,242,201,334,329,257.5000058737887,0.7215314653184857,-0.1183709108496577,0.7798645040058484,-0.0047467202190091765,-0.004263992060513839,-0.6259158429138716
2011_003025,Images/boat_pascal/2011_003025.jpg,boat,145,265,272,374,1.830030169331304,10.031873701507363,-0.9742618750590712,0.016650869785581945,0.08728327213800778,-0.0098644922221559,0.9959955174263914
2011_003025,Images/boat_pascal/2011_003025.jpg,boat,1,317,98,374,10.0,7.5,0.0,0.0869691356122389,0.06515425057767779,-0.005700258306074191,0.9940617687738349
2011_003025,Images/boat_pascal/2011_003025.jpg,boat,286,276,395,374,345.0,2.5,0.0,0.13049513052094064,-0.02162825566897606,-0.0028474138772794514,-0.9912089243450402
2011_003025,Images/boat_pascal/2011_003025.jpg,boat,141,265,163,285,82.75053792436918,-11.23273747416912,2.202216605912898,0.6591047354065966,-0.06078456685077338,0.079028096413756,0.7454131365723187
2011_003041,Images/boat_pascal/2011_003041.jpg,boat,189,130,324,213,143.04292643794307,3.7640245269540777,0.2197683101389247,0.947909132999676,0.012227022666262844,-0.0305405945433027,0.31683757286259856
2011_003041,Images/boat_pascal/2011_003041.jpg,boat,313,145,341,167,124.64599646193037,7.501984500014722,1.6894252195834758,0.8831390275776358,0.04341128409723898,-0.051095703323000306,0.4642953235648453
2011_003081,Images/boat_pascal/2011_003081.jpg,boat,287,113,455,220,23.14994533061237,-2.923040209886701,-3.703118424981179,0.19967268140891015,-0.031454747800232524,-0.026527769010402408,0.9789983128745066
2011_003134,Images/boat_pascal/2011_003134.jpg,boat,160,162,238,183,112.49999981718685,3.1479487279271616,1.73520800308831,0.8308295358121002,0.027843756027237855,-0.014426587141623018,0.5556427640633781
