image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03896233_6379,Images/train_imagenet/n03896233_6379.JPEG,train,2,193,621,412,29.183625702421168,2.269741486136834,-0.06641885069800246
n03896233_6384,Images/train_imagenet/n03896233_6384.JPEG,train,86,77,490,339,345.75842853229926,-1.5008643706746874,-1.1939637419193325
n03896233_6413,Images/train_imagenet/n03896233_6413.JPEG,train,1,0,499,374,336.4312975296114,-5.5767836180225,-6.893097724113252
n03896233_6450,Images/train_imagenet/n03896233_6450.JPEG,train,161,85,394,195,14.444381338137509,-3.3791489230734277,-0.24392237461268143
n03896233_6465,Images/train_imagenet/n03896233_6465.JPEG,train,1,17,297,374,11.09050145878494,-1.3251976902340554,6.41756606114807
n03896233_6611,Images/train_imagenet/n03896233_6611.JPEG,train,3,198,1551,387,317.96867925273875,-4.202171839617603,0.07401115897622575
n03896233_668,Images/train_imagenet/n03896233_668.JPEG,train,24,96,324,250,352.1813838211429,-1.1941180976376178,0.09380491240448863
n03896233_6705,Images/train_imagenet/n03896233_6705.JPEG,train,67,95,499,339,8.240339928533164,-0.4832815943646518,2.5395836042733766
n03896233_6720,Images/train_imagenet/n03896233_6720.JPEG,train,19,67,585,348,330.82538836320407,-6.474373561988213,-2.362220218514465
n03896233_6722,Images/train_imagenet/n03896233_6722.JPEG,train,5,310,2043,1157,327.50000002574734,3.159940591460817,3.3547505240404702
n03896233_6749,Images/train_imagenet/n03896233_6749.JPEG,train,87,111,421,370,356.86138411582357,-1.56055447322135,-4.001954228337693
n03896233_6774,Images/train_imagenet/n03896233_6774.JPEG,train,228,81,354,242,7.091950436023907e-05,-0.7606733823823476,-1.7153186063623376
n03896233_694,Images/train_imagenet/n03896233_694.JPEG,train,26,85,459,355,15.069685863225557,0.29191889754626693,0.8815141451789387
n03896233_6950,Images/train_imagenet/n03896233_6950.JPEG,train,3,239,1151,729,45.659028648021376,-5.333361108967966,0.4115632741670387
n03896233_7116,Images/train_imagenet/n03896233_7116.JPEG,train,229,102,417,213,346.78638781278966,-4.445030668192715,4.5278008574956035
n03896233_7135,Images/train_imagenet/n03896233_7135.JPEG,train,181,74,1022,512,23.249724282223394,-4.499139232482032,2.977846443419447
n03896233_714,Images/train_imagenet/n03896233_714.JPEG,train,0,59,357,266,330.2013750176645,0.9936165715187375,-1.448725471978031
n03896233_7145,Images/train_imagenet/n03896233_7145.JPEG,train,28,92,593,445,347.81299206244324,-3.9041144696792998,1.1983233658652066
n03896233_7257,Images/train_imagenet/n03896233_7257.JPEG,train,134,31,499,248,52.84957230890425,32.12475022271499,-6.634092597938125
n03896233_7261,Images/train_imagenet/n03896233_7261.JPEG,train,39,110,492,427,11.680108966493954,-4.6248239429848175,-1.672791299386968
n03896233_7330,Images/train_imagenet/n03896233_7330.JPEG,train,138,184,845,556,344.92745548462665,1.078152466963116,8.512615713537908
n03896233_7394,Images/train_imagenet/n03896233_7394.JPEG,train,2,80,395,289,340.1455448220064,-3.0959615091282404,-0.33786930392559855
n03896233_7397,Images/train_imagenet/n03896233_7397.JPEG,train,36,136,463,299,17.074752592074276,-1.7965937972466042,3.8975158058125494
n03896233_7533,Images/train_imagenet/n03896233_7533.JPEG,train,248,54,418,218,4.383632097020047,-2.6836383032857873,1.178310306031923
n03896233_7552,Images/train_imagenet/n03896233_7552.JPEG,train,0,78,719,349,329.9095253869046,-2.4987713552349295,-0.34477481606585686
n03896233_7567,Images/train_imagenet/n03896233_7567.JPEG,train,1,71,313,339,6.097707694152081,-0.9383971919426384,4.594759824199702
n03896233_7607,Images/train_imagenet/n03896233_7607.JPEG,train,24,24,475,373,353.0320415168143,0.514784625413811,0.02597698629479679
n03896233_7681,Images/train_imagenet/n03896233_7681.JPEG,train,100,126,1198,629,343.6112459401907,-1.4394845240243725,6.070525668434671
n03896233_7688,Images/train_imagenet/n03896233_7688.JPEG,train,80,49,809,408,14.00394495306796,-4.942899750614206,-1.8739099427153192
n03896233_77,Images/train_imagenet/n03896233_77.JPEG,train,42,138,462,184,31.65687851891917,-4.081722871848732,1.4169284403553872
n03896233_7700,Images/train_imagenet/n03896233_7700.JPEG,train,331,460,2046,1535,343.34698579766984,7.652001247805531,-3.2760915740975802
n03896233_7737,Images/train_imagenet/n03896233_7737.JPEG,train,218,119,272,193,3.223498146812624e-07,-1.2442068420722894,-0.16026771713305882
n03896233_7868,Images/train_imagenet/n03896233_7868.JPEG,train,22,61,398,438,6.0526540882583655,1.0928318787292983,-3.9857748768611363
n03896233_7886,Images/train_imagenet/n03896233_7886.JPEG,train,226,76,459,222,2.8977798310435414,-2.217584113828138,6.1001675402988385
n03896233_7899,Images/train_imagenet/n03896233_7899.JPEG,train,26,4,643,443,8.678622303852308,-2.379464957436932,5.793018116213419
n03896233_7998,Images/train_imagenet/n03896233_7998.JPEG,train,242,66,454,215,6.767127516909905,-0.6040859662752335,2.7464687515191835
n03896233_8003,Images/train_imagenet/n03896233_8003.JPEG,train,4,40,1193,644,0.12248681622284548,-1.2393992992061922,2.167430716475853
n03896233_8106,Images/train_imagenet/n03896233_8106.JPEG,train,44,72,568,355,19.81167041422727,1.7469118834895225,-17.114895645023818
n03896233_8124,Images/train_imagenet/n03896233_8124.JPEG,train,72,24,466,326,11.721831875801511,1.7203309028349771,-6.115319416786396
n03896233_8219,Images/train_imagenet/n03896233_8219.JPEG,train,602,0,1664,2198,0.0,5.0,0.0
n03896233_8232,Images/train_imagenet/n03896233_8232.JPEG,train,150,180,499,305,15.213824928619129,-2.8600501048880718,2.471647053222642
n03896233_8255,Images/train_imagenet/n03896233_8255.JPEG,train,98,0,499,374,351.4248093679359,-1.906289835421436,0.9861985757023092
n03896233_8265,Images/train_imagenet/n03896233_8265.JPEG,train,43,35,373,344,7.231450010317915,-3.6428802515064125,3.5605811012865156
n03896233_8304,Images/train_imagenet/n03896233_8304.JPEG,train,59,169,323,378,6.455687875587442,-1.8821302849011463,9.686147874272736
n03896233_8310,Images/train_imagenet/n03896233_8310.JPEG,train,231,117,378,223,3.92675065240772,-2.6043096493801783,1.0356396011629765
n03896233_8349,Images/train_imagenet/n03896233_8349.JPEG,train,198,193,466,341,14.216844158124921,-4.143955632183637,-0.01240182638505093
n03896233_8373,Images/train_imagenet/n03896233_8373.JPEG,train,355,164,698,452,3.4668802056645283,-3.903432511787707,-0.9943303286696601
n03896233_8401,Images/train_imagenet/n03896233_8401.JPEG,train,33,81,499,252,29.115408618231605,-2.1276613531221527,1.7627310700569467
n03896233_8412,Images/train_imagenet/n03896233_8412.JPEG,train,1,53,230,221,209.96386178042465,-0.38635592584142703,1.9722000615976423
n03896233_8504,Images/train_imagenet/n03896233_8504.JPEG,train,1,68,417,305,18.848997531553003,-1.2493168244595474,1.3275226699206022
n03896233_8528,Images/train_imagenet/n03896233_8528.JPEG,train,1,101,499,251,40.18229593204456,-3.398923456884504,4.930739446579142
n03896233_8579,Images/train_imagenet/n03896233_8579.JPEG,train,124,144,340,332,5.4727013363789,-1.7990278897428738,2.464325125752225
n03896233_8719,Images/train_imagenet/n03896233_8719.JPEG,train,66,150,499,236,27.75236303227343,-0.17394176221818708,-5.923242757354404
n03896233_8832,Images/train_imagenet/n03896233_8832.JPEG,train,95,116,468,248,24.417164464208245,-5.596943141176174,6.181740488096204
n03896233_89,Images/train_imagenet/n03896233_89.JPEG,train,175,90,417,275,7.356804080722634,-0.22323223904174036,2.0622306152023606
n03896233_9067,Images/train_imagenet/n03896233_9067.JPEG,train,28,82,330,425,353.41102508832216,1.7334268483645359,2.4592727835273274
n03896233_9146,Images/train_imagenet/n03896233_9146.JPEG,train,1,0,499,374,345.18679173199394,-5.411699858476406,1.7016793267051704
n03896233_9160,Images/train_imagenet/n03896233_9160.JPEG,train,165,133,333,268,354.28589536535895,0.28629802331679816,4.884269263794837
n03896233_9255,Images/train_imagenet/n03896233_9255.JPEG,train,1,115,277,317,352.1330349635012,1.7805790446720937,6.674490313968577
n03896233_9289,Images/train_imagenet/n03896233_9289.JPEG,train,238,104,499,211,23.3745923509704,-3.609250774085969,0.5606732463697287
n03896233_9391,Images/train_imagenet/n03896233_9391.JPEG,train,53,170,388,288,15.498996105850914,-4.740378616326741,5.669094693685597
n03896233_9419,Images/train_imagenet/n03896233_9419.JPEG,train,107,121,374,405,6.5834464707902445,-2.194777471371047,-0.26337133478960595
n03896233_987,Images/train_imagenet/n03896233_987.JPEG,train,65,126,477,346,348.39184761968426,-3.540343981633785,0.09148583627091145
n04468005_10088,Images/train_imagenet/n04468005_10088.JPEG,train,69,33,699,181,47.499999907523325,-8.143143603175492,5.876081052648223
n04468005_10206,Images/train_imagenet/n04468005_10206.JPEG,train,663,709,2490,1311,18.86652567947381,-1.8037619977445263,-0.5576910900480151
n04468005_10319,Images/train_imagenet/n04468005_10319.JPEG,train,48,139,436,332,346.96368106765715,-1.3718789924182868,6.419327281988844
n04468005_10699,Images/train_imagenet/n04468005_10699.JPEG,train,42,19,499,320,14.506784077655329,-4.061590412106235,-3.868192922349961
n04468005_10726,Images/train_imagenet/n04468005_10726.JPEG,train,61,138,433,292,347.30579199631103,-0.6258458996088805,3.0820384215368377
n04468005_10935,Images/train_imagenet/n04468005_10935.JPEG,train,155,158,423,277,351.2647519375657,-1.2072040715665835,0.7927381748340181
n04468005_11179,Images/train_imagenet/n04468005_11179.JPEG,train,160,138,375,260,347.6274225762661,-2.976966299205659,-3.8174688567378605
n04468005_11323,Images/train_imagenet/n04468005_11323.JPEG,train,90,109,467,393,7.277990287361072,-3.403103390221598,-5.403595776387863
n04468005_11409,Images/train_imagenet/n04468005_11409.JPEG,train,63,191,299,394,9.323745473576686,3.910042393881469,7.648831010969795
n04468005_11582,Images/train_imagenet/n04468005_11582.JPEG,train,49,111,440,343,8.409549226429682,-3.810099250148554,7.828365531691929
n04468005_11692,Images/train_imagenet/n04468005_11692.JPEG,train,211,140,348,266,356.4204501583942,-0.47127851460267,-0.15286399986461296
n04468005_117,Images/train_imagenet/n04468005_117.JPEG,train,167,251,1618,946,20.730882008190413,-3.2570815583746544,0.25502203906125537
n04468005_11808,Images/train_imagenet/n04468005_11808.JPEG,train,0,55,365,328,345.18759056542,-2.2458627994928317,18.763624417183973
n04468005_11847,Images/train_imagenet/n04468005_11847.JPEG,train,172,79,309,220,355.82593223910834,-2.693394300682405,1.261802915505456
n04468005_11931,Images/train_imagenet/n04468005_11931.JPEG,train,0,124,414,283,338.8739854654175,-1.9425477926146577,1.7527274563829383
n04468005_12202,Images/train_imagenet/n04468005_12202.JPEG,train,0,116,490,320,342.67425090754915,1.49514874285858,0.4797197967472255
n04468005_12242,Images/train_imagenet/n04468005_12242.JPEG,train,112,150,428,325,14.328057197237262,3.747544500533106,4.767522709360448
n04468005_12855,Images/train_imagenet/n04468005_12855.JPEG,train,0,49,469,297,344.105675959222,-0.19062814559372224,2.8347939003955966
n04468005_12899,Images/train_imagenet/n04468005_12899.JPEG,train,70,154,411,252,19.14565541910392,-1.4874509054543454,5.354851803105871
n04468005_13031,Images/train_imagenet/n04468005_13031.JPEG,train,0,166,481,277,345.994914924911,-3.039049631556683,-2.8465857687660305
n04468005_13472,Images/train_imagenet/n04468005_13472.JPEG,train,1,121,333,228,352.2047289470615,-0.8583151514875245,2.5566116717641596
n04468005_1408,Images/train_imagenet/n04468005_1408.JPEG,train,188,66,493,271,355.6093118847655,-0.6658853035458002,7.504114231763955
n04468005_14258,Images/train_imagenet/n04468005_14258.JPEG,train,38,79,456,336,350.56502993556956,-1.0521323985013327,0.7977809694077076
n04468005_14518,Images/train_imagenet/n04468005_14518.JPEG,train,48,80,436,347,350.6642060576912,1.902145461380823,4.4651075560706674
n04468005_1486,Images/train_imagenet/n04468005_1486.JPEG,train,100,125,432,249,13.363765017969337,-3.9434477896321543,2.5817392242135333
n04468005_15533,Images/train_imagenet/n04468005_15533.JPEG,train,1,124,451,271,332.5000004025707,1.1769946064593768,-0.6796593090509928
n04468005_15940,Images/train_imagenet/n04468005_15940.JPEG,train,160,0,499,374,347.38364765429503,0.20231509261421696,-0.6357789032968981
n04468005_16001,Images/train_imagenet/n04468005_16001.JPEG,train,92,126,416,323,14.87119636301883,-2.319995867945317,2.0865397648727693
n04468005_16057,Images/train_imagenet/n04468005_16057.JPEG,train,21,21,461,206,14.406745556621262,-1.4766609964095034,-2.6182735090070843
n04468005_16111,Images/train_imagenet/n04468005_16111.JPEG,train,44,92,470,356,348.62854383591196,-0.2669982172780506,2.215062363888949
n04468005_16219,Images/train_imagenet/n04468005_16219.JPEG,train,62,16,519,375,6.304588890711245,1.4184436382521182,0.5735976668619752
n04468005_16520,Images/train_imagenet/n04468005_16520.JPEG,train,25,0,327,242,352.27737043085233,8.635552651267366,-3.5790893918931803
n04468005_17331,Images/train_imagenet/n04468005_17331.JPEG,train,2,203,498,352,332.7153878955211,-1.5853629506295064,0.503711445004454
n04468005_17403,Images/train_imagenet/n04468005_17403.JPEG,train,35,138,433,304,343.58268213727865,3.134522852073012,-3.235182086281601
n04468005_17424,Images/train_imagenet/n04468005_17424.JPEG,train,164,222,259,337,4.034714057052718e-07,-1.2503686661955278,-1.2222273683043259
n04468005_17500,Images/train_imagenet/n04468005_17500.JPEG,train,16,144,420,254,341.9105331709364,2.223179466272698,0.875876111522458
n04468005_17565,Images/train_imagenet/n04468005_17565.JPEG,train,36,89,384,256,349.86718684322074,-4.934503966555162,-2.1298946308485136
n04468005_17580,Images/train_imagenet/n04468005_17580.JPEG,train,68,182,355,328,14.157106549475364,4.184031675071628,2.4159240844708765
n04468005_17959,Images/train_imagenet/n04468005_17959.JPEG,train,91,95,392,270,13.935973171284056,1.009729449736523,1.4264420234903972
n04468005_18078,Images/train_imagenet/n04468005_18078.JPEG,train,41,75,263,218,356.62101247429007,-1.1280556282899246,1.027476136831314
n04468005_18159,Images/train_imagenet/n04468005_18159.JPEG,train,0,149,274,374,352.00070700710637,-1.0353387662043532,-3.157903234723865
n04468005_18412,Images/train_imagenet/n04468005_18412.JPEG,train,83,28,399,264,8.901297210965696,-2.1207895261761993,4.643192205151083
n04468005_18424,Images/train_imagenet/n04468005_18424.JPEG,train,1,127,450,292,342.9572162781111,-1.1512789868819613,1.6354494256893222
n04468005_18835,Images/train_imagenet/n04468005_18835.JPEG,train,33,164,447,348,334.31857088448953,-3.2712325278504073,-2.832619293754733
n04468005_19449,Images/train_imagenet/n04468005_19449.JPEG,train,32,60,454,363,341.01747373379703,6.858865628966964,5.481905043512193
n04468005_19502,Images/train_imagenet/n04468005_19502.JPEG,train,24,104,473,311,20.742230037403846,-0.09317149780435893,0.6203922612042564
n04468005_19728,Images/train_imagenet/n04468005_19728.JPEG,train,53,59,300,499,7.930209557771074,12.225903521189062,-2.162798398985195
n04468005_19851,Images/train_imagenet/n04468005_19851.JPEG,train,29,82,367,436,2.7035372162632583,-1.2625125799580543,5.002884617440918
n04468005_20029,Images/train_imagenet/n04468005_20029.JPEG,train,163,152,318,298,1.1400180115604404,-1.2178006270193837,-0.9389006875739419
n04468005_20263,Images/train_imagenet/n04468005_20263.JPEG,train,17,121,461,292,350.74149875473523,-2.2020606881815974,-1.979623660759694
n04468005_20393,Images/train_imagenet/n04468005_20393.JPEG,train,128,78,416,256,8.357899408273116,0.13675865611652901,-0.43918107259049777
n04468005_2043,Images/train_imagenet/n04468005_2043.JPEG,train,25,57,422,336,9.42896531618673,1.521905387972182,1.4682097969104655
n04468005_20784,Images/train_imagenet/n04468005_20784.JPEG,train,110,96,324,225,350.44873061745517,0.37554348534760773,-0.18760956592673422
n04468005_21237,Images/train_imagenet/n04468005_21237.JPEG,train,4,1,499,374,343.62121429449843,-3.1155617661655586,-5.421449501762413
n04468005_21629,Images/train_imagenet/n04468005_21629.JPEG,train,78,196,755,526,339.94403228174286,-0.04685680054364414,3.371343802118961
n04468005_2203,Images/train_imagenet/n04468005_2203.JPEG,train,31,93,603,293,331.534874905382,-4.461710484340309,3.0499693092058893
n04468005_2216,Images/train_imagenet/n04468005_2216.JPEG,train,145,125,385,288,2.877297423531188,-1.2162125311904604,4.865463791494026
n04468005_22394,Images/train_imagenet/n04468005_22394.JPEG,train,63,45,428,381,352.552065213569,0.8862135666488279,5.542763172322991
n04468005_23612,Images/train_imagenet/n04468005_23612.JPEG,train,203,295,857,599,19.337490052616243,-2.8968487610917504,0.6429309981015252
n04468005_23676,Images/train_imagenet/n04468005_23676.JPEG,train,32,109,459,316,339.16529529970285,-0.2502702144813648,-0.8630880266644883
n04468005_23700,Images/train_imagenet/n04468005_23700.JPEG,train,82,112,492,301,345.069301319944,-1.5537705113780385,-1.1730768568161538
n04468005_23817,Images/train_imagenet/n04468005_23817.JPEG,train,320,499,1865,1264,18.817973087638148,0.1614243824626159,-0.9002214036830706
n04468005_24186,Images/train_imagenet/n04468005_24186.JPEG,train,77,51,384,352,355.53536625691515,-3.834350384867204,2.0016714426978206
n04468005_24331,Images/train_imagenet/n04468005_24331.JPEG,train,41,71,548,330,20.53564566769515,-1.4269846359218443,-1.67063914923019
n04468005_24479,Images/train_imagenet/n04468005_24479.JPEG,train,77,7,599,360,18.15171968041194,1.7143620880927675,-9.627109123634426
n04468005_25417,Images/train_imagenet/n04468005_25417.JPEG,train,481,406,1164,1001,353.43467961043984,-0.8649697631434083,3.2836056907126916
n04468005_25426,Images/train_imagenet/n04468005_25426.JPEG,train,0,50,478,319,323.326928117706,-0.8443728867844253,1.74345532044838
n04468005_25428,Images/train_imagenet/n04468005_25428.JPEG,train,179,111,499,244,20.082247471592193,0.10579192161058117,-2.318473409017485
n04468005_25628,Images/train_imagenet/n04468005_25628.JPEG,train,0,104,452,295,351.94475926445426,-0.2649802728359927,-1.2799946810918368
n04468005_25889,Images/train_imagenet/n04468005_25889.JPEG,train,205,81,421,282,3.15076155874144,-1.2315926311688412,3.163919107936727
n04468005_26037,Images/train_imagenet/n04468005_26037.JPEG,train,79,2,499,374,350.79929662236793,-5.304377556175757,4.186332084568573
n04468005_26302,Images/train_imagenet/n04468005_26302.JPEG,train,136,195,244,303,6.154788829456686,1.721074168859204,5.337798733689848
n04468005_26331,Images/train_imagenet/n04468005_26331.JPEG,train,87,163,655,273,40.918782981581536,-7.68672474911625,7.499351869044982
n04468005_26578,Images/train_imagenet/n04468005_26578.JPEG,train,48,81,422,249,23.476180438466685,-1.826876131429435,-10.774727266883254
n04468005_270,Images/train_imagenet/n04468005_270.JPEG,train,123,105,483,282,20.198966048446184,3.2741184127763105,-7.404458674864978
n04468005_27184,Images/train_imagenet/n04468005_27184.JPEG,train,63,119,285,280,6.713922057466762,-2.9379410819634257,-0.07186233474645409
n04468005_27194,Images/train_imagenet/n04468005_27194.JPEG,train,77,75,441,345,13.044492095532998,-4.283233437014722,-1.693902830356071
n04468005_27726,Images/train_imagenet/n04468005_27726.JPEG,train,1,16,409,333,349.2457201855384,6.884504188870312,2.3547617183234957
n04468005_27774,Images/train_imagenet/n04468005_27774.JPEG,train,153,161,529,239,28.981043785902166,-0.7545738319999841,-5.161442252044992
n04468005_27884,Images/train_imagenet/n04468005_27884.JPEG,train,58,114,638,397,18.695397435692072,-3.8825413652674126,5.191953563586727
n04468005_27960,Images/train_imagenet/n04468005_27960.JPEG,train,20,78,472,305,342.72875765578164,-0.03189498479877123,5.319001488661276
n04468005_28018,Images/train_imagenet/n04468005_28018.JPEG,train,0,84,590,266,333.2967123863902,-0.9024217848175728,0.17659140021216524
n04468005_28457,Images/train_imagenet/n04468005_28457.JPEG,train,116,57,427,293,12.538752951654047,-1.597403778154395,3.0367593000578665
n04468005_29039,Images/train_imagenet/n04468005_29039.JPEG,train,168,107,510,272,21.01113929040716,0.13702108773289742,-3.808388235199627
n04468005_29315,Images/train_imagenet/n04468005_29315.JPEG,train,1,46,436,457,350.2223518524389,-3.9625355554233663,0.3412970029635373
n04468005_29443,Images/train_imagenet/n04468005_29443.JPEG,train,179,252,506,399,340.1147173864599,-3.5897292627560824,-0.22093030697544863
n04468005_29524,Images/train_imagenet/n04468005_29524.JPEG,train,515,274,765,411,12.318509593981089,-0.5564618510940991,1.8733219771314273
n04468005_29537,Images/train_imagenet/n04468005_29537.JPEG,train,74,8,200,204,356.95660303228107,10.328551871481288,1.174823389884962
n04468005_30069,Images/train_imagenet/n04468005_30069.JPEG,train,99,257,722,364,22.496148871642166,1.4934391901592463,-3.7460892082617834
n04468005_30240,Images/train_imagenet/n04468005_30240.JPEG,train,1,142,449,252,322.5000000531072,-8.206248457636653,-2.7621463951117917
n04468005_30272,Images/train_imagenet/n04468005_30272.JPEG,train,88,142,475,316,25.456945870312573,-1.918854486973261,2.977181884205002
n04468005_3036,Images/train_imagenet/n04468005_3036.JPEG,train,1,0,498,374,345.2585895973334,-1.2551631685008717,-0.4348700624405107
n04468005_30755,Images/train_imagenet/n04468005_30755.JPEG,train,62,122,263,273,352.1311971768891,3.4053357228242738,0.35208432625154534
n04468005_30802,Images/train_imagenet/n04468005_30802.JPEG,train,129,194,765,512,17.731449819802545,-3.275195455420105,-3.9644170153786344
n04468005_30818,Images/train_imagenet/n04468005_30818.JPEG,train,191,130,510,241,26.71677667092704,-5.198088773220921,5.900066706231182
n04468005_30835,Images/train_imagenet/n04468005_30835.JPEG,train,66,81,484,386,346.77051042694933,-1.493182811627029,11.147222514053906
n04468005_31066,Images/train_imagenet/n04468005_31066.JPEG,train,62,70,349,373,10.950105169749053,6.65845682625167,0.441647101072805
n04468005_3153,Images/train_imagenet/n04468005_3153.JPEG,train,211,138,494,260,11.159764537156521,-1.3766564890057633,6.36531726982694
n04468005_3160,Images/train_imagenet/n04468005_3160.JPEG,train,164,226,808,505,20.332154669940845,2.354596485052771,-5.073251824549492
n04468005_31677,Images/train_imagenet/n04468005_31677.JPEG,train,172,156,331,272,353.19158010099966,-1.111405580009829,1.589446577175533
n04468005_3168,Images/train_imagenet/n04468005_3168.JPEG,train,24,11,473,363,7.050453212796947,-0.21549150884870122,2.9276206017645308
n04468005_3223,Images/train_imagenet/n04468005_3223.JPEG,train,229,81,478,339,346.88138949527035,11.890004429350059,-2.242604139002067
n04468005_32396,Images/train_imagenet/n04468005_32396.JPEG,train,155,276,677,436,24.663401880198037,3.2354711197503114,-9.166604536479035
n04468005_32970,Images/train_imagenet/n04468005_32970.JPEG,train,150,127,494,290,349.5114159380591,-2.165119972441811,3.2842094174166307
n04468005_33039,Images/train_imagenet/n04468005_33039.JPEG,train,0,0,403,598,12.636077504850375,-0.13647832904763532,4.6587244683989955
n04468005_33057,Images/train_imagenet/n04468005_33057.JPEG,train,229,69,574,419,356.57700741820804,-3.900888187843557,0.5074936482545379
n04468005_33198,Images/train_imagenet/n04468005_33198.JPEG,train,63,168,414,312,343.9934368196053,-2.935019278510273,-2.3722253866825738
n04468005_335,Images/train_imagenet/n04468005_335.JPEG,train,176,1,379,403,356.6795942609995,5.619701296669111,1.6230087118802639
n04468005_33690,Images/train_imagenet/n04468005_33690.JPEG,train,256,229,589,381,15.766179323301962,-1.964875181836597,3.245584752889216
n04468005_33743,Images/train_imagenet/n04468005_33743.JPEG,train,0,168,2079,470,284.9641543603475,8.34802006930358,0.03351715762190212
n04468005_3416,Images/train_imagenet/n04468005_3416.JPEG,train,136,207,542,378,344.82682943500197,-1.0707870292450614,-2.7572861655790213
n04468005_34288,Images/train_imagenet/n04468005_34288.JPEG,train,4,202,641,658,17.4265610274307,5.452362129564095,0.07813470446879095
n04468005_34486,Images/train_imagenet/n04468005_34486.JPEG,train,39,229,930,586,30.904081817723995,-4.904080751888861,1.7770327726224804
n04468005_34611,Images/train_imagenet/n04468005_34611.JPEG,train,0,76,499,414,346.7559363363729,1.3440337147626367,-0.4358047933208015
n04468005_34644,Images/train_imagenet/n04468005_34644.JPEG,train,184,244,748,428,21.78328202513769,-1.7549950816968243,-0.9678123506325732
n04468005_34881,Images/train_imagenet/n04468005_34881.JPEG,train,100,106,532,302,24.369824716798618,-4.459154427542661,2.621422014927774
n04468005_34887,Images/train_imagenet/n04468005_34887.JPEG,train,54,6,332,364,5.12795750866108e-07,-1.228665097414177,0.6148540117334095
n04468005_34889,Images/train_imagenet/n04468005_34889.JPEG,train,72,92,507,328,343.3967099621759,-0.07153888379826297,5.591025928589544
n04468005_34946,Images/train_imagenet/n04468005_34946.JPEG,train,108,129,442,324,12.939286462168447,1.485075205197525,-4.496853411268464
n04468005_35120,Images/train_imagenet/n04468005_35120.JPEG,train,0,73,349,187,327.9322179395002,2.7823858941697743,2.934830277037835
n04468005_35349,Images/train_imagenet/n04468005_35349.JPEG,train,177,198,445,333,22.73807052388344,-4.005866923903017,4.988158098407289
n04468005_3602,Images/train_imagenet/n04468005_3602.JPEG,train,17,101,324,263,349.3545435775244,0.981692694878379,7.897228608240711
n04468005_36816,Images/train_imagenet/n04468005_36816.JPEG,train,102,118,389,295,349.61451307947453,-1.9786084593137496,-1.8652898217251863
n04468005_3684,Images/train_imagenet/n04468005_3684.JPEG,train,81,99,511,301,19.701946068136635,-0.5090526977605785,1.0274603939728824
n04468005_36865,Images/train_imagenet/n04468005_36865.JPEG,train,11,85,576,308,31.33044782788903,-0.8589657114682919,3.141073713016408
n04468005_3693,Images/train_imagenet/n04468005_3693.JPEG,train,17,102,286,405,353.44681202491023,1.7090088277941873,3.1740596505655208
n04468005_37261,Images/train_imagenet/n04468005_37261.JPEG,train,310,159,544,284,10.3716029469851,-0.077867075798449,-2.531430864775922
n04468005_37981,Images/train_imagenet/n04468005_37981.JPEG,train,77,76,593,364,16.125509425549314,-1.3679389278952536,0.6365463390763101
n04468005_3888,Images/train_imagenet/n04468005_3888.JPEG,train,1,30,446,374,347.3182131047157,1.3752657248320364,3.317568064796285
n04468005_4233,Images/train_imagenet/n04468005_4233.JPEG,train,128,179,471,291,15.664414149855572,-3.658606700611551,0.8039062612307174
n04468005_4313,Images/train_imagenet/n04468005_4313.JPEG,train,26,125,497,258,22.212357361659247,3.238078708742915,-11.738621422794207
n04468005_4477,Images/train_imagenet/n04468005_4477.JPEG,train,50,119,540,283,33.863186401787836,-5.808270775156088,1.7953023854962111
n04468005_4575,Images/train_imagenet/n04468005_4575.JPEG,train,42,49,494,361,352.12749433929434,-0.7343954935550739,4.038000166785144
n04468005_4927,Images/train_imagenet/n04468005_4927.JPEG,train,41,43,456,303,8.957109834241388,-0.9990607493972213,-0.45968648610737245
n04468005_4985,Images/train_imagenet/n04468005_4985.JPEG,train,70,107,543,355,342.09277042650257,0.4123271197090601,2.361431123956484
n04468005_5055,Images/train_imagenet/n04468005_5055.JPEG,train,137,132,538,336,17.240007182061063,-0.5540947354574755,0.2924832342048141
n04468005_5396,Images/train_imagenet/n04468005_5396.JPEG,train,64,48,320,161,38.24204209180042,12.369941571427804,7.123916980169849
n04468005_5535,Images/train_imagenet/n04468005_5535.JPEG,train,182,163,306,283,6.018583859458354,2.5730458326107426,2.0778057236239413
n04468005_5573,Images/train_imagenet/n04468005_5573.JPEG,train,17,130,461,311,12.623450818402825,9.768444877503216,-24.988487047056694
n04468005_5661,Images/train_imagenet/n04468005_5661.JPEG,train,79,0,499,374,348.0603971542794,1.5576078896299368,-1.889095050638857
n04468005_5679,Images/train_imagenet/n04468005_5679.JPEG,train,136,123,422,230,23.06623751938818,-6.642103128908307,6.935717461474783
n04468005_6711,Images/train_imagenet/n04468005_6711.JPEG,train,10,180,384,290,346.8568531093018,-2.655373552836332,-0.9100032552789881
n04468005_6828,Images/train_imagenet/n04468005_6828.JPEG,train,74,145,400,251,344.7480204576316,-1.8654727909874649,1.814657634149341
n04468005_6863,Images/train_imagenet/n04468005_6863.JPEG,train,3,113,471,235,40.28624162273413,-6.146307833481028,3.296298203815259
