image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,99,90,141,214,4.233912671697395e-07,10.021867496271362,6.257294515728847,-0.004767163396534253,0.08721565670349747,0.054369468467521345,0.9946932513481167
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,125,81,152,176,2.409781213991284e-06,9.448450684876784,5.216341594832395,-0.0037478028399472356,0.08227457509105587,0.045350848659476584,0.9955702631122147
2009_001593,Images/bottle_pascal/2009_001593.jpg,bottle,103,39,250,461,1.4913348450249586e-07,-20.785294450007907,-1.6323501337676116,-0.002569598558830889,-0.18037461971511706,-0.014010774538314811,0.983494835737692
2009_001743,Images/bottle_pascal/2009_001743.jpg,bottle,156,227,255,289,1.3533262979623578e-06,-40.14493992883533,70.66382238579207,0.19848159232439286,-0.2799947923882961,0.543184991155518,0.7662623826909345
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,376,234,456,374,5.572872530390016e-07,2.6326131803654427,-1.0322921611486762,0.00020694290900074382,0.022970930938762263,-0.009005949607107233,0.9996955468431943
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,272,238,353,374,7.281444187868032e-07,11.91611417041946,0.6384796485352704,-0.0005783443269125158,0.10379879237453711,0.005541658741059012,0.9945827096012804
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,255,238,300,374,10.299618178653086,8.01006758025491,-2.7798772414688173,0.0912019502424891,0.06736975459594607,-0.03036708836018676,0.9930867839127522
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,181,180,221,374,3.505099320693121e-07,0.0602269973971165,-1.2931603399383986,5.9340745682762544e-06,0.0005255461768972699,-0.011284711765162589,0.9999361874871716
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,133,234,210,374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,9,227,127,374,0.392763197099692,34.9999999522893,1.603518593446199,-0.000939172665102842,0.30072033313872865,0.012314603336483277,0.9536323975915995
2009_001799,Images/bottle_pascal/2009_001799.jpg,bottle,1,193,29,324,2.0264705881300742e-06,-2.5337133480221845,3.00035544857306,0.0005788328651483023,-0.022101440069309208,0.02617365020962155,0.9994128933199138
2009_001810,Images/bottle_pascal/2009_001810.jpg,bottle,50,245,238,485,4.5358309682416085,-59.55396900215752,-24.552002718776624,-0.07194835708553074,-0.49219272680733167,-0.16519992193372765,0.8516329839688846
2009_001818,Images/bottle_pascal/2009_001818.jpg,bottle,144,13,265,455,1.444711039006311e-07,1.2146234051313691,0.84783371439389,-7.842020905687677e-05,0.010599100214991476,0.007398261775083306,0.9999164558339916
2009_001848,Images/bottle_pascal/2009_001848.jpg,bottle,132,8,250,479,1.3582905679452372e-08,3.3346026160896063,0.232628396864285,-5.906620839051133e-05,0.029095730682954863,0.002029204858958526,0.9995745681512951
2009_001907,Images/bottle_pascal/2009_001907.jpg,bottle,172,12,287,309,1.124426732622452e-06,23.53102258687044,2.6247566854229087,-0.004670133003150692,0.20385330625929748,0.02242212652138379,0.9787335018416122
2009_002137,Images/bottle_pascal/2009_002137.jpg,bottle,184,163,248,280,8.915409893622682,1.9337218501886089,2.038074332233951,0.07740061347657044,0.018202480238600507,0.016416991367370466,0.996698699277298
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,225,76,276,272,3.200289150104956e-07,-2.324289380701749,1.18483506069483,0.00020970611932497028,-0.02028077630351019,0.010337325471385026,0.9997408593420442
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,12,53,35,99,0.0002905959206938,-10.530776314726982,-20.67663932154063,-0.016466410256837656,-0.09027966662300922,-0.17870270741473893,0.9796140982500885
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,24,56,45,102,6.227472616098868e-07,4.576243262849938,-16.87835268245663,0.005859322497868086,0.03949234587015408,-0.14664240339411083,0.9883835432079681
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,37,55,54,106,2.742308026693164,-5.533922946070879,-18.836635053282738,0.015681451065964115,-0.05152063403323511,-0.16226421085356404,0.9852766323410647
2009_002328,Images/bottle_pascal/2009_002328.jpg,bottle,128,15,190,144,5.884707797953815e-07,25.77772050304092,17.523149608477738,-0.03397726507482498,0.22045764640855295,0.14848520616617703,0.963429351404567
2009_002372,Images/bottle_pascal/2009_002372.jpg,bottle,75,65,112,140,1.2981695076009403,1.51698026639187,-20.10065135207005,0.013463625104456148,0.011057006328004017,-0.1746342883572506,0.9844792220966708
2009_002372,Images/bottle_pascal/2009_002372.jpg,bottle,157,149,179,229,1.4029625620991226e-05,6.053877671407116,1.77419262221328,-0.0008174191708379386,0.052799150338230454,0.01546052597740013,0.998485129426554
2009_002372,Images/bottle_pascal/2009_002372.jpg,bottle,269,145,292,208,8.557038312902481,3.5823945959377133,-0.6447044229756659,0.07474259679107453,0.030750069010460797,-0.007939559648945856,0.9966970155836524
2009_002372,Images/bottle_pascal/2009_002372.jpg,bottle,284,116,337,188,22.49999795939488,-14.216571447555305,30.319118903639502,0.21859264961891683,-0.06651828061641935,0.27781322209313913,0.9330661206509671
2009_002433,Images/bottle_pascal/2009_002433.jpg,bottle,320,181,329,201,16.797298020763517,0.5976970656220947,-2.981377811677166,0.14614251751264234,0.0013585671722457743,-0.026496729277233056,0.9889077015616343
2009_002433,Images/bottle_pascal/2009_002433.jpg,bottle,296,194,309,227,1.7350656373672506,3.365139883714223,1.0159518627292516,0.014873315252204722,0.029491820964499503,0.00841635099144512,0.9994189221870852
2009_002433,Images/bottle_pascal/2009_002433.jpg,bottle,238,198,250,234,1.4029157287907229e-06,10.14678816526457,1.29513174145299,-0.000999436179124282,0.0884261169312699,0.011257636638595563,0.9960186185956036
2009_002464,Images/bottle_pascal/2009_002464.jpg,bottle,204,136,499,374,1.2517128541978747e-09,7.499999998357397,16.904124329611825,-0.00961307465439297,0.0646927979524216,0.14666717708123003,0.9870213624110673
2009_002475,Images/bottle_pascal/2009_002475.jpg,bottle,50,10,163,311,2.417722885081643e-07,47.75640639889354,-1.3723924055169583,0.004847851062338498,0.40476472133550767,-0.010951039717671645,0.9143424377285395
2009_002521,Images/bottle_pascal/2009_002521.jpg,bottle,94,61,186,430,2.1544747793425266e-07,22.4999996998194,-0.0312325530733296,5.317477168710064e-05,0.19509031220010462,-0.0002673187296906814,0.9807852444846457
2009_002573,Images/bottle_pascal/2009_002573.jpg,bottle,74,71,91,112,2.395046785990012,-2.3212323088449147,-0.6850573186259885,0.020773479918495017,-0.020375316462545406,-0.005552375605543277,0.999561143770736
2009_002594,Images/bottle_pascal/2009_002594.jpg,bottle,190,118,267,258,9.64531599020155e-08,44.42080192734833,2.37511944922303,-0.007834362487522619,0.37792766122435156,0.019187563488283245,0.9256031239431342
2009_002649,Images/bottle_pascal/2009_002649.jpg,bottle,103,14,251,489,6.320829465032255e-07,18.71224760483311,0.8643681470343437,-0.00122625725461012,0.1625657882882955,0.007442618170642853,0.98666887465153
2009_002675,Images/bottle_pascal/2009_002675.jpg,bottle,1,1,123,374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_002675,Images/bottle_pascal/2009_002675.jpg,bottle,78,1,402,374,2.121659677666218e-06,8.627478067915112,0.4710926312025092,-0.0003092056301438292,0.07521720552209114,0.004099399695252291,0.9971586991584961
2009_002675,Images/bottle_pascal/2009_002675.jpg,bottle,343,1,499,374,4.807423187511803,-10.2883601243237,-8.569918049465137,0.034961290359012,-0.09245404286282881,-0.07060056852313987,0.9925953444677044
2009_002732,Images/bottle_pascal/2009_002732.jpg,bottle,208,204,320,274,0.8261994250794015,-44.66315510907077,-78.08364188968481,-0.2341497743770623,-0.29930758127782675,-0.5805033079400056,0.7201421834745545
2009_002749,Images/bottle_pascal/2009_002749.jpg,bottle,16,37,93,432,4.739015880301501e-07,7.383967225659797,-0.3422178696904623,0.00019230708162809942,0.06439239974161749,-0.002980212236387708,0.9979201872938177
2009_002790,Images/bottle_pascal/2009_002790.jpg,bottle,312,116,323,165,0.8185983708930026,2.553728339336563,0.137865161956373,0.0071149698934424065,0.02229164682896719,0.0010435864299111186,0.9997256476716155
2009_002790,Images/bottle_pascal/2009_002790.jpg,bottle,324,114,338,163,1.2233537268088367e-06,2.4642481992491354,-0.5441938688210743,0.00010212759853202266,0.021502722378405788,-0.004747871733794834,0.9997575107066063
2009_002856,Images/bottle_pascal/2009_002856.jpg,bottle,107,104,213,434,2.146154230777904e-07,-14.085572462035575,-5.502105897332269,-0.005884871317985157,-0.12246919576934842,-0.04763434471266467,0.9913110680210196
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,112,112,184,332,1.781487681860345e-07,22.583677846899324,2.513419204458444,-0.00429441837800378,0.19575936764428703,0.02150741470265794,0.9804066804459829
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,184,105,246,313,2.585897768841424e-07,12.261936975547052,-1.3725160622393835,0.0012791825531330903,0.10679383672566561,-0.011908670925543523,0.9942090442588997
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,240,96,302,296,5.270765722785196e-07,11.422534569431685,-7.385787560065445,0.006409647843512529,0.09930879401019424,-0.06408881705580181,0.9929699408215492
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,294,78,342,265,1.867716491005207e-08,17.606361746438505,-10.774922377863358,0.014369058560612654,0.15236464740607072,-0.09278439877865767,0.983854460639473
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,320,88,405,274,0.786264619405454,10.110229904617704,-14.648241459567071,0.018011642860937226,0.08652168402423611,-0.12758297944294747,0.9878826662471211
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,92,85,146,296,18.343731058520937,28.703453879734685,2.2559037940570703,0.14957507423818445,0.24769700551095897,-0.020675491855034974,0.9569984402621031
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,158,75,211,152,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,223,71,266,135,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,341,67,388,114,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,1,1,22,158,14.161344360260284,-0.4300411374486037,3.660739673981957,0.12332191301896908,0.0002148913999126499,0.032159091717858794,0.9918454780916786
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,12,1,93,149,5.87003757951974e-07,22.49999980425544,3.9562110284478376,-0.006734043856013023,0.19497406428549563,0.03385434916553826,0.9802008212360968
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,15,146,85,276,5.018973189219948e-07,34.999999843248446,9.74332167925167,-0.02553716773472881,0.29961947556023194,0.08099356072898507,0.9502715748929567
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,1,161,24,288,20.308748272493435,-0.4003111613961744,9.042064921249091,0.1760223607333143,0.010468896969054984,0.0782038477288575,0.9812189811242564
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,1,299,27,374,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,19,274,84,374,5.446051732798264e-07,39.999999802081206,16.45132561471308,-0.04893358359619787,0.3385015239651709,0.1344439272411904,0.930025297020278
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,121,332,176,374,0.0,35.0,0.0,0.0,0.3007057995042731,0.0,0.9537169507482269
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,179,324,233,374,0.0,27.5,0.0,0.0,0.2376858923261731,0.0,0.9713420698132614
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,235,317,282,374,2.6966419640110588e-06,23.36545795564027,1.944028469973716,-0.0034350602542274843,0.2024629748005622,0.01661260150439609,0.9791429750895488
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,286,299,330,374,1.783071153810466e-06,23.540976419295696,1.1914542869711036,-0.002120931244303815,0.20398080566306523,0.010178583135175424,0.9789196744457964
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,321,291,375,374,8.763766965077264e-06,18.54761645533113,-3.5820975301783458,0.0050368391725118715,0.16107394762426425,-0.030846105852764823,0.986447328244953
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,371,275,417,374,6.992603257376621,13.465106735681088,-8.255454117090842,0.06882936273104096,0.11235388864518762,-0.07848164246387038,0.9881699015495852
2009_003003,Images/bottle_pascal/2009_003003.jpg,bottle,204,47,345,499,1.2422678284293105e-07,-5.069771800247702,3.2112048375126423,0.0012392331238226413,-0.04421030885239136,0.027991963578580952,0.9986292419449053
2009_003114,Images/bottle_pascal/2009_003114.jpg,bottle,3,1,176,499,6.285150510484263e-08,-1.692193974319113,9.359824252175397,0.0012047972863545244,-0.014717410268561779,0.08158018711472093,0.9965573838815369
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,169,270,200,374,3.541423789679856e-06,10.034319732764477,4.45793718544768,-0.003401323886528593,0.08738792700116725,0.03874400944218782,0.9954148295773986
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,259,255,288,365,2.927117284578428e-05,5.574703020822688,1.683583513563147,-0.0007141823232404272,0.048624029755900376,0.014674115227460902,0.9987090987951385
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,290,258,314,341,2.474371278873683,3.526904925198855,1.4948867020458556,0.02117788081118875,0.031044925377428173,0.012371383422754722,0.9992170228958593
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,454,243,474,293,7.683791639707325e-07,0.0751018909315953,0.0553016023854887,-3.0958304279670746e-07,0.0006553875156125665,0.0004825973948545283,0.9999996687833766
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,205,190,232,240,3.1722539464903323,-22.49999773232757,179.8566867313987,0.19504935270633686,0.026903830388321642,0.9804154796257242,-0.004173874643117301
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,229,184,244,232,3.158170457383837e-05,10.744929551052696,2.7540052750588053,-0.0022497368972337357,0.09360282274872848,0.023925324536457997,0.9953195612983745
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,203,180,213,233,0.0016467344194055,-7.689662905137633,2.6714332385362907,0.0015774136285931963,-0.06703606140774815,0.023259039734154954,0.9974781678351792
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,216,175,227,188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,206,175,218,189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_003191,Images/bottle_pascal/2009_003191.jpg,bottle,145,223,235,496,6.721709668011652e-06,3.602291992998048,2.167518434500079,-0.0005944238161578617,0.031425129188593214,0.018904692071116575,0.9993271338923522
2009_003191,Images/bottle_pascal/2009_003191.jpg,bottle,1,261,40,493,13.847780965442308,-0.5675547088118321,3.4031565624997024,0.12064213596127464,-0.0013349765974175272,0.03007366879540552,0.9922395211406214
2009_003214,Images/bottle_pascal/2009_003214.jpg,bottle,290,242,371,280,21.60912496123868,-5.792891635349245,86.62683327399607,0.1702727664542783,0.09231568342246803,0.6798592658661893,0.70730218309725
2009_003269,Images/bottle_pascal/2009_003269.jpg,bottle,114,166,225,313,2.368239743075182e-06,6.137440095928221,-31.96504493496905,0.014740199868963995,0.051464355332158165,-0.2749492893049473,0.9599672051423281
2009_003347,Images/bottle_pascal/2009_003347.jpg,bottle,210,110,283,315,5.838441441936084e-07,15.092061869089957,-4.561766015704648,0.005226437736709669,0.13121862499453973,-0.039453738304269646,0.9905542687490397
2009_003517,Images/bottle_pascal/2009_003517.jpg,bottle,115,37,240,489,1.774290576754736e-07,15.852083060423787,1.6166225273882882,-0.0019453104266186582,0.13788100658353916,0.013972456896424757,0.9903483297502609
2009_003588,Images/bottle_pascal/2009_003588.jpg,bottle,1,1,195,499,8.365854159207111e-07,19.33231084656197,-3.097519507718584,0.004538143991134185,0.16784575683699335,-0.02664395004537306,0.9854426959934871
2009_003588,Images/bottle_pascal/2009_003588.jpg,bottle,232,158,390,499,1.3344118628238166,27.499999346482795,-7.232958395832485,0.026280071039817995,0.23648301416224995,-0.06402800279748269,0.9691674554671369
2009_003664,Images/bottle_pascal/2009_003664.jpg,bottle,314,210,363,342,1.15412877082314,-2.392761308409078,8.726904763392755,0.01162859850736945,-0.02005158616325319,0.07627224856343053,0.9968175628911091
2009_003795,Images/bottle_pascal/2009_003795.jpg,bottle,156,222,179,304,2.7222419658274952e-05,-6.873712596171634,3.690791271740693,0.0019307380295785742,-0.05991739342389364,0.032144758332202296,0.9976837638889949
2009_003795,Images/bottle_pascal/2009_003795.jpg,bottle,386,247,409,345,2.8767401370776748e-06,7.064970576776036,-1.7439688385568752,0.0009376990779927291,0.061607311660762665,-0.015189498595112911,0.9979844382568307
2009_003899,Images/bottle_pascal/2009_003899.jpg,bottle,84,31,208,372,2.0237612765881981e-07,19.971087350801373,0.6593771228188321,-0.0009977607652874078,0.17339682420723632,0.005666952769999389,0.9848352306221598
2009_003914,Images/bottle_pascal/2009_003914.jpg,bottle,5,1,123,162,5.375461298048485,0.8401941987722621,28.846077176251548,0.04358917399598114,0.01877276836965932,0.24846566279009882,0.967477328670995
2009_003965,Images/bottle_pascal/2009_003965.jpg,bottle,355,87,375,158,2.377661495482973e-06,1.391960323842974,1.825584089021015,-0.00019348523518640238,0.0121453055355025,0.015929377130732388,0.9997993343972278
2009_004031,Images/bottle_pascal/2009_004031.jpg,bottle,73,1,497,332,1.6922184432136847e-08,4.128015427079227,-0.2789392683217473,8.767021662825795e-05,0.036015832802085965,-0.002432622651804162,0.9993482548383917
2009_004050,Images/bottle_pascal/2009_004050.jpg,bottle,388,357,413,374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_004085,Images/bottle_pascal/2009_004085.jpg,bottle,116,236,155,370,0.95978507532796,11.313469725828208,-0.9281505069242773,0.009132878106199003,0.0984941372245069,-0.00888536991128887,0.9950560515224441
2009_004247,Images/bottle_pascal/2009_004247.jpg,bottle,84,191,317,247,7.247733925895617,9.120841757168536,-87.57063834098467,0.10039432605956386,0.013689111488474466,-0.6920164379359762,0.7147355015305351
2009_004309,Images/bottle_pascal/2009_004309.jpg,bottle,418,169,452,239,2.7304089765633863,16.426896701463832,4.927526735120913,0.017419371550343225,0.14370234888717665,0.03913398875189162,0.9886934465968034
2009_004324,Images/bottle_pascal/2009_004324.jpg,bottle,139,107,448,219,5.805783120821962,-19.106448195438748,98.7327646348719,0.15830905674564738,-0.07004044471707527,0.7528781297518357,0.6349859056683982
2009_004332,Images/bottle_pascal/2009_004332.jpg,bottle,197,195,354,499,3.119953517176248e-07,-22.49999994925252,3.554980439977594,0.006051330016772711,-0.19499644863410037,0.03042207755619581,0.9803133497113469
2009_004518,Images/bottle_pascal/2009_004518.jpg,bottle,322,185,345,225,0.2956574560146529,-5.19818807356078,19.41664113174148,0.010187515436811049,-0.04426298563363441,0.16857381222526066,0.9846420021834656
2009_004537,Images/bottle_pascal/2009_004537.jpg,bottle,148,264,167,311,1.0026798216865351,-7.15655848082642,0.4382798182832144,0.008971497164355377,-0.06237591801510085,0.004363198551630874,0.9980028655213383
2009_004542,Images/bottle_pascal/2009_004542.jpg,bottle,100,64,217,461,1.8911944638715922e-07,6.407742452804247,-2.714765739304211,0.0013239321074936614,0.05587328190310207,-0.02365155885990978,0.9981568150028569
2009_004542,Images/bottle_pascal/2009_004542.jpg,bottle,121,11,176,205,5.876070512463231,20.53441477124596,-3.367155236439776,0.055643132343335955,0.17644617081326694,-0.03800315664752765,0.9820011969000755
2009_004551,Images/bottle_pascal/2009_004551.jpg,bottle,203,189,249,239,2.313763481982088e-05,-11.243099426693425,43.644129612261295,0.03641336725724079,-0.09093779149973853,0.36993762368756167,0.9238779894242201
2009_004551,Images/bottle_pascal/2009_004551.jpg,bottle,254,191,285,244,5.647699955520139e-06,-11.635321586771138,-10.974592723921532,-0.009692788742588427,-0.10089845474255549,-0.09513252997043191,0.9902905399014882
2009_004579,Images/bottle_pascal/2009_004579.jpg,bottle,31,14,153,493,4.159424595116769e-07,2.210167640955116,-0.0116534435117272,1.964943918016479e-06,0.019286155278065664,-0.00010167663419654202,0.9998139996382285
2009_004579,Images/bottle_pascal/2009_004579.jpg,bottle,190,14,314,495,1.4640884974995493e-07,2.4394514179630407,0.1764720203562509,-3.278029646576733e-05,0.021286596458471398,0.001539659316500067,0.9997722286530345
2009_004749,Images/bottle_pascal/2009_004749.jpg,bottle,369,1,485,348,4.07029573049957e-07,-0.2966728696948162,1.85288370245758,4.186375431887545e-05,-0.002588617803329083,0.016168701875236863,0.9998659262045908
2009_004749,Images/bottle_pascal/2009_004749.jpg,bottle,164,1,331,374,0.5480046786508858,-0.1424852125032477,1.1755817508116952,0.004794725115946696,-0.0011942786772612135,0.010264526893464318,0.9999351097932091
2009_004856,Images/bottle_pascal/2009_004856.jpg,bottle,23,1,243,332,283.3418092552216,37.71405102285525,8.881253013132724,0.6047604408887193,-0.20734227222251406,-0.25732222278573663,-0.7246097328536889
2009_005038,Images/bottle_pascal/2009_005038.jpg,bottle,92,270,166,499,4.222706091233528,29.202641921027507,2.1770926044552112,0.030859546041020383,0.2525523618195107,0.009085720317820555,0.967048314534406
2009_005038,Images/bottle_pascal/2009_005038.jpg,bottle,297,155,315,194,10.448681643617208,-0.47148395222011,2.440203738408354,0.09112148191894495,-0.0021575923527349054,0.02157911000573118,0.9956036170783509
2009_005082,Images/bottle_pascal/2009_005082.jpg,bottle,333,124,399,179,11.319320145645973,-53.25629297853676,-50.22727273333576,-0.10946960641351823,-0.44126681222715136,-0.3375270174996294,0.8242423904145928
2009_005150,Images/bottle_pascal/2009_005150.jpg,bottle,9,8,247,497,0.378201926555865,22.49999987025395,-0.2202587580464644,0.0036119904366628064,0.19508267605523383,-0.00252905629052865,0.9807768894618661
2009_005171,Images/bottle_pascal/2009_005171.jpg,bottle,172,158,182,180,0.0012532814776826,-14.019614857245562,0.4187398472550745,0.0004568092421852836,-0.12203838317336556,0.003628207083744446,0.9925186448984749
2009_005171,Images/bottle_pascal/2009_005171.jpg,bottle,2,159,12,201,255.7919939002043,11.495688191325923,4.000667190451385,0.7868282582997289,-0.034071798083409974,-0.10031550167490824,-0.6080108589820495
2009_005171,Images/bottle_pascal/2009_005171.jpg,bottle,120,166,138,184,5.779343670544669,8.169204614557307,2.388357594688322,0.04879134437632357,0.07217134605148973,0.017171372881363327,0.9960501219699921
2009_005190,Images/bottle_pascal/2009_005190.jpg,bottle,124,113,187,356,4.848505413939855e-07,0.6469348833899777,1.5306002140160064,-7.540106759163432e-05,0.005645038345387551,0.013356396589471478,0.9998948617364243
2009_005288,Images/bottle_pascal/2009_005288.jpg,bottle,127,225,159,316,1.4186899708321952e-06,5.17664391336136,0.6423100474653373,-0.0002531142130364026,0.04515866735440043,0.005599464226984108,0.9989641018056358
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,36,103,87,274,1.7205849685073024e-06,0.5670220506786932,0.268115637260634,-1.1562482035922976e-05,0.004948167156271304,0.002339719470095975,0.9999850204982592
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,108,107,156,279,3.366843561685779e-07,-0.2734780113074005,0.4638840783306138,9.664003563569713e-06,-0.0023865240324393426,0.0040481296794112045,0.9999889584669164
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,161,108,211,284,3.8790386431154e-07,11.378212773744488,-0.6775144926039177,0.0005861023742240124,0.0991288259552608,-0.005883273320178778,0.995057043311477
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,213,112,261,291,1.5410268461035463e-06,3.829849207484846,-0.4530603470622764,0.00013212794038594756,0.03341525630210823,-0.003951479578375865,0.9994337341703118
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,276,110,325,294,1.359172254586266e-06,13.184324103391562,-1.2351748863453391,0.0012374230379312643,0.11479458882688381,-0.010707463173931795,0.9933307713912173
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,336,106,391,296,1.223843958593608e-06,4.707015154365158,-2.0557112191713127,0.000736653583785621,0.04105829809387984,-0.017923371382296823,0.9989957088283331
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,389,111,444,297,5.786043328848062e-07,9.186765294387564,-3.756429024471848,0.0026247641528421963,0.0800407760539956,-0.032669887558579365,0.9962526101490152
2009_005302,Images/bottle_pascal/2009_005302.jpg,bottle,451,113,499,293,3.906571971313769e-07,12.23846630593264,-0.1578410312432234,0.00014683365231587462,0.10659774541000386,-0.0013695745190880888,0.9943012739502143
2010_000050,Images/bottle_pascal/2010_000050.jpg,bottle,138,51,374,483,3.590329101155471e-08,14.18942927895388,30.327382823814407,-0.0323074313662215,0.11920962345405545,0.25957477894403214,0.9577923729549197
2010_000213,Images/bottle_pascal/2010_000213.jpg,bottle,22,1,488,403,2.053022498642387,35.712676931057864,2.395876674461632,0.010638775244068564,0.3068716574936479,0.014404039727718287,0.9515824325448268
2010_000256,Images/bottle_pascal/2010_000256.jpg,bottle,247,128,270,204,4.173392744145383e-05,15.793722801480945,-0.9991987458209444,0.0011983413125957229,0.13738506065434572,-0.008636906026726962,0.9904793349390919
2010_000325,Images/bottle_pascal/2010_000325.jpg,bottle,22,170,100,400,15.90324761381688,-1.656800689435056,3.0143591279066104,0.13865124726495864,-0.01067566004982326,0.028045956911201902,0.989886501683555
2010_000325,Images/bottle_pascal/2010_000325.jpg,bottle,312,96,332,161,5.608883084124195e-05,12.54526004801081,-0.6095216710509217,0.0005816437442613896,0.10925793901764874,-0.005287264617684361,0.9939991998412439
2010_000352,Images/bottle_pascal/2010_000352.jpg,bottle,91,240,123,359,2.3060567701003225e-06,10.412462187601774,-0.4734611735446091,0.0003749356465564238,0.09074011057141336,-0.004114673003119146,0.9958660357813324
2010_000426,Images/bottle_pascal/2010_000426.jpg,bottle,71,1,428,333,1.1666457171424505e-08,-5.776085714828899,0.4080088907544538,0.00017939626928830117,-0.05038419535339646,0.0035560194762175286,0.9987235630548896
2010_000449,Images/bottle_pascal/2010_000449.jpg,bottle,192,136,203,162,2.0844506775138774,-11.912825306381446,-3.176683919196652,0.015208209988883755,-0.10421627731672961,-0.02567722996481727,0.9941068140559699
2010_000573,Images/bottle_pascal/2010_000573.jpg,bottle,203,175,221,251,0.0013800623895907,-0.5274967213489093,-0.6954564543133079,-1.589406416011716e-05,-0.004603249347302822,-0.0060688454706802125,0.9999709890579218
2010_000697,Images/bottle_pascal/2010_000697.jpg,bottle,45,239,81,332,7.455581081787593e-06,-0.5950705565792048,-0.9109114946351772,-4.121429192687978e-05,-0.005192783354627538,-0.00794901115066209,0.9999549222460684
2010_000738,Images/bottle_pascal/2010_000738.jpg,bottle,60,147,77,190,9.622095378825267e-06,-6.13951180893332,-0.049572308843738,-2.3082624921347654e-05,-0.05355171388594912,-0.0004319747458244654,0.9985649837666494
2010_000805,Images/bottle_pascal/2010_000805.jpg,bottle,74,105,255,374,5.1230999081167634e-08,12.755471723352548,10.110875021040266,-0.009788566752540043,0.11065064024924706,0.08757422884155885,0.989945136972837
2010_000866,Images/bottle_pascal/2010_000866.jpg,bottle,459,56,474,114,10.23385493857362,0.5294614950641547,-0.8701833695516881,0.08921998610381157,0.0039245958051936985,-0.007975441526491545,0.9959722807186248
2010_000897,Images/bottle_pascal/2010_000897.jpg,bottle,259,135,350,311,1.6046740395041516e-05,0.6042118562168433,10.329572758682229,-0.00047451330460004324,0.005251323611048028,0.09001924682019188,0.9959260683601877
