image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_001680,Images/bottle_pascal/2010_001680.jpg,bottle,233,145,282,250,4.703467562057477e-07,42.499991437322585,0.005784237596223161
2010_001682,Images/bottle_pascal/2010_001682.jpg,bottle,114,182,154,250,1.1891658948187396,6.870625490646532,3.214899296126449
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,362,79,395,248,8.5694425900959e-07,-0.8768223551764702,0.48943988021796697
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,278,85,317,249,6.294727651841671e-06,-1.245155262227381,-0.4109408450247573
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,193,67,225,247,6.829605241858163e-07,2.324832602890795,-1.466036508399707
2010_001823,Images/bottle_pascal/2010_001823.jpg,bottle,317,328,327,356,1.5260858043533756,0.12054692305820369,2.4361015839290325
2010_001830,Images/bottle_pascal/2010_001830.jpg,bottle,1,11,143,499,4.49899029856817e-07,-12.771491507660414,-5.11300473058255
2010_001877,Images/bottle_pascal/2010_001877.jpg,bottle,124,203,218,292,4.227523698019244e-07,79.40184585725511,-176.95813511091484
2010_002017,Images/bottle_pascal/2010_002017.jpg,bottle,287,103,348,264,3.6566677412270254e-06,6.210394251801739,-9.143381880024876
2010_002244,Images/bottle_pascal/2010_002244.jpg,bottle,82,1,384,378,0.0,0.0,0.0
2010_002244,Images/bottle_pascal/2010_002244.jpg,bottle,238,1,499,378,0.0,0.0,0.0
2010_002269,Images/bottle_pascal/2010_002269.jpg,bottle,16,246,92,374,8.656202444162622e-08,2.9500611826903125,3.5270819641370688
2010_002269,Images/bottle_pascal/2010_002269.jpg,bottle,168,273,214,374,1.2474139347613785e-06,19.39237731714101,1.3355891833568412
2010_002269,Images/bottle_pascal/2010_002269.jpg,bottle,417,242,439,322,5.587607804941603e-05,1.5314181970235703,0.04355264187624523
2010_002373,Images/bottle_pascal/2010_002373.jpg,bottle,9,304,69,408,5.981328715377817e-07,33.656628117395435,8.211267382791048
2010_002373,Images/bottle_pascal/2010_002373.jpg,bottle,85,276,129,370,1.299168373556598e-06,38.67886284941925,8.158380843971434
2010_002388,Images/bottle_pascal/2010_002388.jpg,bottle,132,203,231,499,7.828709755857202e-07,-1.8797220259769085,1.9326194271110484
2010_002539,Images/bottle_pascal/2010_002539.jpg,bottle,242,388,279,499,9.250900963896245e-07,9.037586192259308,-2.4217854375207866
2010_002586,Images/bottle_pascal/2010_002586.jpg,bottle,431,55,452,137,1.6856627280606997e-07,3.750496848303732,-3.7878812707652294
2010_002668,Images/bottle_pascal/2010_002668.jpg,bottle,40,116,459,243,1.0140470323287455e-07,-2.954742637813247,-85.45067057112217
2010_002807,Images/bottle_pascal/2010_002807.jpg,bottle,94,249,136,269,5.928759547684418e-07,10.04808298559044,-87.63198055130732
2010_002858,Images/bottle_pascal/2010_002858.jpg,bottle,232,27,288,132,6.538132977663732e-07,39.00373151537939,8.852441935774133
2010_002871,Images/bottle_pascal/2010_002871.jpg,bottle,402,56,421,85,0.0,0.0,0.0
2010_002879,Images/bottle_pascal/2010_002879.jpg,bottle,23,435,70,499,3.969793988848668e-07,52.51364101004835,19.101343515518455
2010_002956,Images/bottle_pascal/2010_002956.jpg,bottle,191,99,330,347,0.0,27.5,0.0
2010_003091,Images/bottle_pascal/2010_003091.jpg,bottle,183,206,218,338,1.4638447354415886e-06,9.385544819998634,-1.848296459824462
2010_003091,Images/bottle_pascal/2010_003091.jpg,bottle,304,176,322,242,0.0011028002090266089,-1.9317145316863344,-1.7367980682728297
2010_003092,Images/bottle_pascal/2010_003092.jpg,bottle,242,150,390,340,6.176633560511966,22.499999926261175,6.077875905098817
2010_003092,Images/bottle_pascal/2010_003092.jpg,bottle,393,11,459,184,8.086352645963617e-07,7.575121005914322,2.7836125274164836
2010_003199,Images/bottle_pascal/2010_003199.jpg,bottle,31,199,470,313,7.325665888434429,-15.120407975584092,90.5069051691291
2010_003368,Images/bottle_pascal/2010_003368.jpg,bottle,355,98,386,205,1.2890836717878637e-06,2.4128537464418462,0.29778828869035245
2010_003468,Images/bottle_pascal/2010_003468.jpg,bottle,178,83,283,485,1.883423630489332,19.62051816976351,1.1084465410631348
2010_003597,Images/bottle_pascal/2010_003597.jpg,bottle,181,233,201,290,1.1194682670909252e-05,3.204288982925718,0.9750999076876388
2010_003603,Images/bottle_pascal/2010_003603.jpg,bottle,145,414,176,450,3.88095215556427e-07,40.65625872129435,46.62292376717345
2010_003731,Images/bottle_pascal/2010_003731.jpg,bottle,236,204,260,277,2.153344779238468e-06,5.137150884437504,-4.5196317636644885
2010_003762,Images/bottle_pascal/2010_003762.jpg,bottle,101,24,161,205,2.6728589940759145e-05,29.214497541824905,-2.376427411506615
2010_003762,Images/bottle_pascal/2010_003762.jpg,bottle,163,33,222,201,9.512589263244051e-07,11.560409639521778,-2.1636387250234006
2010_003779,Images/bottle_pascal/2010_003779.jpg,bottle,84,1,217,488,1.136259965946482e-07,6.945523797926703,0.9509336080513493
2010_003781,Images/bottle_pascal/2010_003781.jpg,bottle,8,18,62,166,9.63911531604416e-07,22.093248114294223,15.528774951057425
2010_003828,Images/bottle_pascal/2010_003828.jpg,bottle,17,262,35,315,2.529808366570409e-06,17.388355060361484,1.8843627875334799
2010_003912,Images/bottle_pascal/2010_003912.jpg,bottle,189,154,215,208,1.357146227355076e-06,-17.803141284226207,-7.110025274676922
2010_004054,Images/bottle_pascal/2010_004054.jpg,bottle,128,152,333,314,2.7374177224651954,-37.49999995654451,-40.52051158745319
2010_004054,Images/bottle_pascal/2010_004054.jpg,bottle,219,114,286,180,3.669244894829601e-07,9.544376247922994,41.64559791479903
2010_004056,Images/bottle_pascal/2010_004056.jpg,bottle,4,217,185,389,3.884291852659874e-07,-4.987238456166991,-45.350493281798016
2010_004254,Images/bottle_pascal/2010_004254.jpg,bottle,144,227,183,344,9.249714652727737e-07,4.037984784040908,-4.162679702493696
2010_004290,Images/bottle_pascal/2010_004290.jpg,bottle,153,1,230,114,1.0952413103858134e-06,21.084631602199774,1.532364725952282
2010_004290,Images/bottle_pascal/2010_004290.jpg,bottle,236,2,325,139,9.914996730031934,37.539470296089654,-0.893480986854621
2010_004290,Images/bottle_pascal/2010_004290.jpg,bottle,7,1,228,333,0.0,37.5,0.0
2010_004447,Images/bottle_pascal/2010_004447.jpg,bottle,39,344,74,458,1.335092645045266e-06,0.6295396842697475,5.4594729493965595
2010_004460,Images/bottle_pascal/2010_004460.jpg,bottle,66,254,115,370,2.2209696218942764e-05,-17.49987144295025,-0.23568138884513176
2010_004488,Images/bottle_pascal/2010_004488.jpg,bottle,91,94,405,287,2.444035096403224e-08,-12.821771219479686,-103.4125723786914
2010_004520,Images/bottle_pascal/2010_004520.jpg,bottle,81,23,246,481,6.003781960399385e-08,-4.8983279605727175,-0.36874368458344825
2010_004529,Images/bottle_pascal/2010_004529.jpg,bottle,47,50,441,259,16.413193555910166,52.499999825042316,-108.45813899091698
2010_004545,Images/bottle_pascal/2010_004545.jpg,bottle,238,35,259,78,22.499925680799617,-9.14596686927178,-4.314387710933519
2010_004551,Images/bottle_pascal/2010_004551.jpg,bottle,84,56,256,498,2.0169240689072197e-07,37.26918017597819,3.0142615172528786
2010_004778,Images/bottle_pascal/2010_004778.jpg,bottle,237,165,252,220,2.6027036911455805e-05,-14.659838900501255,-2.4131651252944204
2010_004786,Images/bottle_pascal/2010_004786.jpg,bottle,208,154,241,240,2.3098753235000227e-06,3.731195176948887,0.21087075527150517
2010_004828,Images/bottle_pascal/2010_004828.jpg,bottle,327,1,383,210,8.661271219373336e-08,1.3683850872761594,-0.4976434249526686
2010_004828,Images/bottle_pascal/2010_004828.jpg,bottle,147,1,210,217,5.013263516072659,-1.2442614879995006,0.30990671669948805
2010_004866,Images/bottle_pascal/2010_004866.jpg,bottle,169,96,228,295,1.9105631647546053e-06,-2.1861278713950014,1.8467651122635826
2010_004894,Images/bottle_pascal/2010_004894.jpg,bottle,339,17,369,60,1.9388333675368374e-05,-29.670392337578257,-29.29197182874023
2010_004909,Images/bottle_pascal/2010_004909.jpg,bottle,248,137,280,225,7.594915202609074e-07,1.6843425472317641,0.2978232746826466
2010_005079,Images/bottle_pascal/2010_005079.jpg,bottle,182,200,223,259,0.0,12.5,0.0
2010_005158,Images/bottle_pascal/2010_005158.jpg,bottle,419,313,441,374,0.00017619028007535698,-1.8716529825741823,-1.1507047988057422
2010_005369,Images/bottle_pascal/2010_005369.jpg,bottle,265,106,277,149,2.080702110038362e-06,8.060578960390917,-0.18700137356680585
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,123,372,162,499,2.1260936317645715e-06,4.360836968920672,1.0924171244474472
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,150,386,192,499,1.9948857162198466,7.173517514342817,0.3506784741226222
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,179,369,226,499,2.4412108841812574,14.859201748880725,0.056260402868321284
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,227,370,278,499,4.929559111281174,7.01287011221255,0.7683479479505838
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,288,376,330,499,5.0573330374755505,0.7751841268980902,-2.699190308502866
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,322,370,364,499,0.0,7.5,0.0
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,318,368,342,442,0.0,7.5,0.0
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,237,364,279,499,9.535332897646814,14.545864407489944,0.02739366921062486
2010_005441,Images/bottle_pascal/2010_005441.jpg,bottle,267,165,397,290,22.499999731651343,-15.118505916514616,135.77985950804586
2010_005496,Images/bottle_pascal/2010_005496.jpg,bottle,112,57,327,338,22.499999864160134,-10.943664721697345,27.70217484349915
2010_005582,Images/bottle_pascal/2010_005582.jpg,bottle,53,101,138,158,1.615247755340426,-46.24539664048002,-111.1034639752472
2010_005747,Images/bottle_pascal/2010_005747.jpg,bottle,288,20,300,68,4.407551736418731e-05,-11.895220960543075,-2.0157808102831027
2010_005762,Images/bottle_pascal/2010_005762.jpg,bottle,1,1,238,374,0.0,-15.0,0.0
2010_005853,Images/bottle_pascal/2010_005853.jpg,bottle,296,168,335,380,5.110520298526182,5.914193757764169,0.5052350142207748
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,104,59,230,443,8.364953555520038e-07,7.600110679088188,-0.276213153611745
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,247,126,332,312,22.49999916538445,-8.975223442651263,-4.5211780639116546
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,290,1,320,110,4.438487240144649,-3.666285182570592,-0.7151536031700527
2010_006000,Images/bottle_pascal/2010_006000.jpg,bottle,249,172,309,304,5.2185362182700255,-29.788910596276615,-6.947399632994707
2010_006021,Images/bottle_pascal/2010_006021.jpg,bottle,131,115,218,391,6.568613165811916,-16.976707190727428,-2.4612127977545057
2010_006056,Images/bottle_pascal/2010_006056.jpg,bottle,248,177,272,250,4.9230078316753535e-05,13.97106131086319,-0.06358801767989428
2011_000009,Images/bottle_pascal/2011_000009.jpg,bottle,306,78,329,146,22.49995831999775,0.21678112823136297,-3.977051285484893
2011_000066,Images/bottle_pascal/2011_000066.jpg,bottle,1,84,498,374,12.598420725071623,-8.601525401643418,-64.52686140068363
2011_000165,Images/bottle_pascal/2011_000165.jpg,bottle,302,10,316,49,8.612898153756802e-07,-9.912208395948136,-4.8754319575744205
2011_000206,Images/bottle_pascal/2011_000206.jpg,bottle,374,228,414,371,1.1726272984588433,9.516034725474313,1.1719022807297055
2011_000206,Images/bottle_pascal/2011_000206.jpg,bottle,158,246,205,374,2.884078691963963e-06,-4.041945751086742,2.145685609395512
2011_000257,Images/bottle_pascal/2011_000257.jpg,bottle,102,1,194,222,11.799958472495236,15.118201105621447,-1.250957000783593
2011_000332,Images/bottle_pascal/2011_000332.jpg,bottle,154,105,170,145,7.503500469044057,6.463856086657548,2.399812885213879
2011_000344,Images/bottle_pascal/2011_000344.jpg,bottle,132,153,192,292,1.9138186799254154e-07,2.184513111918315,3.1990449020937337
2011_000438,Images/bottle_pascal/2011_000438.jpg,bottle,164,313,209,374,1.234023856771576,9.999998617759966,-19.535540877458434
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,2,173,38,368,8.67112264790328e-06,5.2548325149660595,-2.9128472629757836
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,21,49,82,354,8.387677758107108e-08,6.716219752110174,-3.884899368655874
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,81,263,131,391,6.101140287817698e-06,34.99999945417943,-2.5874710545638075
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,91,2,158,336,6.315930270583429,-0.6613135454002605,-3.087366879423706
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,119,98,238,385,2.307282936383236,5.500985565775399,-4.568295383113037
2011_000745,Images/bottle_pascal/2011_000745.jpg,bottle,247,1,318,130,22.499999790987015,-6.623017242991199,154.6215889920758
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,229,174,243,226,3.1351305885568596e-06,1.7716572711704723,1.554684156804974
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,214,172,229,227,9.353003666699553e-06,2.9806647543764697,1.5729674917401488
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,187,173,201,226,12.907906095195079,17.103831018500987,1.396504624973692
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,174,177,190,227,2.3358829247681185e-06,9.83447329507296,1.999497266160106
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,157,177,172,228,1.5039658242954312e-05,-5.481560490139541,1.67140093435404
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,137,184,154,229,0.0004993691906807779,7.1201661636155364,0.9641467997459952
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,152,245,167,297,0.8183297580868464,14.012368182926254,2.5605691983576224
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,138,245,154,297,12.45019657120494,8.501618384487944,2.6849001397071444
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,122,245,135,297,1.9381426391449226e-06,15.975550080417124,1.7199060915493396
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,111,252,129,298,7.699214068264568e-06,8.735269181626746,-0.37014360191582485
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,96,245,110,297,1.020775878385158e-06,22.499997042669822,3.1427570184348936
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,85,248,100,299,1.7197878474022412e-06,24.99999547735721,3.250367118665735
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,65,250,81,299,1.4834063049302299e-06,4.636935286269681,1.2051739214755302
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,35,251,51,299,2.274019552771137e-06,4.914203109185304,-1.0383774149577794
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,23,251,37,296,5.1141486001810414e-05,7.0286781878369915,2.4804128340632174
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,106,244,118,295,1.9594464400609488,1.7865331055451625,1.215378781730018
2011_000843,Images/bottle_pascal/2011_000843.jpg,bottle,258,239,331,297,1.876261943564944e-05,-89.41905197816246,2.2940947847371627
2011_000933,Images/bottle_pascal/2011_000933.jpg,bottle,191,258,234,316,16.94086072942872,-13.602634250315525,146.07533276172282
2011_000951,Images/bottle_pascal/2011_000951.jpg,bottle,35,28,132,317,2.7334021204961936e-05,1.1215887384847616,3.111636852288478
2011_000953,Images/bottle_pascal/2011_000953.jpg,bottle,349,240,380,304,1.2922580747767509e-05,0.5764736232907193,-2.4720488947173607
2011_001008,Images/bottle_pascal/2011_001008.jpg,bottle,201,110,249,199,1.0096190724762664,26.955648120442916,-0.6115662395635103
2011_001008,Images/bottle_pascal/2011_001008.jpg,bottle,1,99,17,146,1.2456950443790853,-6.274361861137895,1.1575086179919385
2011_001058,Images/bottle_pascal/2011_001058.jpg,bottle,212,256,254,332,0.00010498074491355247,10.372108346435637,7.966033077270032
2011_001295,Images/bottle_pascal/2011_001295.jpg,bottle,79,256,125,424,7.641628390931143e-07,15.893460305795482,0.48633964608102637
2011_001305,Images/bottle_pascal/2011_001305.jpg,bottle,18,230,79,374,7.406099286119009e-07,24.505409828100195,5.691676509655172
2011_001305,Images/bottle_pascal/2011_001305.jpg,bottle,129,191,163,266,0.0,12.5,0.0
2011_001305,Images/bottle_pascal/2011_001305.jpg,bottle,205,160,233,272,2.5272963132225715e-06,27.399988711291794,1.4843452122926137
2011_001305,Images/bottle_pascal/2011_001305.jpg,bottle,214,182,256,318,6.8107132193626265,-10.679095114816894,-0.3028292731732041
2011_001327,Images/bottle_pascal/2011_001327.jpg,bottle,253,197,295,309,4.070958273066824e-07,-19.57244153487349,4.160130996601315
2011_001521,Images/bottle_pascal/2011_001521.jpg,bottle,212,261,331,475,3.508157544402149e-07,-32.54502842883565,-1.521256400627859
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,188,188,370,332,0.0,52.5,0.0
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,260,53,435,332,5.835296323449526,60.48401122268983,-6.953679056994197
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,334,1,486,151,0.0,25.0,0.0
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,136,1,283,332,2.32173466652137,30.316762946714313,2.239668830966261
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,11,103,190,332,6.450315221619803,51.388685553825376,-3.105721110701129
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,32,194,175,332,0.0,50.0,0.0
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,1,1,101,238,0.0,27.5,0.0
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,74,1,170,119,3.612660378658539e-06,5.214966038440151,-8.803582366264912
2011_001819,Images/bottle_pascal/2011_001819.jpg,bottle,95,62,116,119,0.0014050928275858477,0.22644279584830676,3.603693525048426
2011_001820,Images/bottle_pascal/2011_001820.jpg,bottle,349,224,393,340,22.499998854604243,10.352860513010803,-0.6692531841917476
2011_001845,Images/bottle_pascal/2011_001845.jpg,bottle,233,88,254,144,2.135936911991273,-15.043152206371794,-4.998053677320955
2011_001847,Images/bottle_pascal/2011_001847.jpg,bottle,186,208,204,270,8.976639462153388,-10.805861736365376,-1.9637193941152344
2011_001914,Images/bottle_pascal/2011_001914.jpg,bottle,416,313,446,374,7.260639813895357,26.835313166204767,-18.6743783650915
2011_001914,Images/bottle_pascal/2011_001914.jpg,bottle,290,156,316,202,9.99128942091331,29.999965497482478,-16.8256427914656
2011_001919,Images/bottle_pascal/2011_001919.jpg,bottle,442,149,493,179,22.17181737131581,22.49999873777387,-107.08274860446991
2011_001975,Images/bottle_pascal/2011_001975.jpg,bottle,396,182,423,251,1.2671711382133473,2.8818365788142355,-2.548371873330552
2011_002044,Images/bottle_pascal/2011_002044.jpg,bottle,403,298,460,374,0.0,-25.0,0.0
2011_002044,Images/bottle_pascal/2011_002044.jpg,bottle,352,297,406,374,5.860867869998599e-07,-27.594103758743653,9.750294320837863
2011_002088,Images/bottle_pascal/2011_002088.jpg,bottle,9,60,469,232,7.354465693152526,-25.604633913429513,82.23601992806275
2011_002098,Images/bottle_pascal/2011_002098.jpg,bottle,146,80,293,173,5.692323812252543e-07,22.499997315405412,124.52476935787506
2011_002158,Images/bottle_pascal/2011_002158.jpg,bottle,117,245,160,357,5.1448692055269626e-06,7.445688052792577,3.6951009559742105
2011_002158,Images/bottle_pascal/2011_002158.jpg,bottle,179,258,235,306,1.9636800988767168e-05,-35.1442055413783,-52.088657692504874
2011_002158,Images/bottle_pascal/2011_002158.jpg,bottle,205,263,245,314,22.49999813870866,-22.499969123424417,143.05653430742956
2011_002163,Images/bottle_pascal/2011_002163.jpg,bottle,203,217,306,281,5.533008830239006,-39.60337873673662,-111.64753985155643
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,271,117,298,179,0.7509126771075748,-5.362231762722324,-4.054491374643393
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,42,95,95,200,5.6666467481778674e-06,29.999998737213286,2.5925269220287226
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,175,107,206,213,5.0808241769165745e-06,5.463803133310657,0.28076240946194697
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,104,93,134,192,8.054489875604039e-07,0.5456297949370438,1.5615072327123785
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,146,105,176,206,1.8371982919673718e-06,-9.633468432978903,-0.20354749578331502
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,122,92,142,185,4.0815319514527e-05,9.92590246128691,0.49651750284466506
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,84,97,114,175,5.45405523747486e-07,23.05463522927403,1.6950320331599442
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,139,97,154,186,3.368496853997818e-05,24.999883941154508,0.99785723977241
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,165,86,202,145,10.654297486060603,-13.987537586200412,3.3765817896017802
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,130,81,163,129,8.712516646505207e-07,-1.792044579360962,-1.4146575223925413
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,230,133,250,171,0.0,5.0,0.0
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,250,137,265,173,0.0,5.0,0.0
2011_002301,Images/bottle_pascal/2011_002301.jpg,bottle,126,73,175,276,1.0585061359227426,1.238592689874322,0.5406334187394433
2011_002301,Images/bottle_pascal/2011_002301.jpg,bottle,167,59,239,286,0.0859746096531553,3.813602609848031,5.985892108570734
2011_002324,Images/bottle_pascal/2011_002324.jpg,bottle,2,1,452,374,1.9858805301599746e-08,22.499999981108182,71.25880549709177
2011_002358,Images/bottle_pascal/2011_002358.jpg,bottle,325,239,349,297,1.3408836258516076e-05,23.172640491725016,0.6547062407632994
2011_002482,Images/bottle_pascal/2011_002482.jpg,bottle,41,116,75,195,4.362862873819248e-06,13.82513213112114,14.210827609710432
2011_002482,Images/bottle_pascal/2011_002482.jpg,bottle,251,282,279,367,9.747267599847994,1.3279119614603685,-19.095094449613317
2011_002482,Images/bottle_pascal/2011_002482.jpg,bottle,294,79,309,102,7.054795508667281e-05,27.872243856448026,5.757399159627331
2011_002498,Images/bottle_pascal/2011_002498.jpg,bottle,190,423,253,470,10.975339348923388,8.187636630432143,-68.55837521872914
2011_002542,Images/bottle_pascal/2011_002542.jpg,bottle,205,134,223,189,0.7302570962295896,-6.572473563250479,0.3148255261821916
2011_002575,Images/bottle_pascal/2011_002575.jpg,bottle,304,109,328,163,2.932652992744646e-06,4.200571194159987,9.047750528965581
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,104,105,123,166,5.0477036571620175,9.573094071220593,2.066637298813483
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,272,101,288,164,2.2274749602812684e-05,1.8384629734646756,0.497928744903596
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,202,100,222,168,14.176761157682792,2.313023650301874,0.976673574047439
2011_002640,Images/bottle_pascal/2011_002640.jpg,bottle,238,165,251,204,2.508187959676003,-14.294361171404642,1.4549794993538787
2011_002641,Images/bottle_pascal/2011_002641.jpg,bottle,108,140,205,171,2.289110723544658,-16.710395692587973,92.02572228334353
2011_002830,Images/bottle_pascal/2011_002830.jpg,bottle,184,272,211,318,3.4287222302079625e-06,22.499996247742214,23.747133449047986
2011_002863,Images/bottle_pascal/2011_002863.jpg,bottle,405,155,494,371,4.3983471442669114e-07,-5.010432606844288,-0.35619957104020983
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,95,108,257,317,6.958260468973325e-08,-49.785307055905136,151.1999648327581
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,1,1,121,174,8.23343072325458e-07,-50.44271731184179,156.84021408417001
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,65,1,220,197,4.711616865738975,-47.50000003801302,153.6532425425518
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,174,1,342,149,6.151085653371816,-47.78090854405344,146.89684565960638
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,220,114,374,298,5.212974905061006,-47.76234378894745,144.1668432945365
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,12,279,148,499,9.104880784768406e-08,-48.58232959732086,161.27708418003667
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,119,271,285,476,2.4416021251028924e-07,-50.52912254068757,150.43039359394726
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,194,430,315,499,2.606297676327447,-74.66541765301227,135.61657405141906
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,308,402,374,499,1.5188310840263457,-74.07998431906833,138.95117480955045
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,229,255,374,451,1.8952192040328955,-50.2907170074082,146.55513293893335
2011_002897,Images/bottle_pascal/2011_002897.jpg,bottle,473,202,499,284,3.6373748158875113e-06,-3.2093703167328047,-2.7154675367440504
2011_002967,Images/bottle_pascal/2011_002967.jpg,bottle,207,104,470,187,3.561834191866534e-07,6.724091243501276,90.76974162538544
2011_003050,Images/bottle_pascal/2011_003050.jpg,bottle,212,138,230,180,3.9908436587065914,2.5191986950531327,-2.100507690862391
2011_003050,Images/bottle_pascal/2011_003050.jpg,bottle,201,143,216,181,5.858426778559265e-06,8.097635689074107,1.4423236445152787
2011_003152,Images/bottle_pascal/2011_003152.jpg,bottle,168,271,186,324,4.222060815262593e-06,12.263122843789946,-1.42492808944507
2011_003152,Images/bottle_pascal/2011_003152.jpg,bottle,76,243,96,276,0.5114994217920015,4.447553953703083,3.0027913183547055
2011_003152,Images/bottle_pascal/2011_003152.jpg,bottle,5,265,31,333,3.740083475579735,20.638526087154766,2.062831748556584
2011_003166,Images/bottle_pascal/2011_003166.jpg,bottle,190,53,214,114,5.37393239586591e-06,3.5472956350510567,-1.109511564772057
2011_003168,Images/bottle_pascal/2011_003168.jpg,bottle,365,48,416,80,2.9663073353582127e-06,-16.778701774869905,-112.58590758935286
2011_003240,Images/bottle_pascal/2011_003240.jpg,bottle,255,124,328,162,1.5421661222197053e-06,-19.918522523555108,-109.37275395540262
2011_003254,Images/bottle_pascal/2011_003254.jpg,bottle,130,259,148,305,4.17882039947477,-11.725145230911803,2.3992770016622638
2011_003262,Images/bottle_pascal/2011_003262.jpg,bottle,283,106,307,194,8.086907830898612e-06,13.146918809330439,-0.601095170796629
2011_003262,Images/bottle_pascal/2011_003262.jpg,bottle,223,97,248,173,1.9652424134366762e-06,-10.041220863019221,-2.256766433312572
2011_003262,Images/bottle_pascal/2011_003262.jpg,bottle,215,154,253,272,1.9536439326002906,2.0479099125704523,-1.9793066444198137
2011_003271,Images/bottle_pascal/2011_003271.jpg,bottle,98,1,499,405,0.0,10.0,0.0
