image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04468005_23676,Images/train_imagenet/n04468005_23676.JPEG,train,32,109,459,316,339.16529529970285,-0.2502702144813648,-0.8630880266644883
n04468005_23700,Images/train_imagenet/n04468005_23700.JPEG,train,82,112,492,301,345.069301319944,-1.5537705113780385,-1.1730768568161538
n04468005_23817,Images/train_imagenet/n04468005_23817.JPEG,train,320,499,1865,1264,18.817973087638148,0.1614243824626159,-0.9002214036830706
n04468005_24186,Images/train_imagenet/n04468005_24186.JPEG,train,77,51,384,352,355.53536625691515,-3.834350384867204,2.0016714426978206
n04468005_24331,Images/train_imagenet/n04468005_24331.JPEG,train,41,71,548,330,20.53564566769515,-1.4269846359218443,-1.67063914923019
n04468005_25417,Images/train_imagenet/n04468005_25417.JPEG,train,481,406,1164,1001,353.43467961043984,-0.8649697631434083,3.2836056907126916
n04468005_25428,Images/train_imagenet/n04468005_25428.JPEG,train,179,111,499,244,20.082247471592193,0.10579192161058117,-2.318473409017485
n04468005_25628,Images/train_imagenet/n04468005_25628.JPEG,train,0,104,452,295,351.94475926445426,-0.2649802728359927,-1.2799946810918368
n04468005_25889,Images/train_imagenet/n04468005_25889.JPEG,train,205,81,421,282,3.15076155874144,-1.2315926311688412,3.163919107936727
n04468005_26302,Images/train_imagenet/n04468005_26302.JPEG,train,136,195,244,303,6.154788829456686,1.721074168859204,5.337798733689848
n04468005_26331,Images/train_imagenet/n04468005_26331.JPEG,train,87,163,655,273,40.918782981581536,-7.68672474911625,7.499351869044982
n04468005_26578,Images/train_imagenet/n04468005_26578.JPEG,train,48,81,422,249,23.476180438466685,-1.826876131429435,-10.774727266883254
n04468005_270,Images/train_imagenet/n04468005_270.JPEG,train,123,105,483,282,20.198966048446184,3.2741184127763105,-7.404458674864978
n04468005_27184,Images/train_imagenet/n04468005_27184.JPEG,train,63,119,285,280,6.713922057466762,-2.9379410819634257,-0.07186233474645409
n04468005_27194,Images/train_imagenet/n04468005_27194.JPEG,train,77,75,441,345,13.044492095532998,-4.283233437014722,-1.693902830356071
n04468005_27774,Images/train_imagenet/n04468005_27774.JPEG,train,153,161,529,239,28.981043785902166,-0.7545738319999841,-5.161442252044992
n04468005_27884,Images/train_imagenet/n04468005_27884.JPEG,train,58,114,638,397,18.695397435692072,-3.8825413652674126,5.191953563586727
n04468005_27960,Images/train_imagenet/n04468005_27960.JPEG,train,20,78,472,305,342.72875765578164,-0.03189498479877123,5.319001488661276
n04468005_28018,Images/train_imagenet/n04468005_28018.JPEG,train,0,84,590,266,333.2967123863902,-0.9024217848175728,0.17659140021216524
n04468005_28457,Images/train_imagenet/n04468005_28457.JPEG,train,116,57,427,293,12.538752951654047,-1.597403778154395,3.0367593000578665
n04468005_29039,Images/train_imagenet/n04468005_29039.JPEG,train,168,107,510,272,21.01113929040716,0.13702108773289742,-3.808388235199627
n04468005_29315,Images/train_imagenet/n04468005_29315.JPEG,train,1,46,436,457,350.2223518524389,-3.9625355554233663,0.3412970029635373
n04468005_29443,Images/train_imagenet/n04468005_29443.JPEG,train,179,252,506,399,340.1147173864599,-3.5897292627560824,-0.22093030697544863
n04468005_29524,Images/train_imagenet/n04468005_29524.JPEG,train,515,274,765,411,12.318509593981089,-0.5564618510940991,1.8733219771314273
n04468005_30069,Images/train_imagenet/n04468005_30069.JPEG,train,99,257,722,364,22.496148871642166,1.4934391901592463,-3.7460892082617834
n04468005_30240,Images/train_imagenet/n04468005_30240.JPEG,train,1,142,449,252,322.5000000531072,-8.206248457636653,-2.7621463951117917
n04468005_30272,Images/train_imagenet/n04468005_30272.JPEG,train,88,142,475,316,25.456945870312573,-1.918854486973261,2.977181884205002
n04468005_30755,Images/train_imagenet/n04468005_30755.JPEG,train,62,122,263,273,352.1311971768891,3.4053357228242738,0.35208432625154534
n04468005_30802,Images/train_imagenet/n04468005_30802.JPEG,train,129,194,765,512,17.731449819802545,-3.275195455420105,-3.9644170153786344
n04468005_30818,Images/train_imagenet/n04468005_30818.JPEG,train,191,130,510,241,26.71677667092704,-5.198088773220921,5.900066706231182
n04468005_30835,Images/train_imagenet/n04468005_30835.JPEG,train,66,81,484,386,346.77051042694933,-1.493182811627029,11.147222514053906
n04468005_31066,Images/train_imagenet/n04468005_31066.JPEG,train,62,70,349,373,10.950105169749053,6.65845682625167,0.441647101072805
n04468005_3153,Images/train_imagenet/n04468005_3153.JPEG,train,211,138,494,260,11.159764537156521,-1.3766564890057633,6.36531726982694
n04468005_3160,Images/train_imagenet/n04468005_3160.JPEG,train,164,226,808,505,20.332154669940845,2.354596485052771,-5.073251824549492
n04468005_31677,Images/train_imagenet/n04468005_31677.JPEG,train,172,156,331,272,353.19158010099966,-1.111405580009829,1.589446577175533
n04468005_3168,Images/train_imagenet/n04468005_3168.JPEG,train,24,11,473,363,7.050453212796947,-0.21549150884870122,2.9276206017645308
n04468005_3223,Images/train_imagenet/n04468005_3223.JPEG,train,229,81,478,339,346.88138949527035,11.890004429350059,-2.242604139002067
n04468005_32396,Images/train_imagenet/n04468005_32396.JPEG,train,155,276,677,436,24.663401880198037,3.2354711197503114,-9.166604536479035
n04468005_32970,Images/train_imagenet/n04468005_32970.JPEG,train,150,127,494,290,349.5114159380591,-2.165119972441811,3.2842094174166307
n04468005_33057,Images/train_imagenet/n04468005_33057.JPEG,train,229,69,574,419,356.57700741820804,-3.900888187843557,0.5074936482545379
n04468005_33198,Images/train_imagenet/n04468005_33198.JPEG,train,63,168,414,312,343.9934368196053,-2.935019278510273,-2.3722253866825738
n04468005_335,Images/train_imagenet/n04468005_335.JPEG,train,176,1,379,403,356.6795942609995,5.619701296669111,1.6230087118802639
n04468005_33690,Images/train_imagenet/n04468005_33690.JPEG,train,256,229,589,381,15.766179323301962,-1.964875181836597,3.245584752889216
n04468005_33743,Images/train_imagenet/n04468005_33743.JPEG,train,0,168,2079,470,284.9641543603475,8.34802006930358,0.03351715762190212
n04468005_3416,Images/train_imagenet/n04468005_3416.JPEG,train,136,207,542,378,344.82682943500197,-1.0707870292450614,-2.7572861655790213
n04468005_34288,Images/train_imagenet/n04468005_34288.JPEG,train,4,202,641,658,17.4265610274307,5.452362129564095,0.07813470446879095
n04468005_34486,Images/train_imagenet/n04468005_34486.JPEG,train,39,229,930,586,30.904081817723995,-4.904080751888861,1.7770327726224804
n04468005_34611,Images/train_imagenet/n04468005_34611.JPEG,train,0,76,499,414,346.7559363363729,1.3440337147626367,-0.4358047933208015
n04468005_34644,Images/train_imagenet/n04468005_34644.JPEG,train,184,244,748,428,21.78328202513769,-1.7549950816968243,-0.9678123506325732
n04468005_34881,Images/train_imagenet/n04468005_34881.JPEG,train,100,106,532,302,24.369824716798618,-4.459154427542661,2.621422014927774
n04468005_34887,Images/train_imagenet/n04468005_34887.JPEG,train,54,6,332,364,5.12795750866108e-07,-1.228665097414177,0.6148540117334095
n04468005_34889,Images/train_imagenet/n04468005_34889.JPEG,train,72,92,507,328,343.3967099621759,-0.07153888379826297,5.591025928589544
n04468005_34946,Images/train_imagenet/n04468005_34946.JPEG,train,108,129,442,324,12.939286462168447,1.485075205197525,-4.496853411268464
n04468005_35120,Images/train_imagenet/n04468005_35120.JPEG,train,0,73,349,187,327.9322179395002,2.7823858941697743,2.934830277037835
n04468005_35349,Images/train_imagenet/n04468005_35349.JPEG,train,177,198,445,333,22.73807052388344,-4.005866923903017,4.988158098407289
n04468005_3602,Images/train_imagenet/n04468005_3602.JPEG,train,17,101,324,263,349.3545435775244,0.981692694878379,7.897228608240711
n04468005_36816,Images/train_imagenet/n04468005_36816.JPEG,train,102,118,389,295,349.61451307947453,-1.9786084593137496,-1.8652898217251863
n04468005_3684,Images/train_imagenet/n04468005_3684.JPEG,train,81,99,511,301,19.701946068136635,-0.5090526977605785,1.0274603939728824
n04468005_36865,Images/train_imagenet/n04468005_36865.JPEG,train,11,85,576,308,31.33044782788903,-0.8589657114682919,3.141073713016408
n04468005_3693,Images/train_imagenet/n04468005_3693.JPEG,train,17,102,286,405,353.44681202491023,1.7090088277941873,3.1740596505655208
n04468005_37261,Images/train_imagenet/n04468005_37261.JPEG,train,310,159,544,284,10.3716029469851,-0.077867075798449,-2.531430864775922
n04468005_37981,Images/train_imagenet/n04468005_37981.JPEG,train,77,76,593,364,16.125509425549314,-1.3679389278952536,0.6365463390763101
n04468005_3888,Images/train_imagenet/n04468005_3888.JPEG,train,1,30,446,374,347.3182131047157,1.3752657248320364,3.317568064796285
n04468005_4233,Images/train_imagenet/n04468005_4233.JPEG,train,128,179,471,291,15.664414149855572,-3.658606700611551,0.8039062612307174
n04468005_4313,Images/train_imagenet/n04468005_4313.JPEG,train,26,125,497,258,22.212357361659247,3.238078708742915,-11.738621422794207
n04468005_4477,Images/train_imagenet/n04468005_4477.JPEG,train,50,119,540,283,33.863186401787836,-5.808270775156088,1.7953023854962111
n04468005_4575,Images/train_imagenet/n04468005_4575.JPEG,train,42,49,494,361,352.12749433929434,-0.7343954935550739,4.038000166785144
n04468005_4927,Images/train_imagenet/n04468005_4927.JPEG,train,41,43,456,303,8.957109834241388,-0.9990607493972213,-0.45968648610737245
n04468005_4985,Images/train_imagenet/n04468005_4985.JPEG,train,70,107,543,355,342.09277042650257,0.4123271197090601,2.361431123956484
n04468005_5055,Images/train_imagenet/n04468005_5055.JPEG,train,137,132,538,336,17.240007182061063,-0.5540947354574755,0.2924832342048141
n04468005_5396,Images/train_imagenet/n04468005_5396.JPEG,train,64,48,320,161,38.24204209180042,12.369941571427804,7.123916980169849
n04468005_5535,Images/train_imagenet/n04468005_5535.JPEG,train,182,163,306,283,6.018583859458354,2.5730458326107426,2.0778057236239413
n04468005_5573,Images/train_imagenet/n04468005_5573.JPEG,train,17,130,461,311,12.623450818402825,9.768444877503216,-24.988487047056694
n04468005_5679,Images/train_imagenet/n04468005_5679.JPEG,train,136,123,422,230,23.06623751938818,-6.642103128908307,6.935717461474783
n04468005_6711,Images/train_imagenet/n04468005_6711.JPEG,train,10,180,384,290,346.8568531093018,-2.655373552836332,-0.9100032552789881
n04468005_6828,Images/train_imagenet/n04468005_6828.JPEG,train,74,145,400,251,344.7480204576316,-1.8654727909874649,1.814657634149341
n04468005_6863,Images/train_imagenet/n04468005_6863.JPEG,train,3,113,471,235,40.28624162273413,-6.146307833481028,3.296298203815259
n04468005_7079,Images/train_imagenet/n04468005_7079.JPEG,train,57,140,405,244,15.715015605871807,-1.1158703317113121,-2.316648114687796
n04468005_7519,Images/train_imagenet/n04468005_7519.JPEG,train,0,64,498,254,52.49999998478731,-14.143250073069083,12.551322328056537
n04468005_7546,Images/train_imagenet/n04468005_7546.JPEG,train,1,104,369,285,347.09106845971326,3.7073908670627147,6.49298654602255
n04468005_7713,Images/train_imagenet/n04468005_7713.JPEG,train,247,272,830,421,346.28486568126755,-1.5909675943308181,1.8142791249079917
n04468005_7724,Images/train_imagenet/n04468005_7724.JPEG,train,1,167,335,425,16.12225902672439,0.48428457812024805,0.5720461413156668
n04468005_7740,Images/train_imagenet/n04468005_7740.JPEG,train,146,18,564,333,11.360069006870965,-0.6756833452568076,4.360101023739387
n04468005_7816,Images/train_imagenet/n04468005_7816.JPEG,train,1,59,482,412,348.7407228782435,-5.422408711239853,-2.205343578325499
n04468005_7834,Images/train_imagenet/n04468005_7834.JPEG,train,76,79,328,426,2.923327280290821,1.5732386763892818,2.3040458502367414
n04468005_7954,Images/train_imagenet/n04468005_7954.JPEG,train,40,140,382,280,13.402571390315222,0.26277269284276683,-2.559337526392214
n04468005_7971,Images/train_imagenet/n04468005_7971.JPEG,train,95,143,454,299,347.68561693784403,0.35079792657323994,2.2194686195441444
n04468005_8175,Images/train_imagenet/n04468005_8175.JPEG,train,285,64,529,315,2.4361324727955493e-07,-1.2018844711146748,0.45643229177173017
n04468005_8342,Images/train_imagenet/n04468005_8342.JPEG,train,89,201,187,289,355.76055225424204,-0.8445916666184314,-1.0847939763987167
n04468005_856,Images/train_imagenet/n04468005_856.JPEG,train,58,95,499,277,24.066603957040186,-0.9176875358128752,-2.8688062359353323
n04468005_8727,Images/train_imagenet/n04468005_8727.JPEG,train,25,107,499,319,13.101122615014631,2.8786464761809256,-3.9545103170736544
n04468005_8750,Images/train_imagenet/n04468005_8750.JPEG,train,125,147,473,269,334.6175990895443,-1.9084059185360502,2.6561143816859687
n04468005_8775,Images/train_imagenet/n04468005_8775.JPEG,train,28,12,499,370,8.946554004960873,3.426188496414753,-0.3585578112498223
n04468005_9210,Images/train_imagenet/n04468005_9210.JPEG,train,10,91,359,461,355.17606395849253,1.5106757669916868,-3.256020461015735
n04468005_9339,Images/train_imagenet/n04468005_9339.JPEG,train,22,100,599,390,343.29621368389235,-1.7522577918288718,1.2460249055260275
n04468005_9681,Images/train_imagenet/n04468005_9681.JPEG,train,112,128,411,277,23.934496462350538,6.899877111041766,-3.770526149883543
n04468005_9714,Images/train_imagenet/n04468005_9714.JPEG,train,165,143,401,332,7.472185900749648,-3.3892297196792533,4.333213563187217
n04468005_9880,Images/train_imagenet/n04468005_9880.JPEG,train,36,73,421,374,6.4065854045568145,5.203878664335314,-19.22369452862904
