image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2011_000503,Images/car_pascal/2011_000503.jpg,car,12,237,103,313,347.9538776068841,1.8774043430068013,2.112644142155759,0.10519718428382957,-0.014355376712029093,-0.020049751024807102,-0.994145604558031
2011_000724,Images/car_pascal/2011_000724.jpg,car,118,147,419,266,25.98285656535276,3.0065644934273528,0.9017474014433976,0.22451979395061925,0.02733034202180202,0.001767681867881201,0.9740845906953649
2011_000853,Images/car_pascal/2011_000853.jpg,car,135,298,175,332,176.1655479153192,2.7050290331182056,0.0226258552886328,0.9991615784919292,0.0009869577023328443,-0.02358382159957183,0.03345099906982933
2011_000887,Images/car_pascal/2011_000887.jpg,car,159,145,310,205,43.68979984319351,1.9613231754964071,-11.81175979794812,0.37170071755098505,-0.02247932549282776,-0.10182681662738156,0.9224774013020612
2011_000887,Images/car_pascal/2011_000887.jpg,car,45,120,120,190,181.49354362534723,3.832722439063169,3.504827824145416,0.9989017513572437,0.030125288947869523,-0.03382044039213607,-0.011997329407847316
2011_000897,Images/car_pascal/2011_000897.jpg,car,355,206,499,301,249.3041490319024,3.5298436069550085,-0.1744150398249992,0.8222020769769487,-0.018763415252141598,-0.024470679454400106,-0.5683598021587272
2011_000900,Images/car_pascal/2011_000900.jpg,car,176,94,475,311,178.45417409940453,3.3633316084848928,-0.418142171743368,0.99947314456523,-0.003251202718386236,-0.02939272730393066,0.013376492642384823
2011_001110,Images/car_pascal/2011_001110.jpg,car,277,163,410,231,199.48556950342203,5.209131611721489,-4.872253066883913,0.983342541140318,-0.04953239045018827,-0.03756111617447803,-0.17080149774436748
2011_001110,Images/car_pascal/2011_001110.jpg,car,1,159,233,314,219.5938095402755,6.9638628896894845,-2.8060874187558,0.9383769421343341,-0.0435592299041334,-0.048849672720437366,-0.3393597168726449
2011_001110,Images/car_pascal/2011_001110.jpg,car,223,154,293,180,293.68452252857355,5.984035710443324,-2.8401728055127844,0.544949592655729,-0.05722038297202385,-0.007821118753169157,-0.8364774948188018
2011_001110,Images/car_pascal/2011_001110.jpg,car,74,143,125,166,321.894138569197,-1.2446810239651658,-6.13497098416165,0.32650393522621773,-0.0072156193751818035,0.054118253461933906,-0.9436176819883443
2011_001190,Images/car_pascal/2011_001190.jpg,car,68,266,91,288,184.6192618630356,2.135818076991824,-1.202787711822658,0.9989511691006392,-0.011236805023072621,-0.01819836634271449,-0.04048599051271819
2011_001261,Images/car_pascal/2011_001261.jpg,car,39,62,460,291,111.65279258282564,22.09170228877974,-1.6841493903542553,0.8135062142880156,0.09567374073326836,-0.16659865087289694,0.5489071544225079
2011_001311,Images/car_pascal/2011_001311.jpg,car,128,83,360,262,176.6619519259949,3.328426626294321,1.720340823990118,0.9990288329331013,0.01584531849673642,-0.028589265627973134,0.0295460782662564
2011_001524,Images/car_pascal/2011_001524.jpg,car,119,1,185,39,50.4914380425667,-8.43394603648036,8.170050592096498,0.42900386141300534,-0.03604093886513747,0.09554078402919403,0.8975125047627678
2011_001535,Images/car_pascal/2011_001535.jpg,car,203,90,225,108,184.68869949756527,2.9573439945950417,-1.4055828722549863,0.9987422245944338,-0.013306842343873072,-0.02527972817966737,-0.0412047582465783
2011_001669,Images/car_pascal/2011_001669.jpg,car,331,240,359,259,167.17941607724052,7.312133778201908,-1.1569601788767978,0.9917467442312632,-0.002893596978785622,-0.06449012276645069,0.11077475555730971
2011_001801,Images/car_pascal/2011_001801.jpg,car,25,181,109,238,182.9941832937707,2.3595096829926363,-1.6262903450443835,0.9993384619804996,-0.014721594819106362,-0.020209356967012395,-0.02641012956067962
2011_001824,Images/car_pascal/2011_001824.jpg,car,47,200,115,231,230.8009458185158,3.2026707285520173,2.656468279285172,0.9030141989855971,0.008947484326479745,-0.0351757641228575,-0.42807471844644246
2011_001982,Images/car_pascal/2011_001982.jpg,car,43,117,449,303,40.99295895984776,4.399835864424124,-2.8985188841041523,0.35068922520431645,0.02709543610631985,-0.03710975445551236,0.9353639777071041
2011_002366,Images/car_pascal/2011_002366.jpg,car,56,48,341,141,309.87504432696585,15.371214543398274,9.588855381475062,0.4284575177801072,-0.08563416072432908,-0.13148506734962678,-0.8898329186082143
2011_002536,Images/car_pascal/2011_002536.jpg,car,270,270,352,309,126.60258539177792,6.183233082779896,2.270516870943377,0.8914260665850136,0.041901686211385104,-0.039284159067110365,0.44951148077863756
2011_002592,Images/car_pascal/2011_002592.jpg,car,45,21,473,342,24.741130883755087,9.215480567828164,2.165920615500496,0.2120199533206887,0.08249036664522774,0.0011945431839507359,0.9737769004608862
2011_002812,Images/car_pascal/2011_002812.jpg,car,1,159,123,223,211.38192015380812,5.422467641659055,-3.276751486816889,0.9608978653825219,-0.0402824854683983,-0.03779715427816428,-0.2713374076611513
2011_003029,Images/car_pascal/2011_003029.jpg,car,19,50,499,374,197.26821270242488,8.00542744138607,-10.158234881598512,0.981455211065041,-0.09775251238950208,-0.0554834256307918,-0.15527943996256727
2011_003055,Images/car_pascal/2011_003055.jpg,car,41,54,493,371,55.07294668059777,9.420176971477462,-1.876566864439904,0.461882458408662,0.06525708817146178,-0.0524285979761176,0.8829820774919565
2011_003176,Images/car_pascal/2011_003176.jpg,car,285,214,307,229,149.74763570731562,1.7668234070480826,1.612112088977435,0.965086629492723,0.01760166947599435,-0.011211672199011693,0.26109821372911673
2011_003269,Images/car_pascal/2011_003269.jpg,car,19,347,309,461,64.87772520282509,-2.2139671819242794,2.493746114679148,0.5365270625154647,-0.004630899349740933,0.028721917543644383,0.8433814779874855
