image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03983396_12016,Images/bottle_imagenet/n03983396_12016.JPEG,bottle,53,26,161,474,6.508003303421365,-6.819702511336384,0.7080037323973779
n03983396_12052,Images/bottle_imagenet/n03983396_12052.JPEG,bottle,18,33,156,489,4.445594383586777,6.820279012839909,0.09701634517668076
n03983396_1209,Images/bottle_imagenet/n03983396_1209.JPEG,bottle,126,17,429,378,2.917542044188417e-07,-16.63702527299718,-37.57919397846554
n03983396_12100,Images/bottle_imagenet/n03983396_12100.JPEG,bottle,122,15,243,467,1.582210601483979,22.499999764369605,0.4593132321339175
n03983396_12108,Images/bottle_imagenet/n03983396_12108.JPEG,bottle,126,8,252,441,4.36606592667066,8.755621610099249,0.02695222266402455
n03983396_12136,Images/bottle_imagenet/n03983396_12136.JPEG,bottle,139,0,274,434,1.0978023007872545e-07,30.375638773941212,1.3788950880742652
n03983396_12156,Images/bottle_imagenet/n03983396_12156.JPEG,bottle,94,20,184,325,1.6901419964809277,27.499999661145164,0.4130412638088729
n03983396_12158,Images/bottle_imagenet/n03983396_12158.JPEG,bottle,20,18,145,485,4.640668699808377,2.805732471745231,0.4724796276985839
n03983396_12728,Images/bottle_imagenet/n03983396_12728.JPEG,bottle,15,112,323,258,1.669564163411441e-07,-25.742260319828933,-104.14324766032107
n03983396_1292,Images/bottle_imagenet/n03983396_1292.JPEG,bottle,100,17,256,483,2.1027381301808972e-05,-1.5758598576829683,-0.37261416991609486
n03983396_1390,Images/bottle_imagenet/n03983396_1390.JPEG,bottle,244,15,324,311,3.0064695974988597e-06,-2.4238803261835757,-0.42961202197435205
n03983396_1578,Images/bottle_imagenet/n03983396_1578.JPEG,bottle,80,30,224,477,5.394524665522131e-07,1.247591692151909,-0.04459829177203856
n03983396_1637,Images/bottle_imagenet/n03983396_1637.JPEG,bottle,244,12,349,312,1.4953967074686851,56.115547305971255,-2.172813668393617
n03983396_1697,Images/bottle_imagenet/n03983396_1697.JPEG,bottle,130,32,239,417,2.0113552124173664,7.499998043510151,-0.4783388326041321
n03983396_1748,Images/bottle_imagenet/n03983396_1748.JPEG,bottle,120,10,284,470,3.661696190046743,24.999999972598523,-0.24380725831958847
n03983396_1910,Images/bottle_imagenet/n03983396_1910.JPEG,bottle,133,6,249,480,8.98363323272779,-8.903233723014623,0.4292163578166455
n03983396_1915,Images/bottle_imagenet/n03983396_1915.JPEG,bottle,323,10,428,343,2.4368698799705117,30.886862542966306,-7.02667452590522
n03983396_1959,Images/bottle_imagenet/n03983396_1959.JPEG,bottle,59,5,166,473,3.5744347308573543,9.993322690364295,0.9447646027301247
n03983396_2007,Images/bottle_imagenet/n03983396_2007.JPEG,bottle,186,32,302,468,4.450058771475246e-07,14.7618609366087,-0.6225858447694185
n03983396_2024,Images/bottle_imagenet/n03983396_2024.JPEG,bottle,43,89,351,277,3.0728016575123744e-07,-43.85270688193692,-67.24958154313212
n03983396_2076,Images/bottle_imagenet/n03983396_2076.JPEG,bottle,128,17,255,497,4.887661253037906e-07,10.749593622030453,0.05189580294683258
n03983396_2176,Images/bottle_imagenet/n03983396_2176.JPEG,bottle,220,154,332,473,2.5389664939413114e-07,-11.72856888475516,5.181685814833492
n03983396_2238,Images/bottle_imagenet/n03983396_2238.JPEG,bottle,87,60,189,442,9.008901673259507e-06,17.77875352235696,-0.2536497792057024
n03983396_225,Images/bottle_imagenet/n03983396_225.JPEG,bottle,107,40,224,483,4.4038989692778925,-1.6112855190863762,1.771553726786801
n03983396_2436,Images/bottle_imagenet/n03983396_2436.JPEG,bottle,20,24,160,448,2.7477376127083555,22.499911224609402,0.8014042612010758
n03983396_2441,Images/bottle_imagenet/n03983396_2441.JPEG,bottle,113,25,228,459,3.5500007814186487,0.01945311203084364,-1.4970775430437353
n03983396_2537,Images/bottle_imagenet/n03983396_2537.JPEG,bottle,36,82,226,460,5.972383516148452,11.759791601029407,20.71584726783352
n03983396_2565,Images/bottle_imagenet/n03983396_2565.JPEG,bottle,91,10,225,494,3.1349222667267345e-07,11.744384892584026,4.535869582408742
n03983396_2579,Images/bottle_imagenet/n03983396_2579.JPEG,bottle,126,36,228,454,1.5798142683711599e-06,0.808266664609729,0.038443159740068025
n03983396_2604,Images/bottle_imagenet/n03983396_2604.JPEG,bottle,26,16,189,485,2.046540885531802e-07,32.22130718706131,-0.5747149320981699
n03983396_2606,Images/bottle_imagenet/n03983396_2606.JPEG,bottle,182,44,289,438,5.834355801260088e-08,24.405568705365138,-0.38456906270387403
n03983396_271,Images/bottle_imagenet/n03983396_271.JPEG,bottle,3,4,118,499,2.1610834984476535,12.499999440961236,1.2668018170125561
n03983396_2757,Images/bottle_imagenet/n03983396_2757.JPEG,bottle,59,51,202,477,1.8957060094245375,22.035949978121742,1.4560347018784339
n03983396_2761,Images/bottle_imagenet/n03983396_2761.JPEG,bottle,57,34,168,447,2.1947039238168617,11.512676480131942,-1.3128992504958361
n03983396_2789,Images/bottle_imagenet/n03983396_2789.JPEG,bottle,78,67,170,420,4.916793665457384,-8.12318473777052,-0.09521716986977534
n03983396_2843,Images/bottle_imagenet/n03983396_2843.JPEG,bottle,62,41,169,438,7.150664521753902e-07,-0.9993967010353829,-1.4451457252083257
n03983396_2995,Images/bottle_imagenet/n03983396_2995.JPEG,bottle,56,51,202,468,5.272285320966791,30.082110562359876,-0.5803192381482547
n03983396_3029,Images/bottle_imagenet/n03983396_3029.JPEG,bottle,94,16,189,229,14.002521784768891,2.5000001124921654,168.55887636772758
n03983396_3059,Images/bottle_imagenet/n03983396_3059.JPEG,bottle,70,73,199,456,2.914804433506656,38.56200628756145,-5.100277076830362
n03983396_3196,Images/bottle_imagenet/n03983396_3196.JPEG,bottle,46,44,198,481,14.203799721163415,24.95608980944724,-3.568916241764156
n03983396_3202,Images/bottle_imagenet/n03983396_3202.JPEG,bottle,73,65,176,455,2.461001563471095,26.06931333926111,-0.22898467621411378
n03983396_3444,Images/bottle_imagenet/n03983396_3444.JPEG,bottle,104,156,228,464,7.971550432318081e-07,58.95764742664222,1.1856810118301173
n03983396_3568,Images/bottle_imagenet/n03983396_3568.JPEG,bottle,185,13,301,344,7.472946524039493e-07,27.49999983881743,-0.11686316049451526
n03983396_3661,Images/bottle_imagenet/n03983396_3661.JPEG,bottle,36,17,154,496,6.226181140400907,2.9072096999986674,0.5811436918136463
n03983396_3975,Images/bottle_imagenet/n03983396_3975.JPEG,bottle,80,10,155,278,1.642042221770224,20.908146618191257,-0.12099490702625311
n03983396_3975,Images/bottle_imagenet/n03983396_3975.JPEG,bottle,339,4,416,276,4.660703093089274,17.185866232519103,0.14283791309347887
n03983396_4132,Images/bottle_imagenet/n03983396_4132.JPEG,bottle,126,58,261,495,1.8082142792621057,35.60186322169005,-0.2389068126324213
n03983396_429,Images/bottle_imagenet/n03983396_429.JPEG,bottle,117,95,200,395,7.939615516988913e-06,18.075315869146742,-1.6116797781979064
n03983396_4361,Images/bottle_imagenet/n03983396_4361.JPEG,bottle,151,73,247,407,4.69320118604931,-11.250008622157056,0.6271689796053547
n03983396_4363,Images/bottle_imagenet/n03983396_4363.JPEG,bottle,48,64,184,424,6.949384409891442e-07,50.26694216130826,9.529864014174425
n03983396_4363,Images/bottle_imagenet/n03983396_4363.JPEG,bottle,207,62,339,427,1.6898200897112259,49.37528102196916,-5.832491952176271
n03983396_4383,Images/bottle_imagenet/n03983396_4383.JPEG,bottle,113,22,235,481,5.559217769786817,-5.3768824346055935,0.824721383307722
n03983396_4486,Images/bottle_imagenet/n03983396_4486.JPEG,bottle,93,19,215,450,3.009712344809739,18.63730076541137,0.716231989382606
n03983396_4610,Images/bottle_imagenet/n03983396_4610.JPEG,bottle,50,44,194,467,8.498562875390657e-07,28.683715859848952,-0.011476761205262396
n03983396_4710,Images/bottle_imagenet/n03983396_4710.JPEG,bottle,112,9,255,484,1.0378071848084038,14.999999787019956,3.034651390153355
n03983396_4743,Images/bottle_imagenet/n03983396_4743.JPEG,bottle,53,3,299,499,0.46774891399109,24.813338845882676,-18.07791094639578
n03983396_4760,Images/bottle_imagenet/n03983396_4760.JPEG,bottle,23,16,132,487,2.893594712816495e-06,-4.934314146851051,-0.21302724046986776
n03983396_4823,Images/bottle_imagenet/n03983396_4823.JPEG,bottle,23,23,133,497,4.855692466069819e-06,11.720294695285158,1.1174890146248662
n03983396_4823,Images/bottle_imagenet/n03983396_4823.JPEG,bottle,168,4,282,499,2.6352626077336048,7.8841633548707675,0.7618340948025568
n03983396_4858,Images/bottle_imagenet/n03983396_4858.JPEG,bottle,43,0,202,499,1.3172671053739835,0.7097075765617843,0.9368093483190306
n03983396_4990,Images/bottle_imagenet/n03983396_4990.JPEG,bottle,87,0,389,292,3.50190753945588,29.30576674045169,45.38937280990004
n03983396_5026,Images/bottle_imagenet/n03983396_5026.JPEG,bottle,137,6,281,492,1.9145277123575836e-07,-9.815387017632458,1.7181285372447082
n03983396_5089,Images/bottle_imagenet/n03983396_5089.JPEG,bottle,36,158,122,476,5.8874522764889825,14.437725763291034,0.3791993492328856
n03983396_5147,Images/bottle_imagenet/n03983396_5147.JPEG,bottle,99,66,240,449,4.644451361169669e-07,56.035155598158475,0.02748652603851944
n03983396_5161,Images/bottle_imagenet/n03983396_5161.JPEG,bottle,104,43,225,481,3.5531554214852354,0.4236678183462203,0.02332742697526746
n03983396_5281,Images/bottle_imagenet/n03983396_5281.JPEG,bottle,126,39,262,487,5.433810996570238,18.163158885409146,0.5234019918873813
n03983396_5377,Images/bottle_imagenet/n03983396_5377.JPEG,bottle,16,15,188,483,2.3421219249058813,0.7447868433704405,0.03938319546279373
n03983396_5428,Images/bottle_imagenet/n03983396_5428.JPEG,bottle,78,38,198,463,0.7871945358359993,-6.490297993697394,0.1151196284069437
n03983396_5490,Images/bottle_imagenet/n03983396_5490.JPEG,bottle,51,44,201,473,2.212944323550867,19.1267246860471,-0.7699772404624113
n03983396_5546,Images/bottle_imagenet/n03983396_5546.JPEG,bottle,52,45,179,448,1.0939871534731641e-05,9.999999840755413,4.946931511435511
n03983396_5546,Images/bottle_imagenet/n03983396_5546.JPEG,bottle,199,36,326,448,2.306359846181631e-06,7.499999910166628,2.7012501692026145
n03983396_5552,Images/bottle_imagenet/n03983396_5552.JPEG,bottle,74,5,222,488,2.6441754710916663,-3.373335698909717,1.2525774066702249
n03983396_5584,Images/bottle_imagenet/n03983396_5584.JPEG,bottle,185,30,305,467,0.12270101665905127,9.148443889651787,-1.9079005672603788
n03983396_5689,Images/bottle_imagenet/n03983396_5689.JPEG,bottle,199,0,293,355,5.586348001261646e-07,7.068426139517527,2.0610047300196874
n03983396_5778,Images/bottle_imagenet/n03983396_5778.JPEG,bottle,156,13,226,298,1.5523169884980782e-06,-3.686387019018579,-0.1418628422311817
n03983396_6057,Images/bottle_imagenet/n03983396_6057.JPEG,bottle,98,19,220,483,2.464518319816641,24.20045482835578,1.7083289891618028
n03983396_6112,Images/bottle_imagenet/n03983396_6112.JPEG,bottle,77,60,264,473,1.5244703512917285e-07,58.73978218744128,-1.7445947286313837
n03983396_643,Images/bottle_imagenet/n03983396_643.JPEG,bottle,70,27,112,187,4.2011587105413435,0.8698122632002323,0.8280142001113311
n03983396_6495,Images/bottle_imagenet/n03983396_6495.JPEG,bottle,49,44,195,478,2.9768058613791826e-07,17.45750219336962,0.3023014010246089
n03983396_7042,Images/bottle_imagenet/n03983396_7042.JPEG,bottle,76,69,212,471,0.3615763745696859,19.416802760990908,-0.08439589955972078
n03983396_7310,Images/bottle_imagenet/n03983396_7310.JPEG,bottle,91,64,219,470,3.5633877576041137,12.963258320638499,0.20368948022897282
n03983396_7389,Images/bottle_imagenet/n03983396_7389.JPEG,bottle,68,123,146,454,2.240483460000144,5.719919740570417,0.24888294744875591
n03983396_7548,Images/bottle_imagenet/n03983396_7548.JPEG,bottle,39,21,238,344,4.818147189122017,64.41201014622685,23.538271908393014
n03983396_7548,Images/bottle_imagenet/n03983396_7548.JPEG,bottle,263,32,476,344,10.531515299816888,69.39697039863135,-25.44794965108215
n03983396_7627,Images/bottle_imagenet/n03983396_7627.JPEG,bottle,75,74,175,429,3.5144803377542457,24.99999787101167,-0.5681097896168502
n03983396_7698,Images/bottle_imagenet/n03983396_7698.JPEG,bottle,76,78,190,434,1.9194230718661875,46.66787819382938,-1.8107146704431354
n03983396_7722,Images/bottle_imagenet/n03983396_7722.JPEG,bottle,118,87,218,483,9.537623405006242e-06,10.540663613130697,0.1647004571146245
n03983396_80,Images/bottle_imagenet/n03983396_80.JPEG,bottle,40,161,410,270,11.577449798964402,3.4383355203639945,89.8477847142133
n03983396_816,Images/bottle_imagenet/n03983396_816.JPEG,bottle,124,97,479,374,4.2640767307785715e-07,-39.442589567328696,52.739379865366494
n03983396_877,Images/bottle_imagenet/n03983396_877.JPEG,bottle,118,16,242,449,2.1685948451138127e-07,1.2287105917149483,0.34912739452665736
n03983396_913,Images/bottle_imagenet/n03983396_913.JPEG,bottle,153,152,339,210,1.8582051084579484e-05,-14.040433077353113,-82.1322578743692
n03983396_933,Images/bottle_imagenet/n03983396_933.JPEG,bottle,49,47,194,469,3.3818708625416316,21.44412622585097,-0.7198522244947001
n03983396_9604,Images/bottle_imagenet/n03983396_9604.JPEG,bottle,107,38,240,464,3.096434022584633,23.445468779398315,0.8240008490958336
n03983396_9710,Images/bottle_imagenet/n03983396_9710.JPEG,bottle,106,74,187,370,1.777876355697983e-06,-4.8302187032000905,0.7024621782886755
n03983396_9812,Images/bottle_imagenet/n03983396_9812.JPEG,bottle,18,18,156,492,4.002473065588718,17.499999998091376,-0.9005691220764972
n03983396_999,Images/bottle_imagenet/n03983396_999.JPEG,bottle,77,59,174,431,1.1492183953179593,9.279415782590382,0.4772959139984167
n03983396_9993,Images/bottle_imagenet/n03983396_9993.JPEG,bottle,58,61,200,469,1.1368026967824805,27.7242018237883,-0.5000859135826609
n04557648_10105,Images/bottle_imagenet/n04557648_10105.JPEG,bottle,54,152,152,433,8.524895447247477e-07,10.470300417343406,0.18300271585734113
n04557648_10108,Images/bottle_imagenet/n04557648_10108.JPEG,bottle,108,31,263,433,0.4232782458655436,25.32829953124943,0.47204423351823876
n04557648_10258,Images/bottle_imagenet/n04557648_10258.JPEG,bottle,90,39,270,484,3.363086002773987,-33.03170004176769,1.0902132307087893
n04557648_10358,Images/bottle_imagenet/n04557648_10358.JPEG,bottle,132,119,255,426,2.102330050021666e-06,11.085113523266807,2.3373839615841057
n04557648_10444,Images/bottle_imagenet/n04557648_10444.JPEG,bottle,0,21,113,315,1.618625385349046,4.431027918864416,7.200729484246333
n04557648_10478,Images/bottle_imagenet/n04557648_10478.JPEG,bottle,79,105,235,171,6.280269368067197e-07,-9.999997900814511,-97.67843705000261
n04557648_10580,Images/bottle_imagenet/n04557648_10580.JPEG,bottle,232,72,324,289,0.478090548886744,61.09174607371223,-0.8413223584520461
n04557648_1074,Images/bottle_imagenet/n04557648_1074.JPEG,bottle,167,59,268,386,3.550528258270146,8.43389498944553,0.14280929251614335
n04557648_10873,Images/bottle_imagenet/n04557648_10873.JPEG,bottle,41,8,106,157,7.7640432970034565,42.93688497954945,-13.116705189343449
n04557648_109,Images/bottle_imagenet/n04557648_109.JPEG,bottle,59,199,160,456,1.6294170568460487,-3.272393434162505,-0.19387247680336503
n04557648_1145,Images/bottle_imagenet/n04557648_1145.JPEG,bottle,13,23,156,476,2.7447337895205166,8.161870962748289,0.7123865516910438
n04557648_1174,Images/bottle_imagenet/n04557648_1174.JPEG,bottle,108,108,226,469,2.4440018483445227,20.661508382184177,-0.04717954081967036
n04557648_1268,Images/bottle_imagenet/n04557648_1268.JPEG,bottle,72,52,189,448,4.809864592294678,-7.124997333461542,0.4306934627096432
n04557648_127,Images/bottle_imagenet/n04557648_127.JPEG,bottle,52,13,168,310,4.820509488047784,22.71350102166626,1.4567239790341764
n04557648_1320,Images/bottle_imagenet/n04557648_1320.JPEG,bottle,150,178,214,370,2.073357948509956,7.9542813114719015,0.3799332264649192
n04557648_1368,Images/bottle_imagenet/n04557648_1368.JPEG,bottle,156,201,198,327,6.0355420284366595e-06,4.661507117588953,0.2426445073241993
n04557648_1453,Images/bottle_imagenet/n04557648_1453.JPEG,bottle,35,137,412,258,22.499999763914428,-11.904857948278458,90.8947356209473
n04557648_146,Images/bottle_imagenet/n04557648_146.JPEG,bottle,94,17,256,482,3.0351991073611685e-06,29.99999974614106,-0.3988991080804651
n04557648_1479,Images/bottle_imagenet/n04557648_1479.JPEG,bottle,52,9,185,414,3.845181917192136,-1.9589676271078482,-1.3342369602215538
n04557648_1565,Images/bottle_imagenet/n04557648_1565.JPEG,bottle,43,3,108,169,3.3175886132246832,13.893240567259406,1.1661654778504127
n04557648_157,Images/bottle_imagenet/n04557648_157.JPEG,bottle,282,2,436,112,20.80410564751537,-27.789347926041653,116.61357744672617
n04557648_1599,Images/bottle_imagenet/n04557648_1599.JPEG,bottle,140,167,238,461,5.015480361111477e-05,3.122502160960596,0.3949560060218438
n04557648_1634,Images/bottle_imagenet/n04557648_1634.JPEG,bottle,78,113,174,367,1.5608467169383325e-06,-15.553251158880816,2.783522433886251
n04557648_1651,Images/bottle_imagenet/n04557648_1651.JPEG,bottle,92,15,250,440,1.2662508434523392e-07,6.33677347009228,0.587693713820547
n04557648_1750,Images/bottle_imagenet/n04557648_1750.JPEG,bottle,5,0,208,499,5.542207911662844,-21.235531458268394,2.5702702159356825
n04557648_189,Images/bottle_imagenet/n04557648_189.JPEG,bottle,86,0,184,371,1.6327344803955932,10.935344071378763,0.6560526119365796
n04557648_214,Images/bottle_imagenet/n04557648_214.JPEG,bottle,148,46,214,209,3.3641521929186654e-06,1.6922512951316222,-0.3226121135584277
n04557648_2183,Images/bottle_imagenet/n04557648_2183.JPEG,bottle,108,73,238,463,1.4442894849587884,19.629537031451356,0.03994256095021828
n04557648_2213,Images/bottle_imagenet/n04557648_2213.JPEG,bottle,100,73,173,242,1.4315540857106304,19.999999417347695,1.0777143921757664
n04557648_2225,Images/bottle_imagenet/n04557648_2225.JPEG,bottle,96,15,273,467,3.8446122889219625,-20.31793113717997,1.4508927968069254
n04557648_2231,Images/bottle_imagenet/n04557648_2231.JPEG,bottle,105,64,215,418,4.7397720373554355,2.7438279924801785,0.8543970336711222
n04557648_2265,Images/bottle_imagenet/n04557648_2265.JPEG,bottle,38,20,278,324,2.712994145474272,7.837669031278983,-36.49336681650723
n04557648_2270,Images/bottle_imagenet/n04557648_2270.JPEG,bottle,41,79,280,399,4.5799499602513794e-08,64.84344648577631,163.29941952542154
n04557648_2287,Images/bottle_imagenet/n04557648_2287.JPEG,bottle,7,24,218,489,2.0423139978702736,34.9999997875016,-3.8171079617687407
n04557648_2386,Images/bottle_imagenet/n04557648_2386.JPEG,bottle,34,34,142,311,2.794053910512786,21.072827556871335,-1.2015483958832887
n04557648_2400,Images/bottle_imagenet/n04557648_2400.JPEG,bottle,29,126,461,255,22.499999862267785,-9.018197234141988,87.5367378993434
n04557648_2456,Images/bottle_imagenet/n04557648_2456.JPEG,bottle,85,101,256,489,4.064079782697704,-4.978119908090859,-0.7074477024826631
n04557648_2622,Images/bottle_imagenet/n04557648_2622.JPEG,bottle,390,160,426,269,2.7402715972190874,5.863429163228929,0.40479818094456516
n04557648_266,Images/bottle_imagenet/n04557648_266.JPEG,bottle,314,106,435,443,6.968254163006343,12.499999728085005,-7.552125166567328
n04557648_2893,Images/bottle_imagenet/n04557648_2893.JPEG,bottle,226,16,416,639,3.3163345045653285,1.3616307149518994,0.19716761078958203
n04557648_2900,Images/bottle_imagenet/n04557648_2900.JPEG,bottle,149,80,401,301,4.3991876573201255e-07,1.1865694596662284,-50.066560679696
n04557648_299,Images/bottle_imagenet/n04557648_299.JPEG,bottle,76,39,224,370,2.2524085528456857e-06,44.13937704966775,0.05185198242344263
n04557648_3127,Images/bottle_imagenet/n04557648_3127.JPEG,bottle,225,27,356,404,1.9136971708982756e-07,5.823674343022215,0.276489143616551
n04557648_3200,Images/bottle_imagenet/n04557648_3200.JPEG,bottle,160,185,256,463,3.6336648148911332,15.139795311969179,0.8112605622539224
n04557648_3259,Images/bottle_imagenet/n04557648_3259.JPEG,bottle,261,196,308,311,6.543341280879887,7.02926846639166,-7.961745321911734
n04557648_3305,Images/bottle_imagenet/n04557648_3305.JPEG,bottle,201,33,303,374,0.9969243361910549,6.81444369104873,1.083577610226641
n04557648_3320,Images/bottle_imagenet/n04557648_3320.JPEG,bottle,77,26,199,446,11.98321461129763,-9.85972962624769,-0.17433100181211297
n04557648_3345,Images/bottle_imagenet/n04557648_3345.JPEG,bottle,89,171,179,273,6.856526167607447,-23.49536121522871,38.24338616032729
n04557648_3362,Images/bottle_imagenet/n04557648_3362.JPEG,bottle,63,108,180,457,2.6981029583348453,-2.0588565673108157,3.300270236604724
n04557648_3388,Images/bottle_imagenet/n04557648_3388.JPEG,bottle,108,6,254,499,7.225538786986015e-06,9.999998467457095,1.103975343432211
n04557648_3436,Images/bottle_imagenet/n04557648_3436.JPEG,bottle,86,45,213,456,1.540253708209474,30.435048622273758,-0.8493519312346369
n04557648_3501,Images/bottle_imagenet/n04557648_3501.JPEG,bottle,204,77,265,295,8.154324676451328,4.38483892199861,0.9372980759620959
n04557648_3543,Images/bottle_imagenet/n04557648_3543.JPEG,bottle,52,16,139,280,6.583065076384553e-07,-4.366001822581748,-0.23489339549723245
n04557648_3588,Images/bottle_imagenet/n04557648_3588.JPEG,bottle,49,60,476,315,2.075867738515389,-39.73741832238452,71.06453991949726
n04557648_3637,Images/bottle_imagenet/n04557648_3637.JPEG,bottle,106,37,250,234,10.794030742244551,59.424077892445375,29.347680787724045
n04557648_3676,Images/bottle_imagenet/n04557648_3676.JPEG,bottle,97,11,231,496,1.8280406531714613e-07,5.409217210085185,0.4860798893896873
n04557648_3730,Images/bottle_imagenet/n04557648_3730.JPEG,bottle,59,40,211,216,5.8431294154989395,-35.07944915810025,38.86375420361003
n04557648_3798,Images/bottle_imagenet/n04557648_3798.JPEG,bottle,179,31,294,349,0.7706617771445523,9.99999949194741,-1.0821599794892474
n04557648_4009,Images/bottle_imagenet/n04557648_4009.JPEG,bottle,141,52,277,496,3.591590618985878,-2.7208959785928926,0.2930364682990371
n04557648_4246,Images/bottle_imagenet/n04557648_4246.JPEG,bottle,112,13,281,459,2.6552158418760716,42.40288942386752,2.3737095824861285
n04557648_4375,Images/bottle_imagenet/n04557648_4375.JPEG,bottle,87,51,255,442,3.40135679835468,39.50773034188904,-1.454040431048603
n04557648_4420,Images/bottle_imagenet/n04557648_4420.JPEG,bottle,161,191,249,433,0.9463288036841068,22.571618534817127,-4.943343002821136
n04557648_4595,Images/bottle_imagenet/n04557648_4595.JPEG,bottle,210,113,351,244,8.161169726622343e-07,-17.869977934325206,-49.60774432753751
n04557648_4732,Images/bottle_imagenet/n04557648_4732.JPEG,bottle,205,222,262,392,1.4255917460915215,32.82579807007314,4.0379338662773465
n04557648_4849,Images/bottle_imagenet/n04557648_4849.JPEG,bottle,75,23,247,478,7.01852888688176,37.43429530814167,0.7850095188673986
n04557648_4974,Images/bottle_imagenet/n04557648_4974.JPEG,bottle,79,27,252,459,1.4162439635773325,41.766283263307265,1.7466266427883979
n04557648_5077,Images/bottle_imagenet/n04557648_5077.JPEG,bottle,161,105,270,471,3.3023423040127117e-07,11.602090195071746,-0.07853274813490199
n04557648_5094,Images/bottle_imagenet/n04557648_5094.JPEG,bottle,106,219,210,367,10.285038701822183,6.584484638508822,30.43364609453151
n04557648_5129,Images/bottle_imagenet/n04557648_5129.JPEG,bottle,135,86,198,308,1.4648356696965592,-2.747632367877158,1.2940947979421413
n04557648_5168,Images/bottle_imagenet/n04557648_5168.JPEG,bottle,198,255,256,438,1.751452461752573,16.484862859034482,0.37373389559486875
n04557648_5184,Images/bottle_imagenet/n04557648_5184.JPEG,bottle,37,58,150,454,1.1902445098778582e-06,2.5615672637131675,-0.3380779945045286
n04557648_5369,Images/bottle_imagenet/n04557648_5369.JPEG,bottle,62,23,209,478,1.8909981917903527,8.913212565875488,1.3254004711775351
n04557648_5398,Images/bottle_imagenet/n04557648_5398.JPEG,bottle,135,100,241,410,1.5366365720588555,14.472841022000333,-0.5034762688523655
n04557648_5483,Images/bottle_imagenet/n04557648_5483.JPEG,bottle,27,31,205,499,3.573799201241919e-07,1.4777354365505395,-0.4218798837320329
n04557648_5545,Images/bottle_imagenet/n04557648_5545.JPEG,bottle,147,109,402,224,13.172981617589139,-38.13577407473944,94.97713482771671
n04557648_591,Images/bottle_imagenet/n04557648_591.JPEG,bottle,16,68,472,286,15.454547798475465,2.670204735020437,88.16589418262542
n04557648_60,Images/bottle_imagenet/n04557648_60.JPEG,bottle,13,0,156,453,2.262060335661213,14.091242925501591,-0.059765841619653245
n04557648_6282,Images/bottle_imagenet/n04557648_6282.JPEG,bottle,361,95,917,1363,2.1702442013181455,34.84592936715533,-0.449482218926644
n04557648_6315,Images/bottle_imagenet/n04557648_6315.JPEG,bottle,112,55,199,420,1.9613838627772322,13.387079190810521,1.1687553568942175
n04557648_679,Images/bottle_imagenet/n04557648_679.JPEG,bottle,118,2,254,471,4.346286655518446,-3.4250374869136664,-0.22794940361459332
n04557648_688,Images/bottle_imagenet/n04557648_688.JPEG,bottle,151,0,348,346,0.9617506250851838,41.09527296365851,-19.710047446752103
n04557648_7130,Images/bottle_imagenet/n04557648_7130.JPEG,bottle,122,158,225,433,1.5507043014544162,1.3190792011872927,-7.003938934318443
n04557648_7243,Images/bottle_imagenet/n04557648_7243.JPEG,bottle,108,12,316,466,3.5129960372883375,27.499999998752056,1.6632376046549184
n04557648_731,Images/bottle_imagenet/n04557648_731.JPEG,bottle,92,24,238,456,2.297758222913338,9.384365918367841,-0.049556776245648866
n04557648_732,Images/bottle_imagenet/n04557648_732.JPEG,bottle,249,93,299,229,3.0672783456328636,2.169136675489764,0.3874606652782205
n04557648_7375,Images/bottle_imagenet/n04557648_7375.JPEG,bottle,55,21,157,284,3.617411172905408,39.48461907251706,0.8465871270170188
n04557648_841,Images/bottle_imagenet/n04557648_841.JPEG,bottle,152,35,356,517,5.186283872922675,-37.49993309326199,0.2274863462151253
n04557648_847,Images/bottle_imagenet/n04557648_847.JPEG,bottle,127,2,291,495,8.86609007323599e-07,-23.632547915056925,2.108990154128151
n04557648_8479,Images/bottle_imagenet/n04557648_8479.JPEG,bottle,88,30,234,476,3.7628285303182474,14.999999849284558,2.5260850448777483
n04557648_8519,Images/bottle_imagenet/n04557648_8519.JPEG,bottle,121,59,259,397,8.31943873324407e-07,41.144972808982764,-1.8811217514166907
n04557648_8598,Images/bottle_imagenet/n04557648_8598.JPEG,bottle,78,15,228,482,4.017866847569815,-1.219313985783701,0.45092727870739885
n04557648_8947,Images/bottle_imagenet/n04557648_8947.JPEG,bottle,78,154,392,281,5.819080028912792e-08,22.78698195189058,-96.04058658181415
n04557648_8962,Images/bottle_imagenet/n04557648_8962.JPEG,bottle,47,158,102,312,0.19472363012517732,-2.3805370943026967,2.302866969855136
n04557648_9046,Images/bottle_imagenet/n04557648_9046.JPEG,bottle,142,32,278,410,1.5732766610979286e-07,2.1351085305567246,-0.7546514331392609
n04557648_928,Images/bottle_imagenet/n04557648_928.JPEG,bottle,221,50,296,303,2.630164150923794,-3.7468167686212537,0.910045412266719
n04557648_9286,Images/bottle_imagenet/n04557648_9286.JPEG,bottle,219,32,320,257,3.5202305511672654,-17.312526844660074,3.5331126665704415
n04557648_9370,Images/bottle_imagenet/n04557648_9370.JPEG,bottle,139,32,248,476,5.316603892466502e-07,-8.286650607420004,-0.6949933202510074
