image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201208_1190,Images/diningtable_imagenet/n03201208_1190.JPEG,diningtable,13,13,245,183,37.57819002927331,17.63128662147496,-2.260674224851324
n03201208_12103,Images/diningtable_imagenet/n03201208_12103.JPEG,diningtable,17,87,424,331,296.276670880256,39.09548453428269,-6.886842254212713
n03201208_12125,Images/diningtable_imagenet/n03201208_12125.JPEG,diningtable,35,96,374,499,264.7665863309723,32.260026982795566,-4.511756530339003
n03201208_12470,Images/diningtable_imagenet/n03201208_12470.JPEG,diningtable,9,216,374,499,43.642572871256775,31.26721069028675,-13.768564109657312
n03201208_12789,Images/diningtable_imagenet/n03201208_12789.JPEG,diningtable,97,110,402,356,1.4082627593923025e-07,17.55064573353185,2.9251354391073234
n03201208_12803,Images/diningtable_imagenet/n03201208_12803.JPEG,diningtable,122,165,383,364,304.11931158126623,39.935369927251465,-4.617950628854378
n03201208_1289,Images/diningtable_imagenet/n03201208_1289.JPEG,diningtable,82,239,479,570,2.2255382172941953,13.383812082959334,0.6786210804555809
n03201208_12991,Images/diningtable_imagenet/n03201208_12991.JPEG,diningtable,106,188,381,336,340.3020814135245,15.857823623623203,2.078225488843813
n03201208_13064,Images/diningtable_imagenet/n03201208_13064.JPEG,diningtable,75,137,392,374,280.88987551853194,18.143752570563667,1.7444445069265693
n03201208_13107,Images/diningtable_imagenet/n03201208_13107.JPEG,diningtable,16,221,363,466,324.56301955465733,16.546923159899666,0.3996711104194958
n03201208_13181,Images/diningtable_imagenet/n03201208_13181.JPEG,diningtable,0,202,324,412,279.63328637897007,22.16987129497063,1.3279252830346706
n03201208_13212,Images/diningtable_imagenet/n03201208_13212.JPEG,diningtable,15,122,443,312,290.54583752484245,8.487243230444605,-0.7401446897860635
n03201208_13231,Images/diningtable_imagenet/n03201208_13231.JPEG,diningtable,54,274,295,499,92.36554890679507,12.823485309289776,6.02765016192617
n03201208_1326,Images/diningtable_imagenet/n03201208_1326.JPEG,diningtable,83,140,496,449,42.12754046395863,19.802292856865517,-3.3830209078507805
n03201208_13426,Images/diningtable_imagenet/n03201208_13426.JPEG,diningtable,85,249,347,474,322.55707064628206,19.479517020296456,2.7721807037872357
n03201208_13669,Images/diningtable_imagenet/n03201208_13669.JPEG,diningtable,98,94,480,372,77.45243831046523,17.949704826190757,6.13814520490836
n03201208_13851,Images/diningtable_imagenet/n03201208_13851.JPEG,diningtable,3,327,348,499,269.8458749322177,11.978485151207535,-0.5058036039858769
n03201208_13930,Images/diningtable_imagenet/n03201208_13930.JPEG,diningtable,60,272,307,460,0.5562357985148337,16.099648094138008,-0.12882976111071273
n03201208_1419,Images/diningtable_imagenet/n03201208_1419.JPEG,diningtable,63,106,280,300,269.0575566016918,9.978765896667749,0.21987936335760083
n03201208_1432,Images/diningtable_imagenet/n03201208_1432.JPEG,diningtable,58,35,530,399,58.51333940846951,25.7830074320833,1.253063609604017
n03201208_14426,Images/diningtable_imagenet/n03201208_14426.JPEG,diningtable,57,103,437,374,271.80759370568495,21.245574182105504,0.6160435091352303
n03201208_14440,Images/diningtable_imagenet/n03201208_14440.JPEG,diningtable,65,251,435,456,62.33260673259959,7.907194822744038,-0.7318446037397002
n03201208_14504,Images/diningtable_imagenet/n03201208_14504.JPEG,diningtable,70,119,428,332,43.17972449329128,25.166802071667437,6.358038750744174
n03201208_14606,Images/diningtable_imagenet/n03201208_14606.JPEG,diningtable,54,41,427,339,310.67736609594647,50.86346927684485,-3.510085973695741
n03201208_15233,Images/diningtable_imagenet/n03201208_15233.JPEG,diningtable,98,143,416,271,353.8611810535944,5.37912561828998,0.29069257729124953
n03201208_15382,Images/diningtable_imagenet/n03201208_15382.JPEG,diningtable,0,99,499,374,21.81510055454653,29.384415478658898,-7.026817916655421
n03201208_15553,Images/diningtable_imagenet/n03201208_15553.JPEG,diningtable,62,80,433,308,1.0475100715735908e-07,18.70236775806756,0.46614723658598695
n03201208_15585,Images/diningtable_imagenet/n03201208_15585.JPEG,diningtable,0,50,458,399,299.7913498498956,31.10772505505084,-1.2389211338284665
n03201208_15802,Images/diningtable_imagenet/n03201208_15802.JPEG,diningtable,0,85,434,374,49.28309583880764,11.420996621656638,0.3098194092365296
n03201208_15877,Images/diningtable_imagenet/n03201208_15877.JPEG,diningtable,78,204,365,411,1.3757873896117595e-07,18.95130721280879,1.548511870824805
n03201208_15890,Images/diningtable_imagenet/n03201208_15890.JPEG,diningtable,138,221,448,332,325.5891909524508,13.312367188916395,3.4130344219328648
n03201208_15914,Images/diningtable_imagenet/n03201208_15914.JPEG,diningtable,131,85,358,270,1.3632636005564306e-06,18.191378923409108,2.3898620222519344
n03201208_15945,Images/diningtable_imagenet/n03201208_15945.JPEG,diningtable,0,207,320,499,94.17101271405743,25.65140493478539,1.341689544652082
n03201208_15959,Images/diningtable_imagenet/n03201208_15959.JPEG,diningtable,68,115,399,374,9.193464825665637e-06,20.594731917861516,-1.3196760991375245
n03201208_16184,Images/diningtable_imagenet/n03201208_16184.JPEG,diningtable,29,50,499,332,331.2004564971453,23.633086709184898,-6.966825779120452
n03201208_16247,Images/diningtable_imagenet/n03201208_16247.JPEG,diningtable,87,178,371,374,285.5469341474928,23.640574291573408,0.6249685424538226
n03201208_1625,Images/diningtable_imagenet/n03201208_1625.JPEG,diningtable,5,166,342,454,302.6897825821276,22.344055711763026,3.7919458023685184
n03201208_16257,Images/diningtable_imagenet/n03201208_16257.JPEG,diningtable,0,29,469,323,22.499999980920908,32.12987361280098,-0.5972663969822837
n03201208_16328,Images/diningtable_imagenet/n03201208_16328.JPEG,diningtable,116,163,439,374,1.8300522985159523e-07,29.635769465808153,-1.12841469924849
n03201208_16355,Images/diningtable_imagenet/n03201208_16355.JPEG,diningtable,126,44,415,304,2.0358667958814557e-07,18.275876659342256,0.27608089729050084
n03201208_16419,Images/diningtable_imagenet/n03201208_16419.JPEG,diningtable,52,67,465,322,321.0227335044436,16.562942778067054,2.2309537073538643
n03201208_1655,Images/diningtable_imagenet/n03201208_1655.JPEG,diningtable,106,117,320,347,92.60538007470709,17.576792619418022,-0.44364184230196335
n03201208_16558,Images/diningtable_imagenet/n03201208_16558.JPEG,diningtable,112,96,395,346,300.09538860382366,25.744677634004113,-1.0197170667152242
n03201208_16588,Images/diningtable_imagenet/n03201208_16588.JPEG,diningtable,88,242,410,399,0.05908413065250279,10.301423976148579,-1.1452766608372866
n03201208_16597,Images/diningtable_imagenet/n03201208_16597.JPEG,diningtable,136,90,441,354,58.992334866841006,22.24437687656317,-0.16383847404554117
n03201208_16896,Images/diningtable_imagenet/n03201208_16896.JPEG,diningtable,20,175,353,499,59.85178369629158,20.98910560336876,2.8425422305401913
n03201208_16993,Images/diningtable_imagenet/n03201208_16993.JPEG,diningtable,65,68,443,374,68.43837409512949,20.690520541650823,9.476434834210641
n03201208_17030,Images/diningtable_imagenet/n03201208_17030.JPEG,diningtable,37,61,354,409,81.63182707293313,25.861291836856534,2.0665252252693804
n03201208_17037,Images/diningtable_imagenet/n03201208_17037.JPEG,diningtable,77,86,371,326,37.206730331293315,25.609307401233803,0.06978550270197957
n03201208_17086,Images/diningtable_imagenet/n03201208_17086.JPEG,diningtable,35,142,417,374,12.171555003200437,18.151035184925068,1.3939498461042668
n03201208_17114,Images/diningtable_imagenet/n03201208_17114.JPEG,diningtable,1,52,374,478,98.77864829595707,31.607668971536174,4.116981100316029
n03201208_1773,Images/diningtable_imagenet/n03201208_1773.JPEG,diningtable,105,76,529,427,50.27756849735012,19.082390743791695,-4.892021541490727
n03201208_178,Images/diningtable_imagenet/n03201208_178.JPEG,diningtable,47,66,545,381,31.938790156897266,21.532541752379075,-2.7034146447895213
n03201208_18182,Images/diningtable_imagenet/n03201208_18182.JPEG,diningtable,97,100,402,360,35.44672879724747,15.639330012444818,4.69446522043464
n03201208_18434,Images/diningtable_imagenet/n03201208_18434.JPEG,diningtable,58,174,321,410,3.4248558223814864,16.45568374120056,4.554332998048239
n03201208_18740,Images/diningtable_imagenet/n03201208_18740.JPEG,diningtable,79,76,443,330,1.4699588303549386e-08,19.13744213718575,10.709427987594136
n03201208_18816,Images/diningtable_imagenet/n03201208_18816.JPEG,diningtable,39,312,251,463,2.7619702604273605e-07,7.661894047518335,-1.0775253473749573
n03201208_19146,Images/diningtable_imagenet/n03201208_19146.JPEG,diningtable,52,96,287,274,1.5214897361262013e-07,12.528981953932526,2.8093013178411033
n03201208_1919,Images/diningtable_imagenet/n03201208_1919.JPEG,diningtable,32,138,456,401,29.657743886379155,12.518269180539033,-1.7307992123348404
n03201208_19322,Images/diningtable_imagenet/n03201208_19322.JPEG,diningtable,98,353,228,472,2.914387222579623e-05,4.123360878745594,1.1004350381489476
n03201208_19426,Images/diningtable_imagenet/n03201208_19426.JPEG,diningtable,2,309,278,499,279.8159940931377,18.282039762276458,-5.905162125325823
n03201208_19566,Images/diningtable_imagenet/n03201208_19566.JPEG,diningtable,131,183,348,356,3.523882175756118e-07,12.168248805984621,0.23410828629166802
n03201208_19589,Images/diningtable_imagenet/n03201208_19589.JPEG,diningtable,114,109,355,299,2.807152153410387e-07,14.955502429436294,2.743847388197223
n03201208_197,Images/diningtable_imagenet/n03201208_197.JPEG,diningtable,107,107,612,547,79.01378594037877,36.48563803293296,-4.328264155337616
n03201208_19794,Images/diningtable_imagenet/n03201208_19794.JPEG,diningtable,32,64,499,372,27.95471128207197,30.7563699712068,-7.046075574346677
n03201208_19893,Images/diningtable_imagenet/n03201208_19893.JPEG,diningtable,0,116,499,331,1.7431646392747557,22.163892714927016,0.8148171363046802
n03201208_20220,Images/diningtable_imagenet/n03201208_20220.JPEG,diningtable,131,120,383,335,2.5002739417561326,15.122452700216689,0.5811134624961839
n03201208_20258,Images/diningtable_imagenet/n03201208_20258.JPEG,diningtable,181,168,499,374,71.07943659190744,26.078424110484466,-3.3643381092033087
n03201208_20271,Images/diningtable_imagenet/n03201208_20271.JPEG,diningtable,56,181,437,374,50.92623423757169,22.157453267721834,9.345688679017375
n03201208_20286,Images/diningtable_imagenet/n03201208_20286.JPEG,diningtable,24,281,323,455,338.1727404123283,19.687450455358523,8.447839647440473
n03201208_20329,Images/diningtable_imagenet/n03201208_20329.JPEG,diningtable,52,65,354,228,1.978802063168288,11.93492319466316,0.5858657219555393
n03201208_20366,Images/diningtable_imagenet/n03201208_20366.JPEG,diningtable,6,165,435,374,321.58181629444516,27.530860223787975,4.701718453390743
n03201208_20464,Images/diningtable_imagenet/n03201208_20464.JPEG,diningtable,79,1,437,333,90.32171165464402,29.72462998511438,0.04039373574160679
n03201208_20531,Images/diningtable_imagenet/n03201208_20531.JPEG,diningtable,13,234,319,372,1.0250468160354922e-07,15.605430338010953,0.17022301170371232
n03201208_20646,Images/diningtable_imagenet/n03201208_20646.JPEG,diningtable,87,145,330,374,277.4230445998642,24.29897971726573,-0.7496735778694209
n03201208_20680,Images/diningtable_imagenet/n03201208_20680.JPEG,diningtable,78,210,374,491,64.82201250958853,17.981267224352216,-0.5161733465607166
n03201208_20807,Images/diningtable_imagenet/n03201208_20807.JPEG,diningtable,66,244,304,447,0.2709918845328494,16.075429754514612,2.117455205168915
n03201208_20843,Images/diningtable_imagenet/n03201208_20843.JPEG,diningtable,66,190,302,410,1.9163199650485156e-07,18.628232147178217,2.8245437658850117
n03201208_20848,Images/diningtable_imagenet/n03201208_20848.JPEG,diningtable,89,130,455,374,8.996205944746728e-08,17.138210172706636,-2.4874816172890353
n03201208_20908,Images/diningtable_imagenet/n03201208_20908.JPEG,diningtable,97,137,401,355,2.269345112015812e-08,8.353230593332958,-0.1317136358742123
n03201208_2094,Images/diningtable_imagenet/n03201208_2094.JPEG,diningtable,51,45,594,428,41.51831484554038,13.476242338811867,-6.978811656151046
n03201208_20996,Images/diningtable_imagenet/n03201208_20996.JPEG,diningtable,85,119,371,353,0.6862407033078368,23.96473133781873,1.8140190594640537
n03201208_21012,Images/diningtable_imagenet/n03201208_21012.JPEG,diningtable,34,155,318,444,269.5279950831056,12.453855847690566,-1.0185137434034897
n03201208_21018,Images/diningtable_imagenet/n03201208_21018.JPEG,diningtable,60,112,394,374,282.16299805358045,22.344873514727862,0.7637872155590913
n03201208_21164,Images/diningtable_imagenet/n03201208_21164.JPEG,diningtable,101,98,444,341,304.029365556233,15.801318889824481,-1.0203099092345054
n03201208_21258,Images/diningtable_imagenet/n03201208_21258.JPEG,diningtable,69,284,374,499,31.81876044855166,14.116504223838207,1.060441656683822
n03201208_21267,Images/diningtable_imagenet/n03201208_21267.JPEG,diningtable,81,112,443,305,328.395980681698,19.982914688817274,-0.6337543754624037
n03201208_21415,Images/diningtable_imagenet/n03201208_21415.JPEG,diningtable,110,111,384,374,265.4634267290541,16.947010472999608,-1.6100187223813944
n03201208_21479,Images/diningtable_imagenet/n03201208_21479.JPEG,diningtable,2,176,470,373,3.7746640169528134,30.42098198819481,-0.6042576579954644
n03201208_21549,Images/diningtable_imagenet/n03201208_21549.JPEG,diningtable,30,133,499,361,27.01668870591335,23.50879846017356,-13.134500664605204
n03201208_2162,Images/diningtable_imagenet/n03201208_2162.JPEG,diningtable,72,611,2260,1931,324.7486790941642,22.836584278546166,1.3508868800824088
n03201208_21699,Images/diningtable_imagenet/n03201208_21699.JPEG,diningtable,104,117,394,374,3.64515261866836e-08,24.32222327095541,1.523241780172208
n03201208_21702,Images/diningtable_imagenet/n03201208_21702.JPEG,diningtable,0,76,492,374,287.50000003835737,21.850260586103722,-11.005365631198634
n03201208_21714,Images/diningtable_imagenet/n03201208_21714.JPEG,diningtable,71,192,262,330,74.69761386710384,16.794118958372913,-2.7529568701327416
n03201208_21716,Images/diningtable_imagenet/n03201208_21716.JPEG,diningtable,127,105,369,361,270.0131712841709,17.69059743504384,-1.0931668426274175
n03201208_2183,Images/diningtable_imagenet/n03201208_2183.JPEG,diningtable,49,90,367,332,22.003024355067588,14.528826028109382,0.19192689007146035
n03201208_22005,Images/diningtable_imagenet/n03201208_22005.JPEG,diningtable,0,98,499,305,4.959003619670987,23.056096840497087,1.045907449217003
n03201208_22022,Images/diningtable_imagenet/n03201208_22022.JPEG,diningtable,66,27,481,323,3.150304160335361e-08,3.932291699780002,-1.9353497518318423
n03201208_22036,Images/diningtable_imagenet/n03201208_22036.JPEG,diningtable,96,133,255,271,10.492159157727201,16.229586824782974,1.1411676002898792
n03201208_2215,Images/diningtable_imagenet/n03201208_2215.JPEG,diningtable,118,169,809,643,0.03005155812265377,24.954402387604866,0.948314262490986
n03201208_22155,Images/diningtable_imagenet/n03201208_22155.JPEG,diningtable,49,38,459,374,2.4634831984604876e-08,21.996693846815756,0.07438430185411538
n03201208_22170,Images/diningtable_imagenet/n03201208_22170.JPEG,diningtable,21,153,466,286,6.986540206474712,9.115521553255315,1.7083468599220137
n03201208_22200,Images/diningtable_imagenet/n03201208_22200.JPEG,diningtable,9,43,499,367,0.8333201960518638,4.636344287447127,0.44545361845807496
n03201208_22221,Images/diningtable_imagenet/n03201208_22221.JPEG,diningtable,153,188,386,316,4.492018875899267e-07,4.076597173428957,-0.2240570819224068
n03201208_2224,Images/diningtable_imagenet/n03201208_2224.JPEG,diningtable,60,50,286,279,306.5894622482263,20.798467905150982,-1.278522070850827
n03201208_22280,Images/diningtable_imagenet/n03201208_22280.JPEG,diningtable,79,148,265,338,6.41346739749527e-08,23.765502298419786,0.03785729319355266
n03201208_22361,Images/diningtable_imagenet/n03201208_22361.JPEG,diningtable,12,306,350,499,295.2341298768127,18.741848814307858,-1.1441911593179857
n03201208_22542,Images/diningtable_imagenet/n03201208_22542.JPEG,diningtable,90,59,373,294,2.497673428181023e-07,24.823051869923038,2.5549971651570176
n03201208_22631,Images/diningtable_imagenet/n03201208_22631.JPEG,diningtable,6,87,477,343,17.829873985984378,28.558915051728423,4.909684161250123
n03201208_22646,Images/diningtable_imagenet/n03201208_22646.JPEG,diningtable,9,97,484,374,16.693799347413933,24.197139773938336,-6.292189586886892
n03201208_22656,Images/diningtable_imagenet/n03201208_22656.JPEG,diningtable,108,140,463,346,315.70065626975827,6.982189374659876,-1.7412038313405742
n03201208_22889,Images/diningtable_imagenet/n03201208_22889.JPEG,diningtable,1,71,496,345,5.724354754976344,13.733849627859893,-0.9941574244284628
n03201208_229,Images/diningtable_imagenet/n03201208_229.JPEG,diningtable,26,214,556,577,5.047494866051345e-10,13.322261565039716,0.8167906821212776
n03201208_22988,Images/diningtable_imagenet/n03201208_22988.JPEG,diningtable,77,118,432,368,291.9941486186321,17.28733762962896,-11.492981248953463
n03201208_23042,Images/diningtable_imagenet/n03201208_23042.JPEG,diningtable,79,140,246,357,87.3439862023646,35.37733490990394,1.0791510505015545
n03201208_23061,Images/diningtable_imagenet/n03201208_23061.JPEG,diningtable,2,77,489,374,307.9852572246577,35.54729899532022,-5.161519221295352
n03201208_23062,Images/diningtable_imagenet/n03201208_23062.JPEG,diningtable,153,98,373,227,1.7998129849529733e-07,8.351029899148262,-1.9171726311224075
n03201208_23172,Images/diningtable_imagenet/n03201208_23172.JPEG,diningtable,109,17,442,304,22.438516515801695,26.37229137767867,-5.618760905845637
n03201208_23193,Images/diningtable_imagenet/n03201208_23193.JPEG,diningtable,88,195,477,334,48.78406831630999,10.719326153531656,-1.176845852901249
n03201208_2321,Images/diningtable_imagenet/n03201208_2321.JPEG,diningtable,0,263,294,399,330.2329773410316,14.31711718849671,7.281060035536066
n03201208_23277,Images/diningtable_imagenet/n03201208_23277.JPEG,diningtable,9,274,291,498,274.03322917380814,8.126196795165638,-0.659569790675829
n03201208_23322,Images/diningtable_imagenet/n03201208_23322.JPEG,diningtable,16,294,309,499,292.7670468247564,22.487710782998654,-2.0183283399918137
n03201208_23345,Images/diningtable_imagenet/n03201208_23345.JPEG,diningtable,162,167,347,354,1.478441611410345e-07,18.671244570890845,3.180609975948007
n03201208_23369,Images/diningtable_imagenet/n03201208_23369.JPEG,diningtable,69,106,437,374,50.05042175149834,21.68991621635326,-4.537475859044043
n03201208_23547,Images/diningtable_imagenet/n03201208_23547.JPEG,diningtable,66,57,461,262,8.756392178554776e-08,21.740126142443888,1.5755875692619539
n03201208_2363,Images/diningtable_imagenet/n03201208_2363.JPEG,diningtable,46,201,292,431,85.8749047148677,15.574338674402515,1.2696166814795946
n03201208_23827,Images/diningtable_imagenet/n03201208_23827.JPEG,diningtable,8,93,447,356,46.67763128474629,16.284842286682522,0.8881834918294516
n03201208_23860,Images/diningtable_imagenet/n03201208_23860.JPEG,diningtable,16,37,483,374,332.2575169781207,27.87629945056237,2.3513462703305543
n03201208_24215,Images/diningtable_imagenet/n03201208_24215.JPEG,diningtable,24,195,362,499,88.42935382316982,21.96868820600768,1.9143949828724214
n03201208_24223,Images/diningtable_imagenet/n03201208_24223.JPEG,diningtable,6,41,488,376,31.417676172013817,26.795506272595343,0.016487865014026395
n03201208_24225,Images/diningtable_imagenet/n03201208_24225.JPEG,diningtable,55,297,280,458,1.053759738719008e-06,16.613709960065346,0.4590505566522695
n03201208_24248,Images/diningtable_imagenet/n03201208_24248.JPEG,diningtable,82,136,436,373,49.289009481967106,16.66304925002972,-1.367265267260313
n03201208_24448,Images/diningtable_imagenet/n03201208_24448.JPEG,diningtable,24,117,408,374,305.96069331687113,26.518858750111683,5.297829277760516
n03201208_24453,Images/diningtable_imagenet/n03201208_24453.JPEG,diningtable,157,90,334,265,3.1779043981907127e-07,31.74328503851259,-0.24163914603379041
n03201208_24512,Images/diningtable_imagenet/n03201208_24512.JPEG,diningtable,47,245,230,395,67.05599081571368,26.474884551037885,-7.684645941702839
n03201208_2453,Images/diningtable_imagenet/n03201208_2453.JPEG,diningtable,72,62,321,303,1.5724044759446183e-07,32.78312617882086,1.8400401790280012
n03201208_2455,Images/diningtable_imagenet/n03201208_2455.JPEG,diningtable,30,115,588,471,36.97021279052608,20.292063101874245,0.6375477750659251
n03201208_24639,Images/diningtable_imagenet/n03201208_24639.JPEG,diningtable,48,71,332,400,268.17264952798155,24.494967773661955,-4.867882554951867
n03201208_24641,Images/diningtable_imagenet/n03201208_24641.JPEG,diningtable,134,197,487,371,5.970881812389233,15.288725554945207,-4.445766532007274
n03201208_24664,Images/diningtable_imagenet/n03201208_24664.JPEG,diningtable,109,150,373,350,3.2012031153262965,10.153283653375324,-0.5835049970989686
n03201208_24667,Images/diningtable_imagenet/n03201208_24667.JPEG,diningtable,35,167,465,354,19.622184421618652,8.936960112858916,-2.409108802837391
n03201208_24696,Images/diningtable_imagenet/n03201208_24696.JPEG,diningtable,36,284,365,497,25.943087007372238,16.176093646293165,-3.4337329650222173
n03201208_24800,Images/diningtable_imagenet/n03201208_24800.JPEG,diningtable,60,119,394,294,1.1290415489580136e-07,10.073183758602042,-0.10093777477591667
n03201208_24899,Images/diningtable_imagenet/n03201208_24899.JPEG,diningtable,0,47,497,374,95.5875072994715,26.546889026913167,1.3106149612855964
n03201208_24927,Images/diningtable_imagenet/n03201208_24927.JPEG,diningtable,58,57,393,362,314.13803163169797,24.402874916481473,1.080531564202623
n03201208_25006,Images/diningtable_imagenet/n03201208_25006.JPEG,diningtable,31,267,267,473,88.52800305957271,15.540320649898533,-4.0876560585834705
n03201208_25019,Images/diningtable_imagenet/n03201208_25019.JPEG,diningtable,88,217,433,331,4.070072207370168,2.5137041708075767,0.6575400203429776
n03201208_2509,Images/diningtable_imagenet/n03201208_2509.JPEG,diningtable,51,87,300,246,1.109914637916654,9.135452494692704,0.30953147140813286
n03201208_25090,Images/diningtable_imagenet/n03201208_25090.JPEG,diningtable,137,93,360,254,89.81032360682927,3.862627940150544,-0.4886295774077644
n03201208_25113,Images/diningtable_imagenet/n03201208_25113.JPEG,diningtable,116,102,349,374,92.43453314719902,13.523558941806591,0.20589215768509966
n03201208_25148,Images/diningtable_imagenet/n03201208_25148.JPEG,diningtable,121,122,426,309,351.2085535820044,17.97967612464506,-1.797412048415638
n03201208_25263,Images/diningtable_imagenet/n03201208_25263.JPEG,diningtable,31,114,374,459,72.36899342856249,29.01041560025383,-2.3651108506622163
n03201208_25454,Images/diningtable_imagenet/n03201208_25454.JPEG,diningtable,181,177,412,332,64.12715025557816,18.819002796664396,5.716400390754436
n03201208_25501,Images/diningtable_imagenet/n03201208_25501.JPEG,diningtable,48,146,365,454,1.0856961849709232,21.25402747268219,2.8077426046556817
n03201208_25653,Images/diningtable_imagenet/n03201208_25653.JPEG,diningtable,50,283,219,422,31.815056366459807,6.9241172670277615,4.5915334885094525
n03201208_25660,Images/diningtable_imagenet/n03201208_25660.JPEG,diningtable,74,121,437,374,4.65077634846749e-08,19.22891476508316,-1.2377163730263219
n03201208_25667,Images/diningtable_imagenet/n03201208_25667.JPEG,diningtable,172,226,324,354,1.234041618439303e-06,10.7611900029166,0.12110565174497646
n03201208_25678,Images/diningtable_imagenet/n03201208_25678.JPEG,diningtable,183,221,313,333,2.0637308691805334,15.573622529324268,0.10003832738670684
n03201208_25688,Images/diningtable_imagenet/n03201208_25688.JPEG,diningtable,34,95,448,374,31.247057527253265,32.33129016844383,-8.089670869066008
n03201208_25709,Images/diningtable_imagenet/n03201208_25709.JPEG,diningtable,108,131,410,363,1.2366098117547687e-07,11.475275754571195,2.3921138288293666
n03201208_25887,Images/diningtable_imagenet/n03201208_25887.JPEG,diningtable,95,94,403,364,1.2903063300368695e-07,16.0585750222288,0.3686706480346515
n03201208_2594,Images/diningtable_imagenet/n03201208_2594.JPEG,diningtable,29,78,399,265,321.5953586217488,18.115904090559326,3.037279821633255
n03201208_26063,Images/diningtable_imagenet/n03201208_26063.JPEG,diningtable,8,236,414,464,1.3959143891727888,20.084518852782978,0.4175584824946835
n03201208_26099,Images/diningtable_imagenet/n03201208_26099.JPEG,diningtable,66,124,429,299,339.8750912860574,11.827043746023712,2.0773244598883447
n03201208_26174,Images/diningtable_imagenet/n03201208_26174.JPEG,diningtable,0,266,219,399,277.656886839615,20.788123207123014,2.1831254371091524
n03201208_26267,Images/diningtable_imagenet/n03201208_26267.JPEG,diningtable,25,37,462,358,22.83117686845867,38.81802438481451,-8.487474929220747
n03201208_26528,Images/diningtable_imagenet/n03201208_26528.JPEG,diningtable,43,108,469,331,27.44887326898348,27.015806931288587,-4.742744941799832
n03201208_26538,Images/diningtable_imagenet/n03201208_26538.JPEG,diningtable,120,185,342,332,339.731933999957,14.415948661596858,3.9173970103985307
n03201208_26726,Images/diningtable_imagenet/n03201208_26726.JPEG,diningtable,27,179,396,340,19.679315508007743,27.25445962923652,5.301203699141446
n03201208_26751,Images/diningtable_imagenet/n03201208_26751.JPEG,diningtable,87,230,342,345,46.33604869051421,12.438209559366967,2.203316205826578
n03201208_26795,Images/diningtable_imagenet/n03201208_26795.JPEG,diningtable,97,228,317,438,70.3015992307631,21.01170615405462,-1.7872823888168585
n03201208_26831,Images/diningtable_imagenet/n03201208_26831.JPEG,diningtable,17,233,334,499,294.14839975105997,20.114449339913765,-0.9856081872082773
n03201208_26873,Images/diningtable_imagenet/n03201208_26873.JPEG,diningtable,58,114,471,374,53.33536675534534,22.026183686852583,-2.640679573351181
n03201208_26908,Images/diningtable_imagenet/n03201208_26908.JPEG,diningtable,19,190,410,374,4.8917314771436515e-08,16.664380241644366,1.026929514527403
n03201208_26924,Images/diningtable_imagenet/n03201208_26924.JPEG,diningtable,109,107,389,353,5.504130936102461e-07,21.773648012487875,-0.697781246190645
n03201208_26987,Images/diningtable_imagenet/n03201208_26987.JPEG,diningtable,59,89,478,374,349.3210883786367,26.258424655103006,3.3136592245147605
n03201208_27066,Images/diningtable_imagenet/n03201208_27066.JPEG,diningtable,104,47,395,294,6.194673472147795e-08,-7.842058702156161,1.8763773035554752
n03201208_27110,Images/diningtable_imagenet/n03201208_27110.JPEG,diningtable,53,243,281,434,86.10189013931772,15.953898301265026,-1.459970439020552
n03201208_27289,Images/diningtable_imagenet/n03201208_27289.JPEG,diningtable,8,28,472,325,332.81516689574033,18.737836725146753,4.578972587097221
n03201208_27326,Images/diningtable_imagenet/n03201208_27326.JPEG,diningtable,0,95,473,374,274.82660709473186,29.500384427607287,2.878369219155633
n03201208_27332,Images/diningtable_imagenet/n03201208_27332.JPEG,diningtable,23,226,338,498,301.2648348128953,25.90851059677798,7.5298338782564835
n03201208_27644,Images/diningtable_imagenet/n03201208_27644.JPEG,diningtable,0,37,448,490,85.7443585455971,46.83197150506347,-2.3829060016883927
n03201208_27686,Images/diningtable_imagenet/n03201208_27686.JPEG,diningtable,0,100,499,374,21.317471512849476,29.457882185400003,-7.45349983618129
n03201208_27687,Images/diningtable_imagenet/n03201208_27687.JPEG,diningtable,46,162,373,374,319.342205371841,27.342380779686916,10.35920573159839
n03201208_27784,Images/diningtable_imagenet/n03201208_27784.JPEG,diningtable,61,249,280,425,1.6891197354631482,10.001282134870108,2.8094378681783954
n03201208_2794,Images/diningtable_imagenet/n03201208_2794.JPEG,diningtable,2,50,302,299,33.084663633096056,17.023717178985965,-1.4714445692840308
n03201208_2802,Images/diningtable_imagenet/n03201208_2802.JPEG,diningtable,10,47,481,298,334.407631275772,12.451036525688224,-2.261180960677666
n03201208_2811,Images/diningtable_imagenet/n03201208_2811.JPEG,diningtable,82,212,328,411,41.85644012676426,13.76785396431026,5.111775675575438
n03201208_28347,Images/diningtable_imagenet/n03201208_28347.JPEG,diningtable,36,137,499,334,40.36431830373626,29.171598641917736,-2.1075054986484822
n03201208_28356,Images/diningtable_imagenet/n03201208_28356.JPEG,diningtable,107,178,395,333,0.37355645941869886,14.85390632027378,-0.04712360155207491
n03201208_28393,Images/diningtable_imagenet/n03201208_28393.JPEG,diningtable,39,175,346,332,26.58730859379442,17.100272436273553,-5.087872593415502
