image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2010_003256,Images/car_pascal/2010_003256.jpg,car,1,59,499,292,0.7448203406802044,-2.508757543028578,0.7076985215311394,0.006633249611358379,-0.021850279444241366,0.006316469926178136,0.9997192943499058
2010_003400,Images/car_pascal/2010_003400.jpg,car,39,71,466,254,91.12132066906771,5.0170711525244505,-0.7871073887891588,0.7135015702455679,0.025744222839237094,-0.03605400119550599,0.6992516379997312
2010_003478,Images/car_pascal/2010_003478.jpg,car,38,66,476,337,310.3080595206538,14.821997336187597,11.254224499289249,0.42613930596047633,-0.07562694878800036,-0.14217093035723152,-0.8902096849023268
2010_003574,Images/car_pascal/2010_003574.jpg,car,172,77,476,295,347.5900998031295,5.936546688433085,7.163123579540359,0.11094531169379776,-0.04463610739355384,-0.06760609876053922,-0.9905191422381989
2010_003612,Images/car_pascal/2010_003612.jpg,car,27,81,478,282,72.73790812942758,7.186149735991872,0.1289087002802108,0.5917599028414379,0.05112847755373707,-0.036258097010004355,0.8036737189763904
2010_003656,Images/car_pascal/2010_003656.jpg,car,69,343,226,459,3.385666203786038,-1.6015486255685327,-1.0301784360342714,0.029411549169889795,-0.014234575384292,-0.008572238324436777,0.9994292643149715
2010_003734,Images/car_pascal/2010_003734.jpg,car,48,121,132,155,62.68469044079488,-8.183750043856302,6.625534183103149,0.5214792876909599,-0.030860463517981274,0.08628199712072758,0.8483291821419578
2010_003931,Images/car_pascal/2010_003931.jpg,car,1,149,499,277,84.14912213193399,1.168705632160495,-1.020886742354276,0.6701031209809777,0.0016004759781375793,-0.01344627222203066,0.74214448963226
2010_004014,Images/car_pascal/2010_004014.jpg,car,4,1,499,326,1.1644596898600008e-08,-0.1613106605100556,5.66431358590323,6.955505858978891e-05,-0.001405981185382764,0.04941028498449425,0.9987775738955852
2010_004059,Images/car_pascal/2010_004059.jpg,car,64,127,435,324,330.69068993879176,4.87364476131937,3.596611557807865,0.25392993667515096,-0.03318229292095182,-0.04108423338764014,-0.9657797929464107
2010_004239,Images/car_pascal/2010_004239.jpg,car,1,112,499,431,13.098168796527146,5.522661312659039,-4.543547791610858,0.11572958081624063,0.043307857415203134,-0.044825477428814986,0.9913232420272816
2010_004258,Images/car_pascal/2010_004258.jpg,car,272,130,495,307,349.7434080625218,4.18048726739738,-0.7283068455232703,0.08909402412453317,-0.036894533921145535,0.003065815059134377,-0.9953349431272177
2010_004333,Images/car_pascal/2010_004333.jpg,car,74,41,441,316,0.1282652497471308,-0.4087643616076972,-0.5132683502584764,0.00110332934996121,-0.003572109938832784,-0.004475072305685181,0.9999829980668618
2010_004336,Images/car_pascal/2010_004336.jpg,car,253,102,282,123,181.5916249905048,2.4594336436842736,3.793471014896965,0.9991353991765987,0.03278950856592554,-0.021906731193296645,-0.013168043463195611
2010_004349,Images/car_pascal/2010_004349.jpg,car,182,156,493,264,318.4936537177408,0.1336933986355124,0.6681531385721812,0.3543429236303033,0.0009750905110093048,-0.005865780476051275,-0.9350966443587696
2010_004349,Images/car_pascal/2010_004349.jpg,car,388,166,416,180,25.0,0.0,0.0,0.21643961393810288,0.0,0.0,0.9762960071199334
2010_004373,Images/car_pascal/2010_004373.jpg,car,25,73,487,320,44.072172384855136,3.719829257284049,-3.391606071234193,0.3757188874998402,0.018974605536548603,-0.039588560196128095,0.9256932687571042
2010_004459,Images/car_pascal/2010_004459.jpg,car,14,88,482,338,64.86573688684426,16.881983328644328,2.511278992253977,0.5276591916752983,0.1354896756555755,-0.06041168815379991,0.83640226755176
2010_004558,Images/car_pascal/2010_004558.jpg,car,71,276,94,293,5.536557368274347,0.3203163767660899,-3.197760384013675,0.048355692733193026,0.001443358542489701,-0.02800438285435368,0.9984364768163059
2010_004577,Images/car_pascal/2010_004577.jpg,car,25,29,487,374,27.67199222665017,19.41914826191894,-9.741650584208209,0.24877144160724507,0.14315436077623542,-0.12145172827007189,0.9501942309505006
2010_004581,Images/car_pascal/2010_004581.jpg,car,60,53,368,226,3.1983768163018897,-2.533427417415779,-0.2233196448671218,0.027857541223434697,-0.022152245357632445,-0.0013306590059011846,0.9993655311092183
2010_004824,Images/car_pascal/2010_004824.jpg,car,139,291,345,382,319.9509635492463,8.45634926586322,1.355948914437372,0.3422860276486613,-0.06522586063136901,-0.03633157317255603,-0.9366247269703081
2010_004943,Images/car_pascal/2010_004943.jpg,car,313,152,390,184,255.06492709146136,4.622800655871295,0.5014374612082212,0.7924630198553501,-0.021102341696157555,-0.03464584610545369,-0.6085694033422275
2010_004966,Images/car_pascal/2010_004966.jpg,car,327,187,406,216,249.0167169818646,-1.5870176158532798,-0.299937408921236,0.8239822377990631,0.005689059032686566,0.012894765953318182,-0.5664403158409367
2010_004966,Images/car_pascal/2010_004966.jpg,car,221,180,267,194,82.89585507013835,-5.025278061992943,-1.054498612133366,0.6609723071213984,-0.03894441961898526,0.022127150799011768,0.7490723133294103
2010_005119,Images/car_pascal/2010_005119.jpg,car,64,60,435,224,123.82042072525904,9.68409647103238,-1.9852119177727048,0.879618932963863,0.024510140943327176,-0.08258315027097689,0.4678138615451393
2010_005261,Images/car_pascal/2010_005261.jpg,car,25,28,477,311,46.41530265504664,10.470854234446447,5.133584033371585,0.38827115980725696,0.10135479200170679,0.005066809228483175,0.9159405221107212
2010_005371,Images/car_pascal/2010_005371.jpg,car,256,56,285,72,19.947058213786427,-0.8514544348165697,-6.61505952878526,0.17247769016473882,-0.01729793983885486,-0.055537032584465115,0.9832943942098316
2010_005377,Images/car_pascal/2010_005377.jpg,car,14,96,479,331,342.8050680990686,1.6398424007260828,4.667010370208167,0.14992844761922225,-0.008051212615791694,-0.04239186782552675,-0.987754811738302
2010_005437,Images/car_pascal/2010_005437.jpg,car,1,27,499,374,45.37867968318077,10.345702922902694,-1.855030161169432,0.38545957651206725,0.07695360342924029,-0.04964742947377608,0.9181689335525568
2010_005518,Images/car_pascal/2010_005518.jpg,car,109,113,380,296,322.52208950742386,11.460131382954076,4.949186114659406,0.32343591963163587,-0.08065990461221423,-0.07272836400207819,-0.9399966865630792
2010_005546,Images/car_pascal/2010_005546.jpg,car,65,86,489,251,273.5709841863748,-4.010249430478017,-1.3906999373562463,0.6845714731880961,0.0171931444936644,0.03279536685002758,-0.7280046413263255
2010_005785,Images/car_pascal/2010_005785.jpg,car,88,118,434,257,234.94787515849129,26.22236931795757,-2.980277571888507,0.8610787539635586,-0.12708742274499782,-0.18950588596507895,-0.45440035831542874
2010_005875,Images/car_pascal/2010_005875.jpg,car,69,73,349,255,168.6989749618569,7.275386559057807,3.55979416722606,0.9924627761587861,0.037090873330006845,-0.06005630501965369,0.10017557228286383
2010_005891,Images/car_pascal/2010_005891.jpg,car,38,9,490,315,29.054196445430737,1.4866149360955705,-5.833952127589403,0.25113084357042276,-0.00022199971783702296,-0.05250759262697402,0.9665279110508154
2011_000048,Images/car_pascal/2011_000048.jpg,car,6,224,52,253,355.4587423240376,-0.5675052988760415,0.4962508514333466,0.03959728942314008,0.005120037026631576,-0.004130928748781156,-0.9991940628921183
2011_000095,Images/car_pascal/2011_000095.jpg,car,1,225,201,332,334.85580468726766,1.0873256355688967,1.4661926840937534,0.21775883239974847,-0.006475449166649624,-0.014552443288267292,-0.9758726278896903
2011_000176,Images/car_pascal/2011_000176.jpg,car,15,48,493,300,331.28639076255314,5.447662240660439,0.2905315970212195,0.2477953808503167,-0.04540971922508648,-0.014236887802150072,-0.9676428667927306
2011_000249,Images/car_pascal/2011_000249.jpg,car,470,225,488,241,0.1371380139730636,2.8275121191074435,1.3426214631165885,0.0009072412538801349,0.024684500468274546,0.011683215071391195,0.9996266077068651
2011_000258,Images/car_pascal/2011_000258.jpg,car,1,191,118,268,348.1607941547348,4.285714066440978,1.55613492740773,0.10355627420819045,-0.03578887277789105,-0.01735347005157798,-0.9938280091316481
2011_000293,Images/car_pascal/2011_000293.jpg,car,189,186,463,305,31.448712747114573,2.8956792146444306,-1.257499430360234,0.27117371667150925,0.021346858868616325,-0.01740664956955338,0.9621362354436955
2011_000416,Images/car_pascal/2011_000416.jpg,car,118,41,479,300,159.86317032815788,6.995571228326106,10.20798904613069,0.9779198641512967,0.09805420935176942,-0.044308182813244425,0.17915048496305228
2011_000505,Images/car_pascal/2011_000505.jpg,car,320,215,368,241,170.8845433724165,2.417349094215025,2.0082430496255976,0.9964335640437232,0.01914095558419583,-0.019631618890463817,0.0798021040210535
2011_000505,Images/car_pascal/2011_000505.jpg,car,370,215,406,240,163.4066912171387,-0.1742278502060725,-2.2694336158693185,0.9893346771562935,-0.019815322397053883,-0.0013533575996993942,0.1442997505110827
2011_000505,Images/car_pascal/2011_000505.jpg,car,302,216,325,232,177.41318611938075,2.604974306033136,3.945574857320125,0.9988768337669289,0.03491995046003854,-0.02193462396618684,0.02333538718525081
2011_001004,Images/car_pascal/2011_001004.jpg,car,32,46,489,324,44.967492875372514,17.156382457859664,-4.779391126610936,0.3835610022757618,0.12193420813168543,-0.09508755351296999,0.910478645322025
2011_001033,Images/car_pascal/2011_001033.jpg,car,76,194,165,256,195.04339244646968,3.343767888244179,-0.4240811769375436,0.9909524043383154,-0.0074865172016972395,-0.02844025987908087,-0.1309520370758352
2011_001136,Images/car_pascal/2011_001136.jpg,car,30,125,460,286,44.3337119734988,7.9364677630116605,-3.103832973796908,0.37799819789885564,0.053871031500881676,-0.05112211498230647,0.9228227368839502
2011_001193,Images/car_pascal/2011_001193.jpg,car,39,137,216,233,292.4999967254901,8.993917679921436,5.6672250424915696,0.5564055621418562,-0.037732186418469094,-0.08448463172977252,-0.8257429863626888
2011_001286,Images/car_pascal/2011_001286.jpg,car,9,55,44,76,161.39899503200795,2.501826656272076,0.7130999548561336,0.9865780523463871,0.009667727393329724,-0.020537959634311466,0.1617048975433864
2011_001286,Images/car_pascal/2011_001286.jpg,car,45,57,80,76,162.61562663143422,1.4839483593083205,1.0572016951477483,0.9883714990386157,0.011075895706576014,-0.011406128351377248,0.15122501333605073
2011_001449,Images/car_pascal/2011_001449.jpg,car,193,114,211,129,355.1321253309805,-0.665363248666072,-2.598988295803616,0.042587367816253274,0.004836544872064284,0.02290418345418553,-0.9988184631435689
2011_001542,Images/car_pascal/2011_001542.jpg,car,9,100,487,265,68.89818261432937,3.3385764151716777,-3.368051387025188,0.5658954232776204,0.007394728145836433,-0.04069477094241454,0.8234389009070657
2011_001606,Images/car_pascal/2011_001606.jpg,car,100,64,451,225,320.0045576198761,9.713668370765069,0.9537010577629964,0.34140518358996125,-0.07672272490128865,-0.036746040014594104,-0.9360586801290142
2011_001625,Images/car_pascal/2011_001625.jpg,car,444,197,499,228,350.0,2.5,0.0,0.08713500204105384,-0.021731872810910755,-0.0019012925081419475,-0.9959576307304616
2011_001673,Images/car_pascal/2011_001673.jpg,car,23,17,495,374,336.51843171767774,13.472486106165032,8.80569518218349,0.21029967567423646,-0.09899257629507499,-0.09844162785622604,-0.9676175701974367
2011_001695,Images/car_pascal/2011_001695.jpg,car,151,265,185,296,1.914479278819177,-3.148482382726512,-3.863405320098899,0.015764500551699607,-0.02801571473152764,-0.033232063801863214,0.9989305432240553
2011_001695,Images/car_pascal/2011_001695.jpg,car,387,283,415,298,150.0,0.0,0.0,0.9659258262890683,0.0,0.0,0.25881904510252074
2011_001695,Images/car_pascal/2011_001695.jpg,car,182,269,194,277,1.267688192275192,0.0122597028540142,-0.2488393536607946,0.011062646940367541,8.295685471486451e-05,-0.0021725819429036257,0.9999364434045467
2011_001695,Images/car_pascal/2011_001695.jpg,car,307,280,323,289,165.0,0.0,0.0,0.9914448613738104,0.0,0.0,0.1305261922200517
2011_001698,Images/car_pascal/2011_001698.jpg,car,215,175,249,200,10.8445286335003,0.967351442053551,-3.119221433924708,0.09468552344870539,0.005828965252509042,-0.02789162607827657,0.9950993578573143
2011_001891,Images/car_pascal/2011_001891.jpg,car,68,102,315,275,349.75540164158275,3.458282618063744,3.0531378209053845,0.09001027147911435,-0.027666023026313935,-0.02921512059756121,-0.9951277400045854
2011_001929,Images/car_pascal/2011_001929.jpg,car,44,88,321,228,338.23562510479394,2.4471857745954093,-0.3128946109617392,0.188689143298479,-0.02148539925778549,-0.0013506249652800333,-0.9818008762637273
2011_002096,Images/car_pascal/2011_002096.jpg,car,105,62,409,333,182.3075183681572,4.183351579156394,-0.1696689408080128,0.9991289182990223,-0.0022142702268414783,-0.03646128766802755,-0.020176127665579868
2011_002106,Images/car_pascal/2011_002106.jpg,car,272,98,478,256,354.51666023188045,5.980218904327831,3.712614066996779,0.04943051793646774,-0.0505291748461199,-0.034805698280287206,-0.9968911624410783
2011_002224,Images/car_pascal/2011_002224.jpg,car,122,239,204,324,182.56334381942708,8.88329175402839,1.2701576410297033,0.9967052624041085,0.009315818145481988,-0.07766676878209686,-0.021440812838742884
2011_002303,Images/car_pascal/2011_002303.jpg,car,78,138,206,180,258.1746593049275,-1.8415195528165265,2.82300903179196,0.7756005589995282,0.029246121319606952,-0.003059936907489836,-0.6305387173310616
2011_002410,Images/car_pascal/2011_002410.jpg,car,18,85,479,282,50.42440256246159,6.239430866841564,-0.689555698992876,0.425629264848463,0.04667756186698087,-0.028618157098659495,0.9032396886801354
2011_002420,Images/car_pascal/2011_002420.jpg,car,16,44,499,378,170.34994289468315,4.870875999175843,6.885714866770959,0.9935447123538053,0.06335399700528693,-0.03721991619058404,0.08642831397183648
2011_002484,Images/car_pascal/2011_002484.jpg,car,27,53,459,327,13.595543934647866,4.0922219225942165,-0.9902129381400504,0.11859182327781215,0.03442930755314145,-0.012800846794542482,0.9922634431210281
2011_002526,Images/car_pascal/2011_002526.jpg,car,263,170,366,246,167.61979905895606,3.801412586890348,-0.6344748199727546,0.9936271953859891,-0.0019251822309936041,-0.033570306110605734,0.10758403603876848
2011_002526,Images/car_pascal/2011_002526.jpg,car,387,186,421,200,61.34477607658352,6.144448439270611,-0.6484093861855335,0.5096479859375327,0.043213632654689096,-0.03219955698829483,0.8586936012992992
2011_002598,Images/car_pascal/2011_002598.jpg,car,197,8,244,40,180.4669569567297,1.951219664750164,1.1325340663684944,0.9997985869329193,0.009812168516006768,-0.01706607526576786,-0.003905891828262984
2011_002598,Images/car_pascal/2011_002598.jpg,car,259,3,309,41,3.459176269163789,-0.1839552337301691,-1.3487078050615915,0.030161408811787704,-0.001959698341298698,-0.011715598126569566,0.9994744587839333
2011_002598,Images/car_pascal/2011_002598.jpg,car,138,1,187,35,186.9676426885532,1.770807793753298,1.5398551082406269,0.9979553289360414,0.012472014165531843,-0.016239095984382144,-0.06054669332359925
2011_002782,Images/car_pascal/2011_002782.jpg,car,263,215,404,313,187.4086474674816,1.7784794492711604,-0.9746060426281492,0.9977459464636044,-0.009488792560124528,-0.01493713589404596,-0.06472921367110733
2011_002790,Images/car_pascal/2011_002790.jpg,car,76,120,453,276,25.158997225924075,2.369590034710851,-1.241906972943058,0.21795338555719412,0.017819724550518428,-0.01507813767998112,0.9756799828351529
2011_003065,Images/car_pascal/2011_003065.jpg,car,88,206,117,224,22.98212185803412,-4.989163667252075,2.7308463089244217,0.19998610782610995,-0.03789780739024188,0.0319974697428186,0.9785425258013232
2011_003065,Images/car_pascal/2011_003065.jpg,car,249,204,263,217,186.7202174045452,1.1876489404207855,0.4855905986099134,0.9982208731906237,0.0036226096363887487,-0.01059445279263118,-0.05856383351519595
2011_003065,Images/car_pascal/2011_003065.jpg,car,279,196,287,211,187.2760998159862,-1.9720702275303623,-0.9849345132516312,0.997809553997626,-0.007484569410970367,0.01771870126191231,-0.06329393965761865
2011_003121,Images/car_pascal/2011_003121.jpg,car,97,145,475,334,111.64573914256866,4.18904812647301,3.6219262391187614,0.8256903747500238,0.046647840040042535,-0.012480733247370868,0.5620530360761089
2011_003192,Images/car_pascal/2011_003192.jpg,car,74,50,423,305,186.00994858769272,5.508803983438456,-2.85614656660091,0.99709867480928,-0.027377360601131124,-0.046668919678496276,-0.05354180381846478
2011_003247,Images/car_pascal/2011_003247.jpg,car,476,184,495,201,177.8008902913127,1.072043325329488,1.1367563050600278,0.999721135263844,0.010097161326601824,-0.009162672063295945,0.0192806763516259
