image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03770679_775,Images/car_imagenet/n03770679_775.JPEG,car,53,84,475,317,34.9362129204275,5.85450296728002,-4.916590124827747
n03770679_7849,Images/car_imagenet/n03770679_7849.JPEG,car,42,70,471,302,136.168201409672,8.533267253619446,-1.242567535407454
n03770679_7900,Images/car_imagenet/n03770679_7900.JPEG,car,33,41,456,298,17.633978056076508,0.36360221637469303,-0.819755744930883
n03770679_7948,Images/car_imagenet/n03770679_7948.JPEG,car,21,18,451,318,166.39620086666795,3.7723690308672984,1.4904045753560604
n03770679_7973,Images/car_imagenet/n03770679_7973.JPEG,car,20,55,424,235,40.21793408632219,-0.038795199576486854,-3.8963772034782695
n03770679_8111,Images/car_imagenet/n03770679_8111.JPEG,car,44,32,567,372,19.268535732807344,8.579735625144831,-5.6662211978782695
n03770679_8165,Images/car_imagenet/n03770679_8165.JPEG,car,2,152,248,297,153.94542033196697,1.0995467222461512,-2.034788509224736
n03770679_8194,Images/car_imagenet/n03770679_8194.JPEG,car,56,146,326,381,3.4431682591403723,2.815772234317478,3.577358921465522
n03770679_8200,Images/car_imagenet/n03770679_8200.JPEG,car,196,107,476,321,173.43883120574148,2.3388829900342207,2.445842010938392
n03770679_8248,Images/car_imagenet/n03770679_8248.JPEG,car,95,141,449,293,290.5604796146798,2.058988186969417,3.1414549269442045
n03770679_8276,Images/car_imagenet/n03770679_8276.JPEG,car,235,144,488,243,250.59094505972354,6.684562418239429,-1.4773540650085442
n03770679_8403,Images/car_imagenet/n03770679_8403.JPEG,car,10,29,194,120,144.24946790299126,2.176147436378978,3.532988318576903
n03770679_8418,Images/car_imagenet/n03770679_8418.JPEG,car,22,63,301,169,59.637247212744235,-4.706366355965051,2.8992655925047623
n03770679_855,Images/car_imagenet/n03770679_855.JPEG,car,23,23,736,474,23.326269923089917,8.024138926526556,-2.602589906786153
n03770679_8661,Images/car_imagenet/n03770679_8661.JPEG,car,34,166,339,386,22.535280761490814,14.238964755007897,-0.6728123444440612
n03770679_8670,Images/car_imagenet/n03770679_8670.JPEG,car,19,4,414,197,330.37964347915147,-0.5415317553147817,-1.1314182998160274
n03770679_8676,Images/car_imagenet/n03770679_8676.JPEG,car,41,101,392,229,251.88657150253928,6.824153153607688,-2.941908771697507
n03770679_8725,Images/car_imagenet/n03770679_8725.JPEG,car,30,62,458,344,337.31629550569005,5.9143676582994855,2.894337098830519
n03770679_8728,Images/car_imagenet/n03770679_8728.JPEG,car,20,59,469,315,224.8130433619514,6.477266964548586,-0.8829981816061502
n03770679_8938,Images/car_imagenet/n03770679_8938.JPEG,car,18,26,246,143,51.27048923030594,9.041891366301906,-0.5682480709278864
n03770679_8958,Images/car_imagenet/n03770679_8958.JPEG,car,49,11,403,311,1.4699482105250867e-07,3.9631561613853705,0.5591255803996484
n03770679_9027,Images/car_imagenet/n03770679_9027.JPEG,car,20,260,317,371,70.3984653937917,-1.1736238748805337,-1.3488701430861012
n03770679_914,Images/car_imagenet/n03770679_914.JPEG,car,30,87,481,252,252.8277601430476,7.154719074399747,-1.6703239033578041
n03770679_9172,Images/car_imagenet/n03770679_9172.JPEG,car,23,146,602,407,49.20536410747286,-0.4224143563559405,1.4936336356650946
n03770679_9273,Images/car_imagenet/n03770679_9273.JPEG,car,76,94,521,361,25.517805577463825,6.791685599117946,0.010552972050276018
n03770679_9301,Images/car_imagenet/n03770679_9301.JPEG,car,18,38,185,107,226.64490981155978,1.811715701366506,0.443590628452437
n03770679_9371,Images/car_imagenet/n03770679_9371.JPEG,car,19,13,416,231,331.44672272085427,-3.7316883963385634,-3.704253026579141
n03770679_9457,Images/car_imagenet/n03770679_9457.JPEG,car,69,178,458,307,66.41663200593327,1.8063310163227488,-1.635015821856959
n03770679_9501,Images/car_imagenet/n03770679_9501.JPEG,car,19,204,244,305,138.67093293620064,9.268688312822665,-0.5266390969749116
n03770679_9506,Images/car_imagenet/n03770679_9506.JPEG,car,45,48,334,231,346.4983308468309,0.6210315515928563,1.8967080575140933
n03770679_9564,Images/car_imagenet/n03770679_9564.JPEG,car,157,140,321,269,1.1002751030146606e-07,2.938706051774452,0.9613216402741681
n03770679_9600,Images/car_imagenet/n03770679_9600.JPEG,car,58,50,448,309,198.65001000120054,9.216776245722484,-0.7006489442933463
n03770679_9715,Images/car_imagenet/n03770679_9715.JPEG,car,20,21,731,388,40.63797275385911,7.473662094431935,-1.739752714503146
n03770679_9796,Images/car_imagenet/n03770679_9796.JPEG,car,62,51,588,420,343.42967643042226,9.15051941113483,8.413894241252072
n03770679_9796,Images/car_imagenet/n03770679_9796.JPEG,car,370,79,516,127,79.95404783349167,-8.198053024099309,1.525066286692565
n03770679_9818,Images/car_imagenet/n03770679_9818.JPEG,car,103,58,366,190,230.27021072412623,4.85242498875669,-0.8138153707434441
n03770679_9831,Images/car_imagenet/n03770679_9831.JPEG,car,53,28,462,331,165.69202362502622,0.9463181631217125,0.76237664348647
n03770679_9832,Images/car_imagenet/n03770679_9832.JPEG,car,43,4,447,338,10.623505016061983,10.047515284060953,-4.9251335880082925
n03770679_9834,Images/car_imagenet/n03770679_9834.JPEG,car,20,23,482,287,136.81406864295693,7.01049407981616,3.843774951704662
n03770679_9837,Images/car_imagenet/n03770679_9837.JPEG,car,35,208,281,425,181.77834532481018,1.9559102263825106,0.5578098641782666
n03770679_9872,Images/car_imagenet/n03770679_9872.JPEG,car,279,176,474,322,5.53846962077449e-07,3.301375217286927,0.13929655574712413
n03770679_9881,Images/car_imagenet/n03770679_9881.JPEG,car,140,320,211,378,5.2800356208060455,2.2172115264520875,-1.5423741415085084
n03770679_995,Images/car_imagenet/n03770679_995.JPEG,car,134,271,197,320,173.6993657217132,7.66490592766691,-0.36090771305677594
n03930630_10010,Images/car_imagenet/n03930630_10010.JPEG,car,42,60,378,283,20.74017333953815,5.714234534563363,-4.888364204518568
n03930630_10016,Images/car_imagenet/n03930630_10016.JPEG,car,25,217,354,420,21.05266441083476,8.241473713809247,-0.17943816300432522
n03930630_10038,Images/car_imagenet/n03930630_10038.JPEG,car,60,57,449,276,149.57174802678202,5.58418890618208,0.9755454187113101
n03930630_10040,Images/car_imagenet/n03930630_10040.JPEG,car,115,362,1244,898,59.49460805791244,7.642254052766647,-2.2882952508844303
n03930630_10045,Images/car_imagenet/n03930630_10045.JPEG,car,53,168,930,622,308.37644861011614,9.87924977726778,3.201047278458469
n03930630_10071,Images/car_imagenet/n03930630_10071.JPEG,car,40,88,471,311,30.654125895084263,7.255661212095998,-4.049587690226522
n03930630_10220,Images/car_imagenet/n03930630_10220.JPEG,car,15,52,472,309,330.6302323343674,9.576396317853675,2.202418799335775
n03930630_103,Images/car_imagenet/n03930630_103.JPEG,car,50,61,483,313,31.70894527710843,8.091948397392208,-5.927228139779644
n03930630_10368,Images/car_imagenet/n03930630_10368.JPEG,car,16,38,545,350,23.72531224793553,1.8854336254273247,-4.692191463409537
n03930630_10372,Images/car_imagenet/n03930630_10372.JPEG,car,52,89,445,322,26.819792242184338,9.292591632477045,-3.6417982616623816
n03930630_10382,Images/car_imagenet/n03930630_10382.JPEG,car,46,60,468,317,28.56569919526509,5.461642145858672,-3.6236242561429357
n03930630_1040,Images/car_imagenet/n03930630_1040.JPEG,car,156,147,436,321,344.0550506482079,2.05647297146018,1.0650566588907506
n03930630_10418,Images/car_imagenet/n03930630_10418.JPEG,car,25,22,617,383,340.342814589764,10.72189002365576,5.0533892128544435
n03930630_10442,Images/car_imagenet/n03930630_10442.JPEG,car,1,24,498,343,12.423991292572017,3.1841110817218263,0.8104553281786903
n03930630_1046,Images/car_imagenet/n03930630_1046.JPEG,car,10,116,338,322,162.7866489265921,9.082834258986104,1.4417739074535565
n03930630_10547,Images/car_imagenet/n03930630_10547.JPEG,car,31,130,490,269,79.41908864780548,-7.041880048322186,0.8079190091160706
n03930630_10678,Images/car_imagenet/n03930630_10678.JPEG,car,49,87,488,310,39.01858130631243,5.572431950832383,-3.591032068073192
n03930630_10709,Images/car_imagenet/n03930630_10709.JPEG,car,55,82,453,286,239.99346436218516,6.8223347898067335,-3.436625810426473
n03930630_10739,Images/car_imagenet/n03930630_10739.JPEG,car,50,77,375,220,40.294332297026315,5.245780063292784,-4.47735998292904
n03930630_10747,Images/car_imagenet/n03930630_10747.JPEG,car,39,74,478,301,37.36573206500847,8.138651397287108,-0.8494472103502083
n03930630_10762,Images/car_imagenet/n03930630_10762.JPEG,car,20,107,479,270,68.32943819335826,-6.125338192746137,0.19938461499055538
n03930630_10790,Images/car_imagenet/n03930630_10790.JPEG,car,20,47,461,300,318.8630276886934,5.937087640643396,3.543408592729823
n03930630_10795,Images/car_imagenet/n03930630_10795.JPEG,car,45,20,452,345,341.21769862636245,12.72156021788455,2.254714880201501
n03930630_10831,Images/car_imagenet/n03930630_10831.JPEG,car,11,29,474,312,22.503284140176067,7.1421365034627335,-12.336156289703293
n03930630_10857,Images/car_imagenet/n03930630_10857.JPEG,car,17,62,314,221,27.97849498899088,5.063104587055861,-2.98907067791614
n03930630_10956,Images/car_imagenet/n03930630_10956.JPEG,car,52,177,444,301,88.61784849947176,-6.52512339120188,-0.1258942569608881
n03930630_10979,Images/car_imagenet/n03930630_10979.JPEG,car,29,47,312,291,183.93043190016803,0.5853470856983929,0.3641132606274064
n03930630_10982,Images/car_imagenet/n03930630_10982.JPEG,car,25,35,476,424,182.95005340857304,13.46609761742966,2.2355523135126427
n03930630_11012,Images/car_imagenet/n03930630_11012.JPEG,car,64,61,450,329,339.69666175941336,11.25921009965728,2.615140325111445
n03930630_11014,Images/car_imagenet/n03930630_11014.JPEG,car,9,109,463,300,225.32783584883336,5.373464089800384,-2.161245991587838
n03930630_11034,Images/car_imagenet/n03930630_11034.JPEG,car,10,60,480,302,332.5311078362824,6.175054253650057,5.1077014612741225
n03930630_11067,Images/car_imagenet/n03930630_11067.JPEG,car,31,94,391,253,38.30629687542191,3.413768535249361,-0.17096949761011498
n03930630_11148,Images/car_imagenet/n03930630_11148.JPEG,car,45,102,573,342,41.81522597892234,7.627892768113293,-4.639629634343315
n03930630_11276,Images/car_imagenet/n03930630_11276.JPEG,car,51,56,488,315,149.77017954067347,5.947883551421005,0.6583218727560609
n03930630_11298,Images/car_imagenet/n03930630_11298.JPEG,car,41,67,419,246,34.2279717624272,1.377955382597543,-0.2294546984549551
n03930630_113,Images/car_imagenet/n03930630_113.JPEG,car,33,104,384,274,317.79637030102634,8.319373252455586,2.527408865425685
n03930630_11473,Images/car_imagenet/n03930630_11473.JPEG,car,34,91,880,425,60.74920312746716,7.6223790497621495,-4.069333063267618
n03930630_11491,Images/car_imagenet/n03930630_11491.JPEG,car,42,75,630,374,310.6650873960797,10.456350719655763,0.248063504813896
n03930630_11559,Images/car_imagenet/n03930630_11559.JPEG,car,134,177,406,297,319.08675574583106,2.8230673055082702,2.7653145314748193
n03930630_11582,Images/car_imagenet/n03930630_11582.JPEG,car,9,17,480,325,23.989924582301352,12.913312428048961,-3.8777736868983954
n03930630_11643,Images/car_imagenet/n03930630_11643.JPEG,car,114,63,701,567,179.7154043340411,7.490153392843987,-0.5147934720893105
n03930630_11888,Images/car_imagenet/n03930630_11888.JPEG,car,4,12,487,315,158.16256375655738,5.349440456350402,0.21884564735390985
n03930630_1189,Images/car_imagenet/n03930630_1189.JPEG,car,3,65,398,220,291.6219233585506,3.473268568871934,-0.9611239655486608
n03930630_11976,Images/car_imagenet/n03930630_11976.JPEG,car,41,43,414,317,28.67476122886605,7.588432440071319,-6.603327272239544
n03930630_11983,Images/car_imagenet/n03930630_11983.JPEG,car,3,76,455,228,64.08617361579203,-0.37977474863040284,-0.695954292222817
n03930630_120,Images/car_imagenet/n03930630_120.JPEG,car,105,139,402,266,242.93839148325875,6.696624268384412,-1.4075018195169637
n03930630_12013,Images/car_imagenet/n03930630_12013.JPEG,car,38,71,595,252,276.26580944589796,-7.209593900607238,0.3136317478824855
n03930630_12045,Images/car_imagenet/n03930630_12045.JPEG,car,15,57,423,241,241.216932977901,6.647197986443179,3.7332893738966444
n03930630_12083,Images/car_imagenet/n03930630_12083.JPEG,car,14,97,483,335,121.32029444222474,9.127924949455716,-0.37233321058124225
n03930630_12192,Images/car_imagenet/n03930630_12192.JPEG,car,26,23,436,304,195.96882654636727,8.81699042451928,1.313688153941672
n03930630_12265,Images/car_imagenet/n03930630_12265.JPEG,car,48,96,330,230,43.81881968703354,7.350807153700311,-5.500058693839161
n03930630_12336,Images/car_imagenet/n03930630_12336.JPEG,car,15,103,621,334,73.3011957444979,-4.17985730606137,0.1701746012782324
n03930630_12390,Images/car_imagenet/n03930630_12390.JPEG,car,34,35,488,321,24.51575123827737,4.564533693740188,-7.437537897651445
n03930630_12509,Images/car_imagenet/n03930630_12509.JPEG,car,23,63,440,308,22.370844281059938,7.01859597130177,0.8658514481442869
n03930630_12533,Images/car_imagenet/n03930630_12533.JPEG,car,2,64,403,273,40.77778904919106,2.9863735135354372,0.31389646781357683
n03930630_1255,Images/car_imagenet/n03930630_1255.JPEG,car,15,97,374,238,311.46883175053955,4.910469016125018,4.337477234130864
n03930630_12638,Images/car_imagenet/n03930630_12638.JPEG,car,31,29,466,334,22.271859384446707,10.112011537169781,-6.664290640077719
n03930630_12701,Images/car_imagenet/n03930630_12701.JPEG,car,30,40,376,234,31.56593166265467,7.205959972474434,-10.531552197412262
n03930630_128,Images/car_imagenet/n03930630_128.JPEG,car,14,143,294,310,158.8342199117881,5.83994610222434,0.9877940543998437
n03930630_12829,Images/car_imagenet/n03930630_12829.JPEG,car,42,90,469,315,323.6763478885081,10.849290004694538,8.797186939944966
n03930630_12860,Images/car_imagenet/n03930630_12860.JPEG,car,41,108,455,344,322.33665073057233,11.867502423620747,6.433256392139624
n03930630_1287,Images/car_imagenet/n03930630_1287.JPEG,car,47,58,472,325,338.5913714932456,1.5337275611693673,5.4542860721713
n03930630_13020,Images/car_imagenet/n03930630_13020.JPEG,car,52,48,479,313,26.646010884305387,5.955030756920033,-5.077821865789319
n03930630_13060,Images/car_imagenet/n03930630_13060.JPEG,car,10,4,482,319,307.7416971383951,10.031394022656107,1.1230475647289895
n03930630_13103,Images/car_imagenet/n03930630_13103.JPEG,car,103,129,465,267,72.98210773634644,4.431119634483136,-7.701367602517616
n03930630_13129,Images/car_imagenet/n03930630_13129.JPEG,car,19,8,485,270,59.565545328456636,7.011526102537521,-5.439256790002989
n03930630_1317,Images/car_imagenet/n03930630_1317.JPEG,car,51,80,379,227,33.23573409701158,6.076354542672866,-3.5938077769064796
n03930630_13174,Images/car_imagenet/n03930630_13174.JPEG,car,17,38,481,295,29.92620542578758,10.13304700332351,-2.643044323949931
n03930630_13203,Images/car_imagenet/n03930630_13203.JPEG,car,48,65,469,306,31.884616368306556,6.824894643804198,2.2288151032137353
n03930630_13246,Images/car_imagenet/n03930630_13246.JPEG,car,49,77,481,320,323.5178911348684,10.493299206112189,4.438665147926492
n03930630_13261,Images/car_imagenet/n03930630_13261.JPEG,car,118,112,524,348,334.7161251178544,-0.12644507878880276,-0.6597283900999772
n03930630_13337,Images/car_imagenet/n03930630_13337.JPEG,car,17,82,414,227,260.42853457681747,7.275961230758004,-2.196571302127234
n03930630_13351,Images/car_imagenet/n03930630_13351.JPEG,car,126,40,670,496,177.38485256355295,5.830697272584664,-0.4069874789614056
n03930630_13397,Images/car_imagenet/n03930630_13397.JPEG,car,16,30,486,313,147.36332693797294,10.172155833494681,0.8704203866834778
n03930630_13421,Images/car_imagenet/n03930630_13421.JPEG,car,42,33,474,358,330.3641915276644,21.128372278414723,1.0154780306987803
n03930630_13454,Images/car_imagenet/n03930630_13454.JPEG,car,17,84,488,358,27.25754453094799,9.8564924849984,-6.317706541760749
n03930630_13505,Images/car_imagenet/n03930630_13505.JPEG,car,60,86,413,285,18.23240177870401,-0.6888744082534481,-4.290026404995561
n03930630_13548,Images/car_imagenet/n03930630_13548.JPEG,car,22,21,480,322,33.36133380000247,15.05172122513433,-6.2900630364513015
n03930630_13552,Images/car_imagenet/n03930630_13552.JPEG,car,37,193,708,495,331.11873168648776,-0.9206056944882246,2.0611286580513104
n03930630_13629,Images/car_imagenet/n03930630_13629.JPEG,car,138,38,365,246,0.5521021224346346,1.7205042054153206,3.0970200235854377
n03930630_1368,Images/car_imagenet/n03930630_1368.JPEG,car,46,171,454,364,319.5847890888821,3.026983081213274,6.32141327624401
n03930630_13882,Images/car_imagenet/n03930630_13882.JPEG,car,42,150,1517,934,32.664085185019964,8.872779364716513,-1.2612333456212823
n03930630_13888,Images/car_imagenet/n03930630_13888.JPEG,car,8,53,492,314,320.82568565208976,10.94479043781893,4.128512306227243
n03930630_1402,Images/car_imagenet/n03930630_1402.JPEG,car,30,89,424,331,178.09208810638052,3.2051408021640713,-1.0159560886909162
n03930630_1428,Images/car_imagenet/n03930630_1428.JPEG,car,7,119,480,317,303.8451367962651,2.5542907747985453,1.3026693750280272
n03930630_14583,Images/car_imagenet/n03930630_14583.JPEG,car,41,119,471,313,38.75385805328551,6.7267220133324495,-2.5484479116496153
n03930630_14883,Images/car_imagenet/n03930630_14883.JPEG,car,35,94,480,281,111.0744196511816,7.915915880436048,3.361753910948815
n03930630_15025,Images/car_imagenet/n03930630_15025.JPEG,car,16,45,482,297,149.5429213140854,2.890415816557937,-0.7333271617736725
n03930630_1513,Images/car_imagenet/n03930630_1513.JPEG,car,52,62,467,298,321.80328727455685,12.848789037583648,0.8575591663207932
n03930630_15309,Images/car_imagenet/n03930630_15309.JPEG,car,74,94,446,324,27.595953343961938,6.682891668866625,-4.49837324333588
n03930630_15311,Images/car_imagenet/n03930630_15311.JPEG,car,31,76,448,294,33.792919775865066,-4.436308088133241,6.788953134744995
n03930630_15416,Images/car_imagenet/n03930630_15416.JPEG,car,50,41,464,209,291.53134278459066,-1.4282844181561327,1.1894749686168367
n03930630_15491,Images/car_imagenet/n03930630_15491.JPEG,car,47,71,470,320,22.34541262339002,-0.4837953873723671,-3.337568121393607
n03930630_15709,Images/car_imagenet/n03930630_15709.JPEG,car,34,83,429,321,29.71535373082277,-0.02512298751130194,7.235930822154305
n03930630_1583,Images/car_imagenet/n03930630_1583.JPEG,car,65,107,363,236,48.075132626400915,9.650375213960196,-3.059469574179249
n03930630_15949,Images/car_imagenet/n03930630_15949.JPEG,car,32,53,357,243,208.18208861606522,7.831424925790663,-0.1387586441832875
n03930630_1603,Images/car_imagenet/n03930630_1603.JPEG,car,13,149,563,413,45.971227932017776,2.0517026065500406,0.13950937488800547
n03930630_16037,Images/car_imagenet/n03930630_16037.JPEG,car,45,67,476,254,39.54141277442473,-2.81702151181951,2.5034033586935145
n03930630_16045,Images/car_imagenet/n03930630_16045.JPEG,car,4,3,495,233,45.472709499965966,2.3222910118314912,0.18279776532321984
n03930630_16224,Images/car_imagenet/n03930630_16224.JPEG,car,28,161,478,304,85.94757424215928,-6.815311956225672,1.163672995868704
n03930630_16782,Images/car_imagenet/n03930630_16782.JPEG,car,5,99,480,310,308.03756365692135,6.767920593913904,0.1780151201349275
n03930630_1679,Images/car_imagenet/n03930630_1679.JPEG,car,17,99,441,335,327.0450525335152,7.030185618301452,3.141306244821319
n03930630_1698,Images/car_imagenet/n03930630_1698.JPEG,car,19,35,409,221,324.67686347432107,8.697158834979087,2.342647241139288
n03930630_17103,Images/car_imagenet/n03930630_17103.JPEG,car,44,105,468,315,37.462534426365735,9.255352574834403,-14.893992626638576
n03930630_1735,Images/car_imagenet/n03930630_1735.JPEG,car,53,72,398,267,23.993620774378687,5.05980853880689,-2.674349752910101
n03930630_17388,Images/car_imagenet/n03930630_17388.JPEG,car,29,156,449,285,256.679992242713,4.181255944113192,1.093527434117805
n03930630_17436,Images/car_imagenet/n03930630_17436.JPEG,car,14,45,441,255,323.71683903337765,4.69231480032139,3.2279468772096216
n03930630_17494,Images/car_imagenet/n03930630_17494.JPEG,car,99,69,466,272,144.0885597490985,6.874733799126795,1.811514387560241
n03930630_1758,Images/car_imagenet/n03930630_1758.JPEG,car,81,129,473,352,328.3870424059851,5.56279507480341,4.385914861088446
n03930630_17692,Images/car_imagenet/n03930630_17692.JPEG,car,17,60,464,315,331.34797782831174,11.244242291779415,3.1412885069266796
n03930630_17720,Images/car_imagenet/n03930630_17720.JPEG,car,49,76,453,276,134.29273522074604,6.426017100463995,-0.3591746575170056
n03930630_1775,Images/car_imagenet/n03930630_1775.JPEG,car,27,56,483,314,24.484043831219854,6.841348707955948,-3.4009365597379992
n03930630_17975,Images/car_imagenet/n03930630_17975.JPEG,car,29,60,474,341,37.094522293989236,6.880806084352115,-2.6696641126879475
n03930630_18024,Images/car_imagenet/n03930630_18024.JPEG,car,0,69,499,314,311.9456560742415,6.003713593335093,3.439019521677464
n03930630_18127,Images/car_imagenet/n03930630_18127.JPEG,car,13,16,491,315,327.8457620560585,14.602232747956435,3.399957779227351
n03930630_18176,Images/car_imagenet/n03930630_18176.JPEG,car,20,63,481,302,25.498013836136888,0.09061244097408933,-12.294772123444371
n03930630_1820,Images/car_imagenet/n03930630_1820.JPEG,car,26,53,480,315,32.195589635093164,5.7244998073372475,-3.6560605516513878
n03930630_18205,Images/car_imagenet/n03930630_18205.JPEG,car,27,26,481,303,19.766429571590983,9.22796280170591,0.7823062469446105
n03930630_183,Images/car_imagenet/n03930630_183.JPEG,car,23,68,481,241,289.19309864119276,7.185632110199487,5.832359082241064
n03930630_18510,Images/car_imagenet/n03930630_18510.JPEG,car,52,68,457,233,104.02552715390762,6.76372747406748,0.2957342032629332
n03930630_18594,Images/car_imagenet/n03930630_18594.JPEG,car,82,114,392,274,326.4891161022748,1.3639196959156876,3.775907038061658
n03930630_18605,Images/car_imagenet/n03930630_18605.JPEG,car,88,123,374,264,36.4488934762004,-0.8106002160196893,0.5598169795268553
n03930630_18974,Images/car_imagenet/n03930630_18974.JPEG,car,10,112,485,346,27.8809011798741,5.673120405576053,0.24901217063230835
n03930630_18975,Images/car_imagenet/n03930630_18975.JPEG,car,115,167,431,276,83.46139714285043,-0.13547000159678024,0.6789733536240186
n03930630_19042,Images/car_imagenet/n03930630_19042.JPEG,car,7,109,487,347,140.84623531468668,8.653932319863424,-0.6173654822635136
n03930630_19088,Images/car_imagenet/n03930630_19088.JPEG,car,29,114,481,293,67.79243460997196,-3.7783644035761736,0.5121343109503556
n03930630_19427,Images/car_imagenet/n03930630_19427.JPEG,car,20,31,466,319,149.07238349619425,9.853832370718182,0.197003276041641
n03930630_19624,Images/car_imagenet/n03930630_19624.JPEG,car,29,96,491,283,259.4910020364672,3.394551831113664,5.088994849229396
n03930630_19638,Images/car_imagenet/n03930630_19638.JPEG,car,4,51,496,288,318.2861487018706,4.556321509755772,-0.481833050220004
n03930630_19721,Images/car_imagenet/n03930630_19721.JPEG,car,8,44,472,305,314.4282991605004,7.9387129978059825,6.147515660625298
n03930630_19759,Images/car_imagenet/n03930630_19759.JPEG,car,44,72,468,299,330.1522829134729,6.3992279750843135,8.159832401391926
n03930630_1999,Images/car_imagenet/n03930630_1999.JPEG,car,41,110,416,255,301.14252920753876,4.361131810655902,-0.4395250215873444
n03930630_2141,Images/car_imagenet/n03930630_2141.JPEG,car,21,30,481,187,253.93600897134164,4.537956195125214,-0.3724861115177203
n03930630_2143,Images/car_imagenet/n03930630_2143.JPEG,car,26,124,440,291,289.8939070545235,-7.900838778980622,1.6591632721879934
n03930630_2357,Images/car_imagenet/n03930630_2357.JPEG,car,18,215,475,358,90.79316974313426,-6.762810756659604,-2.1476182718307184
n03930630_2374,Images/car_imagenet/n03930630_2374.JPEG,car,15,66,484,308,330.16543345899913,5.495378565802641,2.0880144896693187
n03930630_2433,Images/car_imagenet/n03930630_2433.JPEG,car,9,27,491,272,29.28313508308276,8.965379419555571,-7.40509695215997
n03930630_2441,Images/car_imagenet/n03930630_2441.JPEG,car,34,98,464,285,290.04354848633614,8.036299976130913,4.51100751868947
n03930630_2444,Images/car_imagenet/n03930630_2444.JPEG,car,78,105,430,311,208.09181181874536,6.662277222100602,-0.8962332238708209
n03930630_2461,Images/car_imagenet/n03930630_2461.JPEG,car,29,118,353,266,230.02397560846887,-1.0058939728700638,2.57728359435355
n03930630_251,Images/car_imagenet/n03930630_251.JPEG,car,29,46,392,295,14.204829368891488,3.8449065566318628,-3.5152759557280246
n03930630_2698,Images/car_imagenet/n03930630_2698.JPEG,car,13,68,496,344,326.447745982374,15.316696307039699,4.239332888084976
n03930630_2719,Images/car_imagenet/n03930630_2719.JPEG,car,5,47,615,320,236.24748587738043,8.035431172082783,1.9409063554805661
n03930630_2866,Images/car_imagenet/n03930630_2866.JPEG,car,18,63,471,226,270.0446662272832,-7.470241176002105,3.935666612007687
n03930630_2909,Images/car_imagenet/n03930630_2909.JPEG,car,87,88,330,246,338.1726716209734,10.858015239651957,2.517406804295046
n03930630_3104,Images/car_imagenet/n03930630_3104.JPEG,car,44,36,451,259,323.63776948187854,3.523133140802156,5.110946755355722
n03930630_3185,Images/car_imagenet/n03930630_3185.JPEG,car,54,47,457,297,338.9925661872589,13.126194712216835,7.811148706496641
n03930630_32,Images/car_imagenet/n03930630_32.JPEG,car,80,138,530,426,45.54327301419765,-1.6233391006598186,-31.590380482207284
n03930630_3200,Images/car_imagenet/n03930630_3200.JPEG,car,127,169,371,307,342.1811971122434,1.131382149911217,5.900655960770359
n03930630_3201,Images/car_imagenet/n03930630_3201.JPEG,car,9,93,490,349,308.85588696909826,9.911604318098545,2.6561295069091018
n03930630_3259,Images/car_imagenet/n03930630_3259.JPEG,car,61,48,462,314,332.92422760367657,5.063792206409398,4.324225296834741
n03930630_331,Images/car_imagenet/n03930630_331.JPEG,car,31,130,445,265,75.95533874516613,-6.851579636541384,1.0188666069070074
n03930630_3388,Images/car_imagenet/n03930630_3388.JPEG,car,72,39,470,393,180.71530797155464,-1.8041315341680282,-0.5354800939866886
n03930630_3524,Images/car_imagenet/n03930630_3524.JPEG,car,44,57,480,318,338.0815856162866,6.2129802040799165,6.20058222606618
n03930630_3543,Images/car_imagenet/n03930630_3543.JPEG,car,51,157,367,254,83.24404553170237,-7.3102785267126045,0.8608713391355849
n03930630_356,Images/car_imagenet/n03930630_356.JPEG,car,2,234,372,371,122.43742834365445,-2.107975699187142,-7.3863418236962115
n03930630_3633,Images/car_imagenet/n03930630_3633.JPEG,car,31,93,487,288,53.372807525060786,1.6121466371667759,-3.095469717941293
n03930630_3669,Images/car_imagenet/n03930630_3669.JPEG,car,26,107,469,283,229.51927594066444,3.6629514286310414,-0.6574238475894155
n03930630_3674,Images/car_imagenet/n03930630_3674.JPEG,car,27,146,483,321,65.26446629950954,-1.2830447924576047,1.4935784963221723
n03930630_3675,Images/car_imagenet/n03930630_3675.JPEG,car,52,308,326,407,108.03933198005258,7.691714097904491,2.269518717225847
n03930630_3682,Images/car_imagenet/n03930630_3682.JPEG,car,28,199,343,309,99.76943988154413,6.478600318867642,0.45251808564223006
n03930630_378,Images/car_imagenet/n03930630_378.JPEG,car,6,3,493,222,240.72047245087887,4.671445701324837,0.7600543879821119
n03930630_3920,Images/car_imagenet/n03930630_3920.JPEG,car,46,188,489,344,271.4716943314184,1.8919603876314013,1.7503665932528887
n03930630_3998,Images/car_imagenet/n03930630_3998.JPEG,car,24,41,515,341,338.7918140548883,8.365019512864386,6.894300819755039
n03930630_404,Images/car_imagenet/n03930630_404.JPEG,car,39,139,553,314,102.64657465306324,3.3221085326635698,0.04549656200760906
n03930630_41,Images/car_imagenet/n03930630_41.JPEG,car,26,23,463,310,22.96746889305538,10.171488353928844,-0.10250534151631875
n03930630_4141,Images/car_imagenet/n03930630_4141.JPEG,car,55,63,473,249,318.35097184925763,-0.09376316508951868,-1.497352913418826
