image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_008658,Images/chair_pascal/2008_008658.jpg,chair,294,171,448,342,83.57990370469383,39.99999968092013,2.1688519647960707
2008_008658,Images/chair_pascal/2008_008658.jpg,chair,52,241,252,374,176.19011537586704,17.71255042201642,1.8499241573941438
2009_000096,Images/chair_pascal/2009_000096.jpg,chair,109,113,158,161,96.07022528854566,1.9937344779886716,-11.771560109204085
2009_000157,Images/chair_pascal/2009_000157.jpg,chair,66,322,121,366,296.97372702877004,25.165382146329964,-2.0242677213520084
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,1,179,18,212,170.0,5.0,0.0
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,46,154,85,207,97.87993427240991,21.25636530433444,-1.048006693871743
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,138,149,168,193,36.783325090563935,-3.463629430916556,-7.857183382203002
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,188,149,207,190,200.0,0.0,0.0
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,215,148,244,186,128.4425198082144,-22.49998380622587,-5.649820103786534
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,206,146,231,186,31.025467145491312,2.7879126530708778,0.6045352158981574
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,31,196,374,499,335.1340704172217,17.69702357245872,16.709977178068584
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,276,144,298,182,189.9371319861221,2.532826716037489,-2.1564942837855123
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,257,143,273,169,227.11329376296217,-0.3413188165224527,2.553259919128948
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,245,153,261,169,180.0,0.0,0.0
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,332,163,374,216,181.58911457516257,4.096657260326132,0.1374449356797432
2009_000182,Images/chair_pascal/2009_000182.jpg,chair,301,151,355,193,324.20725908078543,-2.0858989009389592,0.11729929212408048
2009_000192,Images/chair_pascal/2009_000192.jpg,chair,174,62,306,250,27.571403449166766,18.482238627179647,10.570609250515504
2009_000198,Images/chair_pascal/2009_000198.jpg,chair,236,100,346,290,6.561768389667303e-06,14.27260849253636,-0.19668553691143575
2009_000198,Images/chair_pascal/2009_000198.jpg,chair,15,107,180,339,345.0368251649913,27.499996591422214,14.153865159204457
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,217,221,298,414,77.38906994810583,8.942973785493864,1.6861199519661307
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,159,215,219,385,8.909667281308428,22.521107808076994,2.537906489874452
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,72,222,153,411,278.49202275842583,-12.77663462403094,-0.984887726169025
2009_000212,Images/chair_pascal/2009_000212.jpg,chair,141,238,226,452,179.50235693994196,22.878342760298175,1.2463417278755948
2009_000214,Images/chair_pascal/2009_000214.jpg,chair,230,179,348,332,103.80894716722355,31.40812837051704,-3.2455855799693905
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,1,267,167,499,237.42935999513978,32.16036702263009,9.186307888461428
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,190,116,331,353,78.13829905943327,24.118796469184808,-2.2634900550520607
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,90,105,217,290,210.0404712102425,27.40083569711522,4.078285056095138
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,16,94,144,264,228.20278354864726,21.82205127548283,8.488108078984313
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,1,92,83,238,245.48487680342515,15.430023013882627,7.722144217266983
2009_000298,Images/chair_pascal/2009_000298.jpg,chair,1,254,68,356,235.50954698445258,19.493663733080993,-1.1118665602494164
2009_000304,Images/chair_pascal/2009_000304.jpg,chair,1,1,499,374,5.03820990371742,12.553975991319671,-0.03994973757631697
2009_000316,Images/chair_pascal/2009_000316.jpg,chair,183,156,247,218,21.06391351875763,9.679487997443696,1.1224766667077466
2009_000316,Images/chair_pascal/2009_000316.jpg,chair,47,232,83,293,291.37673151863396,23.973858636257663,10.924123367196229
2009_000391,Images/chair_pascal/2009_000391.jpg,chair,1,82,68,283,73.36435593876371,25.88686365704609,3.973474317666738
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,337,228,408,331,33.142555501581654,15.37221451502045,-0.30136259033600055
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,247,225,296,309,4.809474625693356e-06,12.649210821902702,-0.18738219108127094
2009_000422,Images/chair_pascal/2009_000422.jpg,chair,1,231,29,303,332.1287931532318,6.0467553234290685,0.03135971625981345
2009_000453,Images/chair_pascal/2009_000453.jpg,chair,4,103,499,374,281.92478798063416,2.0473336116186633,16.502839308849314
2009_000483,Images/chair_pascal/2009_000483.jpg,chair,47,8,422,374,292.56961164630155,39.1036286883821,16.4554310027235
2009_000552,Images/chair_pascal/2009_000552.jpg,chair,80,168,300,494,20.797350376524157,17.77020169041245,-2.002265869149999
2009_000590,Images/chair_pascal/2009_000590.jpg,chair,62,131,224,421,275.6164524095055,26.18171768857847,-1.451068448585375
2009_000624,Images/chair_pascal/2009_000624.jpg,chair,1,95,237,374,7.129112938015774,12.83688569964839,-1.3752730986571717
2009_000760,Images/chair_pascal/2009_000760.jpg,chair,66,169,140,279,334.32142980057176,18.02392927598578,0.8329257646788326
2009_000760,Images/chair_pascal/2009_000760.jpg,chair,256,172,312,296,355.68053505263657,27.19722574227446,2.93323382709454
2009_000760,Images/chair_pascal/2009_000760.jpg,chair,194,172,263,298,358.9116576787273,27.66614480931366,2.8325734571534076
2009_000762,Images/chair_pascal/2009_000762.jpg,chair,146,62,407,458,1.2935431735313094e-07,48.61947974769433,-3.4567725363990003
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,306,124,486,350,71.6888336700586,42.4682601799413,-12.05815629645424
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,29,137,200,354,281.05242518027717,42.4999994812763,10.851161456758959
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,299,87,432,267,62.50000066788108,36.22248623636255,-18.035780226149992
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,336,58,397,143,62.500000436299445,31.03234204580572,-13.460245433079965
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,58,92,135,193,296.5967349333623,32.499999552503084,15.572962228784359
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,81,62,148,147,285.22544861897,30.09763844165016,12.963819576368456
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,1,21,55,101,114.25473319378001,12.238391927495233,5.637611453039591
2009_000811,Images/chair_pascal/2009_000811.jpg,chair,33,11,69,75,95.24782311001356,11.040015959804665,1.3739484301709217
2009_000851,Images/chair_pascal/2009_000851.jpg,chair,52,1,407,335,321.6535079455654,2.8146639590553413,0.985285662423362
2009_000851,Images/chair_pascal/2009_000851.jpg,chair,355,1,499,330,312.52418962132384,3.368326654150419,5.084923682608468
2009_000928,Images/chair_pascal/2009_000928.jpg,chair,1,78,370,499,10.687618117503092,22.762816953030192,2.8207364745642627
2009_000939,Images/chair_pascal/2009_000939.jpg,chair,82,180,120,242,173.34471594798006,7.917962235189764,0.8864343424932933
2009_001000,Images/chair_pascal/2009_001000.jpg,chair,28,75,46,117,4.625978937588279e-05,11.133739579954455,2.629837913390433
2009_001000,Images/chair_pascal/2009_001000.jpg,chair,105,36,183,120,141.10250248927866,2.6300424094158346,-1.6583241555506036
2009_001021,Images/chair_pascal/2009_001021.jpg,chair,62,320,145,470,323.12097307738145,17.561643650330527,-5.261761585941039
2009_001021,Images/chair_pascal/2009_001021.jpg,chair,1,342,93,499,342.38626062273653,25.50988771795567,9.760480467826813
2009_001028,Images/chair_pascal/2009_001028.jpg,chair,302,246,441,434,19.058967410289814,1.8005192060444093,-1.4228543040529227
2009_001028,Images/chair_pascal/2009_001028.jpg,chair,26,244,169,434,320.3679180778775,2.771719440391467,2.187017861990802
2009_001038,Images/chair_pascal/2009_001038.jpg,chair,79,75,318,434,52.82304612821455,8.993067533358044,1.068367570341307
2009_001057,Images/chair_pascal/2009_001057.jpg,chair,293,70,499,324,55.0,27.5,0.0
2009_001243,Images/chair_pascal/2009_001243.jpg,chair,83,16,424,374,333.13405632062853,22.114305359426158,1.6328174807258005
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,332,177,407,259,81.82443398085118,11.374605847486812,-3.503445691507592
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,318,176,383,247,91.57007357537128,15.773590880784296,-1.5121901297097258
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,218,196,288,279,173.24653336294733,-4.072221016770501,-0.06517360642514372
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,101,181,178,259,277.3359306568845,11.149465125085545,4.362537561664095
2009_001249,Images/chair_pascal/2009_001249.jpg,chair,115,176,182,245,275.0,5.0,0.0
2009_001299,Images/chair_pascal/2009_001299.jpg,chair,32,95,197,295,6.572375508569982,-7.300129571711255,-1.35685458896542
2009_001299,Images/chair_pascal/2009_001299.jpg,chair,194,98,331,287,5.3770248585948684e-08,0.6598359748264151,-0.7950247185745295
2009_001299,Images/chair_pascal/2009_001299.jpg,chair,330,96,480,291,355.46073562466523,-5.400526935784389,-0.5711746796405894
2009_001299,Images/chair_pascal/2009_001299.jpg,chair,476,95,499,290,355.0,2.5,0.0
2009_001313,Images/chair_pascal/2009_001313.jpg,chair,33,176,142,289,299.9979712405615,17.098585165581774,10.858126554123992
2009_001313,Images/chair_pascal/2009_001313.jpg,chair,366,156,486,265,30.629316482394763,6.1759986103143305,-5.1065557508385675
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,365,63,467,259,352.63280848058514,17.893923255779857,-0.4770222622833344
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,161,66,284,269,337.8722665655191,22.932921751775474,2.7502457634236763
2009_001371,Images/chair_pascal/2009_001371.jpg,chair,26,77,137,293,354.0866629861684,25.156501399723755,5.8139995276949445
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,80,282,143,308,9.21599478362523,6.020268587882548,1.1160651896520994
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,190,295,211,329,77.4287364418516,12.88781489993424,-0.2766560606764813
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,201,313,218,359,77.07122924291473,18.372092301983784,-0.4549892519992887
2009_001398,Images/chair_pascal/2009_001398.jpg,chair,3,383,128,464,184.09739721504585,12.367797624751216,0.441847925950781
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,383,182,479,254,11.969451828123884,15.929174789385536,-2.5303813171763574
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,157,191,238,374,297.26634395801125,23.32186560068028,-2.1090595827207745
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,249,137,278,198,212.49998752119959,-10.633782482936075,-2.3980707073189267
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,68,127,139,193,89.00622850990634,-0.9059822682415869,2.562244617850198
2009_001426,Images/chair_pascal/2009_001426.jpg,chair,1,171,54,254,288.0589429952403,8.712036030615245,2.5568213136073723
2009_001431,Images/chair_pascal/2009_001431.jpg,chair,38,40,307,473,330.5564093340433,50.0464095654141,-11.58185800791121
2009_001437,Images/chair_pascal/2009_001437.jpg,chair,78,167,188,273,4.832108949061165,3.6269350040686947,-0.3575436417634059
2009_001437,Images/chair_pascal/2009_001437.jpg,chair,230,149,266,185,219.5046512299046,-5.165991167880322,0.526543117074816
2009_001440,Images/chair_pascal/2009_001440.jpg,chair,1,131,48,263,332.96765743655624,38.09041481124038,12.403007389821289
2009_001447,Images/chair_pascal/2009_001447.jpg,chair,1,238,203,374,300.0,2.5,0.0
2009_001447,Images/chair_pascal/2009_001447.jpg,chair,435,211,484,280,315.0,5.0,0.0
2009_001447,Images/chair_pascal/2009_001447.jpg,chair,270,209,442,279,327.6642879173888,10.549227217334426,2.530439987529631
2009_001490,Images/chair_pascal/2009_001490.jpg,chair,4,56,418,374,312.73460244400997,-8.015345673032238,-2.259196670175332
2009_001575,Images/chair_pascal/2009_001575.jpg,chair,242,271,368,397,30.0,15.0,0.0
2009_001621,Images/chair_pascal/2009_001621.jpg,chair,111,122,240,262,2.5920167916183154,3.9610473498763157,-0.26100529962818797
2009_001623,Images/chair_pascal/2009_001623.jpg,chair,159,1,222,158,56.530478474123015,4.52353178139359,4.177962241945101
2009_001623,Images/chair_pascal/2009_001623.jpg,chair,49,1,175,226,184.75214751912523,23.679715203116956,5.970789995424415
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,262,259,412,374,147.93537185843886,25.95810151142893,-4.201582744322524
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,304,216,407,321,53.27986926384741,13.570990322045944,-4.32490909459894
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,259,204,294,236,64.19846286391426,10.466785734164128,-0.1175772175814953
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,122,233,243,374,261.0219596973692,13.27818376521944,7.426708507329066
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,94,215,192,361,260.67900892417316,14.2196058406454,5.038178464480484
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,145,194,198,224,351.9699991902356,6.641386220280423,1.734795817638658
2009_001754,Images/chair_pascal/2009_001754.jpg,chair,1,207,81,303,319.28003745688795,22.49999918497228,8.994574294926839
2009_001775,Images/chair_pascal/2009_001775.jpg,chair,1,170,193,414,285.11310781070944,8.366894814857828,7.4759999695594885
2009_001784,Images/chair_pascal/2009_001784.jpg,chair,20,1,374,499,297.9939987497424,5.2597940284140785,1.402164220205402
2009_001848,Images/chair_pascal/2009_001848.jpg,chair,316,216,374,315,299.8455440659734,0.5171239157161445,-0.10201317523109564
2009_001864,Images/chair_pascal/2009_001864.jpg,chair,294,216,353,326,27.919860038049798,12.729790590578181,4.283835099222018
2009_001976,Images/chair_pascal/2009_001976.jpg,chair,212,175,311,333,156.6564129184332,-7.4460287495193525,6.059118997060444
2009_002003,Images/chair_pascal/2009_002003.jpg,chair,116,30,255,246,332.3470216365092,11.778253880215996,7.780328406549975
2009_002003,Images/chair_pascal/2009_002003.jpg,chair,291,25,406,252,78.61906144509494,17.263517791960783,-1.8972464157476694
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,240,228,341,374,118.89050744499771,11.57871499759246,3.1504924446927633
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,114,237,227,374,228.8698622692728,14.052607109396035,-1.6816673474623807
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,85,210,129,367,321.656864095573,23.308540541617102,-0.7967789373685015
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,234,212,274,256,24.130910385236685,9.791906194219953,-0.45461095611849955
2009_002055,Images/chair_pascal/2009_002055.jpg,chair,4,205,46,316,152.2963718971069,16.179170415811267,4.576098485328898
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,268,68,319,194,10.204601911039108,2.9710858646713794,-0.25879367835903366
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,169,63,213,106,327.8083489978301,7.199790257519878,1.5617829046660714
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,127,79,168,118,295.0435688358608,4.450568393562767,-0.008660315378211388
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,87,85,145,225,317.49999938913163,7.470933269498849,5.581266121313
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,35,96,118,253,317.4999993916832,26.77190178389581,7.253750461295268
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,100,129,251,338,207.17871127725337,32.80579300297889,5.089191190660135
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,377,65,439,176,12.500033501181386,25.800728548928326,-4.557101603425875
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,369,83,421,167,90.03766159853582,10.003127144135856,0.0009934098789625152
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,315,92,429,257,92.70648657200856,7.291575475331891,-7.40370715504444
2009_002078,Images/chair_pascal/2009_002078.jpg,chair,297,101,430,307,92.33178618682493,28.889619128912912,-4.19112203123129
2009_002111,Images/chair_pascal/2009_002111.jpg,chair,1,235,367,476,186.05849078293755,68.59833918211909,5.54795489395719
2009_002139,Images/chair_pascal/2009_002139.jpg,chair,399,220,463,335,44.54591015173616,17.962785685577824,-1.6918599677528157
2009_002139,Images/chair_pascal/2009_002139.jpg,chair,70,220,184,330,350.4837234845041,22.68108065737287,-0.7943184621985174
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,318,46,370,130,72.73585188928638,20.920938203826758,-0.48291633120318483
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,15,45,68,135,284.15585809619665,20.58718506228706,-0.16703379113872965
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,1,91,34,207,280.0,22.5,0.0
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,39,333,351,499,176.52079651772078,62.46636933969136,-4.100887892873449
2009_002169,Images/chair_pascal/2009_002169.jpg,chair,142,21,236,45,8.864177464428488,20.733935503180884,2.826191600890832
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,283,184,389,339,137.50000002729888,14.528144771518516,1.0573872814076242
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,18,174,136,315,187.9743495773205,15.232147193419024,1.6936610216705499
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,106,163,183,283,109.97967301675293,14.903888216235492,-11.418424953509527
2009_002208,Images/chair_pascal/2009_002208.jpg,chair,141,201,253,329,166.8905416625906,16.301994172229453,-5.293546898433665
2009_002252,Images/chair_pascal/2009_002252.jpg,chair,55,32,290,457,337.9628409711895,12.82865035570299,0.7991322005667728
2009_002257,Images/chair_pascal/2009_002257.jpg,chair,1,224,399,499,2.2375662312751246,-7.124668435563405,-2.176500944256704
2009_002325,Images/chair_pascal/2009_002325.jpg,chair,385,191,499,294,59.98438362664104,14.196999746184206,-3.0892625053458023
2009_002325,Images/chair_pascal/2009_002325.jpg,chair,338,179,434,259,67.49127387326794,11.027599191098531,-0.06546281256034085
2009_002328,Images/chair_pascal/2009_002328.jpg,chair,1,18,116,143,200.0,17.5,0.0
2009_002346,Images/chair_pascal/2009_002346.jpg,chair,373,112,499,374,80.0,22.5,0.0
2009_002374,Images/chair_pascal/2009_002374.jpg,chair,1,1,374,499,1.2434756826185046e-06,50.41857534504186,1.8879136838209631
2009_002415,Images/chair_pascal/2009_002415.jpg,chair,70,25,346,499,6.395663883924582e-08,38.31461286842572,2.959341557479763
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,305,194,340,201,8.880197072116944,6.312317241005845,0.8921219654683455
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,384,201,417,228,47.90092879407792,31.26599027013303,2.0918800064012264
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,390,224,412,311,107.71049040790052,30.66091454634349,4.319270079931583
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,333,231,392,320,132.49999796384074,29.39102175873608,5.090307305261769
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,287,247,376,332,129.04073987856432,32.11511615710813,-1.7905505159608448
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,198,283,288,332,180.87481647883942,17.519623243695325,-0.43116352221928056
2009_002433,Images/chair_pascal/2009_002433.jpg,chair,70,254,178,332,251.36647874900763,32.46469678254927,11.479041957257836
2009_002444,Images/chair_pascal/2009_002444.jpg,chair,65,335,128,499,280.9640418293485,11.056950556432998,1.258224863179473
2009_002444,Images/chair_pascal/2009_002444.jpg,chair,91,324,236,499,277.21765787024015,9.472278175054502,-2.5682816129682866
2009_002444,Images/chair_pascal/2009_002444.jpg,chair,228,304,328,369,353.6176990520277,5.065656242617886,0.2012268804447435
2009_002444,Images/chair_pascal/2009_002444.jpg,chair,134,322,224,400,189.61255201869972,2.044410270925778,-6.501103971866649
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,1,248,169,374,239.75831221044265,22.38102884082968,17.481545206811287
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,184,291,316,374,205.1769481407098,20.11725393665662,-0.10061333021389848
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,1,201,32,249,210.0,20.0,0.0
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,123,165,171,193,25.30648369766946,21.3640526375573,-0.6253616782240745
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,183,144,226,203,232.1393552391514,7.862972586577178,6.737413852421974
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,421,143,447,168,25.0,7.5,0.0
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,301,133,332,153,25.0,12.5,0.0
2009_002471,Images/chair_pascal/2009_002471.jpg,chair,171,142,241,195,219.85923698923773,7.200909570886626,0.0850064940186009
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,172,150,242,284,335.9052467312457,21.562250060476565,2.1074070695793545
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,255,151,338,291,39.431280655851054,15.630133124839206,-3.6995819863176234
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,279,171,382,332,90.307865841678,22.76942195004845,-5.474469742678595
2009_002487,Images/chair_pascal/2009_002487.jpg,chair,102,160,193,319,278.15333883627767,13.568405501838901,6.183324493318726
2009_002537,Images/chair_pascal/2009_002537.jpg,chair,300,256,367,359,44.063953540879005,6.004001782313696,27.955528013635593
2009_002546,Images/chair_pascal/2009_002546.jpg,chair,213,262,279,320,319.9905820751429,12.654471254318421,0.0018644335895938288
2009_002546,Images/chair_pascal/2009_002546.jpg,chair,102,274,189,344,330.2044261816143,16.82167302965206,0.31369540867819645
2009_002546,Images/chair_pascal/2009_002546.jpg,chair,451,332,499,374,110.0,17.5,0.0
2009_002571,Images/chair_pascal/2009_002571.jpg,chair,228,29,329,195,280.64588431313206,-4.060475833020576,2.370193550712806
2009_002571,Images/chair_pascal/2009_002571.jpg,chair,352,1,478,205,186.53918887458713,-6.511252296752829,-2.1100602440921628
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,427,328,470,374,224.79069824990083,26.58148975864746,5.357639594323081
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,402,308,439,366,237.74048492289646,19.74052646524923,8.755882858020774
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,356,299,421,348,251.66809495142422,13.150247060537469,7.788571601211747
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,352,351,420,374,57.46020384100315,17.929912135226008,0.34386719162693785
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,346,328,383,374,61.684942572024994,13.809806354585895,0.14371549417305357
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,309,312,339,351,65.26681063748552,13.057977147130838,0.05091571069617479
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,283,303,312,338,71.23645380163586,10.460598377982079,0.102811743300765
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,204,344,274,374,257.0315704807056,16.285887365175792,0.6872823631357183
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,189,328,243,369,241.9262947676301,16.344737509272917,1.3659156961120988
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,171,311,223,368,256.5142007892951,15.701346109285016,9.140701864876005
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,85,321,136,373,81.3368251169641,7.33890685056277,-6.720560939566017
2009_002634,Images/chair_pascal/2009_002634.jpg,chair,48,337,121,374,74.92174553713951,7.316294226773876,-0.009926745486587627
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,182,270,357,374,125.04467284376702,22.448939276983904,-0.023293542854647915
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,340,221,459,374,113.13853669129564,13.704526035125225,0.8639120538224219
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,377,182,475,374,104.69885404575314,8.274078737177554,0.10225827901646548
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,104,142,176,214,314.9464063131696,6.537249233915253,-0.06896021724975593
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,1,152,53,242,320.0,5.0,0.0
2009_002663,Images/chair_pascal/2009_002663.jpg,chair,301,144,376,204,14.667302416263196,12.175366491374787,-3.267268804308323
2009_002683,Images/chair_pascal/2009_002683.jpg,chair,128,229,257,355,321.1695254256472,17.96120282004089,4.1895904523682015
2009_002683,Images/chair_pascal/2009_002683.jpg,chair,1,339,143,399,255.0,27.5,0.0
2009_002698,Images/chair_pascal/2009_002698.jpg,chair,274,267,361,413,25.441524093909617,22.301836343720584,0.3047427173705015
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,1,198,97,374,302.43224797391605,35.414381944036776,5.112713361016502
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,316,197,456,374,75.47366383008585,32.020747336835676,-7.68184074974575
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,351,150,441,235,63.42933193423801,11.701027952171888,-11.33461390316043
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,287,97,351,181,326.68404731971117,9.14271066096607,1.172116411869394
2009_002743,Images/chair_pascal/2009_002743.jpg,chair,401,95,431,133,355.0,2.5,0.0
2009_002744,Images/chair_pascal/2009_002744.jpg,chair,16,107,81,218,145.9883506965774,11.757402795852741,-2.52181205848008
2009_002755,Images/chair_pascal/2009_002755.jpg,chair,131,40,361,374,303.17274780354745,13.91047645253901,0.24197927331406605
2009_002762,Images/chair_pascal/2009_002762.jpg,chair,106,58,480,340,90.51211856395514,9.464727963802224,-13.962168179234359
2009_002785,Images/chair_pascal/2009_002785.jpg,chair,18,130,135,299,76.50838318695766,15.083488800945213,-3.5573818017176793
2009_002790,Images/chair_pascal/2009_002790.jpg,chair,123,117,217,203,293.6731969022055,10.898083435624763,-0.08324057114557853
2009_002816,Images/chair_pascal/2009_002816.jpg,chair,4,314,174,499,166.34776231650068,8.974484509289352,1.5727485779992088
2009_002816,Images/chair_pascal/2009_002816.jpg,chair,159,301,305,499,136.1863394572774,8.682452092046562,4.058843410945562
2009_002816,Images/chair_pascal/2009_002816.jpg,chair,268,308,374,499,27.39160922047674,16.05223499864947,-2.202209052520117
2009_002841,Images/chair_pascal/2009_002841.jpg,chair,212,395,229,433,2.039772789979157,-1.3485369635805442,0.4849735028609776
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,257,276,429,374,129.30418145274967,11.417823244423802,0.4502746549948557
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,319,227,391,307,27.791864225564236,9.567013432209002,-1.4894288001984926
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,244,205,313,278,32.33780001070225,11.106364406950716,-2.0495777366483763
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,98,211,165,273,342.3745274056417,7.708774126091586,1.4189050877443388
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,35,252,194,374,260.2252863212669,19.54977068074289,0.36625364947642514
2009_002978,Images/chair_pascal/2009_002978.jpg,chair,10,230,148,365,251.32490310090475,21.501630234565084,5.461194391909318
2009_002995,Images/chair_pascal/2009_002995.jpg,chair,301,54,430,277,52.87032240326435,21.01778781732576,0.5601820736685
2009_002995,Images/chair_pascal/2009_002995.jpg,chair,1,88,66,266,335.0,12.5,0.0
2009_003071,Images/chair_pascal/2009_003071.jpg,chair,17,118,158,330,327.5363607970011,6.89614489555702,10.105022997595265
2009_003071,Images/chair_pascal/2009_003071.jpg,chair,387,110,499,190,10.254383271216568,4.862907644077301,0.12584018400042413
2009_003098,Images/chair_pascal/2009_003098.jpg,chair,1,1,129,106,100.0,-2.5,0.0
2009_003110,Images/chair_pascal/2009_003110.jpg,chair,300,43,481,297,330.27485471675527,17.550467642329064,3.7248806980689038
2009_003123,Images/chair_pascal/2009_003123.jpg,chair,1,230,78,286,9.86886730168548,8.485507045791937,1.4727246633195783
