image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04126066_10060,Images/bicycle_imagenet/n04126066_10060.JPEG,bicycle,35,58,441,343,67.50000002093934,3.866916787529761,0.5446415265688397
n04126066_10268,Images/bicycle_imagenet/n04126066_10268.JPEG,bicycle,7,6,396,264,52.500000003855334,17.598398746216972,-17.70571528028555
n04126066_1035,Images/bicycle_imagenet/n04126066_1035.JPEG,bicycle,19,6,494,480,44.76259045331525,16.935915045118623,-5.715983223256515
n04126066_1080,Images/bicycle_imagenet/n04126066_1080.JPEG,bicycle,9,0,638,435,72.50000004400025,8.283356433238144,-10.509628751706156
n04126066_10854,Images/bicycle_imagenet/n04126066_10854.JPEG,bicycle,22,31,346,237,247.50000073450641,-10.67609274300556,5.15114711050171
n04126066_11400,Images/bicycle_imagenet/n04126066_11400.JPEG,bicycle,56,38,498,321,90.38746967949277,-3.086838914555956,4.220245694953561
n04126066_11702,Images/bicycle_imagenet/n04126066_11702.JPEG,bicycle,109,151,184,322,0.428087575368063,8.514593497461822,1.2530132037700907
n04126066_11702,Images/bicycle_imagenet/n04126066_11702.JPEG,bicycle,185,129,247,248,1.3325480133891915e-06,5.994050308077799,2.2644498169716742
n04126066_11742,Images/bicycle_imagenet/n04126066_11742.JPEG,bicycle,4,8,574,378,296.9219150913079,19.53018355411456,9.157204406260366
n04126066_12135,Images/bicycle_imagenet/n04126066_12135.JPEG,bicycle,8,6,491,337,270.95331292800245,2.706081899935213,2.387101157560833
n04126066_12173,Images/bicycle_imagenet/n04126066_12173.JPEG,bicycle,51,24,258,188,319.1778717553688,22.499999826504165,12.41918488922583
n04126066_12294,Images/bicycle_imagenet/n04126066_12294.JPEG,bicycle,17,7,494,323,274.9020755341036,-2.7868275866520076,1.4407378578715624
n04126066_12496,Images/bicycle_imagenet/n04126066_12496.JPEG,bicycle,88,18,449,366,139.6906338252549,14.476495128422984,0.5463901915274645
n04126066_13520,Images/bicycle_imagenet/n04126066_13520.JPEG,bicycle,150,39,267,281,192.7072815529445,4.553663375018893,15.550125921156535
n04126066_13584,Images/bicycle_imagenet/n04126066_13584.JPEG,bicycle,72,129,202,321,3.8714179246892693,18.672277564645857,1.8696148576045752
n04126066_1400,Images/bicycle_imagenet/n04126066_1400.JPEG,bicycle,70,235,183,470,179.34643448161566,12.7114515925379,-4.18767795991883
n04126066_1589,Images/bicycle_imagenet/n04126066_1589.JPEG,bicycle,58,21,469,336,286.0533023188191,21.33074108649097,-2.560450804787197
n04126066_2278,Images/bicycle_imagenet/n04126066_2278.JPEG,bicycle,236,1,491,289,52.50000045812455,10.754127791629791,30.570177867596712
n04126066_2483,Images/bicycle_imagenet/n04126066_2483.JPEG,bicycle,83,208,202,481,178.68681129895157,8.779386677218032,4.487364249774906
n04126066_2536,Images/bicycle_imagenet/n04126066_2536.JPEG,bicycle,24,57,590,411,285.1305759540586,12.393346954641164,3.4019778940852268
n04126066_256,Images/bicycle_imagenet/n04126066_256.JPEG,bicycle,11,2,494,368,52.92205596576977,32.970442600381915,-5.962326849551427
n04126066_4049,Images/bicycle_imagenet/n04126066_4049.JPEG,bicycle,53,38,479,334,67.50000179419906,22.499999966577047,-10.763915852607697
n04126066_4343,Images/bicycle_imagenet/n04126066_4343.JPEG,bicycle,212,146,429,334,313.82726330734573,8.97970100738578,-5.121692381949253
n04126066_4399,Images/bicycle_imagenet/n04126066_4399.JPEG,bicycle,246,38,314,168,176.64277691836145,11.933248395328416,4.258776965557721
n04126066_5215,Images/bicycle_imagenet/n04126066_5215.JPEG,bicycle,0,280,459,615,290.42335451538565,22.499996841488798,2.1796062047521283
n04126066_5508,Images/bicycle_imagenet/n04126066_5508.JPEG,bicycle,21,32,403,261,284.66568911054213,-22.49999978913321,-5.5128651839534495
n04126066_5553,Images/bicycle_imagenet/n04126066_5553.JPEG,bicycle,10,7,241,154,272.79126918904575,6.471845837755919,0.1442812849645759
n04126066_6082,Images/bicycle_imagenet/n04126066_6082.JPEG,bicycle,5,5,447,257,258.0684629858076,-22.49999937760296,3.4038907007033785
n04126066_7083,Images/bicycle_imagenet/n04126066_7083.JPEG,bicycle,7,6,490,338,267.62886861355554,-0.2726532801160733,2.789717638327186
n04126066_7333,Images/bicycle_imagenet/n04126066_7333.JPEG,bicycle,1,106,249,305,55.29616648797539,12.9316321405591,1.1062808902131114
n04126066_8447,Images/bicycle_imagenet/n04126066_8447.JPEG,bicycle,97,49,427,252,268.21374269381903,-6.344534409993715,-2.505096160201737
n04126066_8578,Images/bicycle_imagenet/n04126066_8578.JPEG,bicycle,1,251,1771,1430,74.13855392053699,-2.4999999861384814,4.265873909425064
n04126066_9487,Images/bicycle_imagenet/n04126066_9487.JPEG,bicycle,13,1,499,312,67.50000022856557,39.217709276973636,-10.4504765377349
n04126066_9888,Images/bicycle_imagenet/n04126066_9888.JPEG,bicycle,20,34,480,323,92.98609495781534,21.410924922843694,5.475850030537133
