image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03792782_20193,Images/bicycle_imagenet/n03792782_20193.JPEG,bicycle,32,37,466,340,253.45055070989727,9.418502290179937,-3.0967498330946155
n03792782_2035,Images/bicycle_imagenet/n03792782_2035.JPEG,bicycle,79,213,569,558,47.18914317028618,22.56649325025195,-13.024921619943537
n03792782_20971,Images/bicycle_imagenet/n03792782_20971.JPEG,bicycle,75,248,250,491,12.858734611641918,8.191067870157315,1.6071998588967276
n03792782_210,Images/bicycle_imagenet/n03792782_210.JPEG,bicycle,50,313,110,415,172.50654913659912,-0.8245865694689993,-11.345112218668794
n03792782_21125,Images/bicycle_imagenet/n03792782_21125.JPEG,bicycle,178,360,564,690,272.30066609552034,22.66062685979475,12.32111240655539
n03792782_23347,Images/bicycle_imagenet/n03792782_23347.JPEG,bicycle,80,217,217,423,18.312793174241413,17.396360142592627,-1.7123458894645407
n03792782_23560,Images/bicycle_imagenet/n03792782_23560.JPEG,bicycle,50,53,550,373,63.6323769239196,33.50326223640717,-8.304085713458885
n03792782_24042,Images/bicycle_imagenet/n03792782_24042.JPEG,bicycle,9,14,762,446,273.05253990650965,3.0342165727735253,-0.9059278748989099
n03792782_24085,Images/bicycle_imagenet/n03792782_24085.JPEG,bicycle,38,29,538,375,287.49999985336774,13.337511166106648,3.5877113104868164
n03792782_24756,Images/bicycle_imagenet/n03792782_24756.JPEG,bicycle,23,30,574,374,258.5032513041688,3.3685252237449124,-7.3150253416384565
n03792782_2515,Images/bicycle_imagenet/n03792782_2515.JPEG,bicycle,8,8,885,545,252.50000002916883,6.38277852664377,-2.95747912336983
n03792782_2525,Images/bicycle_imagenet/n03792782_2525.JPEG,bicycle,117,42,575,421,43.28686844544261,4.8979257641475655,-6.385211636015078
n03792782_25352,Images/bicycle_imagenet/n03792782_25352.JPEG,bicycle,5,44,1016,706,251.81586390497677,1.8572263756477845,0.2839506106938923
n03792782_25465,Images/bicycle_imagenet/n03792782_25465.JPEG,bicycle,48,4,384,320,320.8699692100686,21.817542998181974,4.848840634367799
n03792782_25659,Images/bicycle_imagenet/n03792782_25659.JPEG,bicycle,94,142,173,286,5.954406546470425e-07,8.396199580167197,-2.437533076973942
n03792782_2628,Images/bicycle_imagenet/n03792782_2628.JPEG,bicycle,55,125,458,374,83.90337843949133,22.499999640703535,-6.718868212279632
n03792782_27459,Images/bicycle_imagenet/n03792782_27459.JPEG,bicycle,1,6,1006,643,266.69874641415703,19.885199383173806,-1.3342753847053987
n03792782_28630,Images/bicycle_imagenet/n03792782_28630.JPEG,bicycle,7,25,570,401,257.50000090249733,12.356861395275512,-5.9480452016831515
n03792782_28970,Images/bicycle_imagenet/n03792782_28970.JPEG,bicycle,51,45,601,398,270.06168966936497,22.499999890433124,3.9029040157036974
n03792782_29100,Images/bicycle_imagenet/n03792782_29100.JPEG,bicycle,14,27,791,565,247.500000023126,15.786670196907375,-5.284830883184675
n03792782_29164,Images/bicycle_imagenet/n03792782_29164.JPEG,bicycle,58,78,312,262,278.1385736080398,5.456501778044316,-9.934929896487494
n03792782_29276,Images/bicycle_imagenet/n03792782_29276.JPEG,bicycle,11,349,535,906,316.6803930076343,-1.4519444201476344,-5.059724599031904
n03792782_2959,Images/bicycle_imagenet/n03792782_2959.JPEG,bicycle,7,32,487,319,263.848837630089,11.621083792681748,1.6380705724935105
n03792782_3060,Images/bicycle_imagenet/n03792782_3060.JPEG,bicycle,56,86,1129,767,107.49999994261425,-7.982973501074302,-2.0200259907107467
n03792782_3069,Images/bicycle_imagenet/n03792782_3069.JPEG,bicycle,35,194,216,499,8.433061698238383,-1.417548947579249,-4.329005126125983
n03792782_31010,Images/bicycle_imagenet/n03792782_31010.JPEG,bicycle,6,6,344,346,222.4767652899935,-3.6152292030305198,1.7930281632806302
n03792782_31608,Images/bicycle_imagenet/n03792782_31608.JPEG,bicycle,19,38,575,412,79.36698272683647,19.646618918818596,-2.7934952579906667
n03792782_32272,Images/bicycle_imagenet/n03792782_32272.JPEG,bicycle,244,408,761,977,213.4570336222656,-1.2069233314493057,0.30569175611141836
n03792782_32591,Images/bicycle_imagenet/n03792782_32591.JPEG,bicycle,41,183,266,504,13.48005614088327,8.367552977345701,3.5611574118601204
n03792782_3270,Images/bicycle_imagenet/n03792782_3270.JPEG,bicycle,49,148,208,377,345.8984728588118,6.955196494481553,-2.811890237849423
n03792782_3334,Images/bicycle_imagenet/n03792782_3334.JPEG,bicycle,21,92,260,282,233.245743425076,31.93048795778723,-6.524393828715761
n03792782_33354,Images/bicycle_imagenet/n03792782_33354.JPEG,bicycle,61,127,169,293,197.57868498707694,8.998512288988534,5.156200346335813
n03792782_3342,Images/bicycle_imagenet/n03792782_3342.JPEG,bicycle,205,179,315,368,0.03944805598500246,3.8966402538488003,0.9584913830876397
n03792782_33636,Images/bicycle_imagenet/n03792782_33636.JPEG,bicycle,88,56,359,547,3.994251939943265,10.784871449032991,-12.360560458125823
n03792782_33761,Images/bicycle_imagenet/n03792782_33761.JPEG,bicycle,54,200,372,481,40.07910680123465,22.499999825701437,-11.408198991558052
n03792782_3410,Images/bicycle_imagenet/n03792782_3410.JPEG,bicycle,131,205,229,380,344.46758269551736,-4.513436309407669,6.95860814864999
n03792782_3415,Images/bicycle_imagenet/n03792782_3415.JPEG,bicycle,127,214,257,438,8.849987666101885,-2.17114041623885,5.502044780535219
n03792782_3467,Images/bicycle_imagenet/n03792782_3467.JPEG,bicycle,60,23,464,316,54.83690002290318,22.49999999604519,-2.190596285089417
n03792782_3591,Images/bicycle_imagenet/n03792782_3591.JPEG,bicycle,111,82,784,557,120.36689581152494,-14.75200437897427,-3.6038112155372835
n03792782_3774,Images/bicycle_imagenet/n03792782_3774.JPEG,bicycle,304,136,374,241,12.61228075110326,4.439987571499387,-6.360733058433225
n03792782_3815,Images/bicycle_imagenet/n03792782_3815.JPEG,bicycle,47,17,558,398,105.96814890691219,22.499999554188836,-3.3188674597526977
n03792782_3818,Images/bicycle_imagenet/n03792782_3818.JPEG,bicycle,192,112,351,247,43.051215557886415,10.226148307727268,1.7972096736807912
n03792782_3834,Images/bicycle_imagenet/n03792782_3834.JPEG,bicycle,235,135,353,364,2.0053167321955315e-07,20.837427641647462,0.27243220146469155
n03792782_3921,Images/bicycle_imagenet/n03792782_3921.JPEG,bicycle,66,162,232,457,338.8500063939198,-25.50466550262795,3.021236431616841
n03792782_4251,Images/bicycle_imagenet/n03792782_4251.JPEG,bicycle,307,659,725,1333,19.112502296468243,6.820864270844259,-14.824253621646847
n03792782_4281,Images/bicycle_imagenet/n03792782_4281.JPEG,bicycle,27,4,568,444,228.38750807161804,-6.6968761410418365,4.398594335808967
n03792782_435,Images/bicycle_imagenet/n03792782_435.JPEG,bicycle,142,242,247,425,347.9157441127159,10.515464504962722,1.179978627434027
n03792782_4382,Images/bicycle_imagenet/n03792782_4382.JPEG,bicycle,191,158,390,329,225.46316591805729,-1.7351818749957135,3.528545024643418
n03792782_4629,Images/bicycle_imagenet/n03792782_4629.JPEG,bicycle,82,205,248,439,336.98666563317283,11.37891774299128,-1.875272950959811
n03792782_4797,Images/bicycle_imagenet/n03792782_4797.JPEG,bicycle,343,122,399,210,2.657909402392487,16.738260974756503,11.60879183979992
n03792782_4816,Images/bicycle_imagenet/n03792782_4816.JPEG,bicycle,216,112,343,250,44.08694920301277,-27.137749925406467,-25.7614527322565
n03792782_485,Images/bicycle_imagenet/n03792782_485.JPEG,bicycle,37,94,257,288,321.8657641078359,1.0272784633689458,0.5863093909071353
n03792782_4910,Images/bicycle_imagenet/n03792782_4910.JPEG,bicycle,73,111,363,293,72.86317768804662,-22.49999919748199,25.473358767251128
n03792782_4943,Images/bicycle_imagenet/n03792782_4943.JPEG,bicycle,146,116,278,181,279.6324946437939,61.63370906101156,-2.5105412593201883
n03792782_5044,Images/bicycle_imagenet/n03792782_5044.JPEG,bicycle,104,123,383,289,82.49999975839792,35.34720255504022,24.96369949275238
n03792782_5058,Images/bicycle_imagenet/n03792782_5058.JPEG,bicycle,2,19,497,348,284.70967807539427,2.1774766966451327,2.8019997772855953
n03792782_5079,Images/bicycle_imagenet/n03792782_5079.JPEG,bicycle,28,6,419,360,40.59516863525592,-4.700273159529763,3.971039179770818
n03792782_513,Images/bicycle_imagenet/n03792782_513.JPEG,bicycle,63,199,275,446,26.21722326149306,-0.2595911677056501,9.508638484322102
n03792782_5130,Images/bicycle_imagenet/n03792782_5130.JPEG,bicycle,12,93,221,338,23.154189821746055,10.456494472119905,-30.661314909451356
n03792782_5406,Images/bicycle_imagenet/n03792782_5406.JPEG,bicycle,161,159,286,267,51.56370236624178,18.604584636834534,-8.230628371442378
n03792782_5421,Images/bicycle_imagenet/n03792782_5421.JPEG,bicycle,143,155,332,298,241.91939291183868,-3.6925716846602596,10.849878437544161
n03792782_5517,Images/bicycle_imagenet/n03792782_5517.JPEG,bicycle,39,3,479,365,296.26541407960997,-2.4270095762218715,-3.415595560468341
n03792782_5532,Images/bicycle_imagenet/n03792782_5532.JPEG,bicycle,78,103,396,310,79.62243470336271,-22.499999655164462,5.701794506983809
n03792782_556,Images/bicycle_imagenet/n03792782_556.JPEG,bicycle,118,136,246,338,12.205889612029704,-0.15764209252627612,13.089128774194155
n03792782_5699,Images/bicycle_imagenet/n03792782_5699.JPEG,bicycle,63,14,498,322,54.78270133918244,22.49999991548578,-11.783908562338532
n03792782_5864,Images/bicycle_imagenet/n03792782_5864.JPEG,bicycle,23,242,234,458,327.3050384669822,1.714686394719775,-2.3382481974230025
n03792782_607,Images/bicycle_imagenet/n03792782_607.JPEG,bicycle,112,185,193,307,12.4325863570466,8.891374714001604,-2.6604066276894276
n03792782_6071,Images/bicycle_imagenet/n03792782_6071.JPEG,bicycle,51,243,217,466,346.40918789295193,17.746384333887814,11.626227796339796
n03792782_6091,Images/bicycle_imagenet/n03792782_6091.JPEG,bicycle,120,134,297,306,222.4999995858345,19.91820584212483,1.791408537464658
n03792782_6218,Images/bicycle_imagenet/n03792782_6218.JPEG,bicycle,129,244,259,435,18.440982298323675,23.372688184819186,10.078253394574539
n03792782_6554,Images/bicycle_imagenet/n03792782_6554.JPEG,bicycle,182,156,393,355,316.6444451990039,2.1033814075110495,-15.726555475707128
n03792782_6614,Images/bicycle_imagenet/n03792782_6614.JPEG,bicycle,2,12,498,342,269.7904548631803,-22.49999976849982,-3.8882462667256106
n03792782_6651,Images/bicycle_imagenet/n03792782_6651.JPEG,bicycle,102,167,307,478,341.836447021141,12.568435920930707,11.865453383731419
n03792782_6687,Images/bicycle_imagenet/n03792782_6687.JPEG,bicycle,83,208,254,475,3.720268753563752e-07,7.049104479160204,-2.2273593353051817
n03792782_6841,Images/bicycle_imagenet/n03792782_6841.JPEG,bicycle,34,210,196,417,345.1149202354087,6.980375262056541,-25.90720496237346
n03792782_6857,Images/bicycle_imagenet/n03792782_6857.JPEG,bicycle,37,146,155,291,348.5940890590593,2.652538044099461,-29.64058714782446
n03792782_6862,Images/bicycle_imagenet/n03792782_6862.JPEG,bicycle,63,198,273,474,32.791414330331115,8.252207434214412,4.909095022787715
n03792782_687,Images/bicycle_imagenet/n03792782_687.JPEG,bicycle,143,142,371,307,301.22118314709735,-18.72279132241772,-13.84163989313137
n03792782_6872,Images/bicycle_imagenet/n03792782_6872.JPEG,bicycle,51,88,424,573,12.790102947325641,-0.9860472856353967,24.05015642118033
n03792782_6926,Images/bicycle_imagenet/n03792782_6926.JPEG,bicycle,380,545,808,1154,21.737035132494242,26.323940689905427,7.356581845465332
n03792782_6943,Images/bicycle_imagenet/n03792782_6943.JPEG,bicycle,71,219,229,409,336.4829232037436,-4.850796977609056,-11.42435912586498
n03792782_6982,Images/bicycle_imagenet/n03792782_6982.JPEG,bicycle,51,227,213,486,9.34139840639951,7.030727466458738,6.70698500391285
n03792782_7017,Images/bicycle_imagenet/n03792782_7017.JPEG,bicycle,17,253,176,474,6.915631485380054,12.04501329049894,7.48041009827298
n03792782_7048,Images/bicycle_imagenet/n03792782_7048.JPEG,bicycle,46,236,254,449,324.52123225895616,16.428286410476957,5.231605974785055
n03792782_7085,Images/bicycle_imagenet/n03792782_7085.JPEG,bicycle,211,205,300,365,1.5467034679852085e-06,1.2183093737834623,-7.006716813750347
n03792782_751,Images/bicycle_imagenet/n03792782_751.JPEG,bicycle,77,67,278,224,52.500000569186724,-10.923637325241515,22.209646803964233
n03792782_7554,Images/bicycle_imagenet/n03792782_7554.JPEG,bicycle,267,374,1208,986,305.62209797970644,2.7168882635541056,5.623723744772011
n03792782_7770,Images/bicycle_imagenet/n03792782_7770.JPEG,bicycle,169,191,285,383,2.1338607821433313,-2.935205907249467,4.158816288805554
n03792782_7787,Images/bicycle_imagenet/n03792782_7787.JPEG,bicycle,103,323,178,462,16.283792717479777,10.952651468827463,-6.436859874177027
n03792782_7820,Images/bicycle_imagenet/n03792782_7820.JPEG,bicycle,179,173,348,340,131.14020648707168,2.623373631892312,-6.888377231752136
n03792782_7864,Images/bicycle_imagenet/n03792782_7864.JPEG,bicycle,124,390,188,499,169.9717281896272,7.717228399622749,6.064275573781804
n03792782_7875,Images/bicycle_imagenet/n03792782_7875.JPEG,bicycle,159,160,338,314,42.50000049304539,29.759859008844728,-23.317695930728554
n03792782_8139,Images/bicycle_imagenet/n03792782_8139.JPEG,bicycle,253,361,457,645,335.0887669648114,8.15408979936872,-2.6859287400885217
n03792782_818,Images/bicycle_imagenet/n03792782_818.JPEG,bicycle,110,249,203,401,14.6644441816,7.63296181773087,-6.552854505279647
n03792782_8195,Images/bicycle_imagenet/n03792782_8195.JPEG,bicycle,43,239,332,563,332.6173658059424,1.8665816076047173,-10.31576425633239
n03792782_8217,Images/bicycle_imagenet/n03792782_8217.JPEG,bicycle,38,209,229,418,27.363359652439406,-6.181560849455648,-15.500390443757132
n03792782_8396,Images/bicycle_imagenet/n03792782_8396.JPEG,bicycle,96,97,136,142,151.52314414119627,10.523273588048452,6.714159037198484
n03792782_8561,Images/bicycle_imagenet/n03792782_8561.JPEG,bicycle,314,141,443,365,9.041619593385808e-07,6.9216779455236965,-2.0971416998132693
n03792782_8977,Images/bicycle_imagenet/n03792782_8977.JPEG,bicycle,104,40,424,332,222.5843040698398,3.4451283307889193,3.396969150046894
n03792782_915,Images/bicycle_imagenet/n03792782_915.JPEG,bicycle,6,39,265,323,301.00776841842173,15.3153288413094,-17.154107021277163
n03792782_9205,Images/bicycle_imagenet/n03792782_9205.JPEG,bicycle,346,137,437,260,23.31000144610596,3.9761137884805597,-2.094378947513925
n03792782_957,Images/bicycle_imagenet/n03792782_957.JPEG,bicycle,3,168,306,494,323.95875604791206,9.447326421891614,-3.125237736126766
n03792782_9651,Images/bicycle_imagenet/n03792782_9651.JPEG,bicycle,127,150,239,281,144.38579488010097,2.144902396441935,-3.69563322388283
n03792782_9651,Images/bicycle_imagenet/n03792782_9651.JPEG,bicycle,127,109,157,158,181.16694176681233,2.4572886122124915,2.224710843020547
n03792782_9741,Images/bicycle_imagenet/n03792782_9741.JPEG,bicycle,194,234,584,514,281.3595741435091,14.008191119433654,-16.487705683214493
n03792782_9786,Images/bicycle_imagenet/n03792782_9786.JPEG,bicycle,67,170,174,352,346.4448595760698,3.360605716460982,11.864998876131471
n04026813_101,Images/bicycle_imagenet/n04026813_101.JPEG,bicycle,269,172,471,346,36.66334039236658,27.918015428845994,-16.691109023799477
n04026813_1011,Images/bicycle_imagenet/n04026813_1011.JPEG,bicycle,51,174,329,424,134.20432760294918,22.83348607032299,0.9513118260656115
n04026813_1019,Images/bicycle_imagenet/n04026813_1019.JPEG,bicycle,317,299,454,448,329.69366578624283,12.755609232787831,0.45383708276823115
n04026813_1023,Images/bicycle_imagenet/n04026813_1023.JPEG,bicycle,103,7,519,387,67.50000005152631,10.536854196323358,-4.562900111952811
n04026813_1024,Images/bicycle_imagenet/n04026813_1024.JPEG,bicycle,115,39,347,327,218.79210553145677,22.49999984670256,1.7214779011630859
n04026813_1060,Images/bicycle_imagenet/n04026813_1060.JPEG,bicycle,72,100,295,308,315.7884864228991,-4.404228871467498,0.4378006212379587
n04026813_1142,Images/bicycle_imagenet/n04026813_1142.JPEG,bicycle,15,133,374,337,268.18886205844296,-22.499998178544114,1.3426245577294011
n04026813_1168,Images/bicycle_imagenet/n04026813_1168.JPEG,bicycle,49,34,420,374,323.1207973216714,16.013078708997778,9.615459377478706
n04026813_1216,Images/bicycle_imagenet/n04026813_1216.JPEG,bicycle,396,183,1310,1115,37.68040786395122,16.036251128279464,-0.26515965842064015
n04026813_1259,Images/bicycle_imagenet/n04026813_1259.JPEG,bicycle,22,305,462,686,57.54059792465737,22.499999844888787,-10.1970990560239
n04026813_1294,Images/bicycle_imagenet/n04026813_1294.JPEG,bicycle,33,11,267,209,317.4024082049772,14.428229072221098,1.4443705894052763
n04026813_1299,Images/bicycle_imagenet/n04026813_1299.JPEG,bicycle,62,191,239,496,1.5270347336953805,3.0795862814306427,2.7713618642366655
n04026813_1347,Images/bicycle_imagenet/n04026813_1347.JPEG,bicycle,4,0,395,243,270.77440467208464,1.287973393920314,-0.7170729201286247
n04026813_1357,Images/bicycle_imagenet/n04026813_1357.JPEG,bicycle,118,153,215,342,3.0025721624617203,3.994998433126482,0.34995688381630213
n04026813_145,Images/bicycle_imagenet/n04026813_145.JPEG,bicycle,38,16,462,299,262.4871777683363,5.871067566429808,-0.11893702754224623
n04026813_1450,Images/bicycle_imagenet/n04026813_1450.JPEG,bicycle,4,11,579,429,281.0162650332646,-22.499999990577273,-3.610441424043609
n04026813_1525,Images/bicycle_imagenet/n04026813_1525.JPEG,bicycle,278,320,450,606,197.89693161187148,1.1684331705991902,1.5177211057548126
n04026813_1691,Images/bicycle_imagenet/n04026813_1691.JPEG,bicycle,7,48,330,284,224.02405141182126,-8.537121314526022,8.579478881055921
n04026813_1801,Images/bicycle_imagenet/n04026813_1801.JPEG,bicycle,99,82,472,351,107.49999984446664,7.748223487822415,4.2274589432395615
n04026813_1803,Images/bicycle_imagenet/n04026813_1803.JPEG,bicycle,58,62,469,294,102.49999894178063,-22.49999990202712,-5.45704999267693
n04026813_2060,Images/bicycle_imagenet/n04026813_2060.JPEG,bicycle,9,18,439,290,99.58333233647294,16.723299098845526,3.4218409446952003
n04026813_2088,Images/bicycle_imagenet/n04026813_2088.JPEG,bicycle,8,40,1436,1164,299.2847276592371,15.521472321512398,1.286044591136062
n04026813_2092,Images/bicycle_imagenet/n04026813_2092.JPEG,bicycle,18,52,343,461,30.581560590070378,18.86898105745047,7.694008036087362
n04026813_211,Images/bicycle_imagenet/n04026813_211.JPEG,bicycle,5,25,376,293,61.00632658052714,20.54093768078532,-2.223367413995967
n04026813_2120,Images/bicycle_imagenet/n04026813_2120.JPEG,bicycle,193,6,435,191,72.50000011381596,21.891106525907922,1.0876773922601526
n04026813_2148,Images/bicycle_imagenet/n04026813_2148.JPEG,bicycle,10,31,596,424,271.11386130888684,13.494689451793294,2.5846190501097936
n04026813_2222,Images/bicycle_imagenet/n04026813_2222.JPEG,bicycle,75,147,279,425,19.801820561450786,-19.999999990333315,11.007458461688728
n04026813_2227,Images/bicycle_imagenet/n04026813_2227.JPEG,bicycle,275,257,321,362,185.2131540957252,19.841646130508437,-0.7046668410048222
n04026813_2227,Images/bicycle_imagenet/n04026813_2227.JPEG,bicycle,333,252,368,312,188.47805148019765,16.00826787661801,0.8329996381863913
n04026813_2400,Images/bicycle_imagenet/n04026813_2400.JPEG,bicycle,5,0,696,495,71.98120864559944,14.990858374956465,-2.0179094784700204
n04026813_2512,Images/bicycle_imagenet/n04026813_2512.JPEG,bicycle,36,128,426,373,68.14027249871438,21.114431957460887,-1.5259505739122892
n04026813_2553,Images/bicycle_imagenet/n04026813_2553.JPEG,bicycle,28,42,598,459,267.59453343182463,-4.939925756039198,0.010133915030741016
n04026813_2584,Images/bicycle_imagenet/n04026813_2584.JPEG,bicycle,15,14,399,257,67.60453405642876,20.426802294894753,-9.661220695402482
n04026813_27,Images/bicycle_imagenet/n04026813_27.JPEG,bicycle,42,10,415,296,62.500000256684466,22.893425908050823,-3.098747970114915
n04026813_2751,Images/bicycle_imagenet/n04026813_2751.JPEG,bicycle,60,139,405,398,130.1349185079321,16.141949445447185,8.933685988971702
n04026813_277,Images/bicycle_imagenet/n04026813_277.JPEG,bicycle,36,59,363,472,25.502255068512866,22.8679751646983,5.8742797817617625
n04026813_2852,Images/bicycle_imagenet/n04026813_2852.JPEG,bicycle,8,849,788,1537,227.62953117360914,-1.6417866895240891,7.930990785999866
n04026813_2921,Images/bicycle_imagenet/n04026813_2921.JPEG,bicycle,24,20,438,540,326.36193097410325,5.342651444781921,-3.9568460416753726
n04026813_2966,Images/bicycle_imagenet/n04026813_2966.JPEG,bicycle,9,63,1787,1541,51.188099318869234,15.380236262238306,-0.07550811024165317
n04026813_3102,Images/bicycle_imagenet/n04026813_3102.JPEG,bicycle,74,119,382,323,117.49999972963823,-18.446577407707228,-10.561410158773356
n04026813_3181,Images/bicycle_imagenet/n04026813_3181.JPEG,bicycle,194,144,363,328,207.00980823132502,7.140821017452394,-3.6884928344622816
n04026813_3217,Images/bicycle_imagenet/n04026813_3217.JPEG,bicycle,223,234,336,495,1.0147599647698846e-06,-0.9845195699936153,-9.311557460061916
n04026813_3391,Images/bicycle_imagenet/n04026813_3391.JPEG,bicycle,4,7,796,514,103.24778299584992,9.967585897395153,2.5797442395293917
n04026813_3546,Images/bicycle_imagenet/n04026813_3546.JPEG,bicycle,266,291,958,692,76.63623231153407,-7.126657156853529,3.446139640048493
n04026813_3691,Images/bicycle_imagenet/n04026813_3691.JPEG,bicycle,38,249,369,481,74.90698089598435,-15.228858586257775,2.1577225699538047
n04026813_370,Images/bicycle_imagenet/n04026813_370.JPEG,bicycle,108,97,706,497,96.1291871146973,26.320827571481942,-1.6399567325262714
n04026813_3767,Images/bicycle_imagenet/n04026813_3767.JPEG,bicycle,36,21,348,292,106.57780714845146,21.777480203947093,3.027487483682962
n04026813_3878,Images/bicycle_imagenet/n04026813_3878.JPEG,bicycle,43,16,455,321,122.30804032294377,43.83063163904693,7.097746214559516
n04026813_3899,Images/bicycle_imagenet/n04026813_3899.JPEG,bicycle,281,186,393,263,119.51057409599564,-15.327488349002568,-13.195063679904749
n04026813_390,Images/bicycle_imagenet/n04026813_390.JPEG,bicycle,11,9,433,293,267.99321356619004,6.713696999631416,0.3503708659728656
n04026813_3936,Images/bicycle_imagenet/n04026813_3936.JPEG,bicycle,113,172,424,437,246.5832848507405,19.834040504751393,10.833138825939075
n04026813_395,Images/bicycle_imagenet/n04026813_395.JPEG,bicycle,172,150,405,334,117.50000033762592,27.12096387876957,1.3867722090140848
n04026813_3974,Images/bicycle_imagenet/n04026813_3974.JPEG,bicycle,12,34,633,388,118.72647727060497,14.828205122902997,17.128900083591976
n04026813_4010,Images/bicycle_imagenet/n04026813_4010.JPEG,bicycle,10,41,335,300,54.44233570235108,29.34501725513653,-4.216250634562637
n04026813_4044,Images/bicycle_imagenet/n04026813_4044.JPEG,bicycle,54,2,572,384,315.6170661305982,31.424723222717983,14.31105761434251
n04026813_4084,Images/bicycle_imagenet/n04026813_4084.JPEG,bicycle,164,203,212,293,197.19171619817897,3.3555096420266177,0.4782041611240585
n04026813_4142,Images/bicycle_imagenet/n04026813_4142.JPEG,bicycle,18,21,841,578,262.4693141994133,6.753878397760628,7.080139901677966
n04026813_4199,Images/bicycle_imagenet/n04026813_4199.JPEG,bicycle,13,44,456,318,78.07183499995952,-22.4999997690961,9.752979394694375
n04026813_4220,Images/bicycle_imagenet/n04026813_4220.JPEG,bicycle,15,40,759,505,99.86406771537692,22.49999998027613,6.170105434378124
n04026813_4325,Images/bicycle_imagenet/n04026813_4325.JPEG,bicycle,1,4,498,313,104.97086547572403,4.33854809575865,0.2996535613902852
n04026813_4339,Images/bicycle_imagenet/n04026813_4339.JPEG,bicycle,3,135,214,377,22.56751997128979,8.604910894204489,-2.3205911596319213
n04026813_436,Images/bicycle_imagenet/n04026813_436.JPEG,bicycle,130,242,183,332,8.923873419514399,-0.24631052908804035,4.467357573677898
n04026813_4382,Images/bicycle_imagenet/n04026813_4382.JPEG,bicycle,177,785,595,1464,339.01194982396055,-0.29282930901851856,7.791965331418767
n04026813_4489,Images/bicycle_imagenet/n04026813_4489.JPEG,bicycle,1,8,346,254,78.19359615600837,-22.499999954107906,3.6313422673615974
n04026813_4584,Images/bicycle_imagenet/n04026813_4584.JPEG,bicycle,242,177,305,285,355.34454762188483,-0.19804687569221108,5.797556204608531
n04026813_4584,Images/bicycle_imagenet/n04026813_4584.JPEG,bicycle,206,189,252,270,346.67572020789856,1.7219215947207163,3.24131789519187
n04026813_459,Images/bicycle_imagenet/n04026813_459.JPEG,bicycle,62,119,596,442,98.37178228764796,-3.9256515475202347,-1.9593861695352646
n04026813_4721,Images/bicycle_imagenet/n04026813_4721.JPEG,bicycle,127,179,223,312,19.194720116877726,9.16209648501448,-10.57040997186117
n04026813_4721,Images/bicycle_imagenet/n04026813_4721.JPEG,bicycle,352,178,430,312,10.97882596157571,6.026495203575942,-10.116061501073686
n04026813_477,Images/bicycle_imagenet/n04026813_477.JPEG,bicycle,129,126,290,248,75.2543360763511,5.5949233159458345,-2.4017924935045745
n04026813_4836,Images/bicycle_imagenet/n04026813_4836.JPEG,bicycle,97,271,201,354,235.14742094879477,20.857529213208586,-7.45636489038747
n04026813_4954,Images/bicycle_imagenet/n04026813_4954.JPEG,bicycle,92,30,371,282,129.08421350568875,-2.7301765932604876,-2.222619060351014
n04026813_5088,Images/bicycle_imagenet/n04026813_5088.JPEG,bicycle,14,112,1004,746,88.55016204174369,-7.720809827599422,-0.03753223178800359
n04026813_5091,Images/bicycle_imagenet/n04026813_5091.JPEG,bicycle,33,9,494,345,67.50000000100373,22.499999990652814,-8.88686427263086
n04026813_5124,Images/bicycle_imagenet/n04026813_5124.JPEG,bicycle,611,205,747,454,340.48626115098466,11.651977672373333,-1.504467719766005
n04026813_5124,Images/bicycle_imagenet/n04026813_5124.JPEG,bicycle,325,210,419,380,2.97635246076157e-07,13.778968357986805,-1.9896546201847232
n04026813_5124,Images/bicycle_imagenet/n04026813_5124.JPEG,bicycle,169,222,269,411,6.893485180296645,9.450540089938595,3.73517578987805
n04026813_5125,Images/bicycle_imagenet/n04026813_5125.JPEG,bicycle,72,192,266,466,327.68412300533475,14.829609198934874,-5.827066543783322
n04026813_5204,Images/bicycle_imagenet/n04026813_5204.JPEG,bicycle,18,34,487,347,89.31949464833917,-20.02106952098039,0.050562034810294795
n04026813_5345,Images/bicycle_imagenet/n04026813_5345.JPEG,bicycle,18,15,481,315,261.6662955857801,11.216082905982029,-3.6213829890145184
n04026813_5640,Images/bicycle_imagenet/n04026813_5640.JPEG,bicycle,390,205,454,325,189.75256875374436,4.922080552937057,-0.32701871709449276
n04026813_5657,Images/bicycle_imagenet/n04026813_5657.JPEG,bicycle,7,5,569,347,274.0362748824647,-5.210457046346797,-1.2953317923708458
n04026813_5690,Images/bicycle_imagenet/n04026813_5690.JPEG,bicycle,166,18,555,599,206.47138307448344,21.322658734092183,3.0580983819128007
n04026813_5710,Images/bicycle_imagenet/n04026813_5710.JPEG,bicycle,37,24,438,372,48.02560523115014,24.85746415855539,0.8169702760110322
n04026813_5745,Images/bicycle_imagenet/n04026813_5745.JPEG,bicycle,10,40,597,404,262.85861324738244,20.87742234937506,1.3166595101796403
n04026813_5751,Images/bicycle_imagenet/n04026813_5751.JPEG,bicycle,37,3,283,174,90.9775862581295,1.8314959611718082,-2.1997922851001688
n04026813_5808,Images/bicycle_imagenet/n04026813_5808.JPEG,bicycle,92,239,284,523,342.6185210460022,10.678288102584876,-0.7517689103051651
