image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2010_003062,Images/bicycle_pascal/2010_003062.jpg,bicycle,79,149,401,337,268.37562802669913,24.53119421513984,-2.474116373038948,0.6973306577495062,-0.1631686728362296,-0.1375947698178486,-0.6842321369873515
2010_003093,Images/bicycle_pascal/2010_003093.jpg,bicycle,133,283,434,374,124.19816873444388,-0.6679717856609848,-2.464786525969509,0.8834800466410867,-0.021734318972079975,-0.004913867766121963,0.4679385434749527
2010_003115,Images/bicycle_pascal/2010_003115.jpg,bicycle,60,188,252,356,227.649697764488,-5.348031639344548,-4.665027171048582,0.9137983606752996,-0.018360420091426334,0.05906454234360822,-0.4014309789228297
2010_003148,Images/bicycle_pascal/2010_003148.jpg,bicycle,227,180,276,212,292.4999994953609,20.92521906715383,10.347808408436778,0.5577232255008656,-0.10110678513458952,-0.17421148853887752,-0.805215858635265
2010_003264,Images/bicycle_pascal/2010_003264.jpg,bicycle,314,254,410,331,316.8053352382348,18.299524487403,7.613313404589441,0.37241192877894724,-0.12339956858873488,-0.11934493061756218,-0.912051911522117
2010_003350,Images/bicycle_pascal/2010_003350.jpg,bicycle,11,18,481,276,82.98895383978021,22.499999613750298,-2.836128939097621,0.6532344086416437,0.13000045325638268,-0.14739717830563173,0.7312036387678023
2010_003367,Images/bicycle_pascal/2010_003367.jpg,bicycle,112,17,409,328,272.50000000067934,-7.499999969626233,-27.87562858940666,0.6810961527396967,-0.12035332145804828,0.2175178224612886,-0.6887010277681446
2010_003671,Images/bicycle_pascal/2010_003671.jpg,bicycle,61,275,190,418,46.78687511361818,9.207411430731238,6.568648300896914,0.39089138516486965,0.09621829904772462,0.020596276675689876,0.9151621481023736
2010_003689,Images/bicycle_pascal/2010_003689.jpg,bicycle,143,323,294,418,77.4402371322843,11.123836839843433,2.7960600578929284,0.6205414839166884,0.09078600055972201,-0.04166209022022324,0.7777855996862674
2010_003703,Images/bicycle_pascal/2010_003703.jpg,bicycle,107,321,236,427,284.2736016093676,3.849253954586133,5.821721245679306,0.6139869815576746,0.004671221713210182,-0.06065587557012199,-0.7869682528058065
2010_003799,Images/bicycle_pascal/2010_003799.jpg,bicycle,111,13,442,365,328.1123469705664,17.611437682116616,-6.193246743452973,0.26310912814008114,-0.16164470958143948,0.00933955763141045,-0.951082197928732
2010_003906,Images/bicycle_pascal/2010_003906.jpg,bicycle,89,175,181,298,335.3752856369396,15.911502778516182,2.8845667281078216,0.21452540608824083,-0.1298663990865717,-0.053859320735389765,-0.9665468131967975
2010_003906,Images/bicycle_pascal/2010_003906.jpg,bicycle,192,171,293,282,328.9016952795263,13.966015713266694,2.177843263191732,0.26825432351597006,-0.11204773485870223,-0.050756885267056406,-0.9554625380547423
2010_003914,Images/bicycle_pascal/2010_003914.jpg,bicycle,216,273,346,499,170.03533885386662,20.95512508219286,-8.364686980573065,0.9781538524192477,-0.05569246392776854,-0.18690923297104214,0.0719606078991528
2010_004069,Images/bicycle_pascal/2010_004069.jpg,bicycle,151,127,342,305,117.3238589475416,4.2193771850220925,-14.410522474693783,0.849195658509661,-0.08805939562982823,-0.09638124162093491,0.5116863616252241
2010_004072,Images/bicycle_pascal/2010_004072.jpg,bicycle,46,123,282,296,262.4999996361016,26.01900803682692,-3.635523370356863,0.7274653088153674,-0.17158908773522463,-0.1487854806378959,-0.6474675977928978
2010_004154,Images/bicycle_pascal/2010_004154.jpg,bicycle,215,190,360,335,314.8278198533436,8.360172120882908,-10.040905250043007,0.37569033682454356,-0.1005640116185392,0.05269644833695912,-0.9197644995956941
2010_004154,Images/bicycle_pascal/2010_004154.jpg,bicycle,140,169,209,278,158.8052630092333,11.0637335033612,-3.304554179661721,0.9784703630069054,-0.010488821000842592,-0.09999374922259101,0.18024145879224537
2010_004307,Images/bicycle_pascal/2010_004307.jpg,bicycle,1,241,334,497,37.50000008819004,50.38699363735945,-23.18957226647068,0.36594294150022466,0.3364003004578486,-0.3062550458296208,0.8118672602845425
2010_004609,Images/bicycle_pascal/2010_004609.jpg,bicycle,7,22,475,323,277.8832273476527,-15.080366002898634,0.2795787747456326,0.650904877499256,0.10053469907917655,0.08436587083842394,-0.747728570115127
2010_004831,Images/bicycle_pascal/2010_004831.jpg,bicycle,39,8,460,338,51.858262669360656,25.257962398493063,-15.58961217424831,0.4494055262573038,0.13694225815458522,-0.21373970302690834,0.8565026738142082
2010_004878,Images/bicycle_pascal/2010_004878.jpg,bicycle,1,156,362,489,45.545547831984045,22.598181439543936,-4.140058267327416,0.3858528744122367,0.16682873249827024,-0.108450530080263,0.9008463885958279
2010_005093,Images/bicycle_pascal/2010_005093.jpg,bicycle,20,3,490,323,242.00980767214844,23.243984211508423,-1.851754502866186,0.83776402983949,-0.11732387453149139,-0.1644952866466302,-0.5072749150540165
2010_005111,Images/bicycle_pascal/2010_005111.jpg,bicycle,90,144,349,338,228.51369314015605,15.990244075157351,-13.002439946518322,0.8905753813677043,-0.15899882942839627,-0.07993001995701621,-0.41857622275021633
2010_005211,Images/bicycle_pascal/2010_005211.jpg,bicycle,31,40,482,322,84.06793411433715,16.726632560221294,-2.423456820468959,0.6645870356356043,0.0939993616864594,-0.11290698758165728,0.7326255552619317
2010_005402,Images/bicycle_pascal/2010_005402.jpg,bicycle,1,1,499,332,300.0,32.5,0.0,0.4800249271929643,-0.2423390348667913,-0.13991450701549601,-0.8314275627977655
2010_005616,Images/bicycle_pascal/2010_005616.jpg,bicycle,8,1,374,471,64.39048134245566,16.685418126450717,-0.0551160748113003,0.5272267783859871,0.12253020549960626,-0.07770953324112281,0.8372451859141409
2010_005670,Images/bicycle_pascal/2010_005670.jpg,bicycle,80,121,340,483,352.3264622586923,10.61500842034002,-2.491818548007421,0.06460478509227924,-0.0937205720973876,0.015413589635864589,-0.9933806407231097
2010_005670,Images/bicycle_pascal/2010_005670.jpg,bicycle,1,66,91,353,6.0582179687594415,14.362256003550058,8.065450318180556,0.04352003350808431,0.12820983033567301,0.06308770331610794,0.9887811627347336
2010_005670,Images/bicycle_pascal/2010_005670.jpg,bicycle,34,1,258,112,288.15345128804034,1.7217541703306178,-6.690663535164326,0.5849254961181451,-0.046378657557310625,0.03844992271438077,-0.808846578503848
2010_005782,Images/bicycle_pascal/2010_005782.jpg,bicycle,11,76,459,331,74.49933024724524,34.682519784421366,-7.661157148011997,0.5923364226713206,0.19813003283438899,-0.2307720353731006,0.7460739374591119
2010_005810,Images/bicycle_pascal/2010_005810.jpg,bicycle,324,104,483,220,272.5000000941181,-3.493928484347,0.1131128735588616,0.6911695708677196,0.02270392721820597,0.020368437182277575,-0.7220486706324957
2010_005840,Images/bicycle_pascal/2010_005840.jpg,bicycle,99,211,260,374,43.432813802903176,16.944603086702188,0.0781859411370236,0.365881453897362,0.13712435444881227,-0.05388748681556842,0.9189253570751277
2010_005840,Images/bicycle_pascal/2010_005840.jpg,bicycle,185,221,358,374,27.993274049171248,20.339703430228404,-4.780166420004682,0.24500251872382794,0.16124756477951815,-0.08249699340842703,0.9524532716885513
2010_005909,Images/bicycle_pascal/2010_005909.jpg,bicycle,37,20,459,290,68.81766701144139,22.49999892608732,-4.514081891915342,0.5601449219693011,0.13900252508112568,-0.1420262509652692,0.804204270350405
2010_006063,Images/bicycle_pascal/2010_006063.jpg,bicycle,90,177,305,345,56.950102673350216,15.172573833256168,-7.345418982896834,0.47906598453978344,0.08553625592666658,-0.11862912410138915,0.8655093658036942
2011_000297,Images/bicycle_pascal/2011_000297.jpg,bicycle,1,7,499,374,93.0346075417346,30.535599327316625,-0.3263422740195871,0.7004864267949161,0.17921318412362927,-0.1929580171555573,0.66330129211977
2011_000376,Images/bicycle_pascal/2011_000376.jpg,bicycle,1,14,347,296,257.49999955884823,28.405218876335272,-0.1085122687527383,0.7559009111847071,-0.15428715349276811,-0.19077117156382006,-0.6069725256034214
2011_000376,Images/bicycle_pascal/2011_000376.jpg,bicycle,326,81,499,333,187.5810722445346,12.08381949949394,-25.42661245480976,0.9664113567557443,-0.22515930663521816,-0.08798277601359296,-0.08724337965720518
2011_000376,Images/bicycle_pascal/2011_000376.jpg,bicycle,1,1,171,141,220.46510453673787,8.322714890574112,-1.4708699795654137,0.9354238082638066,-0.03710504654684332,-0.06365522400074748,-0.34576513258483516
2011_000453,Images/bicycle_pascal/2011_000453.jpg,bicycle,101,83,390,301,310.8496656408314,22.200551116090665,11.213426375394038,0.4232596710455459,-0.13437754078199302,-0.1668735470663547,-0.880310823907836
2011_000465,Images/bicycle_pascal/2011_000465.jpg,bicycle,95,271,278,391,93.46019098776928,18.359673142400368,-2.80807391594891,0.7212708646906651,0.09170470842657119,-0.13270679401561475,0.6736078184098483
2011_000485,Images/bicycle_pascal/2011_000485.jpg,bicycle,1,118,499,332,84.41233201759948,22.499999911586134,6.598645588020331,0.6494828837393717,0.18219087136538498,-0.08903284782916537,0.7328380599615035
2011_000505,Images/bicycle_pascal/2011_000505.jpg,bicycle,55,193,266,323,274.2260891467617,16.356635901408318,-0.5844294930165896,0.6730925887206338,-0.10766370315397705,-0.09311171118650037,-0.7257307374449904
2011_000579,Images/bicycle_pascal/2011_000579.jpg,bicycle,52,1,499,374,180.0,27.5,0.0,0.9713420698132614,1.4554063361986517e-17,-0.2376858923261731,5.947754783369878e-17
2011_000791,Images/bicycle_pascal/2011_000791.jpg,bicycle,1,1,499,312,260.16982922928787,23.16058182485425,-7.995964435262882,0.7386808151617723,-0.1812043320777415,-0.10923008418659613,-0.6399878374287968
2011_001028,Images/bicycle_pascal/2011_001028.jpg,bicycle,99,185,372,495,277.26810909795176,-2.499996101011559,2.678232183295603,0.6601455796877977,0.03180832799628709,-0.003122243348945855,-0.7504573908525468
2011_001030,Images/bicycle_pascal/2011_001030.jpg,bicycle,237,300,374,499,18.44823338255447,-6.41850394389565,10.465070090565634,0.16441783927008163,-0.04043271284099043,0.09881405537127338,0.9805956110054534
2011_001153,Images/bicycle_pascal/2011_001153.jpg,bicycle,88,324,224,408,292.49999976833726,17.512580252856836,12.225545370705868,0.5594514856547625,-0.06738573002237819,-0.17160233366158828,-0.8081001408674096
2011_001422,Images/bicycle_pascal/2011_001422.jpg,bicycle,158,238,311,374,339.764490049761,1.7715512097592914,-3.202212232610494,0.17515700325255174,-0.02012058372513858,0.02478846923105767,-0.9840227223572259
2011_001510,Images/bicycle_pascal/2011_001510.jpg,bicycle,137,120,181,147,91.32150463104256,0.7571777501652579,7.597068552181923,0.7133214232045341,0.05198866485485786,0.04158488558110115,0.6976678459089785
2011_001538,Images/bicycle_pascal/2011_001538.jpg,bicycle,426,162,499,275,229.85317014858907,-17.499998189626364,5.3829752406874665,0.8922948360878288,0.10613090268362854,0.11824023287378592,-0.42256999930958866
2011_001599,Images/bicycle_pascal/2011_001599.jpg,bicycle,1,2,499,179,270.0,45.0,0.0,0.6532814824381883,-0.27059805007309845,-0.2705980500730985,-0.6532814824381882
2011_001632,Images/bicycle_pascal/2011_001632.jpg,bicycle,1,201,494,374,86.20726490870388,18.435370176053432,1.719388989009262,0.6726655551493741,0.12706167615334768,-0.09863269984034981,0.7222520141134183
2011_001643,Images/bicycle_pascal/2011_001643.jpg,bicycle,16,35,496,325,253.28859623630868,-4.930617680207799,1.4020594647278308,0.8012395342921389,0.03547879329781496,0.027214727034093663,-0.5966706147833218
2011_001732,Images/bicycle_pascal/2011_001732.jpg,bicycle,10,207,290,499,70.74420930952324,29.23435572297484,12.072941569951553,0.5354021390667781,0.26354135459350686,-0.06230260662384923,0.8000055556742164
2011_001896,Images/bicycle_pascal/2011_001896.jpg,bicycle,232,174,388,326,142.5766229473813,3.8221298301238975,3.854024969793673,0.9457229619542341,0.0425235875722723,-0.020786155541243176,0.32150856826888563
2011_001937,Images/bicycle_pascal/2011_001937.jpg,bicycle,408,143,494,205,112.4999983926,7.499998708661559,8.094395100993696,0.8250557956109621,0.09480339191558798,-0.015117901160169388,0.5568363314965835
2011_001937,Images/bicycle_pascal/2011_001937.jpg,bicycle,299,148,402,209,74.10928848495337,-5.269571911065239,2.286230332543873,0.602551499891405,-0.024670588983902245,0.043598944371162504,0.7965062360506199
2011_001937,Images/bicycle_pascal/2011_001937.jpg,bicycle,205,143,290,216,254.886676246333,17.300259819222497,-0.5604401445425277,0.7844672784992509,-0.09527767304946523,-0.11647006813045642,-0.6016377458337739
2011_001937,Images/bicycle_pascal/2011_001937.jpg,bicycle,149,197,263,286,136.51833940804602,4.49253597286309,6.720829095314282,0.9257081904461373,0.06889847873519575,-0.014648715413146034,0.37162179821110947
2011_001937,Images/bicycle_pascal/2011_001937.jpg,bicycle,62,185,115,257,292.49999539149815,19.97710806116199,12.053312792271363,0.5592669403419797,-0.08597670033988578,-0.1818056053432846,-0.8042233634413688
2011_001949,Images/bicycle_pascal/2011_001949.jpg,bicycle,1,237,35,264,221.96778156600573,16.769857994759143,-15.353775589247435,0.9084459213599009,-0.17514578979147166,-0.08760502379552262,-0.36929029243762745
2011_001987,Images/bicycle_pascal/2011_001987.jpg,bicycle,220,194,352,276,281.9680592888452,22.49999966871261,0.8364848153126326,0.618530633596554,-0.1470682921996921,-0.12837592758196248,-0.7611244273767478
2011_002006,Images/bicycle_pascal/2011_002006.jpg,bicycle,69,169,407,374,115.40797558007456,25.41807984261328,5.591049916085162,0.8178749041350704,0.1576214117968395,-0.16032457696198443,0.5296528691050219
2011_002049,Images/bicycle_pascal/2011_002049.jpg,bicycle,143,338,294,441,79.76108424519282,3.4192486904327186,2.647393532280822,0.6402037390091057,0.037693499975478384,-0.0014049454424129304,0.767278566588865
2011_002111,Images/bicycle_pascal/2011_002111.jpg,bicycle,53,103,289,319,50.85371292221073,14.577336710367453,9.52477766247175,0.4149059617183656,0.14954252227163575,0.020091661990474012,0.8972660709520093
2011_002111,Images/bicycle_pascal/2011_002111.jpg,bicycle,304,51,338,111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011_002113,Images/bicycle_pascal/2011_002113.jpg,bicycle,1,208,456,374,269.9249086106015,22.499999989750684,9.3384873975009,0.7028933189836051,-0.08090980478349445,-0.19399987871914776,-0.679528242735403
2011_002135,Images/bicycle_pascal/2011_002135.jpg,bicycle,35,274,465,499,36.42197802677007,18.438543275684065,-0.0156948849466416,0.30850099270179104,0.152146215184593,-0.05019779068112871,0.9376347095312474
2011_002281,Images/bicycle_pascal/2011_002281.jpg,bicycle,298,218,432,434,2.6882644708337603e-09,8.294537125121492,17.26561226808551,-0.010855382408931897,0.07150095492437712,0.1497084092721039,0.986081723951354
2011_002388,Images/bicycle_pascal/2011_002388.jpg,bicycle,353,109,456,230,155.02212534438968,-7.800063349370678,-5.137375590991239,0.9724388836459844,-0.058348964681162636,0.05667042050520134,0.21850967789494272
2011_002455,Images/bicycle_pascal/2011_002455.jpg,bicycle,45,216,187,486,18.02614038627068,15.970600537426163,0.6891493170183953,0.1543128181027217,0.13813427355398117,-0.015880553168745464,0.9781892887728657
2011_002543,Images/bicycle_pascal/2011_002543.jpg,bicycle,180,147,304,255,264.1615870952792,11.224913179813315,-5.770694897686314,0.7344068746032968,-0.10264125500040149,-0.03892127075306644,-0.6697734318337257
2011_002585,Images/bicycle_pascal/2011_002585.jpg,bicycle,88,53,193,160,213.3929522143563,5.735284004712664,-1.2455297785426565,0.9564279964599862,-0.024770343192569287,-0.04479806598659145,-0.28744573569548726
2011_002656,Images/bicycle_pascal/2011_002656.jpg,bicycle,347,162,447,272,41.54297047340889,14.170890910089144,-10.879306927197398,0.3612816478833336,0.08145024518113869,-0.13150664716683547,0.919536530113716
2011_002656,Images/bicycle_pascal/2011_002656.jpg,bicycle,368,173,447,284,54.1208088367334,12.826274035274498,-7.11216023111095,0.45738195826100847,0.07123688012140882,-0.1056060677676946,0.8800990907952001
2011_002657,Images/bicycle_pascal/2011_002657.jpg,bicycle,74,152,386,339,359.8333803085156,22.4999999763462,-70.72480488553049,-0.11174466630664667,-0.15992284542266358,0.5673937817807113,-0.8000013184117372
2011_002811,Images/bicycle_pascal/2011_002811.jpg,bicycle,53,152,257,431,22.488270143898355,9.037730357588416,-0.609523013227378,0.19479207012516456,0.07623999887189002,-0.02056327068108838,0.9776608122898572
2011_002913,Images/bicycle_pascal/2011_002913.jpg,bicycle,18,1,368,332,343.40888229649727,18.539521848596323,-5.356841549842514,0.13479108923990016,-0.16587758257625068,0.022421846347459175,-0.9766336317506945
2011_002958,Images/bicycle_pascal/2011_002958.jpg,bicycle,43,87,133,279,210.94132473674927,2.5998713716015858,4.484918247049463,0.9630180372164439,0.031654071388853906,-0.032282072109126536,-0.26561654237008386
2011_003054,Images/bicycle_pascal/2011_003054.jpg,bicycle,462,257,499,314,151.7810116520752,13.943238764234344,22.87171352996432,0.9376830261713541,0.21986906967339792,-0.06740269714011579,0.26050913813017007
2011_003063,Images/bicycle_pascal/2011_003063.jpg,bicycle,1,1,149,181,222.3872297940436,28.126845264932488,-1.3040954799375415,0.9033603751106042,-0.09813472137371893,-0.22255504671552215,-0.3532405134216384
2011_003148,Images/bicycle_pascal/2011_003148.jpg,bicycle,112,16,403,343,127.53706060673576,33.14203876183256,3.971481772716403,0.8548755775126577,0.155775245751007,-0.24099899701579802,0.4322514351867355
