image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2011_001073,Images/aeroplane_pascal/2011_001073.jpg,aeroplane,113,60,356,228,95.84185586480332,-48.94331035226605,-7.620904602426094,0.6556022207171534,-0.3218874948146232,0.2662450619387686,0.629037149829741
2011_001133,Images/aeroplane_pascal/2011_001133.jpg,aeroplane,206,140,377,280,151.21854433588342,-49.81606282723887,-14.26187869720914,0.8587376953493022,-0.21292127496826985,0.3768103152261509,0.2743138487047714
2011_001188,Images/aeroplane_pascal/2011_001188.jpg,aeroplane,170,72,312,241,202.49999955043987,39.78370842358002,33.09437774195963,0.9029778998405317,0.19903690134871246,-0.3721354004186293,-0.08081131143814052
2011_001257,Images/aeroplane_pascal/2011_001257.jpg,aeroplane,357,47,439,77,157.27585971781076,14.161015275320484,-6.245409999729612,0.9728034197747876,-0.028751664207765554,-0.131318774010211,0.1886325207174461
2011_001257,Images/aeroplane_pascal/2011_001257.jpg,aeroplane,285,244,474,314,340.30729402456,2.35669460723656,-0.9886854971254871,0.170789309828076,-0.021736016726842822,0.0049823644388834794,-0.9850551930069187
2011_001257,Images/aeroplane_pascal/2011_001257.jpg,aeroplane,23,238,244,318,170.9599918136375,-0.3278014145789987,0.9724563552653224,0.9968518181160971,0.008234325237802313,0.003520372583248911,0.07877979171960883
2011_001320,Images/aeroplane_pascal/2011_001320.jpg,aeroplane,6,92,495,272,308.19385064914,-26.03907695497192,2.5218698312736545,0.42105756585789916,0.2119670655829559,0.07910518449247593,-0.8783637396479793
2011_001476,Images/aeroplane_pascal/2011_001476.jpg,aeroplane,6,429,40,448,153.6585152883943,0.0852981968272741,-6.880375297768843,0.9719506755905898,-0.058258764869972814,-0.014396186496307027,0.22739953902588456
2011_001476,Images/aeroplane_pascal/2011_001476.jpg,aeroplane,283,431,318,451,174.76287069030596,-7.38114563367013,-1.144517797446166,0.9968051135476012,-0.01289713442012324,0.06384234029028654,0.04623186255562858
2011_001476,Images/aeroplane_pascal/2011_001476.jpg,aeroplane,244,430,271,450,184.72910171332245,-7.533507278120319,-1.5203685385176733,0.9969383530432261,-0.010517228392824115,0.06617938738771172,-0.04029388071879403
2011_001476,Images/aeroplane_pascal/2011_001476.jpg,aeroplane,205,430,236,449,179.4138958154608,-4.047024961794161,-0.7333227727040345,0.9993417300555485,-0.006575925006659297,0.03527571847749552,0.00533736506024149
2011_001476,Images/aeroplane_pascal/2011_001476.jpg,aeroplane,149,427,179,450,25.841083862935992,21.489314570980163,8.90556176095633,0.20490863954773383,0.19821904198228882,0.032784702606118175,0.9579388415287006
2011_001476,Images/aeroplane_pascal/2011_001476.jpg,aeroplane,84,425,124,448,17.385767889056545,13.2497277498049,3.420145093057838,0.1466587410295428,0.11847229602771063,0.011873426689518029,0.9819951886298632
2011_001476,Images/aeroplane_pascal/2011_001476.jpg,aeroplane,41,425,83,449,7.266441665790455,1.557341377043754,2.9927282213141098,0.06298754979924208,0.015212649126783556,0.025197730734019635,0.9975801813602199
2011_001480,Images/aeroplane_pascal/2011_001480.jpg,aeroplane,13,75,459,257,299.05779887681166,-26.5707454984275,8.929871509541591,0.4766156365323427,0.23588219583210338,0.05087822477060769,-0.8453452140672983
2011_001514,Images/aeroplane_pascal/2011_001514.jpg,aeroplane,69,101,386,212,302.22172476701496,-4.708447373413421,2.606596073629006,0.48176572599309275,0.046935410067066634,-5.7582319387541187e-05,-0.8750421985392824
2011_001789,Images/aeroplane_pascal/2011_001789.jpg,aeroplane,3,67,465,237,311.3350042942512,-3.744846410107301,1.637799994190635,0.41134367646583,0.03565425235868843,0.0004458907545064998,-0.9107826059503732
2011_001871,Images/aeroplane_pascal/2011_001871.jpg,aeroplane,25,94,479,224,244.5849422180076,-2.28912216725935,0.7564691263897699,0.8450745183115773,0.016250506919265644,0.013359134033107,-0.5342345112993055
2011_001872,Images/aeroplane_pascal/2011_001872.jpg,aeroplane,88,173,215,213,97.38747783271786,-2.9132421823188834,-2.0809419001575127,0.7505207551051367,-0.030412847291219597,0.007109870177824882,0.6601084036899627
2011_001875,Images/aeroplane_pascal/2011_001875.jpg,aeroplane,120,110,275,170,336.8658873550468,2.175234780901193,-0.4299505435810001,0.2004073476927987,-0.019347934360316704,-0.0001308605616720574,-0.9795215849087963
2011_002012,Images/aeroplane_pascal/2011_002012.jpg,aeroplane,237,195,391,320,278.3948906636939,74.47787039505613,-9.70182021749813,0.4796280238185582,-0.5004219055588244,-0.3430543866656698,-0.6339152648376759
2011_002222,Images/aeroplane_pascal/2011_002222.jpg,aeroplane,112,122,370,279,160.0894936034942,-23.12456539950596,0.9054517440919332,0.9651996857948407,-0.027025006855713563,0.19874724225024146,0.1678056889497884
2011_002284,Images/aeroplane_pascal/2011_002284.jpg,aeroplane,12,146,497,266,12.730444583589948,-3.897369957547625,-1.3097553377926454,0.11040809765947578,-0.03505899047835988,-0.007582818001769633,0.9932388534632574
2011_002346,Images/aeroplane_pascal/2011_002346.jpg,aeroplane,8,13,487,183,270.8209106167138,-7.033181720696643,-2.358890675939361,0.7014519363057341,0.029249485363072196,0.057682465372967784,-0.7097762900008905
2011_002470,Images/aeroplane_pascal/2011_002470.jpg,aeroplane,10,113,498,247,262.6465233741342,-3.475426354534976,5.567950683364805,0.7487922599068143,0.056459037062505976,-0.009310166364627386,-0.660330106416392
2011_002638,Images/aeroplane_pascal/2011_002638.jpg,aeroplane,365,89,492,135,273.88127652041,9.17496156725451,-3.7273308619270646,0.6783079528221925,-0.08054004764863829,-0.030893181477400413,-0.7296966720501921
2011_002638,Images/aeroplane_pascal/2011_002638.jpg,aeroplane,242,103,382,152,133.37066743063104,5.1812273117074055,3.980373350809585,0.9162318969888672,0.04973822119306778,-0.02775279830995265,0.39657912511716814
2011_002638,Images/aeroplane_pascal/2011_002638.jpg,aeroplane,17,158,475,251,106.22629140219225,15.63935739582977,-4.552130256492204,0.7950031517450065,0.05013220660905402,-0.13235102603534332,0.5898643543081792
2011_002673,Images/aeroplane_pascal/2011_002673.jpg,aeroplane,40,85,461,270,21.7521792615572,-5.150337314875117,-25.962950847677323,0.17376606449755042,-0.08533811136347583,-0.2121172336186634,0.9578773620771677
2011_002851,Images/aeroplane_pascal/2011_002851.jpg,aeroplane,35,123,470,243,269.202323815871,-10.110036036729088,0.3915969902826482,0.709026901386358,0.06429293694453786,0.06034642791679952,-0.6996467537316156
2011_002851,Images/aeroplane_pascal/2011_002851.jpg,aeroplane,1,193,51,223,55.98990677088707,14.48508756848137,-1.5180281851635906,0.46708243415995093,0.10514013120134551,-0.07077477097259541,0.8750831299390678
2011_002930,Images/aeroplane_pascal/2011_002930.jpg,aeroplane,34,15,488,195,218.74869236350287,-0.7551044557703414,-0.3139663153250791,0.9433532535020679,-0.00039867971737604646,0.007125205814366792,-0.33171329729700166
2011_003154,Images/aeroplane_pascal/2011_003154.jpg,aeroplane,27,123,468,281,354.9344760466409,9.27889327777331,-1.235521345141095,0.04317205476952791,-0.08127634037543985,0.007161764326432073,-0.9957304049359371
