image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2011_002200,Images/diningtable_pascal/2011_002200.jpg,diningtable,104,147,482,374,88.96581439567416,14.41170373088666,-1.4979351270720531,0.6962726938034667,0.08039796820533752,-0.09713642677205407,0.706615183226397
2011_002241,Images/diningtable_pascal/2011_002241.jpg,diningtable,62,143,480,374,332.5776710404338,21.18411171433541,2.517652862105464,0.2368556135827688,-0.17341527281256353,-0.06453788690235615,-0.9537617221423038
2011_002358,Images/diningtable_pascal/2011_002358.jpg,diningtable,65,154,409,374,33.11490497834355,29.69173388275343,4.574302626908683,0.26544312720705054,0.2563928408981064,-0.035982459201459774,0.9287130450168962
2011_002531,Images/diningtable_pascal/2011_002531.jpg,diningtable,158,128,350,320,282.730544555506,16.32515130856687,-1.241021944232941,0.6167906096555001,-0.11759502793202471,-0.0802680947287086,-0.7741432594908296
2011_002542,Images/diningtable_pascal/2011_002542.jpg,diningtable,120,173,397,374,81.88507271859731,32.11405125853934,-0.3089927850975453,0.6302974965100056,0.20723116801048147,-0.18320920762672446,0.7254065723020566
2011_002556,Images/diningtable_pascal/2011_002556.jpg,diningtable,233,254,499,374,64.1004850829157,15.604444728198407,0.2897174021197404,0.5254575531488366,0.11639165958280322,-0.06991628469978381,0.8399160997100705
2011_002579,Images/diningtable_pascal/2011_002579.jpg,diningtable,247,174,499,256,5.0,5.0,0.0,0.04357787137382909,0.04357787137382909,-0.001902650954127234,0.9980973490458729
2011_002640,Images/diningtable_pascal/2011_002640.jpg,diningtable,149,198,361,332,270.5737772020845,12.447658570651296,-1.13501492666191,0.698613157293515,-0.08396599892062372,-0.06927370591244669,-0.7071707864093398
2011_002714,Images/diningtable_pascal/2011_002714.jpg,diningtable,257,228,499,264,355.0,7.5,0.0,0.04352599490870179,-0.06534087994326285,-0.0028528444287947443,-0.9969091826511144
2011_002805,Images/diningtable_pascal/2011_002805.jpg,diningtable,74,270,251,420,1.9189711473714225e-06,17.745833767586845,1.3572151898815576,-0.0018267894884162305,0.15423255251093018,0.011701922934713758,0.9879635861638616
2011_002838,Images/diningtable_pascal/2011_002838.jpg,diningtable,2,251,456,374,309.2533371381138,16.990993433052267,-1.4276713274374817,0.42211688316251994,-0.13875041253823028,-0.052167131961922505,-0.8943401200396288
2011_002880,Images/diningtable_pascal/2011_002880.jpg,diningtable,1,308,360,449,0.0,15.0,0.0,0.0,0.13052619222005157,0.0,0.9914448613738104
2011_002933,Images/diningtable_pascal/2011_002933.jpg,diningtable,1,302,154,499,279.90316334755846,11.360282129130846,0.792980582924095,0.6407843927022511,-0.07133282337957245,-0.06895359502367894,-0.7612833848910776
2011_002985,Images/diningtable_pascal/2011_002985.jpg,diningtable,1,156,499,376,65.0,22.5,0.0,0.5269755470329855,0.16453750874928386,-0.10482195361152147,0.8271859156712771
2011_002994,Images/diningtable_pascal/2011_002994.jpg,diningtable,162,207,352,304,359.9999998678683,11.980499744757108,-0.3231010368455588,-0.0002942485212577993,-0.10435880731605768,0.002804188731957249,-0.9945357154365716
2011_003050,Images/diningtable_pascal/2011_003050.jpg,diningtable,1,178,499,237,10.0,7.5,0.0,0.0869691356122389,0.06515425057767779,-0.005700258306074191,0.9940617687738349
2011_003076,Images/diningtable_pascal/2011_003076.jpg,diningtable,34,208,192,344,291.0970302130937,15.336729197274677,-0.2413407599889839,0.5604161073661914,-0.11121506983095861,-0.07376620552162591,-0.817388244208321
2011_003152,Images/diningtable_pascal/2011_003152.jpg,diningtable,1,290,217,333,293.3045445076881,9.353371299867494,-2.943973584323821,0.5459582655601005,-0.0821603268432111,-0.023418234935296885,-0.8334451627024653
2011_003166,Images/diningtable_pascal/2011_003166.jpg,diningtable,3,109,498,374,8.823209660699304e-09,25.57770781063557,8.662881235536831,-0.01671832480890319,0.2207265554687624,0.07365229915729853,0.9724071288073342
2011_003242,Images/diningtable_pascal/2011_003242.jpg,diningtable,72,176,393,374,90.12484322137614,27.67630492813944,1.571005067362634,0.6849501268465065,0.1783483546119502,-0.1598918646223587,0.6880914036432588
2011_003242,Images/diningtable_pascal/2011_003242.jpg,diningtable,174,132,268,179,90.95247067266976,11.005747807176013,2.8178566847018245,0.7078060049682784,0.0846716392253725,-0.05118733890401117,0.6994435139292232
2011_003242,Images/diningtable_pascal/2011_003242.jpg,diningtable,369,127,499,200,54.61398631120323,10.162684356304563,-4.933056358421392,0.45991862413030465,0.05896150347900355,-0.07868413417416574,0.8825005423878475
2011_003262,Images/diningtable_pascal/2011_003262.jpg,diningtable,80,116,386,358,277.8321854127511,34.24355630422678,-1.721537435087037,0.6246343551514236,-0.23131591296795836,-0.18262800657218484,-0.7231679486729449
