image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04146614_11126,Images/bus_imagenet/n04146614_11126.JPEG,bus,32,3,306,196,13.672437403007613,-1.2684581340147938,5.42651507808872
n04146614_1130,Images/bus_imagenet/n04146614_1130.JPEG,bus,110,137,373,246,326.1116385255704,0.1392174996121217,1.5566768066895431
n04146614_1150,Images/bus_imagenet/n04146614_1150.JPEG,bus,15,52,491,298,325.1014358195687,12.237492787782362,7.9096945692993375
n04146614_1175,Images/bus_imagenet/n04146614_1175.JPEG,bus,186,162,380,236,224.56730355865102,-1.046560318059756,1.49699294217845
n04146614_1267,Images/bus_imagenet/n04146614_1267.JPEG,bus,67,43,454,273,19.16143585231582,4.767476324253702,-5.837949274033748
n04146614_1278,Images/bus_imagenet/n04146614_1278.JPEG,bus,16,11,623,278,242.5000000004759,-4.010737937910399,1.6752335760281631
n04146614_13110,Images/bus_imagenet/n04146614_13110.JPEG,bus,49,107,441,254,56.63462203581391,-2.589415850053394,4.655133208275968
n04146614_1402,Images/bus_imagenet/n04146614_1402.JPEG,bus,20,56,486,320,28.53469574242693,-4.376167056412135,5.861334003458752
n04146614_14730,Images/bus_imagenet/n04146614_14730.JPEG,bus,15,51,479,347,19.04935746733715,-0.772338900699317,3.794347441236318
n04146614_15591,Images/bus_imagenet/n04146614_15591.JPEG,bus,5,10,489,140,272.3653266117254,-7.173478854671969,0.9519120319880928
n04146614_1622,Images/bus_imagenet/n04146614_1622.JPEG,bus,89,50,474,352,347.5717511208816,4.460532596866481,12.836893133699913
n04146614_16352,Images/bus_imagenet/n04146614_16352.JPEG,bus,54,28,473,308,19.773331820730252,-2.4841168684037904,-1.4286771500945235
n04146614_1645,Images/bus_imagenet/n04146614_1645.JPEG,bus,93,129,430,301,31.314277313712008,1.2763116852153082,-2.515180035343174
n04146614_1697,Images/bus_imagenet/n04146614_1697.JPEG,bus,23,19,423,278,333.86457563901166,-3.5977642490194603,-3.1650416217425907
n04146614_1701,Images/bus_imagenet/n04146614_1701.JPEG,bus,35,76,311,315,349.0630829259107,-0.2666728030358277,2.047662995560828
n04146614_1705,Images/bus_imagenet/n04146614_1705.JPEG,bus,20,15,329,263,188.78158723546926,-1.59320733995549,1.6538824314246428
n04146614_1713,Images/bus_imagenet/n04146614_1713.JPEG,bus,3,89,499,374,335.6018176353225,5.090607746408383,8.788563256401021
n04146614_1731,Images/bus_imagenet/n04146614_1731.JPEG,bus,12,79,524,296,314.27128287079375,6.183795427371403,5.49784223579346
n04146614_1782,Images/bus_imagenet/n04146614_1782.JPEG,bus,65,124,397,257,322.55200615980857,2.6038712423586654,-0.3617232220152517
n04146614_187,Images/bus_imagenet/n04146614_187.JPEG,bus,9,81,300,388,1.8911472470516126e-08,1.7654434120708706,2.2066030686773774
n04146614_1941,Images/bus_imagenet/n04146614_1941.JPEG,bus,246,121,387,266,1.3872951889748788,-1.5007025759817625,0.05949679061482319
n04146614_2115,Images/bus_imagenet/n04146614_2115.JPEG,bus,8,49,473,260,56.92610433938646,7.734012338602231,-1.9018187436414473
n04146614_2160,Images/bus_imagenet/n04146614_2160.JPEG,bus,16,18,496,322,342.26897954432,6.586629551569926,7.111910873095343
n04146614_2178,Images/bus_imagenet/n04146614_2178.JPEG,bus,49,113,454,284,46.04116705630735,7.550272313011365,-4.674247602710111
n04146614_2243,Images/bus_imagenet/n04146614_2243.JPEG,bus,83,87,447,309,343.57497861112387,2.2486917984369086,1.4071623058932505
n04146614_2363,Images/bus_imagenet/n04146614_2363.JPEG,bus,106,13,383,265,8.670124772673484e-08,-1.7506518585560522,3.9685517430069805
n04146614_2398,Images/bus_imagenet/n04146614_2398.JPEG,bus,233,144,379,317,179.6836596413854,-1.2520151396391626,1.1116427912471614
n04146614_2422,Images/bus_imagenet/n04146614_2422.JPEG,bus,9,27,490,360,15.145934380315245,1.799982704554595,-1.5408733999869766
n04146614_245,Images/bus_imagenet/n04146614_245.JPEG,bus,6,49,497,291,117.49999998399247,-1.3609236392208957,-0.10787092241634948
n04146614_2603,Images/bus_imagenet/n04146614_2603.JPEG,bus,80,144,499,275,112.49999989724388,-7.580177913633449,-5.25267215759577
n04146614_2667,Images/bus_imagenet/n04146614_2667.JPEG,bus,42,100,443,287,330.6131719295809,-1.6358562716999485,-0.43693074106660146
n04146614_2690,Images/bus_imagenet/n04146614_2690.JPEG,bus,38,60,492,318,141.48418724836625,-1.1069243852472692,-0.6607664305713142
n04146614_2708,Images/bus_imagenet/n04146614_2708.JPEG,bus,82,189,248,294,342.72039359643423,4.39087187369698,4.170380928733069
n04146614_2733,Images/bus_imagenet/n04146614_2733.JPEG,bus,105,112,558,375,213.52035642535165,-1.0104512274100679,4.264897146148914
n04146614_2879,Images/bus_imagenet/n04146614_2879.JPEG,bus,212,285,2121,1297,328.0746454382467,3.7541601472492965,4.0902313435785365
n04146614_3266,Images/bus_imagenet/n04146614_3266.JPEG,bus,98,114,359,309,349.93882843012966,0.6446113504937446,1.5336214428445376
n04146614_330,Images/bus_imagenet/n04146614_330.JPEG,bus,151,128,339,336,178.86792629311643,-1.295745233771667,-0.6041124144586943
n04146614_3770,Images/bus_imagenet/n04146614_3770.JPEG,bus,5,34,373,452,6.526287579485859e-08,-0.5132743655828462,-1.4661503042569646
n04146614_3852,Images/bus_imagenet/n04146614_3852.JPEG,bus,17,51,487,316,30.41016817250411,-5.525892726111443,4.827606497632317
n04146614_39,Images/bus_imagenet/n04146614_39.JPEG,bus,27,81,467,313,31.58749446817406,4.9513376582865885,-6.0592584092391055
n04146614_4160,Images/bus_imagenet/n04146614_4160.JPEG,bus,31,127,427,256,297.4999996115664,0.9731645477256012,1.9610502400217125
n04146614_4231,Images/bus_imagenet/n04146614_4231.JPEG,bus,26,55,470,330,333.51965826953517,-0.8931613828871342,-2.5394408679458436
n04146614_4261,Images/bus_imagenet/n04146614_4261.JPEG,bus,20,33,400,286,19.334551829659695,-1.041634781636312,7.660494805964799
n04146614_4263,Images/bus_imagenet/n04146614_4263.JPEG,bus,186,142,382,191,111.50563206794786,-8.099668136797437,-3.0425211861464008
n04146614_436,Images/bus_imagenet/n04146614_436.JPEG,bus,90,113,375,284,342.422733362244,-0.9826515527887134,-5.061285341331411
n04146614_4480,Images/bus_imagenet/n04146614_4480.JPEG,bus,36,88,480,322,32.25874931909191,1.324878470432487,-0.5103436429856454
n04146614_4517,Images/bus_imagenet/n04146614_4517.JPEG,bus,42,138,499,283,85.67604304872377,-8.240795649471762,0.6452987817168117
n04146614_4557,Images/bus_imagenet/n04146614_4557.JPEG,bus,8,34,625,426,333.55934226407703,7.860516720971337,10.908056744272091
n04146614_4838,Images/bus_imagenet/n04146614_4838.JPEG,bus,55,19,485,325,349.4668157460933,3.198238157963914,6.715519441719719
n04146614_4959,Images/bus_imagenet/n04146614_4959.JPEG,bus,45,73,476,253,33.28412258775225,-2.20239323830665,0.1434136880033334
n04146614_499,Images/bus_imagenet/n04146614_499.JPEG,bus,8,60,678,267,56.77569751285367,4.941196563501917,-3.029614209971207
n04146614_5145,Images/bus_imagenet/n04146614_5145.JPEG,bus,39,76,480,329,33.4701249251553,0.5639790851071608,2.440097416347644
n04146614_5153,Images/bus_imagenet/n04146614_5153.JPEG,bus,87,88,563,367,338.730589846778,4.196707242370052,4.822250529287318
n04146614_5154,Images/bus_imagenet/n04146614_5154.JPEG,bus,203,104,354,166,52.115711338138055,14.40403533729565,-5.886841991569368
n04146614_5189,Images/bus_imagenet/n04146614_5189.JPEG,bus,97,79,440,258,19.235776760839226,-0.6227055565495337,3.172133544438694
n04146614_5299,Images/bus_imagenet/n04146614_5299.JPEG,bus,44,30,485,325,330.3604579315509,0.00458198828743328,-5.3682489154797155
n04146614_5345,Images/bus_imagenet/n04146614_5345.JPEG,bus,46,68,464,320,341.6143050713637,3.144997850674236,4.420932829040663
n04146614_5465,Images/bus_imagenet/n04146614_5465.JPEG,bus,3,64,499,296,30.416910675362754,6.314060990050937,-9.05798078020195
n04146614_5494,Images/bus_imagenet/n04146614_5494.JPEG,bus,72,137,386,250,118.01567454795065,-2.204410537311516,-0.7337959792820425
n04146614_5495,Images/bus_imagenet/n04146614_5495.JPEG,bus,23,24,436,290,340.0445595627391,-1.4827814386156366,-0.9268497293210592
n04146614_5621,Images/bus_imagenet/n04146614_5621.JPEG,bus,69,212,396,373,27.873965747967144,0.7258898597138795,-3.6756978535538005
n04146614_5655,Images/bus_imagenet/n04146614_5655.JPEG,bus,132,38,386,318,8.393570226893725e-07,-1.7106490458211185,-0.6490287067168926
n04146614_5750,Images/bus_imagenet/n04146614_5750.JPEG,bus,336,123,482,253,179.08072674414456,-1.4433753617668006,-5.4061453312598795
n04146614_5751,Images/bus_imagenet/n04146614_5751.JPEG,bus,51,177,382,297,109.94549025158676,-1.9903653999534863,-0.48746943869593
n04146614_5836,Images/bus_imagenet/n04146614_5836.JPEG,bus,74,30,389,361,178.42793566830105,1.9058427579172426,1.0480008707440482
n04146614_5958,Images/bus_imagenet/n04146614_5958.JPEG,bus,217,30,762,496,351.69575189943987,-0.41183178040785695,0.8443987304333846
n04146614_6009,Images/bus_imagenet/n04146614_6009.JPEG,bus,3,79,497,241,53.350210432773835,-2.7242114075594346,0.21419446141813286
n04146614_6350,Images/bus_imagenet/n04146614_6350.JPEG,bus,7,111,715,401,50.64494668990106,4.556841089749282,-2.676776825725199
n04146614_6388,Images/bus_imagenet/n04146614_6388.JPEG,bus,50,82,493,245,310.2436624829907,8.330864921564642,3.653789002045176
n04146614_6408,Images/bus_imagenet/n04146614_6408.JPEG,bus,56,1,463,373,178.78708479398819,-1.3075328510448614,-0.5425299632521227
n04146614_655,Images/bus_imagenet/n04146614_655.JPEG,bus,33,49,478,288,325.09475947445674,5.9338857885362,7.595601785157914
n04146614_6692,Images/bus_imagenet/n04146614_6692.JPEG,bus,71,28,439,298,196.4483121719133,-0.6695571417034931,2.662434661223738
n04146614_6742,Images/bus_imagenet/n04146614_6742.JPEG,bus,44,6,582,428,349.53280588881694,4.988526093349671,4.104697184137461
n04146614_6754,Images/bus_imagenet/n04146614_6754.JPEG,bus,74,74,231,192,348.3818358840857,-3.844613576119895,-1.6832808222583677
n04146614_6758,Images/bus_imagenet/n04146614_6758.JPEG,bus,41,46,430,325,15.341629419591417,3.0636746869185085,-4.40808756334705
n04146614_7029,Images/bus_imagenet/n04146614_7029.JPEG,bus,129,98,956,348,247.50000000091813,-6.2633746669251416,2.8309440202706413
n04146614_7133,Images/bus_imagenet/n04146614_7133.JPEG,bus,62,46,304,184,335.8006416370373,4.1557876438699966,5.963449593201325
n04146614_7238,Images/bus_imagenet/n04146614_7238.JPEG,bus,13,111,464,287,145.61893256595178,-4.43921762583345,-3.8912710457221547
n04146614_7246,Images/bus_imagenet/n04146614_7246.JPEG,bus,46,157,445,316,33.580357060193606,2.9187099832000025,-2.1158343697447903
n04146614_7254,Images/bus_imagenet/n04146614_7254.JPEG,bus,1,24,440,316,342.04013541633077,3.744736167718713,6.787602503336032
n04146614_7258,Images/bus_imagenet/n04146614_7258.JPEG,bus,4,65,486,277,39.54688752769875,6.658068635105957,-8.846698980566176
n04146614_7284,Images/bus_imagenet/n04146614_7284.JPEG,bus,27,26,353,270,346.497452799613,-2.5638039417301273,9.498019756203846
n04146614_734,Images/bus_imagenet/n04146614_734.JPEG,bus,136,38,421,327,178.87465206048404,-1.3310840292896644,-1.3449326623532347
n04146614_7389,Images/bus_imagenet/n04146614_7389.JPEG,bus,12,86,379,251,30.744804913513036,4.877553983655614,-4.829644908049115
n04146614_7415,Images/bus_imagenet/n04146614_7415.JPEG,bus,163,195,429,294,142.86415553964943,-5.052731075682523,-2.5701593626855317
n04146614_7570,Images/bus_imagenet/n04146614_7570.JPEG,bus,129,105,421,292,342.68344118907805,4.357456399286096,4.91550021214622
n04146614_7612,Images/bus_imagenet/n04146614_7612.JPEG,bus,73,185,154,263,181.03962671799883,-1.3007732995081402,2.430981963353709
n04146614_7648,Images/bus_imagenet/n04146614_7648.JPEG,bus,130,49,392,330,180.56888276942428,-1.2849950691627947,1.0900062937998314
n04146614_7664,Images/bus_imagenet/n04146614_7664.JPEG,bus,64,136,204,207,157.25764702803798,-1.4449159577973232,-0.5784170175112907
n04146614_7781,Images/bus_imagenet/n04146614_7781.JPEG,bus,162,101,397,284,172.03738256998383,1.0335883429263364,-2.2067791034595245
n04146614_7893,Images/bus_imagenet/n04146614_7893.JPEG,bus,51,296,251,400,24.942616466055746,3.518297462922447,-1.8107440392061007
n04146614_7929,Images/bus_imagenet/n04146614_7929.JPEG,bus,89,11,320,230,179.78251661069658,-1.3017015795386604,-2.420479333649777
n04146614_807,Images/bus_imagenet/n04146614_807.JPEG,bus,76,98,478,311,336.9257096433043,-2.3511918249027466,3.6658459694482604
n04146614_8331,Images/bus_imagenet/n04146614_8331.JPEG,bus,282,35,491,242,1.1715758481248255e-08,1.4434432545714606,3.0988292357112335
n04146614_8331,Images/bus_imagenet/n04146614_8331.JPEG,bus,4,36,209,246,1.336053601214451,1.4794592002853397,-0.4688473094961748
n04146614_8394,Images/bus_imagenet/n04146614_8394.JPEG,bus,7,62,491,355,159.302605768661,-3.0292283343443134,-1.1982873859218044
n04146614_8746,Images/bus_imagenet/n04146614_8746.JPEG,bus,124,140,494,360,335.15039962837614,6.50854249940742,5.133374476967031
n04146614_8868,Images/bus_imagenet/n04146614_8868.JPEG,bus,28,132,468,324,144.81303262466548,-3.866872431228435,-3.8231949256855113
n04146614_8920,Images/bus_imagenet/n04146614_8920.JPEG,bus,13,82,526,472,13.66888063259785,6.035975656106975,-11.265574178599271
n04146614_9389,Images/bus_imagenet/n04146614_9389.JPEG,bus,71,148,433,246,247.96156517542573,-9.01352942033916,4.169679875803708
n04146614_9561,Images/bus_imagenet/n04146614_9561.JPEG,bus,11,8,252,236,354.68516108790294,0.2800238508920328,0.03740839116307156
n04146614_9621,Images/bus_imagenet/n04146614_9621.JPEG,bus,44,43,496,321,33.6683133703965,-0.05524517797864693,5.390636035084313
n04146614_9878,Images/bus_imagenet/n04146614_9878.JPEG,bus,5,109,451,235,112.13932430117586,-7.0139171392781705,-3.867544680402545
n04146614_9928,Images/bus_imagenet/n04146614_9928.JPEG,bus,71,230,191,322,191.62737979461474,-2.5351919472305515,7.6970090908163415
