image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2011_002156,Images/tvmonitor_pascal/2011_002156.jpg,tvmonitor,90,2,176,63,343.21697539562774,5.04343838018546,3.378143659161611
2011_002158,Images/tvmonitor_pascal/2011_002158.jpg,tvmonitor,2,96,41,318,305.0,0.0,0.0
2011_002292,Images/tvmonitor_pascal/2011_002292.jpg,tvmonitor,33,26,214,218,22.499999871428326,4.047785072130057,2.1649108757382756
2011_002507,Images/tvmonitor_pascal/2011_002507.jpg,tvmonitor,188,42,236,83,1.6702408092302694,-6.7050320357707704,-0.3507087045038871
2011_002509,Images/tvmonitor_pascal/2011_002509.jpg,tvmonitor,359,139,416,170,3.9896146116055964,24.608666756184338,2.178960090401818
2011_002532,Images/tvmonitor_pascal/2011_002532.jpg,tvmonitor,251,41,426,176,20.9758088207398,1.298534000368766,0.9708638546435532
2011_002532,Images/tvmonitor_pascal/2011_002532.jpg,tvmonitor,17,41,193,181,22.499999464462945,2.058244057468416,1.9401617513130356
2011_002610,Images/tvmonitor_pascal/2011_002610.jpg,tvmonitor,39,96,105,149,9.488198768365704,1.4829804331934107,2.2823689578668698
2011_002644,Images/tvmonitor_pascal/2011_002644.jpg,tvmonitor,154,150,223,221,319.47156149961444,3.437044741394416,1.865300372274416
2011_002750,Images/tvmonitor_pascal/2011_002750.jpg,tvmonitor,262,128,320,184,22.499998395694252,0.7364186791731591,1.094452643314919
2011_002802,Images/tvmonitor_pascal/2011_002802.jpg,tvmonitor,1,76,136,197,325.7480237364539,-4.142058361074181,4.398564570703219
2011_002810,Images/tvmonitor_pascal/2011_002810.jpg,tvmonitor,28,201,91,259,331.0206658553311,1.1013923730902586,2.8959106334197244
2011_002879,Images/tvmonitor_pascal/2011_002879.jpg,tvmonitor,171,125,330,239,9.202853909364134,0.266631212487422,0.20626752344570265
2011_002970,Images/tvmonitor_pascal/2011_002970.jpg,tvmonitor,63,15,376,347,332.50000009544345,1.0082634850368797,-2.2542385620635343
2011_003079,Images/tvmonitor_pascal/2011_003079.jpg,tvmonitor,220,182,298,260,38.15135054805601,-4.018355703975757,-6.196155575460986
2011_003254,Images/tvmonitor_pascal/2011_003254.jpg,tvmonitor,147,199,281,309,14.727060174478758,5.071023178436753,1.6370401294222499
