image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04331277_8378,Images/chair_imagenet/n04331277_8378.JPEG,chair,46,39,397,712,341.27133235852585,19.099733736841127,-4.2631516067032695
n04331277_9078,Images/chair_imagenet/n04331277_9078.JPEG,chair,134,245,1980,3094,34.552001647265726,13.022677764856622,0.6528333186840992
n04331277_9190,Images/chair_imagenet/n04331277_9190.JPEG,chair,43,59,312,477,103.39049878237884,22.428710257243182,1.974757831825053
n04331277_9197,Images/chair_imagenet/n04331277_9197.JPEG,chair,90,69,280,422,289.78703257211185,15.947061239728628,-4.081193577643811
n04331277_9260,Images/chair_imagenet/n04331277_9260.JPEG,chair,22,50,246,369,359.9999997989402,35.7460301973391,21.416838020400103
n04331277_9260,Images/chair_imagenet/n04331277_9260.JPEG,chair,254,27,451,313,47.49999982790456,38.66573673366178,6.056677030521543
n04331277_9268,Images/chair_imagenet/n04331277_9268.JPEG,chair,72,6,223,276,40.51206899610132,14.299085395379217,3.482582314481022
n04331277_9326,Images/chair_imagenet/n04331277_9326.JPEG,chair,42,36,269,450,10.050001079718456,23.600735098657708,1.1673275175110736
n04331277_9369,Images/chair_imagenet/n04331277_9369.JPEG,chair,15,16,334,484,128.916336514666,8.678218074641,-0.9525904923314841
n04373704_10050,Images/chair_imagenet/n04373704_10050.JPEG,chair,1,52,259,494,278.83023469572,17.616479067277513,-2.8283996861290963
n04373704_10141,Images/chair_imagenet/n04373704_10141.JPEG,chair,49,37,319,492,2.734346780496703,39.99999985960877,0.014050557363893221
n04373704_10187,Images/chair_imagenet/n04373704_10187.JPEG,chair,29,18,334,491,57.77249746939766,30.887345753048947,-1.3027356213484145
n04373704_10247,Images/chair_imagenet/n04373704_10247.JPEG,chair,71,14,309,335,293.7980694511867,22.174268505679592,11.32676195888752
n04373704_10436,Images/chair_imagenet/n04373704_10436.JPEG,chair,200,78,311,287,9.14237256398358,27.59440746939741,3.220723045297482
n04373704_10514,Images/chair_imagenet/n04373704_10514.JPEG,chair,59,55,334,481,27.091621324085043,39.143677085513865,-4.5734510317651615
n04373704_1054,Images/chair_imagenet/n04373704_1054.JPEG,chair,44,30,351,463,38.66577632079594,27.978253425112182,-7.176215294476347
n04373704_1092,Images/chair_imagenet/n04373704_1092.JPEG,chair,41,0,329,499,350.0288295806707,25.153393299098415,-0.6645305918975961
n04373704_11068,Images/chair_imagenet/n04373704_11068.JPEG,chair,72,143,291,463,330.1021976496963,2.2239053073003485,1.6994192389820288
n04373704_11117,Images/chair_imagenet/n04373704_11117.JPEG,chair,7,9,309,497,340.86034752971585,38.82704299502426,-2.730352274835298
n04373704_1113,Images/chair_imagenet/n04373704_1113.JPEG,chair,54,13,178,230,348.1874630557385,12.875404148746695,6.6365939098613715
n04373704_11158,Images/chair_imagenet/n04373704_11158.JPEG,chair,56,69,284,456,1.246929603566231,20.607813723285506,-0.039309152597923475
n04373704_11162,Images/chair_imagenet/n04373704_11162.JPEG,chair,19,30,357,485,310.8895283102601,17.76728326090094,4.54319733389255
n04373704_1147,Images/chair_imagenet/n04373704_1147.JPEG,chair,20,19,243,399,3.505435989042095,17.68514713756376,-0.4107810406853737
n04373704_1150,Images/chair_imagenet/n04373704_1150.JPEG,chair,100,91,1122,1568,305.03416840533646,33.103972879805625,5.122307594679527
n04373704_11513,Images/chair_imagenet/n04373704_11513.JPEG,chair,44,25,327,469,5.722979791305796,21.810222950865317,1.2757127421816943
n04373704_11821,Images/chair_imagenet/n04373704_11821.JPEG,chair,62,33,336,482,334.519784551885,22.972441505119058,-0.2690021284496342
n04373704_1200,Images/chair_imagenet/n04373704_1200.JPEG,chair,53,87,364,541,45.2209447765575,17.14311428827706,-4.510104509544303
n04373704_12062,Images/chair_imagenet/n04373704_12062.JPEG,chair,41,9,160,226,285.17641423539396,33.63022600224809,-9.468711425106948
n04373704_1225,Images/chair_imagenet/n04373704_1225.JPEG,chair,10,11,340,471,308.89582444348247,14.928201011064361,1.6638352829764431
n04373704_1228,Images/chair_imagenet/n04373704_1228.JPEG,chair,23,26,333,520,330.6624246840866,10.70370566125501,5.2039142620260295
n04373704_1247,Images/chair_imagenet/n04373704_1247.JPEG,chair,64,48,284,455,0.24798421259865233,52.94678765718147,1.738542350524477
n04373704_12492,Images/chair_imagenet/n04373704_12492.JPEG,chair,56,27,306,411,4.983655962808187e-09,55.02936301154747,1.805177716126523
n04373704_12726,Images/chair_imagenet/n04373704_12726.JPEG,chair,60,266,180,483,205.54444688779932,25.955192821162413,-7.776306555778705
n04373704_1299,Images/chair_imagenet/n04373704_1299.JPEG,chair,62,54,194,327,8.076820952744377,36.48509635966461,4.180881016943643
n04373704_12998,Images/chair_imagenet/n04373704_12998.JPEG,chair,53,20,334,499,13.913652136348375,31.92557379803073,5.0898557725640705
n04373704_13246,Images/chair_imagenet/n04373704_13246.JPEG,chair,87,87,323,491,24.03119917501381,7.260878450935353,-0.535155946300653
n04373704_1577,Images/chair_imagenet/n04373704_1577.JPEG,chair,63,14,186,230,326.0021164339699,12.68088086866312,2.4971650881256515
n04373704_1639,Images/chair_imagenet/n04373704_1639.JPEG,chair,65,65,203,297,311.25836416935067,13.086388049519723,1.0083534124955031
n04373704_1762,Images/chair_imagenet/n04373704_1762.JPEG,chair,37,20,353,576,13.324166585782416,5.308074694119108,-0.5462452765528445
n04373704_1822,Images/chair_imagenet/n04373704_1822.JPEG,chair,55,15,185,227,336.0268813279955,13.661035272166892,2.962971331488942
n04373704_1986,Images/chair_imagenet/n04373704_1986.JPEG,chair,98,210,267,439,335.9126487385284,-12.499999899751245,1.7573597305051594
n04373704_200,Images/chair_imagenet/n04373704_200.JPEG,chair,174,44,377,320,305.74583531322304,7.025618897959099,5.8117857282114365
n04373704_2067,Images/chair_imagenet/n04373704_2067.JPEG,chair,1,2,134,237,306.1768800091865,17.259277400755003,-9.171866246843464
n04373704_212,Images/chair_imagenet/n04373704_212.JPEG,chair,0,8,266,499,1.579099265334802e-07,34.24622956471776,2.531042198563911
n04373704_2133,Images/chair_imagenet/n04373704_2133.JPEG,chair,88,11,402,364,177.6019464777047,18.444496086209238,1.261077679929202
n04373704_2205,Images/chair_imagenet/n04373704_2205.JPEG,chair,62,15,178,229,339.0945673271603,13.115061515220676,2.3083640290922687
n04373704_2330,Images/chair_imagenet/n04373704_2330.JPEG,chair,48,11,178,228,327.28758591196157,16.321458211208242,2.352875952012225
n04373704_2334,Images/chair_imagenet/n04373704_2334.JPEG,chair,175,147,1062,1516,329.78486691303203,30.599474461542375,13.222466286344215
n04373704_2422,Images/chair_imagenet/n04373704_2422.JPEG,chair,142,26,348,313,23.80619624771119,-6.421368251798459,-4.912567576117876
n04373704_2508,Images/chair_imagenet/n04373704_2508.JPEG,chair,37,60,273,485,26.687733845226525,18.1233519731083,1.4627113053878402
n04373704_2521,Images/chair_imagenet/n04373704_2521.JPEG,chair,63,20,465,728,328.1769302032133,26.9283034982491,0.005972593041815635
n04373704_2562,Images/chair_imagenet/n04373704_2562.JPEG,chair,5,10,588,982,116.47941054498737,23.602305371564128,6.8327469380411685
n04373704_2567,Images/chair_imagenet/n04373704_2567.JPEG,chair,74,25,382,521,38.60363638932993,14.310978167930788,0.3403132855059887
n04373704_2577,Images/chair_imagenet/n04373704_2577.JPEG,chair,39,20,191,230,311.52829153615437,18.417298145448772,-0.5633266487731967
n04373704_2629,Images/chair_imagenet/n04373704_2629.JPEG,chair,58,45,221,331,0.8792107319596567,47.80980909695696,0.06662018124941511
n04373704_2657,Images/chair_imagenet/n04373704_2657.JPEG,chair,41,3,159,197,311.72808072028386,9.349746338296992,1.6797703688743406
n04373704_2661,Images/chair_imagenet/n04373704_2661.JPEG,chair,42,17,188,231,343.09715841827665,-0.2678153572988115,1.1383424584457746
n04373704_2678,Images/chair_imagenet/n04373704_2678.JPEG,chair,29,10,343,499,11.816539141114612,24.827843422326914,-2.8824878991255782
n04373704_2749,Images/chair_imagenet/n04373704_2749.JPEG,chair,23,61,244,351,1.5744505770429875,-14.344522922226371,0.05540387154312304
n04373704_2770,Images/chair_imagenet/n04373704_2770.JPEG,chair,14,0,291,499,29.861682430320496,23.564973845335036,3.108665625341919
n04373704_294,Images/chair_imagenet/n04373704_294.JPEG,chair,248,16,519,479,1.829875584130483,25.33235373146453,-2.3259692359275457
n04373704_2941,Images/chair_imagenet/n04373704_2941.JPEG,chair,59,35,243,300,276.4176935904052,-19.66627242614431,4.315003894745888
n04373704_2951,Images/chair_imagenet/n04373704_2951.JPEG,chair,60,13,185,233,346.2404969661833,18.52959859395391,6.075800081131749
n04373704_2959,Images/chair_imagenet/n04373704_2959.JPEG,chair,49,14,253,307,217.22624301605583,12.68877225286095,2.9811090390592208
n04373704_3011,Images/chair_imagenet/n04373704_3011.JPEG,chair,52,59,354,483,339.4385789770675,34.754393962885956,-2.8574070877063065
n04373704_3167,Images/chair_imagenet/n04373704_3167.JPEG,chair,39,25,203,241,1.4012485704320126,-12.499999975225348,-0.3538981489464802
n04373704_3356,Images/chair_imagenet/n04373704_3356.JPEG,chair,20,16,497,578,11.671378426107308,-9.999999994533239,-3.2297205419257193
n04373704_337,Images/chair_imagenet/n04373704_337.JPEG,chair,35,40,214,298,149.6253796053347,17.03794299648416,-2.241667730869801
n04373704_3518,Images/chair_imagenet/n04373704_3518.JPEG,chair,41,19,197,249,329.7529419901434,15.255285653143599,4.993684722420445
n04373704_3571,Images/chair_imagenet/n04373704_3571.JPEG,chair,56,40,310,348,121.25223654747164,23.378857867204207,-9.67220324946771
n04373704_3855,Images/chair_imagenet/n04373704_3855.JPEG,chair,155,49,353,313,162.1803597344032,25.015524174261582,-2.317204256479069
n04373704_39,Images/chair_imagenet/n04373704_39.JPEG,chair,186,5,413,321,298.15951112434624,17.982756163886844,1.8483099862160575
n04373704_4035,Images/chair_imagenet/n04373704_4035.JPEG,chair,58,102,306,494,300.64108109095497,25.011969328086426,-1.967669587105648
n04373704_4113,Images/chair_imagenet/n04373704_4113.JPEG,chair,47,14,177,231,332.18124478774195,2.958858419971953,3.675398980916849
n04373704_4219,Images/chair_imagenet/n04373704_4219.JPEG,chair,271,59,431,274,8.705816171383077,-12.499999924474613,-0.10467773940977489
n04373704_4277,Images/chair_imagenet/n04373704_4277.JPEG,chair,37,44,311,462,56.81504242551976,-4.807118050996791,0.40561729950709846
n04373704_4381,Images/chair_imagenet/n04373704_4381.JPEG,chair,34,23,348,499,354.69398126002324,7.210361806465116,-1.7098741338641321
n04373704_4436,Images/chair_imagenet/n04373704_4436.JPEG,chair,44,64,234,328,1.967666735764472e-07,13.550158004985688,2.808479082748134
n04373704_4458,Images/chair_imagenet/n04373704_4458.JPEG,chair,118,17,552,777,218.21325946119487,20.473750082494035,-9.602384607549565
n04373704_4513,Images/chair_imagenet/n04373704_4513.JPEG,chair,90,37,300,377,41.13538101753999,12.938890968310574,2.332548431061884
n04373704_4557,Images/chair_imagenet/n04373704_4557.JPEG,chair,9,4,280,495,51.52848810772206,13.052108409291753,3.626973938024179
n04373704_457,Images/chair_imagenet/n04373704_457.JPEG,chair,26,12,161,262,3.4212811657566613,51.29695849962891,2.289891517966035
n04373704_4571,Images/chair_imagenet/n04373704_4571.JPEG,chair,33,36,337,483,24.117064717782405,13.424371794991888,-0.5940035603991933
n04373704_4613,Images/chair_imagenet/n04373704_4613.JPEG,chair,223,8,398,331,288.7891810418302,14.21488823019709,-3.6676517521846868
n04373704_4682,Images/chair_imagenet/n04373704_4682.JPEG,chair,28,11,699,1020,289.01424954222966,9.29529527181271,3.4198989928295145
n04373704_4800,Images/chair_imagenet/n04373704_4800.JPEG,chair,22,15,298,467,11.352668695769937,16.49944282853807,-3.1767670325224824
n04373704_4860,Images/chair_imagenet/n04373704_4860.JPEG,chair,5,48,370,499,65.51458737137085,18.007206950874526,-5.601505863237805
n04373704_4862,Images/chair_imagenet/n04373704_4862.JPEG,chair,86,25,675,1062,314.9847521239032,16.160763741476053,-2.893216255527403
n04373704_5071,Images/chair_imagenet/n04373704_5071.JPEG,chair,5,3,172,239,186.6367266937745,28.84066558653458,3.219727182428638
n04373704_5072,Images/chair_imagenet/n04373704_5072.JPEG,chair,21,38,374,488,338.85371536762796,48.98679903810384,-15.456005674382302
n04373704_5172,Images/chair_imagenet/n04373704_5172.JPEG,chair,27,17,330,533,2.331700841025086,25.288503439912155,1.5063316068787562
n04373704_5443,Images/chair_imagenet/n04373704_5443.JPEG,chair,35,109,274,445,334.13064967793593,47.08034707590861,15.179219740063328
n04373704_5544,Images/chair_imagenet/n04373704_5544.JPEG,chair,60,51,325,461,48.3342485464116,30.643312791205037,-3.1715298150147126
n04373704_5826,Images/chair_imagenet/n04373704_5826.JPEG,chair,17,5,298,499,5.625512104591049,17.61808343096275,1.2460847238762995
n04373704_5848,Images/chair_imagenet/n04373704_5848.JPEG,chair,44,9,344,449,4.2920943836218575,45.41974414791292,3.7833550508678777
n04373704_6068,Images/chair_imagenet/n04373704_6068.JPEG,chair,46,11,325,464,1.8402181670613036,7.135712091501419,-0.18654169169562568
n04373704_6687,Images/chair_imagenet/n04373704_6687.JPEG,chair,278,85,497,374,68.49438276005291,22.443524880412884,-5.240173533689558
n04373704_6806,Images/chair_imagenet/n04373704_6806.JPEG,chair,32,16,322,480,32.57172137776091,5.743192458896864,-0.41157850797071405
n04373704_70,Images/chair_imagenet/n04373704_70.JPEG,chair,113,233,377,667,4.947713947399192,-9.699322898845015,-2.3223156885625156
n04373704_7246,Images/chair_imagenet/n04373704_7246.JPEG,chair,31,47,325,455,90.77872655387152,24.747537691634644,-5.164628056844081
n04373704_759,Images/chair_imagenet/n04373704_759.JPEG,chair,24,59,373,422,214.39950193317537,20.866856240941832,18.49636253858056
n04373704_7978,Images/chair_imagenet/n04373704_7978.JPEG,chair,35,4,324,499,17.934735059252304,15.985709314020335,-4.599911822220493
n04373704_842,Images/chair_imagenet/n04373704_842.JPEG,chair,36,9,348,495,1.0767723987146862e-07,47.499999921973206,3.738199666694629
n04373704_8496,Images/chair_imagenet/n04373704_8496.JPEG,chair,0,177,193,490,274.71853560534316,14.333766666438166,5.6067386057702935
n04373704_855,Images/chair_imagenet/n04373704_855.JPEG,chair,64,92,350,535,29.061140111824386,-2.3755572695252907,-4.535437590567933
n04373704_9544,Images/chair_imagenet/n04373704_9544.JPEG,chair,29,59,202,356,334.3737402427355,67.43746798831413,-0.5457556215609073
