image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_004129,Images/chair_pascal/2009_004129.jpg,chair,170,123,322,328,12.055967795469597,4.783918483899613,-0.379473898841473,0.1050595557870206,0.041156989913839544,-0.007673137789499147,0.9935842766849369
2009_004131,Images/chair_pascal/2009_004131.jpg,chair,143,204,390,372,257.77895855763563,19.67550750865181,10.14178963887162,0.7733927564999621,-0.039062585033915034,-0.18714484649307478,-0.6044125785214449
2009_004131,Images/chair_pascal/2009_004131.jpg,chair,77,157,252,374,336.9649354034746,14.603898112986611,0.2786577366215398,0.19835075830383467,-0.12405708206743529,-0.02774082479009909,-0.9718524907151148
2009_004131,Images/chair_pascal/2009_004131.jpg,chair,391,142,495,335,40.31707781222683,15.64387112013169,-5.982308797853697,0.3476140873384834,0.10976848219177762,-0.09536647379398602,0.9262939934368827
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,189,167,251,237,347.3124347920471,-6.08788268049438,-0.0772052346941369,0.11037345234716839,0.05270230706914921,0.006536092825965585,-0.9924703760501503
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,99,180,211,327,323.3727799365984,17.903931212335365,0.0611804039683898,0.31046935499218475,-0.1475593067542928,-0.049394996543298784,-0.9377607183697858
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,305,185,390,340,26.710394612502284,5.582355993354472,0.8373067636811774,0.2303607847988543,0.049063598145075014,-0.004147064962762638,0.971858772670242
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,60,206,248,374,259.3092828580576,18.43304121931412,6.659525379610724,0.7646193236474365,-0.05789783112722583,-0.15969167881820462,-0.6216942164536545
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,285,218,499,374,119.2629423719045,21.056388204962253,-7.131169622931055,0.8523694077486985,0.03944219231836771,-0.18825551326573592,0.4862823952440684
2009_004148,Images/chair_pascal/2009_004148.jpg,chair,101,269,212,462,327.50000004460566,5.648893537824418,-8.43601129708257,0.2752525258619121,-0.06773608672872047,0.056775941970228214,-0.9573005598947021
2009_004152,Images/chair_pascal/2009_004152.jpg,chair,128,144,144,204,57.83225762936512,-3.994029248618,-2.813597643825738,0.4823406073411239,-0.04235755851518707,-0.004632310915829323,0.8749468083500891
2009_004152,Images/chair_pascal/2009_004152.jpg,chair,321,152,343,239,278.4805759710328,3.065820587502185,2.1074494838016635,0.652916763578104,-0.008257069939124197,-0.031387095529923706,-0.7567340159322231
2009_004217,Images/chair_pascal/2009_004217.jpg,chair,115,251,215,415,84.8848571186881,15.28371137901166,-0.3087227455050006,0.6691174340154654,0.09633137341571393,-0.09171188603671208,0.7311573400794049
2009_004243,Images/chair_pascal/2009_004243.jpg,chair,67,169,191,332,282.6199927180762,13.867198254848873,-0.5737431129382412,0.6200553561690151,-0.09733166811024084,-0.07158182568457343,-0.7751992930212572
2009_004263,Images/chair_pascal/2009_004263.jpg,chair,1,197,128,457,185.0,5.0,0.0,0.9980973490458729,-0.0019026509541272291,-0.04357787137382909,-0.04357787137382898
2009_004263,Images/chair_pascal/2009_004263.jpg,chair,356,197,499,457,175.0,2.5,0.0,0.9988104751592564,0.0009515519206527929,-0.021794122097790972,0.04360900713235211
2009_004263,Images/chair_pascal/2009_004263.jpg,chair,293,211,373,298,352.0569012486203,7.700326961252539,-0.7564599018673093,0.0686610971211706,-0.06744094033047232,0.0019199870983882756,-0.9953560603919588
2009_004263,Images/chair_pascal/2009_004263.jpg,chair,116,211,181,301,5.0,2.5,0.0,0.0436090071323521,0.021794122097790972,-0.0009515519206527927,0.9988104751592564
2009_004359,Images/chair_pascal/2009_004359.jpg,chair,1,57,106,374,317.49999995616764,42.49999987665807,14.627965263615224,0.3780501715021679,-0.2920430307243459,-0.2408759933094592,-0.8448477329552951
2009_004377,Images/chair_pascal/2009_004377.jpg,chair,61,122,353,374,49.4000622775742,18.28103345639937,1.0460914120945284,0.4112266967646413,0.14808234426893283,-0.05818989850965006,0.8975400597718721
2009_004404,Images/chair_pascal/2009_004404.jpg,chair,238,369,332,499,269.2806241317467,5.63869959586902,-0.1019010684630099,0.7106395849293561,-0.03519344528610863,-0.03437407951324112,-0.7018341858287778
2009_004419,Images/chair_pascal/2009_004419.jpg,chair,74,232,370,374,313.99028358399124,15.15459832622049,-0.2380654278213261,0.3871435813827494,-0.12218132497279353,-0.04963782382891517,-0.9125391266502278
2009_004419,Images/chair_pascal/2009_004419.jpg,chair,105,164,173,215,342.2284002003634,28.05113283246916,-0.5491871095689735,0.14871127428160774,-0.24016159892234304,-0.03284117542390948,-0.9587120633961899
2009_004419,Images/chair_pascal/2009_004419.jpg,chair,49,192,106,293,258.8492094516218,9.094763938736971,8.845100927698095,0.7716190852221274,0.009178032667746597,-0.10987746063867027,-0.6264556605865369
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,290,54,339,126,345.40247346206627,5.439896529868945,0.1772974749910675,0.1269727482941046,-0.04687331382749386,-0.007561675230313051,-0.9907692136462368
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,185,64,305,308,340.47952296208143,20.25586296685379,0.4891355482062891,0.16762221199885105,-0.17258748099607632,-0.03395140543637151,-0.970032812598077
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,1,113,38,266,346.3326810713521,17.26374842447926,2.58933685800169,0.12097647174898407,-0.14632311024456648,-0.040033374597097326,-0.9809951934693116
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,19,73,186,359,258.541393365155,8.391679984349512,2.624583648200015,0.772947267682976,-0.0286184605043734,-0.07108511403376824,-0.6298256994300787
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,216,80,374,354,149.3652482091044,17.494185621672134,0.0826830451295398,0.9532304995601405,0.040860320986053994,-0.14648276341873237,0.2611988684861659
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,363,67,471,308,57.35755368364502,10.11622615658217,-4.368417530954214,0.4806304248086279,0.05907517730717633,-0.07558675861709412,0.8716600025790817
2009_004532,Images/chair_pascal/2009_004532.jpg,chair,360,215,499,374,110.0,7.5,0.0,0.8173981768829142,0.0375136937900324,-0.053575107011768805,0.5723483651722903
2009_004532,Images/chair_pascal/2009_004532.jpg,chair,3,139,137,261,310.9041990748456,10.098210576934605,0.9588140449478348,0.41449707357882526,-0.07658922342174207,-0.044143935364998256,-0.9057469733986061
2009_004532,Images/chair_pascal/2009_004532.jpg,chair,139,126,236,200,316.3158942915743,8.253254339675253,1.0639719498542448,0.3716888328746916,-0.06334680068917159,-0.035367775406263374,-0.9255180791435184
2009_004532,Images/chair_pascal/2009_004532.jpg,chair,385,121,485,209,33.68187746843206,9.801957072803216,-0.984810570278326,0.2893485648276687,0.07928618138167028,-0.03294598477987331,0.9533654449165679
2009_004536,Images/chair_pascal/2009_004536.jpg,chair,19,17,307,479,43.29652965413233,42.46540892701651,2.557760181501617,0.3362667317252738,0.34420315719822275,-0.11423270836977809,0.8691373654653697
2009_004537,Images/chair_pascal/2009_004537.jpg,chair,35,297,171,490,217.351038954628,16.464702370517156,1.166183740372468,0.9380033257886516,-0.0363060104632915,-0.1388665919297134,-0.3155118128683847
2009_004687,Images/chair_pascal/2009_004687.jpg,chair,403,197,499,300,101.56798472690804,17.74016394393885,-9.457753338869534,0.770933312910554,0.03404835843234569,-0.17055775418652153,0.6127092204461024
2009_004718,Images/chair_pascal/2009_004718.jpg,chair,88,70,395,372,356.82566961344463,21.95496814421323,1.2048402368569933,0.029190748122579765,-0.19005375965763147,-0.015591673067848897,-0.9812157603682223
2009_004720,Images/chair_pascal/2009_004720.jpg,chair,3,293,185,374,231.6807828235051,30.35316731432988,19.07466571387204,0.8755227698329255,0.03139211065536861,-0.3020615526410727,-0.37581010272310067
2009_004720,Images/chair_pascal/2009_004720.jpg,chair,270,19,349,94,25.6415968081388,11.270726479733414,0.3493678713894692,0.2205370579019283,0.0964217971821878,-0.018831658663742937,0.9704182663944917
2009_004720,Images/chair_pascal/2009_004720.jpg,chair,390,19,470,141,30.38564702914419,8.275218436318022,0.1915895451556668,0.26126847719264285,0.07006730878160204,-0.017299473347922072,0.962564326830901
2009_004720,Images/chair_pascal/2009_004720.jpg,chair,99,21,177,107,340.85835290460795,9.044964659460229,0.3636653074835659,0.16599487437941443,-0.07722633260213461,-0.016229759052093586,-0.9829640838574407
2009_004746,Images/chair_pascal/2009_004746.jpg,chair,30,46,225,382,343.28685035029946,10.705107238372976,0.1993425739807899,0.1448598213436361,-0.09204158659947285,-0.01527083868569278,-0.9850435421758661
2009_004769,Images/chair_pascal/2009_004769.jpg,chair,90,415,249,499,159.89984886999915,22.546655758228923,0.0449474001323693,0.9656439824591933,0.034493431111287116,-0.19242281852657123,0.1712172925285595
2009_004769,Images/chair_pascal/2009_004769.jpg,chair,275,395,374,499,129.73453521556996,37.49999978768828,-18.816058634773583,0.8680659545666006,-0.005450326078866363,-0.3528348912683877,0.3491981271021303
2009_004769,Images/chair_pascal/2009_004769.jpg,chair,33,328,125,357,343.167307972379,17.415878731547043,-0.281196122661739,0.14431014033967257,-0.15012190574279405,-0.019759821581693822,-0.9778791061590157
2009_004784,Images/chair_pascal/2009_004784.jpg,chair,152,218,264,331,70.53641705811604,26.248284466218056,2.816250552668254,0.5575976089985505,0.1991488648522094,-0.11152734274375589,0.7981142072959815
2009_004784,Images/chair_pascal/2009_004784.jpg,chair,306,276,371,331,79.00033566622164,20.79979836732716,1.812164572003819,0.6233499085976182,0.14916730931385336,-0.10280767859907149,0.7606671982572119
2009_004784,Images/chair_pascal/2009_004784.jpg,chair,435,85,499,164,57.507487604490414,19.53590913434044,0.4874206008357882,0.47343534859987885,0.1507538069820065,-0.07793774132012603,0.8643251522745711
2009_004823,Images/chair_pascal/2009_004823.jpg,chair,110,211,236,343,327.28733272353486,5.266540589092504,7.768514946580478,0.28365298228759445,-0.024925964674204968,-0.0778392857647393,-0.9554374534819372
2009_004849,Images/chair_pascal/2009_004849.jpg,chair,101,158,219,318,72.7363984501066,8.748418781569962,1.0662673140817798,0.5906477929160265,0.06691329328913964,-0.037753530987470946,0.8032636346820428
2009_004859,Images/chair_pascal/2009_004859.jpg,chair,2,25,129,374,285.0,10.0,0.0,0.6064449079812423,-0.06914529963441819,-0.053057054501380846,-0.7903343913115047
2009_004869,Images/chair_pascal/2009_004869.jpg,chair,111,18,473,332,26.82108546281782,20.50025205751577,-11.667170139257326,0.24463665141549315,0.14900059792876366,-0.13834683351868063,0.9480568992715783
2009_004922,Images/chair_pascal/2009_004922.jpg,chair,81,123,261,333,245.62912679136485,7.723655535473687,-0.6177313558480432,0.8383116460950687,-0.04101843468331739,-0.053687853401768876,-0.5409886195056388
2009_004974,Images/chair_pascal/2009_004974.jpg,chair,123,88,267,168,9.948285988028832,9.1248098740079,3.2954518637007664,0.08411703464227696,0.08169779732404783,0.021661039385799316,0.9928648416416584
2009_005062,Images/chair_pascal/2009_005062.jpg,chair,39,172,186,399,204.0398015475473,19.549174255105584,4.089244011713965,0.9645246405149166,-0.0009438187230658285,-0.1732665914816316,-0.19917332984645922
2009_005079,Images/chair_pascal/2009_005079.jpg,chair,21,1,341,499,245.98575914758365,-5.553732009600958,-2.9931106871258857,0.8381566059816697,0.004492319882409619,0.05482489191286049,-0.5426486470434672
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,287,164,370,278,37.1898729712258,19.69120685929951,-3.4301526607708537,0.31888899361148665,0.15259155103409455,-0.0824503687153487,0.9317872960097522
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,1,163,61,217,355.0,12.5,0.0,0.043360128479886885,-0.10876325771002988,-0.004748706385421407,-0.9931102168531821
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,98,231,232,374,69.9843616418081,26.91042888893177,1.867834911473731,0.5545431490619457,0.19968794091525202,-0.12043272597754799,0.7988132326114186
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,80,207,185,374,72.84451140921055,17.439749293433465,1.3367484383496824,0.5854058108403057,0.12882748439054514,-0.08072781003640073,0.7963582966144918
2009_005165,Images/chair_pascal/2009_005165.jpg,chair,250,293,374,499,105.82509996221113,23.845113957515185,-0.9302917998382396,0.7814931401910346,0.11823983191758619,-0.16958420735015015,0.5886671475459441
2009_005165,Images/chair_pascal/2009_005165.jpg,chair,1,99,106,323,352.3637171320649,18.9853121553383,2.1796719980904604,0.06879596813490717,-0.1632761648531693,-0.02969808147493909,-0.9837306708220138
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,291,293,477,374,201.40872931059977,20.981843766141232,-3.0894919244063788,0.9649104737458937,-0.05985321527629349,-0.1739228292805413,-0.18739322221365418
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,434,216,499,281,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,267,217,327,303,293.53388871047736,11.81769017740221,0.6176086187758701,0.5455902622106017,-0.08316976244967088,-0.06090255493113476,-0.8316880035192838
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,149,174,260,374,111.06393945827118,-14.99999936756756,-0.4751153836655015,0.817075580765669,-0.07725919676050683,0.1052839340297674,0.5615459064649849
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,4,181,145,374,127.35210193316516,11.290703254906266,-0.2539994425275085,0.8920484558721842,0.0416448705773053,-0.08914764718939526,0.44109857643303124
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,322,227,499,374,128.3622207899477,28.714404025758203,-16.049638268904225,0.8785985486948797,-0.014802861006862567,-0.2799290692227611,0.3866331358553499
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,30,168,250,374,202.87882510796183,46.66508608224187,5.799421046337459,0.9028025661713276,-0.03292389697341419,-0.39691485455440656,-0.16224099900026465
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,250,53,321,102,18.81195199615714,18.455326573317297,-0.7230090668339253,0.16230886957643234,0.1571808394459459,-0.032350587652670605,0.973603335063318
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,278,102,430,291,110.04937975000163,22.461018305933283,-0.0122198003808202,0.8037208428678453,0.11155337171651072,-0.15964340072154623,0.5622300566534468
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,28,69,111,160,308.5597185839705,17.58013680520247,-0.3060186217981474,0.42850951965426665,-0.138819198011312,-0.06393990186893077,-0.8905169907296308
2009_005204,Images/chair_pascal/2009_005204.jpg,chair,1,133,332,499,326.86129054632715,23.900111186239887,-1.527030164926188,0.2763262070939876,-0.20216101514037768,-0.04654762494001663,-0.9384071983115359
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,119,145,143,169,282.66236909910896,16.403873071321833,1.3488651416506494,0.619695056722885,-0.10409950374483821,-0.09822811148915635,-0.7716816494556369
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,276,147,299,174,86.40805259255774,14.415769811555291,-0.3724331105532669,0.6794819112378,0.08924958285642977,-0.08824627083068708,0.7228771956183545
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,282,170,318,246,86.3096835801388,14.301174309094378,-0.4293605956614229,0.6789881809857851,0.08826391490471827,-0.08785073070140721,0.7235100417565303
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,98,165,132,245,289.4334849464988,16.46091917000397,-1.0116063876611363,0.5706159118698199,-0.12190046719968814,-0.07555391802123472,-0.8085971572353642
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,53,215,111,320,278.54453482934423,23.336995057879854,-1.4998469686448364,0.6369207970343663,-0.1616179846300706,-0.12223550847280239,-0.7438212189885532
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,298,220,359,323,75.87429246550629,23.019252396526912,0.249893504528984,0.6020892165869993,0.15868184704473703,-0.12098633756808445,0.773091813958721
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,6,265,194,499,295.26866743770773,41.64579318571069,-0.3013234278346658,0.4995643072780268,-0.3015708746791064,-0.18821946622391025,-0.7899771787675198
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,204,298,374,499,78.14807455158798,28.35707341282094,-16.25337317972952,0.6318668833848715,0.10185874757220417,-0.2592448034630319,0.7232988103833194
2009_005216,Images/chair_pascal/2009_005216.jpg,chair,1,16,332,499,1.530634641740828e-09,7.191708410413601,3.3939510781821864,-0.0018573072688656106,0.06269079767932337,0.029555179504401993,0.9975935573471301
2009_005257,Images/chair_pascal/2009_005257.jpg,chair,295,214,440,373,159.57689480464953,27.87184370186974,0.4929214023242597,0.954999307328441,0.04680467512649374,-0.2362793736434483,0.1730829367071205
2009_005257,Images/chair_pascal/2009_005257.jpg,chair,50,199,177,324,267.28026138897246,15.012935180911567,16.60339094487494,0.7229859062659647,0.014382544816391826,-0.19234098933851473,-0.6633923918509071
2009_005286,Images/chair_pascal/2009_005286.jpg,chair,267,141,350,215,34.84207030656252,24.30844357755316,-4.036508162566333,0.29957331053373903,0.19045405483741323,-0.09584508358760346,0.9299445169277191
2009_005286,Images/chair_pascal/2009_005286.jpg,chair,310,141,431,226,71.37828114626501,7.019509115192641,-10.946246227164323,0.5843807888854965,-0.006043817422846362,-0.11287207132110699,0.8035685791319911
2009_005288,Images/chair_pascal/2009_005288.jpg,chair,1,208,78,336,279.9244520122908,29.27485034180512,-5.3270600213425015,0.6127507590120025,-0.22218832693205343,-0.1279611711295691,-0.7475257810861772
2009_005300,Images/chair_pascal/2009_005300.jpg,chair,222,263,339,461,352.9764030902316,15.50366702980989,-2.8516339607689,0.057325585639047834,-0.1360979071696287,0.016349393792411585,-0.9889003156121492
2010_000003,Images/chair_pascal/2010_000003.jpg,chair,17,52,455,374,83.32909605742284,23.45135244626028,-32.63112646334201,0.6673339350935518,-0.037148410531774645,-0.3351449081773372,0.6640506796851594
2010_000015,Images/chair_pascal/2010_000015.jpg,chair,342,32,499,374,47.83740289400762,34.799391353843966,-20.5285700506349,0.4294050151104331,0.20004123462910095,-0.27473368475917104,0.836729490280295
2010_000090,Images/chair_pascal/2010_000090.jpg,chair,11,1,464,374,3.70916009558794e-08,28.58372867691097,5.662170538270761,-0.012192893604087554,0.2465601182760717,0.047863022568091045,0.9678680553112058
2010_000178,Images/chair_pascal/2010_000178.jpg,chair,321,237,430,338,121.38825075058588,8.838035712184233,-2.174415467305261,0.8699858502680134,0.0212103114072078,-0.07643668452232838,0.4866540622276617
2010_000178,Images/chair_pascal/2010_000178.jpg,chair,153,296,215,364,36.22346393462974,23.44173740067511,-0.0043048206291216,0.3043962971315388,0.193067150498287,-0.06318653167558096,0.9306317380714514
2010_000178,Images/chair_pascal/2010_000178.jpg,chair,191,250,306,372,196.85148357644823,11.37609715471602,1.0961590466350422,0.9844298939356185,-0.005106183735582784,-0.09943267301560638,-0.14486150058085442
2010_000349,Images/chair_pascal/2010_000349.jpg,chair,72,198,112,278,109.2256345197146,4.7084280467036255,2.2473951446810663,0.8139461107430568,0.03975768714558422,-0.022134968824157303,0.5791555043977731
2010_000384,Images/chair_pascal/2010_000384.jpg,chair,23,1,421,332,283.64519676125974,21.758945637572904,10.97787179104488,0.6183979624474883,-0.0896305387449561,-0.18996902034012086,-0.7572728028102546
2010_000431,Images/chair_pascal/2010_000431.jpg,chair,3,243,146,490,21.728741958215693,21.18191307345048,-1.4612940704237511,0.18756049340762704,0.17812460030194183,-0.04694991651497708,0.9648255766817118
2010_000435,Images/chair_pascal/2010_000435.jpg,chair,164,205,311,363,182.8253683405933,7.434166958946606,2.981109231949043,0.9972970445941405,0.024351799595075416,-0.06542815353277077,-0.02290745349370662
2010_000435,Images/chair_pascal/2010_000435.jpg,chair,379,183,499,307,117.74390195010167,9.40815605065322,-2.448419986642852,0.8538417075203464,0.02415828073622098,-0.08119263621546152,0.5135936835622036
2010_000470,Images/chair_pascal/2010_000470.jpg,chair,248,13,375,291,346.41289193570424,33.44202079624989,-6.445933161006502,0.09704924412691344,-0.291609170540488,0.01948620772311624,-0.951402030468537
2010_000485,Images/chair_pascal/2010_000485.jpg,chair,47,168,292,488,58.29190268358936,2.8874147982808265,5.169894137857716,0.48539354026679726,0.043940885624376425,0.027119206803918685,0.8727696478797465
2010_000497,Images/chair_pascal/2010_000497.jpg,chair,40,1,234,221,99.1746863357068,5.19642550897222,-0.3373243379875482,0.7606956053215022,0.027148937929262384,-0.036421689822998815,0.6475172520669267
2010_000497,Images/chair_pascal/2010_000497.jpg,chair,4,1,141,219,14.591749624958396,3.241243976010529,-0.0317277499203043,0.12695015876833465,0.028017291681255135,-0.0038660727632389797,0.991505795261395
2010_000602,Images/chair_pascal/2010_000602.jpg,chair,300,127,343,184,336.01508270917213,16.60973590179761,1.219527897863908,0.20709600086643676,-0.139091779534025,-0.04031128346378996,-0.9675431379099793
2010_000639,Images/chair_pascal/2010_000639.jpg,chair,1,1,113,304,342.3806018741151,36.279636605526,-10.931144260856222,0.11557540539648403,-0.3201276260490122,0.04198049728082052,-0.9393605625933619
2010_000646,Images/chair_pascal/2010_000646.jpg,chair,1,272,123,374,105.86001577849916,28.6835062089132,-0.2577476631618966,0.7733674705869216,0.14757506081608426,-0.19895691724477874,0.5835584820252125
2010_000646,Images/chair_pascal/2010_000646.jpg,chair,124,178,197,282,28.882667440156748,13.74250926766831,-4.860071241078241,0.25228701308002166,0.10525642303010826,-0.07057453100405953,0.9593182912962855
2010_000669,Images/chair_pascal/2010_000669.jpg,chair,53,267,122,316,347.45913493477326,25.38874300015105,-2.056627431206993,0.10261425526294463,-0.22031275160573485,-0.006594496112604025,-0.9699943910754133
2010_000669,Images/chair_pascal/2010_000669.jpg,chair,1,314,111,374,161.90283397545883,16.134548019033286,4.465407997480947,0.9761803359039132,0.06014673220147529,-0.13241769623283284,0.16099650966526177
2010_000705,Images/chair_pascal/2010_000705.jpg,chair,317,207,448,307,43.92066692483339,10.483044431387754,-6.22586346315414,0.37645232345340884,0.06437793686442958,-0.08426628791405731,0.9203468488199408
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,13,233,139,332,240.02892767459628,22.283756999653846,9.985477146457482,0.8547673186957276,-0.02235668727079916,-0.20940397823188878,-0.47436587495798077
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,185,234,335,332,136.92479597483162,29.83365937225245,-4.338493474594301,0.9017632200510659,0.06041091895934526,-0.25269884092350386,0.34542280125888886
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,284,216,406,332,125.87007248837342,22.323174345364023,-6.643626905744458,0.8772833924222174,0.03730674058825274,-0.19795458839194552,0.4356558704085394
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,284,194,382,332,27.98532646344221,12.93020206104179,-1.3708432159670998,0.24154976632714012,0.10637490500813113,-0.03875777690411647,0.963761342190724
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,81,205,155,236,340.0,7.5,0.0,0.17327638358906874,-0.06440950873710426,-0.011357134204529083,-0.9826992040177904
2010_000761,Images/chair_pascal/2010_000761.jpg,chair,78,8,356,288,48.11604075485279,13.818721351094077,-0.9174871503433876,0.4055675078621631,0.10660526655952482,-0.05629762032900963,0.9060799587528341
2010_000821,Images/chair_pascal/2010_000821.jpg,chair,249,202,340,374,297.00248133785936,19.523307564710688,2.197673744321273,0.5175931132059355,-0.1346658297503737,-0.10468486823019282,-0.8384530766972341
2010_000821,Images/chair_pascal/2010_000821.jpg,chair,399,195,459,255,15.126378928449794,21.53350789802972,-0.4158322251364474,0.12997364112412388,0.18471567283177895,-0.02812177349959375,0.973753633460989
2010_000821,Images/chair_pascal/2010_000821.jpg,chair,335,239,453,374,200.33185647455227,18.45304040325773,-0.4912010157568812,0.9714357776652424,-0.03246396340901881,-0.1570726612594173,-0.17489082319146426
2010_000968,Images/chair_pascal/2010_000968.jpg,chair,25,138,233,355,173.14932187522396,34.07872767555308,5.528583520355627,0.9524406841186046,0.06351535731425036,-0.2894097973073595,0.07116538374406929
2010_001188,Images/chair_pascal/2010_001188.jpg,chair,1,290,160,374,163.48608416576357,10.82940282497184,0.5988621097810084,0.9851337179287957,0.018700441661474814,-0.09263712880987697,0.1434580553587574
2010_001189,Images/chair_pascal/2010_001189.jpg,chair,52,174,166,300,350.79234769406463,12.829871762712106,0.4561611940166855,0.08020562579169747,-0.11104909767730058,-0.012910889459031818,-0.9904890026798865
2010_001216,Images/chair_pascal/2010_001216.jpg,chair,358,1,499,265,254.2196853741608,23.076994639131925,-6.513807264535887,0.7732451242233279,-0.16488162213829782,-0.12567423819610765,-0.5992595551175814
2010_001343,Images/chair_pascal/2010_001343.jpg,chair,54,172,142,243,345.0205500957903,25.15506828317457,-1.527166510311941,0.12433176250872983,-0.21757893391803187,-0.01548635208729338,-0.9679675579509852
2010_001343,Images/chair_pascal/2010_001343.jpg,chair,266,207,332,297,70.0,7.5,0.0,0.5723483651722902,0.053575107011768805,-0.037513693790032394,0.8173981768829142
2010_001343,Images/chair_pascal/2010_001343.jpg,chair,1,222,117,456,255.25744800487595,35.7085810689831,3.54578227880948,0.7592715967045899,-0.16377881879563913,-0.26068302600730503,-0.5733476265785379
2010_001343,Images/chair_pascal/2010_001343.jpg,chair,11,266,174,499,260.6927950772112,32.41651866355748,7.897321172947827,0.742558601998838,-0.12988427892256557,-0.25504212814619287,-0.6055495929789378
2010_001455,Images/chair_pascal/2010_001455.jpg,chair,115,305,224,442,47.84234971842815,7.512909419778547,-5.516938130283512,0.40702161957329275,0.04034655219182036,-0.07043187737334394,0.9098048733524309
2010_001455,Images/chair_pascal/2010_001455.jpg,chair,15,301,122,464,250.8294425955532,8.032778552305068,4.348293183690736,0.8139319606681149,-0.009717507182291862,-0.07897160766343214,-0.5754857240976297
2010_001455,Images/chair_pascal/2010_001455.jpg,chair,97,305,151,434,63.73781491923495,-4.589805017427561,-10.495421736388751,0.522232569268576,-0.08211529063221655,-0.05655928943096214,0.8469541129356378
2010_001528,Images/chair_pascal/2010_001528.jpg,chair,388,228,493,374,299.0609606049509,11.040699379988572,0.439529766663479,0.5050424447085118,-0.08097751653000672,-0.05207094189606982,-0.857708218375887
2010_001535,Images/chair_pascal/2010_001535.jpg,chair,367,97,499,251,295.11369241490155,10.302767766633004,2.888042375170715,0.5360356080119603,-0.06228540622751294,-0.06933355621579763,-0.8390346912355844
2010_001535,Images/chair_pascal/2010_001535.jpg,chair,307,116,490,303,229.3937422803845,13.471929264277051,3.773193858198668,0.9033839262409525,-0.019277340250925402,-0.12016776510619537,-0.41120016317082564
2010_001574,Images/chair_pascal/2010_001574.jpg,chair,54,119,134,219,36.33381079089164,13.161308990002116,1.7066815720856132,0.30807591220381686,0.11348988445587171,-0.021669832712918773,0.9443197005231722
2010_001574,Images/chair_pascal/2010_001574.jpg,chair,125,124,214,250,77.77801508474673,13.28691212760412,-1.43305220135397,0.6246755003615706,0.08224391395486147,-0.08229483187130422,0.772168387408265
2010_001579,Images/chair_pascal/2010_001579.jpg,chair,291,177,336,245,221.61589522114,1.967490362020448,-3.181013303736852,0.9341092560810816,-0.03203846044974003,-0.006184259032977511,-0.35549288276401797
2010_001680,Images/chair_pascal/2010_001680.jpg,chair,1,1,146,133,318.2577213058461,30.49772132532015,-1.642478138804501,0.3401664556447244,-0.2506555422117249,-0.08077212107559151,-0.9027371965691909
2010_001682,Images/chair_pascal/2010_001682.jpg,chair,384,124,472,296,31.45377405073758,16.264923754308175,-6.104447313700003,0.275196082154161,0.12168592744654644,-0.08902667866125627,0.9494913911747802
2010_001682,Images/chair_pascal/2010_001682.jpg,chair,165,121,230,199,11.49831419095366,24.179023142440872,2.438388069975177,0.09349565951902525,0.21042306269501193,-0.0002747338982651837,0.9731292929813792
2010_001699,Images/chair_pascal/2010_001699.jpg,chair,258,84,421,358,356.1842415245237,16.88736381254127,5.92483013012072,0.040472209650837906,-0.1448577425162301,-0.0559744008892538,-0.9870385509817584
