image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2011_001381,Images/train_pascal/2011_001381.jpg,train,1,1,499,332,345.0916869150771,0.6337933623135635,-3.704984205534143,0.12948580781007568,-0.009674994328986834,0.031335612305176404,-0.9910387981617905
2011_001560,Images/train_pascal/2011_001560.jpg,train,64,50,499,370,14.40409214928291,4.111429282920178,-1.761807949668103,0.12582030670097138,0.03365788307451684,-0.019739559045921836,0.9912854014547415
2011_001602,Images/train_pascal/2011_001602.jpg,train,22,16,499,266,54.14142008073216,1.5586491390515098,0.7174417407083107,0.4549629233118644,0.01496000483616548,-0.0006153153822188581,0.8903845001199228
2011_001671,Images/train_pascal/2011_001671.jpg,train,60,119,465,241,115.63148074053936,-0.1534935163810989,1.3254439082892435,0.8462904052654379,0.009075691827659941,0.007294359182481362,0.5325945682201683
2011_001776,Images/train_pascal/2011_001776.jpg,train,254,91,499,315,36.31469438528829,2.384526749588683,-0.1911881053001208,0.311592729208531,0.019251455779731228,-0.00806916444726225,0.9499864426084527
2011_001776,Images/train_pascal/2011_001776.jpg,train,65,20,499,194,39.750426474583385,4.155115044710336,-2.574926355057332,0.3404295151799257,0.026450627193287828,-0.033438029981213396,0.9393029371115679
2011_001796,Images/train_pascal/2011_001796.jpg,train,139,1,499,319,356.3536728548208,1.1858904048937602,1.190451602680544,0.031918869552435794,-0.010012374925561878,-0.010711871519841525,-0.9993829065595364
2011_001889,Images/train_pascal/2011_001889.jpg,train,1,259,286,383,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2011_001904,Images/train_pascal/2011_001904.jpg,train,67,212,454,369,16.982009170224728,1.048443504252914,-5.779241175393243,0.14791639808067913,0.0015942465321033368,-0.05120657574620913,0.9876720529392238
2011_001904,Images/train_pascal/2011_001904.jpg,train,1,221,102,297,20.0,0.0,0.0,0.17364817766693033,0.0,0.0,0.984807753012208
2011_002053,Images/train_pascal/2011_002053.jpg,train,1,113,486,342,268.4081336241874,13.562188706993732,0.3366487170488506,0.7120851187491812,-0.08023307146808797,-0.08667791530508685,-0.692086972061406
2011_002251,Images/train_pascal/2011_002251.jpg,train,1,19,284,489,331.6460490101921,0.117905315748184,-1.6724895708923746,0.2448770163166021,-0.004571976106052021,0.01389822717120633,-0.9694437493717013
2011_002278,Images/train_pascal/2011_002278.jpg,train,2,1,364,280,19.651966291814936,-3.2704367918093955,-5.310927985753798,0.1691009980615001,-0.035990560145534395,-0.040767143577375375,0.9840973387015924
2011_002385,Images/train_pascal/2011_002385.jpg,train,1,1,213,374,27.49999956778064,2.7403203449364635,3.664797171289414,0.2367537388070363,0.030812451159031595,0.025370165978547292,0.9707495118168655
2011_002492,Images/train_pascal/2011_002492.jpg,train,1,89,464,323,5.989346600168592,-2.2850247870950806,8.961679217071131,0.053628723384386075,-0.015770472482289355,0.07904201705296016,0.9953027739165835
2011_002528,Images/train_pascal/2011_002528.jpg,train,1,23,499,352,20.14440897412486,-0.3155001535809558,-3.9666313568107503,0.17468985244034135,-0.008761820381525185,-0.033593740284554724,0.9840112532749143
2011_002636,Images/train_pascal/2011_002636.jpg,train,62,107,405,242,329.1992032729595,-0.4321630064539133,1.8298420525224024,0.2654690180401149,0.007875845145624564,-0.014392856757784823,-0.9639797804925211
2011_002779,Images/train_pascal/2011_002779.jpg,train,34,103,487,326,18.99960303616101,-2.357365000544568,2.304501771093971,0.1653838828376346,-0.016966030494682642,0.02322359027181052,0.9858098142956826
2011_002821,Images/train_pascal/2011_002821.jpg,train,1,1,447,335,342.1591120226409,0.7040177144523836,5.581537882004093,0.15517157726089692,0.0014875250284346626,-0.04905055641980151,-0.9866679339040887
2011_002917,Images/train_pascal/2011_002917.jpg,train,84,39,402,313,5.036622026147127,1.168503195582454,-8.217970626362147,0.0445533924638695,0.007012692362468072,-0.07202783077164937,0.9963823608234543
2011_002917,Images/train_pascal/2011_002917.jpg,train,1,56,157,307,5.0,0.0,0.0,0.043619387365336,0.0,0.0,0.9990482215818578
2011_002932,Images/train_pascal/2011_002932.jpg,train,168,4,447,275,4.132401821449885,-0.6474286898512945,1.0541436584585353,0.03610403146060172,-0.005314281311761903,0.00939657368585994,0.9992897286219834
2011_002987,Images/train_pascal/2011_002987.jpg,train,95,39,324,326,350.269020522842,10.25776281632602,0.7855422673419258,0.08508582330559555,-0.08849303929637888,-0.01438518061017359,-0.9923318251710519
2011_003124,Images/train_pascal/2011_003124.jpg,train,80,116,361,216,13.093382536911252,2.1518298264922566,-3.439249318905887,0.11450121709168848,0.01522554845854739,-0.03194754520240734,0.992792530347705
2011_003132,Images/train_pascal/2011_003132.jpg,train,147,187,227,287,0.0025459554811133,-0.7485115271637861,0.0004428557532462,2.2242422563933312e-05,-0.006531948781579218,4.009687628332564e-06,0.9999786663395933
2011_003187,Images/train_pascal/2011_003187.jpg,train,1,51,381,228,32.75849235532995,-3.977274260711759,4.337594866812879,0.28288216532015026,-0.02260389356148475,0.04606445806184363,0.9577811912138977
2011_003274,Images/train_pascal/2011_003274.jpg,train,1,113,384,215,256.86911558717094,-22.499999866320103,2.1558299300758224,0.7658500906126483,0.1357033422624236,0.14132158750061258,-0.6124430181769669
