image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02690373_9401,Images/aeroplane_imagenet/n02690373_9401.JPEG,aeroplane,28,65,481,219,106.84058620189938,4.334275669914368,1.7597027074232665
n02690373_9445,Images/aeroplane_imagenet/n02690373_9445.JPEG,aeroplane,6,96,480,280,26.863364506024467,1.741261843876572,0.822597425573187
n02690373_9528,Images/aeroplane_imagenet/n02690373_9528.JPEG,aeroplane,15,80,488,246,297.75159774067157,-20.482248383168155,8.06173323417162
n02690373_9529,Images/aeroplane_imagenet/n02690373_9529.JPEG,aeroplane,2,38,495,294,322.34689165011946,-24.006551485583426,7.444100173085664
n02690373_961,Images/aeroplane_imagenet/n02690373_961.JPEG,aeroplane,3,65,483,283,217.60968726359008,5.631875200705622,7.4971687221091265
n02690373_9661,Images/aeroplane_imagenet/n02690373_9661.JPEG,aeroplane,7,16,497,162,303.280236101496,-13.961337918198428,4.606125151232175
n02690373_9673,Images/aeroplane_imagenet/n02690373_9673.JPEG,aeroplane,21,10,489,319,103.05161964292127,-45.45142611840831,0.32328011272688656
n02690373_9718,Images/aeroplane_imagenet/n02690373_9718.JPEG,aeroplane,159,156,339,219,230.46705193278848,14.936488990322784,7.3945235762788295
n02690373_9843,Images/aeroplane_imagenet/n02690373_9843.JPEG,aeroplane,7,89,499,263,59.34903250639496,-15.624321879356275,2.1642739581159054
n02691156_10100,Images/aeroplane_imagenet/n02691156_10100.JPEG,aeroplane,18,8,497,326,12.52937133997318,-3.947919553193019,-32.89366933469692
n02691156_1015,Images/aeroplane_imagenet/n02691156_1015.JPEG,aeroplane,1,34,498,213,59.736193729675385,-7.000548206237793,3.6800762438342853
n02691156_1015,Images/aeroplane_imagenet/n02691156_1015.JPEG,aeroplane,35,265,101,301,256.6364715337916,20.178295391734643,-11.626989724755386
n02691156_1016,Images/aeroplane_imagenet/n02691156_1016.JPEG,aeroplane,25,6,1014,692,0.43858900297017717,18.338235213754437,-0.40699228438792223
n02691156_10168,Images/aeroplane_imagenet/n02691156_10168.JPEG,aeroplane,16,49,493,274,102.1089666858124,-27.37495011547713,-2.389873286112688
n02691156_10309,Images/aeroplane_imagenet/n02691156_10309.JPEG,aeroplane,12,84,497,267,248.77649217530308,18.32919201752394,3.4308484385621316
n02691156_10329,Images/aeroplane_imagenet/n02691156_10329.JPEG,aeroplane,10,131,496,256,273.78770867358685,-1.5237129283107471,1.731960126492515
n02691156_10433,Images/aeroplane_imagenet/n02691156_10433.JPEG,aeroplane,65,72,441,231,313.80344367697916,10.901553082976967,-2.6984154733966363
n02691156_10451,Images/aeroplane_imagenet/n02691156_10451.JPEG,aeroplane,15,90,610,254,254.45672178209838,9.275608023366786,4.91519787450193
n02691156_10469,Images/aeroplane_imagenet/n02691156_10469.JPEG,aeroplane,35,80,423,241,297.30210431268006,-28.68380930841829,5.314737888620467
n02691156_10504,Images/aeroplane_imagenet/n02691156_10504.JPEG,aeroplane,87,42,479,284,112.40974168246898,-35.51222502524163,-19.284027692218082
n02691156_10513,Images/aeroplane_imagenet/n02691156_10513.JPEG,aeroplane,16,104,491,226,259.4938276139385,0.7588352680532898,6.056338175887111
n02691156_10552,Images/aeroplane_imagenet/n02691156_10552.JPEG,aeroplane,36,133,1106,599,302.5000000001359,-11.018121435544398,-5.184214291036701
n02691156_1061,Images/aeroplane_imagenet/n02691156_1061.JPEG,aeroplane,39,70,533,273,37.811687533626234,12.65278200863045,-11.413884491389103
n02691156_10618,Images/aeroplane_imagenet/n02691156_10618.JPEG,aeroplane,6,106,897,459,64.80770072188679,0.48926003824275294,-2.806722156633561
n02691156_10718,Images/aeroplane_imagenet/n02691156_10718.JPEG,aeroplane,12,88,487,275,257.61060092878034,-22.121685954560586,9.78117647852895
n02691156_10723,Images/aeroplane_imagenet/n02691156_10723.JPEG,aeroplane,12,110,491,248,13.809945137305707,-7.741665173377487,-0.9492819150447537
n02691156_1074,Images/aeroplane_imagenet/n02691156_1074.JPEG,aeroplane,42,107,434,238,286.9334383498492,-6.481904795805561,1.1764480736582297
n02691156_10774,Images/aeroplane_imagenet/n02691156_10774.JPEG,aeroplane,77,191,275,306,257.9841937971786,37.30240100012354,-3.471188931147119
n02691156_10923,Images/aeroplane_imagenet/n02691156_10923.JPEG,aeroplane,47,41,483,265,287.6524090954364,50.99837885325693,19.537744562635506
n02691156_10932,Images/aeroplane_imagenet/n02691156_10932.JPEG,aeroplane,38,98,485,250,87.4869753911768,-7.505097199268546,3.797090073615965
n02691156_11052,Images/aeroplane_imagenet/n02691156_11052.JPEG,aeroplane,173,164,458,281,262.50000021539216,-33.2107384959579,13.455078305723282
n02691156_11060,Images/aeroplane_imagenet/n02691156_11060.JPEG,aeroplane,2,30,462,179,351.91322198252874,-1.071942579387045,2.1255639697494355
n02691156_11182,Images/aeroplane_imagenet/n02691156_11182.JPEG,aeroplane,79,68,287,225,87.50006524610761,83.98484214219772,-22.169084834043066
n02691156_11213,Images/aeroplane_imagenet/n02691156_11213.JPEG,aeroplane,110,74,347,254,292.58537568024195,-45.00000034663112,22.089772602920025
n02691156_11257,Images/aeroplane_imagenet/n02691156_11257.JPEG,aeroplane,10,126,480,285,295.2322085193414,-3.0974670383951843,8.12847495227453
n02691156_11330,Images/aeroplane_imagenet/n02691156_11330.JPEG,aeroplane,30,47,482,197,25.165543165170156,-5.146425228977407,-1.8680824188134322
n02691156_11352,Images/aeroplane_imagenet/n02691156_11352.JPEG,aeroplane,5,22,309,186,284.4782422261957,20.05712038815714,6.006343982829857
n02691156_11358,Images/aeroplane_imagenet/n02691156_11358.JPEG,aeroplane,6,77,495,226,109.59465311630892,5.569833150063957,1.4221677553746248
n02691156_11537,Images/aeroplane_imagenet/n02691156_11537.JPEG,aeroplane,14,42,468,175,318.2671786370238,-10.176392232947839,-0.43376500713634064
n02691156_11760,Images/aeroplane_imagenet/n02691156_11760.JPEG,aeroplane,3,61,499,318,0.8542784702189347,32.50000000952773,0.43253220806603315
n02691156_11788,Images/aeroplane_imagenet/n02691156_11788.JPEG,aeroplane,7,131,496,288,330.67919414765015,-9.45737678308965,-1.3857444867491098
n02691156_1182,Images/aeroplane_imagenet/n02691156_1182.JPEG,aeroplane,30,98,491,248,59.93939908613687,-13.978930438370872,4.632536884104228
n02691156_11919,Images/aeroplane_imagenet/n02691156_11919.JPEG,aeroplane,3,36,499,288,198.94184382200652,7.247713577664991,-15.869555202092554
n02691156_12012,Images/aeroplane_imagenet/n02691156_12012.JPEG,aeroplane,21,101,451,235,97.05662051890359,0.16739399717392178,-1.3275303675162153
n02691156_12022,Images/aeroplane_imagenet/n02691156_12022.JPEG,aeroplane,1,63,499,228,282.8618547689532,-2.6777450232958127,0.005426269067917065
n02691156_12070,Images/aeroplane_imagenet/n02691156_12070.JPEG,aeroplane,44,150,451,295,72.42682986028679,-1.3501558240933738,0.041392853865159576
n02691156_12123,Images/aeroplane_imagenet/n02691156_12123.JPEG,aeroplane,183,52,714,484,268.584218723534,-62.37246460544156,-4.8804061122744145
n02691156_12224,Images/aeroplane_imagenet/n02691156_12224.JPEG,aeroplane,94,115,389,232,101.03032500455393,7.546544929655531,0.44903358721426656
n02691156_12384,Images/aeroplane_imagenet/n02691156_12384.JPEG,aeroplane,90,95,343,252,272.19258531257015,27.677127732430517,2.4664639636539993
n02691156_12394,Images/aeroplane_imagenet/n02691156_12394.JPEG,aeroplane,23,72,457,260,294.7701842648197,-5.150727873359021,12.643672923926173
n02691156_12428,Images/aeroplane_imagenet/n02691156_12428.JPEG,aeroplane,14,55,492,242,276.1418810736021,0.2909689508456723,3.1504648883177016
n02691156_12569,Images/aeroplane_imagenet/n02691156_12569.JPEG,aeroplane,11,98,524,244,321.12465818066875,-8.935304025447435,-2.969166557045852
n02691156_12619,Images/aeroplane_imagenet/n02691156_12619.JPEG,aeroplane,7,8,487,249,225.99283021518085,-3.984700365980623,-2.0577219323155105
n02691156_1316,Images/aeroplane_imagenet/n02691156_1316.JPEG,aeroplane,60,193,1140,503,77.49999999089114,-3.076788280512143,-0.027112687993007787
n02691156_13350,Images/aeroplane_imagenet/n02691156_13350.JPEG,aeroplane,40,126,656,414,183.75786473811922,-11.869667638978573,1.0451666012453462
n02691156_13838,Images/aeroplane_imagenet/n02691156_13838.JPEG,aeroplane,2,67,764,412,98.60054352994277,-2.3943655741163083,-6.622005956804916
n02691156_14150,Images/aeroplane_imagenet/n02691156_14150.JPEG,aeroplane,32,87,498,252,285.86901127873574,18.28453947713702,8.379799103053585
n02691156_14390,Images/aeroplane_imagenet/n02691156_14390.JPEG,aeroplane,28,76,499,274,119.53455547806873,-8.923711266700455,-20.23008822133475
n02691156_14714,Images/aeroplane_imagenet/n02691156_14714.JPEG,aeroplane,15,197,1018,541,311.5741548232075,-18.025053032926216,-0.09936503784816204
n02691156_14875,Images/aeroplane_imagenet/n02691156_14875.JPEG,aeroplane,46,144,432,276,353.2820630896846,-18.947843520510155,2.6159993214448307
n02691156_15954,Images/aeroplane_imagenet/n02691156_15954.JPEG,aeroplane,12,71,437,199,22.35028972996477,-5.417140927036597,-7.810266204683094
n02691156_15986,Images/aeroplane_imagenet/n02691156_15986.JPEG,aeroplane,10,8,533,347,194.86343334116617,-2.7786494434980766,-3.2612313586767394
n02691156_16332,Images/aeroplane_imagenet/n02691156_16332.JPEG,aeroplane,76,43,391,452,67.5000007031083,-79.99999981680847,25.502327643785073
n02691156_16358,Images/aeroplane_imagenet/n02691156_16358.JPEG,aeroplane,50,217,975,510,107.49999999989753,4.145125896666581,0.7536931408640811
n02691156_17662,Images/aeroplane_imagenet/n02691156_17662.JPEG,aeroplane,8,102,500,380,222.50000004484727,25.579043247025677,-7.8886215860647075
n02691156_17874,Images/aeroplane_imagenet/n02691156_17874.JPEG,aeroplane,0,53,799,501,296.160569580051,-33.33785686610466,-6.910320536302156
n02691156_18700,Images/aeroplane_imagenet/n02691156_18700.JPEG,aeroplane,17,111,626,354,269.7110725666947,-8.984915049889173,-2.026490165265852
n02691156_19419,Images/aeroplane_imagenet/n02691156_19419.JPEG,aeroplane,28,74,1006,456,343.88751067800575,-17.71397865187433,1.060108857087857
n02691156_19610,Images/aeroplane_imagenet/n02691156_19610.JPEG,aeroplane,36,71,1012,638,200.5162393249303,0.6852140493405992,29.26791529901163
n02691156_20276,Images/aeroplane_imagenet/n02691156_20276.JPEG,aeroplane,18,145,481,281,25.11276436624105,-9.893501209754527,2.6959659307108126
n02691156_20922,Images/aeroplane_imagenet/n02691156_20922.JPEG,aeroplane,90,208,950,498,82.83304921942721,-15.178145994927073,0.8356575999602663
n02691156_21211,Images/aeroplane_imagenet/n02691156_21211.JPEG,aeroplane,29,80,495,274,52.23711951839883,13.459605947424887,-1.6826895453534687
n02691156_2149,Images/aeroplane_imagenet/n02691156_2149.JPEG,aeroplane,57,182,448,303,90.97726387161161,-3.8537725741048385,-0.2636513387279132
n02691156_2196,Images/aeroplane_imagenet/n02691156_2196.JPEG,aeroplane,65,79,460,253,42.234771477540285,-25.364638401420322,0.3207261855755588
n02691156_2370,Images/aeroplane_imagenet/n02691156_2370.JPEG,aeroplane,9,83,438,290,318.41213881468536,-24.270008030506116,-0.6085547986051119
n02691156_2377,Images/aeroplane_imagenet/n02691156_2377.JPEG,aeroplane,21,72,465,245,259.8718818235873,-13.195059125961633,1.1434219974012496
n02691156_2466,Images/aeroplane_imagenet/n02691156_2466.JPEG,aeroplane,133,80,416,268,242.50000102986257,63.393163711145405,-20.22440295640579
n02691156_2492,Images/aeroplane_imagenet/n02691156_2492.JPEG,aeroplane,118,32,451,344,37.500000730902464,-84.99999991547963,38.174310192737096
n02691156_2576,Images/aeroplane_imagenet/n02691156_2576.JPEG,aeroplane,23,56,472,264,264.2657561619926,-5.127008712897624,11.71037089408215
n02691156_26179,Images/aeroplane_imagenet/n02691156_26179.JPEG,aeroplane,34,131,589,374,288.68760164823874,-12.500000078602593,20.678450802705523
n02691156_26945,Images/aeroplane_imagenet/n02691156_26945.JPEG,aeroplane,60,142,747,416,29.449614858817554,-15.753576433845433,-3.9005408474000753
n02691156_2701,Images/aeroplane_imagenet/n02691156_2701.JPEG,aeroplane,12,65,485,249,55.96195407419711,-5.059489617868347,-1.0681349936848292
n02691156_2928,Images/aeroplane_imagenet/n02691156_2928.JPEG,aeroplane,24,116,488,391,27.977757104860327,-16.6293203340031,-5.050611302495399
n02691156_29671,Images/aeroplane_imagenet/n02691156_29671.JPEG,aeroplane,1,38,445,277,319.91097343510427,21.53392299787607,12.603050944118102
n02691156_31294,Images/aeroplane_imagenet/n02691156_31294.JPEG,aeroplane,26,55,637,430,38.26896465403493,17.511971502896852,2.1714604205909778
n02691156_31429,Images/aeroplane_imagenet/n02691156_31429.JPEG,aeroplane,33,80,424,277,327.0869833924765,12.138734067556715,23.52405860909104
n02691156_32060,Images/aeroplane_imagenet/n02691156_32060.JPEG,aeroplane,6,78,537,279,309.55568534240433,9.508959928663907,9.97832583733668
n02691156_33562,Images/aeroplane_imagenet/n02691156_33562.JPEG,aeroplane,106,253,934,606,355.49788674507903,-20.825431166629265,0.08829496474367704
n02691156_34962,Images/aeroplane_imagenet/n02691156_34962.JPEG,aeroplane,21,45,539,275,140.40398965940327,0.805458192527639,1.0537201913657792
n02691156_3581,Images/aeroplane_imagenet/n02691156_3581.JPEG,aeroplane,41,6,479,182,155.45696879338362,-15.054091579764938,-5.909897819121073
n02691156_36810,Images/aeroplane_imagenet/n02691156_36810.JPEG,aeroplane,91,158,374,261,114.9095859953746,-1.7088816665182427,1.519810677491405
n02691156_37655,Images/aeroplane_imagenet/n02691156_37655.JPEG,aeroplane,13,92,635,269,92.76831375558999,-1.0875309887492044,-3.8333492746386773
n02691156_41190,Images/aeroplane_imagenet/n02691156_41190.JPEG,aeroplane,67,148,399,271,313.91848381641387,-3.025406011444292,0.05255529667074461
n02691156_4163,Images/aeroplane_imagenet/n02691156_4163.JPEG,aeroplane,16,62,588,278,289.17360440684746,-19.9869999373244,10.678892832848621
n02691156_4270,Images/aeroplane_imagenet/n02691156_4270.JPEG,aeroplane,105,171,373,257,331.1716460104747,-9.967956621722857,-1.071893152873232
n02691156_43470,Images/aeroplane_imagenet/n02691156_43470.JPEG,aeroplane,111,17,669,528,62.49999999984009,-47.41118544472127,-21.773129344153272
n02691156_44532,Images/aeroplane_imagenet/n02691156_44532.JPEG,aeroplane,2,2,434,311,292.49999994155644,50.000000088503526,15.027831892516271
n02691156_4483,Images/aeroplane_imagenet/n02691156_4483.JPEG,aeroplane,122,211,858,550,48.694505717229795,10.4245755658182,-11.787724057793211
n02691156_46568,Images/aeroplane_imagenet/n02691156_46568.JPEG,aeroplane,15,177,619,351,338.8314829112034,-8.837816765757053,-0.5258310296407004
n02691156_4662,Images/aeroplane_imagenet/n02691156_4662.JPEG,aeroplane,35,36,571,390,7.0339812002988165,-18.343345552208767,30.656894082534247
n02691156_4742,Images/aeroplane_imagenet/n02691156_4742.JPEG,aeroplane,7,67,491,256,304.2537744494031,2.1947864641405066,1.391497261634378
n02691156_4772,Images/aeroplane_imagenet/n02691156_4772.JPEG,aeroplane,87,216,977,737,321.8492079818757,-29.494081625208757,4.940988909274901
n02691156_51655,Images/aeroplane_imagenet/n02691156_51655.JPEG,aeroplane,15,68,639,259,87.5808888344365,-7.95865532739637,1.2046723779052468
n02691156_51810,Images/aeroplane_imagenet/n02691156_51810.JPEG,aeroplane,2,130,792,360,85.20827265915823,-17.096079198958233,-1.1768947508069325
n02691156_53482,Images/aeroplane_imagenet/n02691156_53482.JPEG,aeroplane,28,103,528,315,305.5982060378704,-17.839923131206444,0.7317363127323727
n02691156_54118,Images/aeroplane_imagenet/n02691156_54118.JPEG,aeroplane,1,140,797,391,81.18592954166729,-15.516149144996572,-3.196630717786474
n02691156_573,Images/aeroplane_imagenet/n02691156_573.JPEG,aeroplane,16,2,438,497,2.4066160037955734e-07,-62.49999996195078,-4.185563668874426
n02691156_5731,Images/aeroplane_imagenet/n02691156_5731.JPEG,aeroplane,7,96,377,234,329.6114725626076,-2.6049931157755,-1.183683364265549
n02691156_5740,Images/aeroplane_imagenet/n02691156_5740.JPEG,aeroplane,29,107,417,240,295.68895822163284,-12.047463419986048,2.430603075344188
n02691156_6013,Images/aeroplane_imagenet/n02691156_6013.JPEG,aeroplane,56,110,488,296,42.50000001094989,-12.859171396847575,-4.012113658831066
n02691156_603,Images/aeroplane_imagenet/n02691156_603.JPEG,aeroplane,7,186,974,436,320.1128717705834,-5.797563851541039,-0.5301979430507492
n02691156_6088,Images/aeroplane_imagenet/n02691156_6088.JPEG,aeroplane,42,61,483,217,67.50000021237192,22.499999751847422,-14.741114469208751
n02691156_6145,Images/aeroplane_imagenet/n02691156_6145.JPEG,aeroplane,185,39,375,244,280.09040817599004,51.95668029241365,10.62423285562908
n02691156_622,Images/aeroplane_imagenet/n02691156_622.JPEG,aeroplane,5,31,577,274,261.6140030999566,-12.816512980485541,0.29391799529812157
n02691156_6512,Images/aeroplane_imagenet/n02691156_6512.JPEG,aeroplane,27,92,482,273,268.1828110459704,-13.08312396905224,0.35307352047313684
n02691156_6525,Images/aeroplane_imagenet/n02691156_6525.JPEG,aeroplane,10,60,497,258,57.396386618794736,-6.822019122135266,-3.5175907849039225
n02691156_6563,Images/aeroplane_imagenet/n02691156_6563.JPEG,aeroplane,132,63,461,307,47.499999923509435,-41.7345828672641,-5.433541187349622
n02691156_6732,Images/aeroplane_imagenet/n02691156_6732.JPEG,aeroplane,5,113,485,279,323.0228477436049,-3.0910895322034193,-0.997049443287971
n02691156_6843,Images/aeroplane_imagenet/n02691156_6843.JPEG,aeroplane,17,71,789,453,326.2965988711552,-15.668566357304893,7.014783534354964
n02691156_6867,Images/aeroplane_imagenet/n02691156_6867.JPEG,aeroplane,0,115,1197,658,309.1272560162008,-28.305389744624016,-6.3046314382723265
n02691156_6870,Images/aeroplane_imagenet/n02691156_6870.JPEG,aeroplane,99,57,347,325,297.4999997250761,69.87226556997561,22.966151300025246
n02691156_7018,Images/aeroplane_imagenet/n02691156_7018.JPEG,aeroplane,38,56,462,297,330.791960322489,1.6761931573840922,0.1481646899154465
n02691156_7031,Images/aeroplane_imagenet/n02691156_7031.JPEG,aeroplane,2,95,374,181,260.4272228462792,-3.8595432208115557,4.926914739769402
n02691156_7079,Images/aeroplane_imagenet/n02691156_7079.JPEG,aeroplane,24,84,481,245,47.500000031105145,-8.770380055241562,4.500317123705263
n02691156_7081,Images/aeroplane_imagenet/n02691156_7081.JPEG,aeroplane,2,54,533,253,300.10584332831286,-21.211112946798405,0.216591607327316
n02691156_7116,Images/aeroplane_imagenet/n02691156_7116.JPEG,aeroplane,10,22,497,280,323.89021304972675,-22.753322208161183,7.799925994078105
n02691156_7241,Images/aeroplane_imagenet/n02691156_7241.JPEG,aeroplane,118,112,422,238,38.80113271356402,-23.54961249993721,-3.630900589462821
n02691156_7384,Images/aeroplane_imagenet/n02691156_7384.JPEG,aeroplane,61,19,406,362,112.49999999909981,-60.52123702933697,-5.498284678714999
n02691156_7472,Images/aeroplane_imagenet/n02691156_7472.JPEG,aeroplane,92,37,417,259,257.5000000876728,-44.02858454025121,15.154447684097988
n02691156_7639,Images/aeroplane_imagenet/n02691156_7639.JPEG,aeroplane,45,84,485,260,73.72483639302222,-8.802405891318378,3.666775878778455
n02691156_7680,Images/aeroplane_imagenet/n02691156_7680.JPEG,aeroplane,98,22,385,319,317.4538605430286,8.391950457614769,47.184730384413804
n02691156_7740,Images/aeroplane_imagenet/n02691156_7740.JPEG,aeroplane,112,56,510,346,317.2675865622999,29.524964051718573,5.206213121539639
n02691156_8423,Images/aeroplane_imagenet/n02691156_8423.JPEG,aeroplane,6,95,443,248,142.0877695539479,1.6317195688393336,-2.788771652166912
n02691156_8876,Images/aeroplane_imagenet/n02691156_8876.JPEG,aeroplane,42,16,431,310,2.500000012687703,-30.295832440567473,20.371954439695838
n02691156_9001,Images/aeroplane_imagenet/n02691156_9001.JPEG,aeroplane,1,16,499,202,44.33745835012236,-3.177817035812734,0.4171182891285649
n02691156_9099,Images/aeroplane_imagenet/n02691156_9099.JPEG,aeroplane,130,137,379,228,303.89154469079546,-2.402459678775955,2.031709902589374
n02691156_9184,Images/aeroplane_imagenet/n02691156_9184.JPEG,aeroplane,84,50,427,298,292.49990506164454,-88.39725579618103,-22.678744711337806
n02691156_9641,Images/aeroplane_imagenet/n02691156_9641.JPEG,aeroplane,64,17,479,363,1.489455932880754,25.025174582502707,-0.44887841387416066
n02691156_9740,Images/aeroplane_imagenet/n02691156_9740.JPEG,aeroplane,122,84,388,211,271.1605209128129,-21.401655582446104,11.714323319688567
n02691156_9831,Images/aeroplane_imagenet/n02691156_9831.JPEG,aeroplane,590,540,1800,1268,95.10334212427153,-30.128592046746444,7.2408358531785995
n02691156_9947,Images/aeroplane_imagenet/n02691156_9947.JPEG,aeroplane,5,63,492,313,287.50000007254,-15.515508664245186,22.741679737005022
n03335030_10008,Images/aeroplane_imagenet/n03335030_10008.JPEG,aeroplane,74,124,611,305,110.23555970556322,16.607301265477844,-3.749831160066772
n03335030_10078,Images/aeroplane_imagenet/n03335030_10078.JPEG,aeroplane,14,74,493,243,52.795781701724685,-3.3934050214528724,-2.244241435709854
n03335030_10192,Images/aeroplane_imagenet/n03335030_10192.JPEG,aeroplane,149,112,894,506,75.14823993762765,-54.48363364264831,1.4844179463967035
n03335030_10275,Images/aeroplane_imagenet/n03335030_10275.JPEG,aeroplane,133,68,897,564,39.27414911257441,-11.444396690694985,30.862814997185087
n03335030_103,Images/aeroplane_imagenet/n03335030_103.JPEG,aeroplane,38,7,486,331,12.630063684844183,15.570591012102666,-8.288483216876706
n03335030_10306,Images/aeroplane_imagenet/n03335030_10306.JPEG,aeroplane,77,107,376,283,146.80851508594336,42.19288684787318,23.572155101258133
n03335030_10330,Images/aeroplane_imagenet/n03335030_10330.JPEG,aeroplane,21,78,472,222,287.5293965976131,-5.931718316238295,11.1667572471177
n03335030_10333,Images/aeroplane_imagenet/n03335030_10333.JPEG,aeroplane,75,136,517,362,228.71961891759327,32.79712197074647,-5.879983849629981
n03335030_10517,Images/aeroplane_imagenet/n03335030_10517.JPEG,aeroplane,186,45,1235,963,9.567061205512733,26.61980193359518,-23.923076764466476
n03335030_10779,Images/aeroplane_imagenet/n03335030_10779.JPEG,aeroplane,146,154,549,254,267.7149989917399,-0.5472155452850088,2.018232592549069
n03335030_1080,Images/aeroplane_imagenet/n03335030_1080.JPEG,aeroplane,89,45,450,244,35.25424232598574,22.153491578110934,-4.649471248649759
n03335030_11038,Images/aeroplane_imagenet/n03335030_11038.JPEG,aeroplane,76,78,365,210,262.2855963468228,-62.50000003902012,8.534741580673309
n03335030_11147,Images/aeroplane_imagenet/n03335030_11147.JPEG,aeroplane,12,44,494,264,61.247285583741,-25.071726072515524,-7.777403280827318
n03335030_11187,Images/aeroplane_imagenet/n03335030_11187.JPEG,aeroplane,3,69,540,290,322.4999999491346,-2.8781108147879144,-3.4832528931960955
n03335030_11587,Images/aeroplane_imagenet/n03335030_11587.JPEG,aeroplane,49,37,496,186,86.16922478513706,18.80989011910442,-2.7297303741244456
n03335030_11596,Images/aeroplane_imagenet/n03335030_11596.JPEG,aeroplane,94,140,451,216,100.5512961969346,0.03462593716999479,-1.030396793222295
n03335030_11844,Images/aeroplane_imagenet/n03335030_11844.JPEG,aeroplane,9,4,432,249,232.50000004264493,-30.281124805643906,8.528409294153601
n03335030_11992,Images/aeroplane_imagenet/n03335030_11992.JPEG,aeroplane,114,50,381,324,242.50000157072168,84.99999979945497,-21.982649268352812
n03335030_12421,Images/aeroplane_imagenet/n03335030_12421.JPEG,aeroplane,19,48,411,231,310.93282943054675,-20.71311851973421,-4.674885684587459
n03335030_12546,Images/aeroplane_imagenet/n03335030_12546.JPEG,aeroplane,83,85,402,251,291.6973535347407,18.13875188769897,-2.6730250203895984
n03335030_12797,Images/aeroplane_imagenet/n03335030_12797.JPEG,aeroplane,105,117,397,207,100.03721736154569,-12.861582102940718,-5.438827102245608
n03335030_12990,Images/aeroplane_imagenet/n03335030_12990.JPEG,aeroplane,154,89,343,229,112.49999697846242,-69.99999909606304,-20.07671130121391
n03335030_13198,Images/aeroplane_imagenet/n03335030_13198.JPEG,aeroplane,77,119,460,238,288.2285188688078,-16.169719940625114,3.715809043622048
n03335030_13218,Images/aeroplane_imagenet/n03335030_13218.JPEG,aeroplane,3,26,489,283,315.0419033930867,-9.982679079438848,7.875743998848745
n03335030_13382,Images/aeroplane_imagenet/n03335030_13382.JPEG,aeroplane,225,591,2286,1411,250.65385624670054,8.858449586215942,-2.9945817744990078
n03335030_13412,Images/aeroplane_imagenet/n03335030_13412.JPEG,aeroplane,7,70,490,288,36.79059450250482,-6.726646117558408,-3.7068340840739245
n03335030_13464,Images/aeroplane_imagenet/n03335030_13464.JPEG,aeroplane,18,79,476,274,264.81593279114776,0.045905649514097105,1.2561176494447166
n03335030_1347,Images/aeroplane_imagenet/n03335030_1347.JPEG,aeroplane,69,97,455,249,93.5343843682974,-0.29523672476563123,-11.04086610222347
n03335030_13487,Images/aeroplane_imagenet/n03335030_13487.JPEG,aeroplane,78,157,412,260,238.06663418040887,14.895158510686128,3.121834936309536
n03335030_13493,Images/aeroplane_imagenet/n03335030_13493.JPEG,aeroplane,42,132,635,369,288.5681416449599,-33.81378108516982,-1.3503835004391447
n03335030_13562,Images/aeroplane_imagenet/n03335030_13562.JPEG,aeroplane,3,63,494,312,1.0245980415969994e-08,-3.825713641249369,0.6882329207717953
n03335030_13656,Images/aeroplane_imagenet/n03335030_13656.JPEG,aeroplane,7,122,409,308,234.5079036132464,6.946693081058389,10.069715216973481
n03335030_13673,Images/aeroplane_imagenet/n03335030_13673.JPEG,aeroplane,112,60,399,249,62.500001646710956,-75.04263185246485,18.96385331326431
n03335030_13765,Images/aeroplane_imagenet/n03335030_13765.JPEG,aeroplane,23,135,577,324,82.50000005362769,-0.1558440207065479,-0.8111417995913388
n03335030_13776,Images/aeroplane_imagenet/n03335030_13776.JPEG,aeroplane,56,69,455,249,267.25682217021284,-8.874906035097005,7.367949369461985
n03335030_13801,Images/aeroplane_imagenet/n03335030_13801.JPEG,aeroplane,194,24,493,134,287.49999733571997,-16.245467701157022,12.190401783623427
n03335030_13828,Images/aeroplane_imagenet/n03335030_13828.JPEG,aeroplane,41,204,182,311,64.5897580165993,43.555784580754704,11.22108680294974
n03335030_13872,Images/aeroplane_imagenet/n03335030_13872.JPEG,aeroplane,7,8,492,148,75.77132136216932,-6.007208038794896,1.0006345312261624
n03335030_13922,Images/aeroplane_imagenet/n03335030_13922.JPEG,aeroplane,4,0,483,452,337.9068377534601,27.32489910812548,-5.604032614701718
n03335030_14060,Images/aeroplane_imagenet/n03335030_14060.JPEG,aeroplane,45,141,590,353,322.7057238642375,-7.402202776061257,0.9428731938599654
n03335030_14193,Images/aeroplane_imagenet/n03335030_14193.JPEG,aeroplane,165,93,448,184,264.10889213951793,42.50000008997954,5.33647382086806
n03335030_14253,Images/aeroplane_imagenet/n03335030_14253.JPEG,aeroplane,7,12,293,229,4.963147008831131,23.386737652993027,-1.5814605795104104
n03335030_14299,Images/aeroplane_imagenet/n03335030_14299.JPEG,aeroplane,3,9,391,273,284.7421712445851,-55.23875327084277,13.125814573454905
n03335030_14324,Images/aeroplane_imagenet/n03335030_14324.JPEG,aeroplane,1,42,493,239,267.79416079485827,1.376799714904331,8.285946690802175
n03335030_14393,Images/aeroplane_imagenet/n03335030_14393.JPEG,aeroplane,29,51,473,236,78.58922127340685,-6.418185610560576,-5.612398132469161
n03335030_144,Images/aeroplane_imagenet/n03335030_144.JPEG,aeroplane,36,72,491,230,306.1224004514139,-10.462582671699629,-0.7724059515115536
