image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03141327_6876,Images/boat_imagenet/n03141327_6876.JPEG,boat,214,135,285,225,177.69975427581895,-0.4998961859088856,1.9112951727895275
n03141327_6876,Images/boat_imagenet/n03141327_6876.JPEG,boat,292,189,333,227,341.24914800453286,1.3839332940704825,8.67447644051486
n03141327_6911,Images/boat_imagenet/n03141327_6911.JPEG,boat,113,59,432,207,199.7478372910442,-4.656943686638663,2.1992467345307394
n03141327_6927,Images/boat_imagenet/n03141327_6927.JPEG,boat,36,0,245,171,185.05012835854384,-2.5719394754660825,0.7583836498807575
n03141327_6946,Images/boat_imagenet/n03141327_6946.JPEG,boat,70,198,164,246,152.87060497086065,2.0759095829768057,2.331862593519988
n03141327_6946,Images/boat_imagenet/n03141327_6946.JPEG,boat,20,46,411,245,340.64295118569555,-0.12386298318218822,8.435380882450872
n03141327_695,Images/boat_imagenet/n03141327_695.JPEG,boat,10,99,486,206,87.1279978524344,10.658207643474906,-0.5456238423270409
n03141327_7054,Images/boat_imagenet/n03141327_7054.JPEG,boat,20,100,434,263,216.43524232593458,0.20360312969433061,-1.3155531975763894
n03141327_7200,Images/boat_imagenet/n03141327_7200.JPEG,boat,28,70,414,229,331.80058727990087,-7.208078245662637,-16.357604703327382
n03141327_7273,Images/boat_imagenet/n03141327_7273.JPEG,boat,81,168,354,288,206.55322957368944,-1.1624561364137136,-0.11486182731109768
n03141327_7311,Images/boat_imagenet/n03141327_7311.JPEG,boat,131,514,842,744,262.50000036405817,13.975341365811525,-3.6635453677049767
n03141327_7484,Images/boat_imagenet/n03141327_7484.JPEG,boat,58,170,439,291,140.29116485817363,10.344291571221646,5.823670807033833
n03141327_7569,Images/boat_imagenet/n03141327_7569.JPEG,boat,23,101,465,237,46.05136267385083,11.426336949968976,-8.928508312006036
n03141327_7570,Images/boat_imagenet/n03141327_7570.JPEG,boat,198,94,375,245,352.13103766013137,-0.9689928954575916,6.743099548933527
n03141327_7598,Images/boat_imagenet/n03141327_7598.JPEG,boat,29,114,436,220,45.881869196043155,-3.9585235435325234,2.402102202395064
n03141327_7607,Images/boat_imagenet/n03141327_7607.JPEG,boat,21,72,448,160,247.50000013437932,4.412485137950244,-2.9448693142526245
n03141327_7649,Images/boat_imagenet/n03141327_7649.JPEG,boat,51,151,250,321,185.2253236413668,-2.8462080854217913,3.578819450154774
n03141327_7662,Images/boat_imagenet/n03141327_7662.JPEG,boat,402,245,1183,846,345.1752489774837,-0.7780348572943087,6.955500481376427
n03141327_7800,Images/boat_imagenet/n03141327_7800.JPEG,boat,64,135,486,214,112.49999989978741,2.030074297614065,2.2451874059605443
n03141327_7818,Images/boat_imagenet/n03141327_7818.JPEG,boat,382,264,452,294,95.31047581802916,-2.6428551233579305,-2.6439486806506185
n03141327_7818,Images/boat_imagenet/n03141327_7818.JPEG,boat,225,257,314,284,282.5236628582267,4.291502719364994,1.6119283842764167
n03141327_7818,Images/boat_imagenet/n03141327_7818.JPEG,boat,81,282,132,314,203.03626433743375,3.2099961956995964,2.291789537876272
n03141327_7818,Images/boat_imagenet/n03141327_7818.JPEG,boat,90,102,468,268,204.10620659740596,-2.353246805050227,-2.3828177979561094
n03141327_7898,Images/boat_imagenet/n03141327_7898.JPEG,boat,32,162,748,344,77.49999996775777,5.347016828919852,-2.6554859160973447
n03141327_7920,Images/boat_imagenet/n03141327_7920.JPEG,boat,34,100,453,234,287.50000015638733,-1.725237136123025,-3.0615024484971367
n03141327_7974,Images/boat_imagenet/n03141327_7974.JPEG,boat,18,17,301,168,348.0569900795938,-1.9479487115047305,0.46915698223753977
n03141327_8063,Images/boat_imagenet/n03141327_8063.JPEG,boat,12,148,108,189,202.38409008149512,-3.106280707109509,-0.1200544326622205
n03141327_8077,Images/boat_imagenet/n03141327_8077.JPEG,boat,18,25,405,333,192.1152495966207,-1.2484613722499052,0.5234445508599416
n03141327_8101,Images/boat_imagenet/n03141327_8101.JPEG,boat,39,42,598,320,21.416775638628735,1.291885008053977,-11.19597191379013
n03141327_8159,Images/boat_imagenet/n03141327_8159.JPEG,boat,54,102,444,241,326.24654487955536,-2.1913049237465527,-2.3543594257952116
n03141327_8279,Images/boat_imagenet/n03141327_8279.JPEG,boat,167,136,328,193,223.49969980736685,3.0101819493352497,1.9763314048205056
n03141327_8289,Images/boat_imagenet/n03141327_8289.JPEG,boat,192,172,318,218,216.4094514484958,-2.7577183659374254,4.0029287204661665
n03141327_8316,Images/boat_imagenet/n03141327_8316.JPEG,boat,21,76,290,357,175.11485934050523,-2.360310241660904,1.7495659298575832
n03141327_8373,Images/boat_imagenet/n03141327_8373.JPEG,boat,78,80,439,208,27.640107375143426,1.7913242457076657,-7.214478336996894
n03141327_8383,Images/boat_imagenet/n03141327_8383.JPEG,boat,14,122,446,255,43.62669883853457,15.655375688937822,-13.941771234771325
n03141327_8385,Images/boat_imagenet/n03141327_8385.JPEG,boat,336,51,449,160,355.4172060877714,-0.3085768878292756,7.446828198926103
n03141327_8385,Images/boat_imagenet/n03141327_8385.JPEG,boat,49,101,337,156,247.50000030992342,7.696947757815545,-3.7456912948434726
n03141327_8486,Images/boat_imagenet/n03141327_8486.JPEG,boat,287,93,331,140,5.409841799460851,3.5025648216158656,-4.66239577216007
n03141327_8486,Images/boat_imagenet/n03141327_8486.JPEG,boat,7,127,371,344,217.79645157384172,18.931785462094364,-1.8147587194030632
n03141327_851,Images/boat_imagenet/n03141327_851.JPEG,boat,156,103,302,266,356.91065454802373,-0.008371865610064982,0.9529975907265487
n03141327_859,Images/boat_imagenet/n03141327_859.JPEG,boat,35,139,201,261,5.2021470564526995,-3.8558458986989472,-5.8287795908441975
n03141327_8882,Images/boat_imagenet/n03141327_8882.JPEG,boat,57,110,466,254,218.65938914656786,-1.271116613675445,0.9234475298433179
n03141327_8980,Images/boat_imagenet/n03141327_8980.JPEG,boat,366,94,421,109,141.84899413083764,5.564978549784674,6.071032209519617
n03141327_8980,Images/boat_imagenet/n03141327_8980.JPEG,boat,156,48,324,103,331.16394304341947,-4.085465156276456,-5.051736118255361
n03141327_9028,Images/boat_imagenet/n03141327_9028.JPEG,boat,22,109,482,245,67.49999979983899,-1.6500362843351173,1.0581924359043215
n03141327_9059,Images/boat_imagenet/n03141327_9059.JPEG,boat,222,33,434,319,0.058065451129501115,0.1519274101676404,0.11601611655187577
n03141327_9108,Images/boat_imagenet/n03141327_9108.JPEG,boat,53,187,209,269,17.31759507738957,-0.5374914424884063,-1.2718647235070428
n03141327_9108,Images/boat_imagenet/n03141327_9108.JPEG,boat,185,32,415,278,1.0180166251677201e-08,0.8068779881088208,-1.1181634994891605
n03141327_911,Images/boat_imagenet/n03141327_911.JPEG,boat,97,19,405,304,174.2623756614393,-4.3272621705182175,1.2740009232325142
n03141327_9136,Images/boat_imagenet/n03141327_9136.JPEG,boat,79,66,471,273,342.5856888058281,-1.4386436193486616,3.031461349106791
n03141327_9267,Images/boat_imagenet/n03141327_9267.JPEG,boat,90,28,441,262,349.8354462864721,-4.848786287803687,-2.7809060451057004
n03141327_9307,Images/boat_imagenet/n03141327_9307.JPEG,boat,233,60,333,83,293.43455439011205,6.938172863867523,2.460144537212684
n03141327_9356,Images/boat_imagenet/n03141327_9356.JPEG,boat,48,212,839,405,247.50000023055793,6.007807411127147,-2.3897071989869514
n03141327_9456,Images/boat_imagenet/n03141327_9456.JPEG,boat,114,124,424,209,263.26691037991753,10.24389004575722,-1.407322322178054
n03141327_9458,Images/boat_imagenet/n03141327_9458.JPEG,boat,43,308,176,362,80.3094948769181,-2.410073400741608,-1.7854890244266448
n03141327_9458,Images/boat_imagenet/n03141327_9458.JPEG,boat,71,55,296,340,180.13577893374347,-0.010176952448950144,1.2271961612776936
n03141327_9702,Images/boat_imagenet/n03141327_9702.JPEG,boat,39,51,596,232,72.49999979537142,12.044819999423915,3.928802927616583
n03141327_9720,Images/boat_imagenet/n03141327_9720.JPEG,boat,312,222,468,254,129.88343968338668,-0.8006461670016933,-0.09067191442443957
n03141327_9789,Images/boat_imagenet/n03141327_9789.JPEG,boat,39,121,469,271,22.500000054064838,-2.5359398742473216,-5.700601186370724
n03141327_9815,Images/boat_imagenet/n03141327_9815.JPEG,boat,36,127,451,210,262.50000020125634,8.318053213589524,-0.9932423497850779
n03141327_9871,Images/boat_imagenet/n03141327_9871.JPEG,boat,182,130,523,336,189.36180553012048,-3.9989781316642206,3.7867562231595393
n03141327_9931,Images/boat_imagenet/n03141327_9931.JPEG,boat,22,115,461,231,132.49999971627452,-0.4786814229965438,0.00440351068450823
n04115456_10077,Images/boat_imagenet/n04115456_10077.JPEG,boat,7,174,356,265,282.50000047422463,7.66856720421132,-7.625296709459892
n04115456_102,Images/boat_imagenet/n04115456_102.JPEG,boat,238,344,357,361,280.3255178582594,9.699760944496415,3.5265506414149335
n04115456_10370,Images/boat_imagenet/n04115456_10370.JPEG,boat,59,75,461,195,309.6971812688528,9.922096846768124,2.3950935038117005
n04115456_1089,Images/boat_imagenet/n04115456_1089.JPEG,boat,233,215,484,355,17.623107032691774,5.218711432648799,0.4842890814908016
n04115456_11912,Images/boat_imagenet/n04115456_11912.JPEG,boat,12,73,330,121,252.696407073977,9.742685411991342,-1.806098624686918
n04115456_1250,Images/boat_imagenet/n04115456_1250.JPEG,boat,88,152,461,213,77.24191491332083,11.773376869322208,-0.8932244224342443
n04115456_13337,Images/boat_imagenet/n04115456_13337.JPEG,boat,73,202,416,238,281.18197004492015,7.345900742997385,1.0128775045526084
n04115456_13345,Images/boat_imagenet/n04115456_13345.JPEG,boat,49,185,354,238,229.21789727642704,3.7406265845769977,-2.119513171783219
n04115456_13513,Images/boat_imagenet/n04115456_13513.JPEG,boat,252,120,355,190,184.77248818229353,7.460155383406263,-4.478531778010548
n04115456_14233,Images/boat_imagenet/n04115456_14233.JPEG,boat,324,26,385,40,289.5111249619189,6.147896433700237,-1.3048116211146308
n04115456_152,Images/boat_imagenet/n04115456_152.JPEG,boat,78,97,528,346,161.19852745512122,10.61198793042028,3.0042235160718365
n04115456_1554,Images/boat_imagenet/n04115456_1554.JPEG,boat,9,48,340,169,313.7097300591637,20.722314561057285,10.122322603113204
n04115456_1574,Images/boat_imagenet/n04115456_1574.JPEG,boat,532,686,1426,876,115.19576890680416,19.803573093957226,4.649029958158037
n04115456_1593,Images/boat_imagenet/n04115456_1593.JPEG,boat,237,76,377,229,2.4919474835693496,8.142121571409742,-1.8450282539343525
n04115456_16,Images/boat_imagenet/n04115456_16.JPEG,boat,338,1,364,98,2.6451073935390665e-05,-2.8917469435087564,1.6727515936659683
n04115456_16,Images/boat_imagenet/n04115456_16.JPEG,boat,402,0,461,92,287.50008576027307,1.7685091216627313,1.3900331502406034
n04115456_16,Images/boat_imagenet/n04115456_16.JPEG,boat,214,0,250,99,7.931615397780191,-0.30865347439414115,0.43725479376431337
n04115456_16,Images/boat_imagenet/n04115456_16.JPEG,boat,179,0,215,101,7.894866834551668,-1.7956689784278428,0.5234104939951062
n04115456_1602,Images/boat_imagenet/n04115456_1602.JPEG,boat,51,328,346,466,52.49999982669957,13.557818539338193,6.41940836803968
n04115456_1618,Images/boat_imagenet/n04115456_1618.JPEG,boat,185,148,369,248,17.50001931279179,13.729815557927207,-14.326731502764845
n04115456_1635,Images/boat_imagenet/n04115456_1635.JPEG,boat,35,67,437,296,205.11255063915272,15.988021343348725,-1.2897414815155268
n04115456_1697,Images/boat_imagenet/n04115456_1697.JPEG,boat,3,2,225,397,12.025560942311879,28.468845701246355,12.816363191211135
n04115456_1725,Images/boat_imagenet/n04115456_1725.JPEG,boat,30,197,237,237,233.77349178546365,4.321675840281895,1.376045297370932
n04115456_1765,Images/boat_imagenet/n04115456_1765.JPEG,boat,29,152,474,237,277.8381506302755,21.145531569783266,-1.4381283147186597
n04115456_196,Images/boat_imagenet/n04115456_196.JPEG,boat,95,255,166,298,17.823030074359032,8.342098302584894,2.3800708959975627
n04115456_2013,Images/boat_imagenet/n04115456_2013.JPEG,boat,108,212,611,396,86.5624273452461,9.48351647197381,-0.30116250210208934
n04115456_2058,Images/boat_imagenet/n04115456_2058.JPEG,boat,130,119,324,179,322.5734809330075,8.930076437519256,2.35417204626448
n04115456_2099,Images/boat_imagenet/n04115456_2099.JPEG,boat,2,87,284,109,267.500000221607,-16.399660665028,-0.5270429966148537
n04115456_2173,Images/boat_imagenet/n04115456_2173.JPEG,boat,74,146,269,260,159.8380745357446,21.41882549849671,15.885490782924762
n04115456_2230,Images/boat_imagenet/n04115456_2230.JPEG,boat,53,191,288,288,47.50000018321089,46.396403472688505,-23.47498793589597
n04115456_2253,Images/boat_imagenet/n04115456_2253.JPEG,boat,204,78,438,253,13.159871513963683,14.517738296112636,-10.489200597926324
n04115456_2290,Images/boat_imagenet/n04115456_2290.JPEG,boat,90,166,285,212,271.30050413158006,11.582221784992706,4.478585108931028
n04115456_2320,Images/boat_imagenet/n04115456_2320.JPEG,boat,235,83,471,316,11.779997196568639,22.172224558977753,-5.119759178695685
n04115456_2320,Images/boat_imagenet/n04115456_2320.JPEG,boat,22,89,235,361,5.130948773184279,21.75470351136152,7.141926312594431
n04115456_233,Images/boat_imagenet/n04115456_233.JPEG,boat,40,25,560,200,292.4999761418614,86.70443149836325,23.297824870789213
n04115456_2397,Images/boat_imagenet/n04115456_2397.JPEG,boat,32,148,341,249,309.32579272034883,-2.5642214816827096,-12.75736382182163
n04115456_2400,Images/boat_imagenet/n04115456_2400.JPEG,boat,97,87,453,275,294.23250223011496,49.77576865175507,-5.758635387070011
n04115456_2450,Images/boat_imagenet/n04115456_2450.JPEG,boat,192,65,308,288,173.6763067449988,30.525498378409853,0.6345337498085963
n04115456_2526,Images/boat_imagenet/n04115456_2526.JPEG,boat,90,106,269,157,332.99273933676096,-2.1691415748420564,-4.959605815978269
n04115456_2560,Images/boat_imagenet/n04115456_2560.JPEG,boat,230,233,435,269,121.96281278384342,5.580013156006029,0.40541874505236897
n04115456_264,Images/boat_imagenet/n04115456_264.JPEG,boat,173,120,441,243,322.49999989876886,24.651106697789093,11.560541490677778
n04115456_2641,Images/boat_imagenet/n04115456_2641.JPEG,boat,60,112,464,230,76.74188442201765,5.461298776772805,-2.2228272930636055
n04115456_2699,Images/boat_imagenet/n04115456_2699.JPEG,boat,208,68,490,263,10.637989610689248,9.16408286382808,1.0029648063333023
n04115456_2700,Images/boat_imagenet/n04115456_2700.JPEG,boat,76,103,357,475,9.623888212001141,18.458038954142737,2.8911827368245904
n04115456_2743,Images/boat_imagenet/n04115456_2743.JPEG,boat,191,286,327,436,180.1645182479766,12.35539828469487,-17.07670084879341
n04115456_2743,Images/boat_imagenet/n04115456_2743.JPEG,boat,212,160,405,341,345.08089449399915,15.617617648257488,-3.5189809549092366
n04115456_2776,Images/boat_imagenet/n04115456_2776.JPEG,boat,220,205,293,215,91.7609512211625,6.988562259569226,-1.3318326121192328
n04115456_2909,Images/boat_imagenet/n04115456_2909.JPEG,boat,129,224,400,307,224.7257093335744,9.003772547917988,2.234200417656696
n04115456_2909,Images/boat_imagenet/n04115456_2909.JPEG,boat,90,80,131,105,28.56950641891926,4.890931676461441,-2.348369920444816
n04115456_2991,Images/boat_imagenet/n04115456_2991.JPEG,boat,130,179,294,204,238.20484001945715,3.48618819286432,1.9959471290469877
n04115456_2991,Images/boat_imagenet/n04115456_2991.JPEG,boat,43,93,137,172,169.92881731573758,4.842702563932525,-0.8897993278654205
n04115456_2991,Images/boat_imagenet/n04115456_2991.JPEG,boat,189,0,257,150,168.76776625889187,0.009190922022761169,-0.5695524032293038
n04115456_3096,Images/boat_imagenet/n04115456_3096.JPEG,boat,327,198,396,302,4.483404204411537,27.410269761684255,-1.178077919777791
n04115456_3096,Images/boat_imagenet/n04115456_3096.JPEG,boat,96,78,164,166,352.27394026738347,21.608725955533984,11.189380917010327
n04115456_3132,Images/boat_imagenet/n04115456_3132.JPEG,boat,186,120,442,270,207.50000001291596,20.007443391450067,-8.206695814599636
n04115456_3174,Images/boat_imagenet/n04115456_3174.JPEG,boat,193,318,369,391,271.5277511916093,-2.241524951299627,-0.7188667698558836
n04115456_3174,Images/boat_imagenet/n04115456_3174.JPEG,boat,410,114,468,228,7.688805816916385,3.226431938131022,-6.602148130731222
n04115456_3299,Images/boat_imagenet/n04115456_3299.JPEG,boat,190,132,402,313,183.18277969234114,12.314507208171447,-2.0330855465276567
n04115456_3345,Images/boat_imagenet/n04115456_3345.JPEG,boat,39,220,245,293,67.50000029223366,-2.6042148248762103,-9.999089877926341
n04115456_335,Images/boat_imagenet/n04115456_335.JPEG,boat,29,168,312,379,183.64050811778037,8.125894576855547,0.3278275964085719
n04115456_3459,Images/boat_imagenet/n04115456_3459.JPEG,boat,89,83,316,189,227.49999992453132,13.760622109410049,13.96417398994977
n04115456_356,Images/boat_imagenet/n04115456_356.JPEG,boat,19,182,483,301,73.01717841128944,28.433573028988043,-4.6934336994448795
n04115456_3665,Images/boat_imagenet/n04115456_3665.JPEG,boat,68,144,318,222,323.04838301943823,-18.025779947756934,-27.896577486378128
n04115456_3708,Images/boat_imagenet/n04115456_3708.JPEG,boat,22,94,494,201,297.5000003892416,5.854637092016527,-4.736230947380984
n04115456_3815,Images/boat_imagenet/n04115456_3815.JPEG,boat,55,158,418,252,74.9137971987811,11.760450308819445,4.423860513403064
n04115456_3819,Images/boat_imagenet/n04115456_3819.JPEG,boat,86,228,461,345,322.0217400597003,-7.989485360539327,-15.42546305458392
n04115456_3842,Images/boat_imagenet/n04115456_3842.JPEG,boat,118,177,336,244,191.39592557259425,1.7674836054486356,5.2569704084351825
n04115456_4031,Images/boat_imagenet/n04115456_4031.JPEG,boat,87,28,313,284,9.722931753853054,17.804533757738948,-0.7638310267685041
n04115456_4041,Images/boat_imagenet/n04115456_4041.JPEG,boat,217,80,480,264,197.5000001035937,17.668298643227097,-6.354094188130772
n04115456_4052,Images/boat_imagenet/n04115456_4052.JPEG,boat,97,112,383,324,353.80608551402173,-3.911447146782696,2.882491361151506
n04115456_4069,Images/boat_imagenet/n04115456_4069.JPEG,boat,23,16,237,241,16.28991022768215,10.107779697388821,9.193629555799081
n04115456_413,Images/boat_imagenet/n04115456_413.JPEG,boat,46,35,195,172,17.17192192852509,21.488546518867953,-4.301588934755598
n04115456_4159,Images/boat_imagenet/n04115456_4159.JPEG,boat,192,193,328,240,1.2675156364640083,0.9880074533201461,-0.2687091867006053
n04115456_4167,Images/boat_imagenet/n04115456_4167.JPEG,boat,50,113,451,169,275.9998527262897,4.668205190793428,-0.11422178654349639
n04115456_417,Images/boat_imagenet/n04115456_417.JPEG,boat,156,161,322,225,157.89729642960774,8.490124682005094,7.675279209194938
n04115456_417,Images/boat_imagenet/n04115456_417.JPEG,boat,20,67,137,132,154.86267884633702,2.725262314110974,-0.4636912531117041
n04115456_417,Images/boat_imagenet/n04115456_417.JPEG,boat,384,78,499,144,145.8332829759431,0.17888317299273293,-2.4501890321914854
n04115456_4175,Images/boat_imagenet/n04115456_4175.JPEG,boat,198,145,566,277,297.50000010395615,19.288895689079485,-6.794432999526017
n04115456_4190,Images/boat_imagenet/n04115456_4190.JPEG,boat,155,161,321,224,157.37372374823548,8.582350772396133,7.6053978091691645
n04115456_4190,Images/boat_imagenet/n04115456_4190.JPEG,boat,20,66,137,131,155.3129225010871,0.8764929315676219,-2.361264388387144
n04115456_4190,Images/boat_imagenet/n04115456_4190.JPEG,boat,384,77,499,143,145.58798552994932,-0.04668938390003195,-3.265864967282083
n04115456_4273,Images/boat_imagenet/n04115456_4273.JPEG,boat,65,194,306,308,37.092460691678035,-1.5930963597713315,17.523459508608024
n04115456_4280,Images/boat_imagenet/n04115456_4280.JPEG,boat,29,30,477,288,27.50000001604243,14.152068678800473,-6.719323862703325
n04115456_4347,Images/boat_imagenet/n04115456_4347.JPEG,boat,87,259,222,301,192.2588448492601,-1.221170718414683,-1.8822223054705758
n04115456_4421,Images/boat_imagenet/n04115456_4421.JPEG,boat,21,19,338,175,297.10403651326834,17.95296312690611,-11.562933294330575
n04115456_4486,Images/boat_imagenet/n04115456_4486.JPEG,boat,31,188,295,413,19.09869995883103,14.342970874744227,0.8312025280625192
n04115456_4639,Images/boat_imagenet/n04115456_4639.JPEG,boat,55,206,284,282,198.93988274651585,2.856091318126949,2.7406686453068096
n04115456_4678,Images/boat_imagenet/n04115456_4678.JPEG,boat,171,87,360,207,171.62972815572212,7.168297807564754,1.4719110311265304
n04115456_4681,Images/boat_imagenet/n04115456_4681.JPEG,boat,7,58,295,168,134.89713373326816,20.99748126241073,6.175629674988755
n04115456_4682,Images/boat_imagenet/n04115456_4682.JPEG,boat,38,107,183,127,271.9681373324761,15.98875279569827,2.366558377953741
n04115456_4736,Images/boat_imagenet/n04115456_4736.JPEG,boat,305,19,446,69,339.72644830540673,6.324949657610418,10.372631268200584
n04115456_479,Images/boat_imagenet/n04115456_479.JPEG,boat,26,32,159,224,6.9409821835526865e-09,28.396902280154634,7.833229687320876
n04115456_4816,Images/boat_imagenet/n04115456_4816.JPEG,boat,211,186,295,211,346.74774713434323,-0.6830116566920875,3.111477509442271
n04115456_4837,Images/boat_imagenet/n04115456_4837.JPEG,boat,236,153,426,263,340.86388450613697,3.163391201673981,-2.7215407920199586
n04115456_4951,Images/boat_imagenet/n04115456_4951.JPEG,boat,94,216,319,392,189.50200438835677,10.479038962754132,-1.7625471981394143
n04115456_4966,Images/boat_imagenet/n04115456_4966.JPEG,boat,149,157,375,203,293.59717023333116,-0.32506441163335653,-3.827985881535249
n04115456_4974,Images/boat_imagenet/n04115456_4974.JPEG,boat,736,0,1273,394,135.93775753789487,0.07116882250097022,-0.5778333130957998
n04115456_4974,Images/boat_imagenet/n04115456_4974.JPEG,boat,298,705,1148,923,160.15843715688155,8.506147794569447,5.261220247099724
n04115456_498,Images/boat_imagenet/n04115456_498.JPEG,boat,67,95,471,276,229.11463845287474,21.809851253606467,-9.961388277282108
n04115456_5041,Images/boat_imagenet/n04115456_5041.JPEG,boat,94,154,351,217,134.90909444130392,15.959597884992215,6.895972314883241
n04115456_5054,Images/boat_imagenet/n04115456_5054.JPEG,boat,196,249,333,275,139.3202165099985,4.170094351222219,2.4552023581346516
n04115456_5088,Images/boat_imagenet/n04115456_5088.JPEG,boat,46,340,372,611,358.9168315454842,8.341696669730894,0.8041701608922216
n04115456_5334,Images/boat_imagenet/n04115456_5334.JPEG,boat,147,177,413,223,244.45974159298174,8.65500387421484,-2.9671390473555173
n04115456_5374,Images/boat_imagenet/n04115456_5374.JPEG,boat,38,14,460,349,165.3698892860222,23.155818863627413,17.582794710991468
n04115456_5401,Images/boat_imagenet/n04115456_5401.JPEG,boat,88,286,223,305,285.7238505776405,-3.0218468302032546,-1.2415082447992554
n04115456_5403,Images/boat_imagenet/n04115456_5403.JPEG,boat,86,139,312,224,40.08996083403366,10.294472656077993,-11.746646936910844
n04115456_5481,Images/boat_imagenet/n04115456_5481.JPEG,boat,36,204,322,305,157.34331871874005,7.544266974117342,7.329490882869482
n04115456_5481,Images/boat_imagenet/n04115456_5481.JPEG,boat,245,139,316,158,267.07161927905076,-0.3498191847744845,2.4142107418439345
n04115456_5481,Images/boat_imagenet/n04115456_5481.JPEG,boat,141,110,175,164,267.50002237354386,-3.1043214463025426,1.555337780018712
n04115456_5555,Images/boat_imagenet/n04115456_5555.JPEG,boat,157,178,420,218,247.50000058729992,10.743170761308155,-5.5025970126168495
n04115456_5608,Images/boat_imagenet/n04115456_5608.JPEG,boat,87,224,269,448,2.5612119393811306e-08,12.953470592222002,5.532901280552875
n04115456_5621,Images/boat_imagenet/n04115456_5621.JPEG,boat,150,146,367,196,44.06700853013438,4.865038612532798,0.9262121546158778
n04115456_5746,Images/boat_imagenet/n04115456_5746.JPEG,boat,60,116,379,209,303.84957250273123,25.999870569282425,7.606897982899114
n04115456_575,Images/boat_imagenet/n04115456_575.JPEG,boat,245,160,446,294,173.8746626605677,6.2287776947380245,-6.141588588409067
n04115456_5777,Images/boat_imagenet/n04115456_5777.JPEG,boat,143,136,407,231,304.56907930530707,19.46934676751356,-4.394740161540854
n04115456_5826,Images/boat_imagenet/n04115456_5826.JPEG,boat,49,162,186,203,76.14830255991389,15.893663053291123,6.447068824294115
n04115456_5826,Images/boat_imagenet/n04115456_5826.JPEG,boat,21,201,185,319,141.74458615392862,30.656571029847605,0.08263522337324831
n04115456_5872,Images/boat_imagenet/n04115456_5872.JPEG,boat,216,170,347,222,5.325783340335393,1.6754934311316518,-3.473359910986133
n04115456_5891,Images/boat_imagenet/n04115456_5891.JPEG,boat,59,134,496,210,250.1104152184128,13.393574929002463,1.3243571226568345
n04115456_5923,Images/boat_imagenet/n04115456_5923.JPEG,boat,136,208,483,370,218.81067615242634,27.374507823327452,-11.770557316880474
n04115456_5989,Images/boat_imagenet/n04115456_5989.JPEG,boat,283,257,372,294,7.357907485662689,-1.0856345257439601,0.32611377167410827
n04115456_6,Images/boat_imagenet/n04115456_6.JPEG,boat,129,140,363,257,21.968884496468338,7.817942299943051,-1.5745878949788823
n04115456_6019,Images/boat_imagenet/n04115456_6019.JPEG,boat,88,134,453,287,142.49999993359606,24.858428219583644,12.477888254563235
n04115456_6040,Images/boat_imagenet/n04115456_6040.JPEG,boat,20,124,336,241,210.7807395094062,9.415147958848776,-4.092150029311533
n04115456_6079,Images/boat_imagenet/n04115456_6079.JPEG,boat,203,181,301,219,168.89025322383227,3.0544839086997753,1.398201969270659
n04115456_6079,Images/boat_imagenet/n04115456_6079.JPEG,boat,68,176,98,189,347.6869064238913,-1.6256069680228575,-0.9453658663677652
n04115456_616,Images/boat_imagenet/n04115456_616.JPEG,boat,15,57,499,295,315.5620614031449,39.27476615139848,10.3140666453226
n04115456_6323,Images/boat_imagenet/n04115456_6323.JPEG,boat,18,79,370,169,254.41227751976277,20.62191408742577,-3.3115269045446016
n04115456_6512,Images/boat_imagenet/n04115456_6512.JPEG,boat,66,311,271,374,351.3584419113059,-0.7345902826116363,0.16163721394374933
n04115456_6527,Images/boat_imagenet/n04115456_6527.JPEG,boat,159,159,460,214,141.08658727969646,8.297228175157887,7.073367567655488
n04115456_6610,Images/boat_imagenet/n04115456_6610.JPEG,boat,46,299,183,381,345.42085065319384,8.368834341820484,8.584803086149497
n04115456_6610,Images/boat_imagenet/n04115456_6610.JPEG,boat,171,278,303,339,340.7603147764671,8.35936395833932,8.635853321662118
n04115456_6629,Images/boat_imagenet/n04115456_6629.JPEG,boat,111,172,410,256,233.2334355142285,21.87593374564351,-10.349621624496324
n04115456_6674,Images/boat_imagenet/n04115456_6674.JPEG,boat,203,184,441,216,266.76786433073164,3.332477524531497,2.2153375953581933
n04115456_6674,Images/boat_imagenet/n04115456_6674.JPEG,boat,9,170,172,188,89.7513356873789,1.2363403834229987,-0.6687658442445614
n04115456_6699,Images/boat_imagenet/n04115456_6699.JPEG,boat,259,47,447,175,207.32331137896767,13.55140270991837,-1.8105472912825702
n04115456_673,Images/boat_imagenet/n04115456_673.JPEG,boat,193,81,294,208,170.32870107975887,17.679830648387213,-10.039687950041685
n04115456_675,Images/boat_imagenet/n04115456_675.JPEG,boat,324,236,879,514,334.91502828757456,6.7059717023414285,3.1783616613255625
n04115456_6789,Images/boat_imagenet/n04115456_6789.JPEG,boat,115,36,391,196,339.2061290460439,7.256984774501209,-3.2934777663617827
n04115456_6844,Images/boat_imagenet/n04115456_6844.JPEG,boat,125,59,477,227,320.0466208298416,12.125260699634525,-1.3994233650717993
n04115456_6886,Images/boat_imagenet/n04115456_6886.JPEG,boat,36,166,389,284,243.00265336825214,16.219123328425457,4.485797930285367
